account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P5-KPI1,Executive Sponsorship,P5,4.29,4.5,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.4,4.5,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.45,4.5,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.21,4.5,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.44,4.5,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.4,4.5,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.26,4.5,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P5-KPI2,Renewal Likelihood,P5,95.26,95.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P5-KPI2,Renewal Likelihood,P5,88.73,95.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P5-KPI2,Renewal Likelihood,P5,90.16,95.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P5-KPI2,Renewal Likelihood,P5,88.27,95.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P5-KPI2,Renewal Likelihood,P5,92.02,95.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P5-KPI2,Renewal Likelihood,P5,91.37,95.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P5-KPI2,Renewal Likelihood,P5,91.58,95.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P5-KPI2,Renewal Likelihood,P5,91.89,95.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P5-KPI2,Renewal Likelihood,P5,90.57,95.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P5-KPI2,Renewal Likelihood,P5,90.52,95.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P5-KPI2,Renewal Likelihood,P5,88.37,95.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P5-KPI2,Renewal Likelihood,P5,89.79,95.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.79,2.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.81,2.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.82,2.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.77,2.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.82,2.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.81,2.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.84,2.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.8,2.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.7,2.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.76,2.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.83,2.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.8,2.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P5-KPI4,Reference Willingness,P5,3.79,4.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P5-KPI4,Reference Willingness,P5,3.64,4.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P5-KPI4,Reference Willingness,P5,3.68,4.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P5-KPI4,Reference Willingness,P5,3.82,4.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P5-KPI4,Reference Willingness,P5,3.74,4.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P5-KPI4,Reference Willingness,P5,3.75,4.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P5-KPI4,Reference Willingness,P5,3.84,4.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P5-KPI4,Reference Willingness,P5,3.85,4.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P5-KPI4,Reference Willingness,P5,3.6,4.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P5-KPI4,Reference Willingness,P5,3.88,4.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P5-KPI4,Reference Willingness,P5,3.54,4.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P5-KPI4,Reference Willingness,P5,3.81,4.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P5-KPI5,Strategic Alignment,P5,78.4,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P5-KPI5,Strategic Alignment,P5,84.54,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P5-KPI5,Strategic Alignment,P5,79.5,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P5-KPI5,Strategic Alignment,P5,82.91,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P5-KPI5,Strategic Alignment,P5,77.35,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P5-KPI5,Strategic Alignment,P5,83.42,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P5-KPI5,Strategic Alignment,P5,83.44,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P5-KPI5,Strategic Alignment,P5,77.8,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P5-KPI5,Strategic Alignment,P5,84.94,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P5-KPI5,Strategic Alignment,P5,79.41,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P5-KPI5,Strategic Alignment,P5,82.56,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P5-KPI5,Strategic Alignment,P5,82.51,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P5-KPI6,Partnership Depth,P5,78.55,80.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P5-KPI6,Partnership Depth,P5,77.71,80.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P5-KPI6,Partnership Depth,P5,74.55,80.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P5-KPI6,Partnership Depth,P5,75.28,80.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P5-KPI6,Partnership Depth,P5,77.53,80.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P5-KPI6,Partnership Depth,P5,78.45,80.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P5-KPI6,Partnership Depth,P5,74.29,80.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P5-KPI6,Partnership Depth,P5,76.42,80.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P5-KPI6,Partnership Depth,P5,78.34,80.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P5-KPI6,Partnership Depth,P5,76.77,80.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P5-KPI6,Partnership Depth,P5,77.65,80.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P5-KPI6,Partnership Depth,P5,73.0,80.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P5-KPI7,NPS Score,P5,65.07,70.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P5-KPI7,NPS Score,P5,67.04,70.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P5-KPI7,NPS Score,P5,64.87,70.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P5-KPI7,NPS Score,P5,68.3,70.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P5-KPI7,NPS Score,P5,63.84,70.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P5-KPI7,NPS Score,P5,64.15,70.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P5-KPI7,NPS Score,P5,64.94,70.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P5-KPI7,NPS Score,P5,67.44,70.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P5-KPI7,NPS Score,P5,62.48,70.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P5-KPI7,NPS Score,P5,66.18,70.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P5-KPI7,NPS Score,P5,63.17,70.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P5-KPI7,NPS Score,P5,66.81,70.0,>,score
56004,E2E Full Test Corporation 1769028779 - Production,2024-01-01,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-01-31,P1-KPI1,System Uptime,P1,98.24,99.9,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-03-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-03-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-04-30,P1-KPI1,System Uptime,P1,98.14,99.9,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-05-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-06-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-07-29,P1-KPI1,System Uptime,P1,99.25,99.9,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-08-28,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-09-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-10-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-11-26,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,3.9,2.0,<,hours
56004,E2E Full Test Corporation 1769028779 - Production,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,3.82,2.0,<,hours
56004,E2E Full Test Corporation 1769028779 - Production,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,3.78,2.0,<,hours
56004,E2E Full Test Corporation 1769028779 - Production,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,3.84,2.0,<,hours
56004,E2E Full Test Corporation 1769028779 - Production,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,3.95,2.0,<,hours
56004,E2E Full Test Corporation 1769028779 - Production,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.79,2.0,<,hours
56004,E2E Full Test Corporation 1769028779 - Production,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,4.68,2.0,<,hours
56004,E2E Full Test Corporation 1769028779 - Production,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,4.69,2.0,<,hours
56004,E2E Full Test Corporation 1769028779 - Production,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.84,2.0,<,hours
56004,E2E Full Test Corporation 1769028779 - Production,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.61,2.0,<,hours
56004,E2E Full Test Corporation 1769028779 - Production,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.89,2.0,<,hours
56004,E2E Full Test Corporation 1769028779 - Production,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,3.72,2.0,<,hours
56004,E2E Full Test Corporation 1769028779 - Production,2024-01-01,P1-KPI3,GPU Utilization,P1,80.63,85.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-01-31,P1-KPI3,GPU Utilization,P1,79.16,85.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-03-01,P1-KPI3,GPU Utilization,P1,78.86,85.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-03-31,P1-KPI3,GPU Utilization,P1,81.32,85.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-04-30,P1-KPI3,GPU Utilization,P1,81.36,85.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-05-30,P1-KPI3,GPU Utilization,P1,70.67,85.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-06-29,P1-KPI3,GPU Utilization,P1,77.16,85.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-07-29,P1-KPI3,GPU Utilization,P1,72.38,85.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-08-28,P1-KPI3,GPU Utilization,P1,75.93,85.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-09-27,P1-KPI3,GPU Utilization,P1,80.25,85.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-10-27,P1-KPI3,GPU Utilization,P1,76.22,85.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-11-26,P1-KPI3,GPU Utilization,P1,74.81,85.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-01-01,P1-KPI4,Network Latency,P1,22.17,10.0,<,ms
56004,E2E Full Test Corporation 1769028779 - Production,2024-01-31,P1-KPI4,Network Latency,P1,22.18,10.0,<,ms
56004,E2E Full Test Corporation 1769028779 - Production,2024-03-01,P1-KPI4,Network Latency,P1,22.0,10.0,<,ms
56004,E2E Full Test Corporation 1769028779 - Production,2024-03-31,P1-KPI4,Network Latency,P1,23.09,10.0,<,ms
56004,E2E Full Test Corporation 1769028779 - Production,2024-04-30,P1-KPI4,Network Latency,P1,22.24,10.0,<,ms
56004,E2E Full Test Corporation 1769028779 - Production,2024-05-30,P1-KPI4,Network Latency,P1,28.63,10.0,<,ms
56004,E2E Full Test Corporation 1769028779 - Production,2024-06-29,P1-KPI4,Network Latency,P1,26.74,10.0,<,ms
56004,E2E Full Test Corporation 1769028779 - Production,2024-07-29,P1-KPI4,Network Latency,P1,28.85,10.0,<,ms
56004,E2E Full Test Corporation 1769028779 - Production,2024-08-28,P1-KPI4,Network Latency,P1,22.48,10.0,<,ms
56004,E2E Full Test Corporation 1769028779 - Production,2024-09-27,P1-KPI4,Network Latency,P1,22.4,10.0,<,ms
56004,E2E Full Test Corporation 1769028779 - Production,2024-10-27,P1-KPI4,Network Latency,P1,21.46,10.0,<,ms
56004,E2E Full Test Corporation 1769028779 - Production,2024-11-26,P1-KPI4,Network Latency,P1,22.69,10.0,<,ms
56004,E2E Full Test Corporation 1769028779 - Production,2024-01-01,P1-KPI5,Storage Performance,P1,84663.3,100000.0,>,IOPS
56004,E2E Full Test Corporation 1769028779 - Production,2024-01-31,P1-KPI5,Storage Performance,P1,87779.17,100000.0,>,IOPS
56004,E2E Full Test Corporation 1769028779 - Production,2024-03-01,P1-KPI5,Storage Performance,P1,85981.69,100000.0,>,IOPS
56004,E2E Full Test Corporation 1769028779 - Production,2024-03-31,P1-KPI5,Storage Performance,P1,87344.58,100000.0,>,IOPS
56004,E2E Full Test Corporation 1769028779 - Production,2024-04-30,P1-KPI5,Storage Performance,P1,88148.57,100000.0,>,IOPS
56004,E2E Full Test Corporation 1769028779 - Production,2024-05-30,P1-KPI5,Storage Performance,P1,75068.03,100000.0,>,IOPS
56004,E2E Full Test Corporation 1769028779 - Production,2024-06-29,P1-KPI5,Storage Performance,P1,77890.86,100000.0,>,IOPS
56004,E2E Full Test Corporation 1769028779 - Production,2024-07-29,P1-KPI5,Storage Performance,P1,76284.48,100000.0,>,IOPS
56004,E2E Full Test Corporation 1769028779 - Production,2024-08-28,P1-KPI5,Storage Performance,P1,84234.49,100000.0,>,IOPS
56004,E2E Full Test Corporation 1769028779 - Production,2024-09-27,P1-KPI5,Storage Performance,P1,85601.43,100000.0,>,IOPS
56004,E2E Full Test Corporation 1769028779 - Production,2024-10-27,P1-KPI5,Storage Performance,P1,84662.18,100000.0,>,IOPS
56004,E2E Full Test Corporation 1769028779 - Production,2024-11-26,P1-KPI5,Storage Performance,P1,82113.9,100000.0,>,IOPS
56004,E2E Full Test Corporation 1769028779 - Production,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
56004,E2E Full Test Corporation 1769028779 - Production,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
56004,E2E Full Test Corporation 1769028779 - Production,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
56004,E2E Full Test Corporation 1769028779 - Production,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
56004,E2E Full Test Corporation 1769028779 - Production,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
56004,E2E Full Test Corporation 1769028779 - Production,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
56004,E2E Full Test Corporation 1769028779 - Production,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.53,1.3,<,PUE
56004,E2E Full Test Corporation 1769028779 - Production,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
56004,E2E Full Test Corporation 1769028779 - Production,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
56004,E2E Full Test Corporation 1769028779 - Production,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
56004,E2E Full Test Corporation 1769028779 - Production,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
56004,E2E Full Test Corporation 1769028779 - Production,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
56004,E2E Full Test Corporation 1769028779 - Production,2024-01-01,P1-KPI7,Power Usage,P1,579.63,500.0,<,kW
56004,E2E Full Test Corporation 1769028779 - Production,2024-01-31,P1-KPI7,Power Usage,P1,609.83,500.0,<,kW
56004,E2E Full Test Corporation 1769028779 - Production,2024-03-01,P1-KPI7,Power Usage,P1,609.74,500.0,<,kW
56004,E2E Full Test Corporation 1769028779 - Production,2024-03-31,P1-KPI7,Power Usage,P1,607.16,500.0,<,kW
56004,E2E Full Test Corporation 1769028779 - Production,2024-04-30,P1-KPI7,Power Usage,P1,576.57,500.0,<,kW
56004,E2E Full Test Corporation 1769028779 - Production,2024-05-30,P1-KPI7,Power Usage,P1,635.31,500.0,<,kW
56004,E2E Full Test Corporation 1769028779 - Production,2024-06-29,P1-KPI7,Power Usage,P1,663.25,500.0,<,kW
56004,E2E Full Test Corporation 1769028779 - Production,2024-07-29,P1-KPI7,Power Usage,P1,626.3,500.0,<,kW
56004,E2E Full Test Corporation 1769028779 - Production,2024-08-28,P1-KPI7,Power Usage,P1,589.82,500.0,<,kW
56004,E2E Full Test Corporation 1769028779 - Production,2024-09-27,P1-KPI7,Power Usage,P1,616.88,500.0,<,kW
56004,E2E Full Test Corporation 1769028779 - Production,2024-10-27,P1-KPI7,Power Usage,P1,587.12,500.0,<,kW
56004,E2E Full Test Corporation 1769028779 - Production,2024-11-26,P1-KPI7,Power Usage,P1,562.32,500.0,<,kW
56004,E2E Full Test Corporation 1769028779 - Production,2024-01-01,P1-KPI8,Thermal Management,P1,27.9,25.0,<,°C
56004,E2E Full Test Corporation 1769028779 - Production,2024-01-31,P1-KPI8,Thermal Management,P1,29.03,25.0,<,°C
56004,E2E Full Test Corporation 1769028779 - Production,2024-03-01,P1-KPI8,Thermal Management,P1,27.29,25.0,<,°C
56004,E2E Full Test Corporation 1769028779 - Production,2024-03-31,P1-KPI8,Thermal Management,P1,27.44,25.0,<,°C
56004,E2E Full Test Corporation 1769028779 - Production,2024-04-30,P1-KPI8,Thermal Management,P1,27.65,25.0,<,°C
56004,E2E Full Test Corporation 1769028779 - Production,2024-05-30,P1-KPI8,Thermal Management,P1,30.08,25.0,<,°C
56004,E2E Full Test Corporation 1769028779 - Production,2024-06-29,P1-KPI8,Thermal Management,P1,29.87,25.0,<,°C
56004,E2E Full Test Corporation 1769028779 - Production,2024-07-29,P1-KPI8,Thermal Management,P1,30.24,25.0,<,°C
56004,E2E Full Test Corporation 1769028779 - Production,2024-08-28,P1-KPI8,Thermal Management,P1,27.34,25.0,<,°C
56004,E2E Full Test Corporation 1769028779 - Production,2024-09-27,P1-KPI8,Thermal Management,P1,27.57,25.0,<,°C
56004,E2E Full Test Corporation 1769028779 - Production,2024-10-27,P1-KPI8,Thermal Management,P1,28.53,25.0,<,°C
56004,E2E Full Test Corporation 1769028779 - Production,2024-11-26,P1-KPI8,Thermal Management,P1,27.33,25.0,<,°C
56004,E2E Full Test Corporation 1769028779 - Production,2024-01-01,P2-KPI1,SLA Compliance,P2,95.28,99.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-01-31,P2-KPI1,SLA Compliance,P2,95.58,99.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-03-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-03-31,P2-KPI1,SLA Compliance,P2,97.88,99.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-04-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-05-30,P2-KPI1,SLA Compliance,P2,95.73,99.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-06-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-07-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-08-28,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-09-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-10-27,P2-KPI1,SLA Compliance,P2,97.58,99.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-11-26,P2-KPI1,SLA Compliance,P2,99.43,99.0,>,%
56004,E2E Full Test Corporation 1769028779 - Production,2024-01-01,P2-KPI2,Incident Response Time,P2,27.78,15.0,<,minutes
56004,E2E Full Test Corporation 1769028779 - Production,2024-01-31,P2-KPI2,Incident Response Time,P2,28.54,15.0,<,minutes
56004,E2E Full Test Corporation 1769028779 - Production,2024-03-01,P2-KPI2,Incident Response Time,P2,29.65,15.0,<,minutes
56004,E2E Full Test Corporation 1769028779 - Production,2024-03-31,P2-KPI2,Incident Response Time,P2,27.19,15.0,<,minutes
56004,E2E Full Test Corporation 1769028779 - Production,2024-04-30,P2-KPI2,Incident Response Time,P2,27.44,15.0,<,minutes
56004,E2E Full Test Corporation 1769028779 - Production,2024-05-30,P2-KPI2,Incident Response Time,P2,35.52,15.0,<,minutes
56004,E2E Full Test Corporation 1769028779 - Production,2024-06-29,P2-KPI2,Incident Response Time,P2,37.0,15.0,<,minutes
