account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-29,P5-KPI6,Partnership Depth,P5,74.23,80.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-29,P5-KPI6,Partnership Depth,P5,67.67,80.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-28,P5-KPI6,Partnership Depth,P5,68.25,80.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-27,P5-KPI6,Partnership Depth,P5,63.27,80.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-27,P5-KPI6,Partnership Depth,P5,65.29,80.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-26,P5-KPI6,Partnership Depth,P5,65.32,80.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-01,P5-KPI7,NPS Score,P5,64.04,70.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-31,P5-KPI7,NPS Score,P5,65.93,70.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-01,P5-KPI7,NPS Score,P5,66.91,70.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-31,P5-KPI7,NPS Score,P5,59.75,70.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-30,P5-KPI7,NPS Score,P5,61.16,70.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-30,P5-KPI7,NPS Score,P5,58.74,70.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-29,P5-KPI7,NPS Score,P5,58.08,70.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-29,P5-KPI7,NPS Score,P5,62.53,70.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-28,P5-KPI7,NPS Score,P5,63.68,70.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-27,P5-KPI7,NPS Score,P5,59.0,70.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-27,P5-KPI7,NPS Score,P5,56.34,70.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-26,P5-KPI7,NPS Score,P5,58.3,70.0,>,score
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-31,P1-KPI1,System Uptime,P1,99.48,99.9,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-04-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-05-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-06-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-07-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-08-28,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-09-27,P1-KPI1,System Uptime,P1,98.13,99.9,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-10-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-11-26,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,2.89,2.0,<,hours
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,2.83,2.0,<,hours
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,2.78,2.0,<,hours
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,2.86,2.0,<,hours
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,3.01,2.0,<,hours
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,2.96,2.0,<,hours
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,2.95,2.0,<,hours
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,2.77,2.0,<,hours
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,2.96,2.0,<,hours
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,2.97,2.0,<,hours
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,2.77,2.0,<,hours
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.87,2.0,<,hours
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-01,P1-KPI3,GPU Utilization,P1,82.86,85.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-31,P1-KPI3,GPU Utilization,P1,81.07,85.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-01,P1-KPI3,GPU Utilization,P1,81.99,85.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-31,P1-KPI3,GPU Utilization,P1,81.47,85.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-04-30,P1-KPI3,GPU Utilization,P1,83.81,85.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-05-30,P1-KPI3,GPU Utilization,P1,78.09,85.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-06-29,P1-KPI3,GPU Utilization,P1,77.89,85.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-07-29,P1-KPI3,GPU Utilization,P1,78.05,85.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-08-28,P1-KPI3,GPU Utilization,P1,77.25,85.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-09-27,P1-KPI3,GPU Utilization,P1,79.13,85.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-10-27,P1-KPI3,GPU Utilization,P1,80.05,85.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-11-26,P1-KPI3,GPU Utilization,P1,77.53,85.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-01,P1-KPI4,Network Latency,P1,15.89,10.0,<,ms
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-31,P1-KPI4,Network Latency,P1,16.39,10.0,<,ms
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-01,P1-KPI4,Network Latency,P1,15.52,10.0,<,ms
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-31,P1-KPI4,Network Latency,P1,16.6,10.0,<,ms
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-04-30,P1-KPI4,Network Latency,P1,15.66,10.0,<,ms
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-05-30,P1-KPI4,Network Latency,P1,16.04,10.0,<,ms
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-06-29,P1-KPI4,Network Latency,P1,15.33,10.0,<,ms
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-07-29,P1-KPI4,Network Latency,P1,15.3,10.0,<,ms
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-08-28,P1-KPI4,Network Latency,P1,15.46,10.0,<,ms
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-09-27,P1-KPI4,Network Latency,P1,16.01,10.0,<,ms
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-10-27,P1-KPI4,Network Latency,P1,15.84,10.0,<,ms
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-11-26,P1-KPI4,Network Latency,P1,16.22,10.0,<,ms
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-01,P1-KPI5,Storage Performance,P1,95550.33,100000.0,>,IOPS
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-31,P1-KPI5,Storage Performance,P1,95033.12,100000.0,>,IOPS
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-01,P1-KPI5,Storage Performance,P1,91382.59,100000.0,>,IOPS
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-31,P1-KPI5,Storage Performance,P1,90797.98,100000.0,>,IOPS
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-04-30,P1-KPI5,Storage Performance,P1,93625.2,100000.0,>,IOPS
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-05-30,P1-KPI5,Storage Performance,P1,88153.22,100000.0,>,IOPS
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-06-29,P1-KPI5,Storage Performance,P1,90505.43,100000.0,>,IOPS
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-07-29,P1-KPI5,Storage Performance,P1,92538.3,100000.0,>,IOPS
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-08-28,P1-KPI5,Storage Performance,P1,91094.53,100000.0,>,IOPS
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-09-27,P1-KPI5,Storage Performance,P1,95054.26,100000.0,>,IOPS
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-10-27,P1-KPI5,Storage Performance,P1,91358.58,100000.0,>,IOPS
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-11-26,P1-KPI5,Storage Performance,P1,94106.31,100000.0,>,IOPS
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.35,1.3,<,PUE
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.4,1.3,<,PUE
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.42,1.3,<,PUE
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.42,1.3,<,PUE
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.36,1.3,<,PUE
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.32,1.3,<,PUE
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.37,1.3,<,PUE
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.38,1.3,<,PUE
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-01,P1-KPI7,Power Usage,P1,553.81,500.0,<,kW
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-31,P1-KPI7,Power Usage,P1,523.54,500.0,<,kW
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-01,P1-KPI7,Power Usage,P1,557.14,500.0,<,kW
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-31,P1-KPI7,Power Usage,P1,518.94,500.0,<,kW
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-04-30,P1-KPI7,Power Usage,P1,525.88,500.0,<,kW
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-05-30,P1-KPI7,Power Usage,P1,538.14,500.0,<,kW
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-06-29,P1-KPI7,Power Usage,P1,548.89,500.0,<,kW
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-07-29,P1-KPI7,Power Usage,P1,533.2,500.0,<,kW
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-08-28,P1-KPI7,Power Usage,P1,519.77,500.0,<,kW
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-09-27,P1-KPI7,Power Usage,P1,564.27,500.0,<,kW
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-10-27,P1-KPI7,Power Usage,P1,545.78,500.0,<,kW
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-11-26,P1-KPI7,Power Usage,P1,521.26,500.0,<,kW
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-01,P1-KPI8,Thermal Management,P1,27.51,25.0,<,°C
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-31,P1-KPI8,Thermal Management,P1,26.88,25.0,<,°C
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-01,P1-KPI8,Thermal Management,P1,26.84,25.0,<,°C
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-31,P1-KPI8,Thermal Management,P1,25.54,25.0,<,°C
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-04-30,P1-KPI8,Thermal Management,P1,26.76,25.0,<,°C
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-05-30,P1-KPI8,Thermal Management,P1,26.61,25.0,<,°C
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-06-29,P1-KPI8,Thermal Management,P1,25.7,25.0,<,°C
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-07-29,P1-KPI8,Thermal Management,P1,26.2,25.0,<,°C
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-08-28,P1-KPI8,Thermal Management,P1,25.49,25.0,<,°C
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-09-27,P1-KPI8,Thermal Management,P1,27.0,25.0,<,°C
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-10-27,P1-KPI8,Thermal Management,P1,25.28,25.0,<,°C
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-11-26,P1-KPI8,Thermal Management,P1,25.82,25.0,<,°C
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-04-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-05-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-06-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-07-29,P2-KPI1,SLA Compliance,P2,99.91,99.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-08-28,P2-KPI1,SLA Compliance,P2,99.96,99.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-09-27,P2-KPI1,SLA Compliance,P2,97.41,99.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-10-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-11-26,P2-KPI1,SLA Compliance,P2,99.34,99.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-01,P2-KPI2,Incident Response Time,P2,22.53,15.0,<,minutes
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-31,P2-KPI2,Incident Response Time,P2,21.38,15.0,<,minutes
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-01,P2-KPI2,Incident Response Time,P2,20.86,15.0,<,minutes
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-31,P2-KPI2,Incident Response Time,P2,20.89,15.0,<,minutes
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-04-30,P2-KPI2,Incident Response Time,P2,22.78,15.0,<,minutes
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-05-30,P2-KPI2,Incident Response Time,P2,21.53,15.0,<,minutes
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-06-29,P2-KPI2,Incident Response Time,P2,22.1,15.0,<,minutes
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-07-29,P2-KPI2,Incident Response Time,P2,21.49,15.0,<,minutes
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-08-28,P2-KPI2,Incident Response Time,P2,22.24,15.0,<,minutes
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-09-27,P2-KPI2,Incident Response Time,P2,20.87,15.0,<,minutes
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-10-27,P2-KPI2,Incident Response Time,P2,22.81,15.0,<,minutes
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-11-26,P2-KPI2,Incident Response Time,P2,20.84,15.0,<,minutes
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-01,P2-KPI3,Change Success Rate,P2,95.04,98.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-31,P2-KPI3,Change Success Rate,P2,97.04,98.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-01,P2-KPI3,Change Success Rate,P2,99.28,98.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-31,P2-KPI3,Change Success Rate,P2,95.76,98.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-04-30,P2-KPI3,Change Success Rate,P2,95.81,98.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-05-30,P2-KPI3,Change Success Rate,P2,99.73,98.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-06-29,P2-KPI3,Change Success Rate,P2,98.96,98.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-07-29,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-08-28,P2-KPI3,Change Success Rate,P2,92.46,98.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-09-27,P2-KPI3,Change Success Rate,P2,94.22,98.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-10-27,P2-KPI3,Change Success Rate,P2,93.02,98.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-11-26,P2-KPI3,Change Success Rate,P2,99.43,98.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-01,P2-KPI4,Backup Success Rate,P2,97.31,100.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-31,P2-KPI4,Backup Success Rate,P2,99.69,100.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-01,P2-KPI4,Backup Success Rate,P2,97.16,100.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-31,P2-KPI4,Backup Success Rate,P2,96.5,100.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-04-30,P2-KPI4,Backup Success Rate,P2,99.95,100.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-05-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-06-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-07-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-08-28,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-09-27,P2-KPI4,Backup Success Rate,P2,99.72,100.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-10-27,P2-KPI4,Backup Success Rate,P2,98.36,100.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-11-26,P2-KPI4,Backup Success Rate,P2,95.48,100.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-01,P2-KPI5,Patch Compliance,P2,95.33,95.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-31,P2-KPI5,Patch Compliance,P2,90.23,95.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-01,P2-KPI5,Patch Compliance,P2,92.97,95.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-31,P2-KPI5,Patch Compliance,P2,88.34,95.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-04-30,P2-KPI5,Patch Compliance,P2,94.49,95.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-05-30,P2-KPI5,Patch Compliance,P2,93.84,95.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-06-29,P2-KPI5,Patch Compliance,P2,89.46,95.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-07-29,P2-KPI5,Patch Compliance,P2,93.67,95.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-08-28,P2-KPI5,Patch Compliance,P2,94.87,95.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-09-27,P2-KPI5,Patch Compliance,P2,91.56,95.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-10-27,P2-KPI5,Patch Compliance,P2,90.61,95.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-11-26,P2-KPI5,Patch Compliance,P2,88.28,95.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,4.14,3.0,<,days
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,4.21,3.0,<,days
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,4.2,3.0,<,days
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,4.12,3.0,<,days
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,4.03,3.0,<,days
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,3.99,3.0,<,days
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,4.24,3.0,<,days
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,4.1,3.0,<,days
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,3.91,3.0,<,days
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,3.98,3.0,<,days
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,4.16,3.0,<,days
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,4.23,3.0,<,days
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,86.94,90.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,88.21,90.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,82.88,90.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,82.72,90.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,86.85,90.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,87.98,90.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,88.95,90.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,86.13,90.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,85.33,90.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,85.29,90.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,89.63,90.0,>,%
51003,E2E Full Test Corporation 1769028307 - AI Lab,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,86.07,90.0,>,%
