account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P3-KPI6,Executive Engagement,P3,3.8,4.0,>,meetings/quarter
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P3-KPI6,Executive Engagement,P3,3.83,4.0,>,meetings/quarter
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P3-KPI6,Executive Engagement,P3,3.33,4.0,>,meetings/quarter
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P3-KPI6,Executive Engagement,P3,3.43,4.0,>,meetings/quarter
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P3-KPI6,Executive Engagement,P3,3.32,4.0,>,meetings/quarter
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P3-KPI6,Executive Engagement,P3,3.57,4.0,>,meetings/quarter
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P3-KPI6,Executive Engagement,P3,3.49,4.0,>,meetings/quarter
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P3-KPI6,Executive Engagement,P3,3.45,4.0,>,meetings/quarter
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P3-KPI6,Executive Engagement,P3,2.95,4.0,>,meetings/quarter
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P3-KPI6,Executive Engagement,P3,2.98,4.0,>,meetings/quarter
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P3-KPI6,Executive Engagement,P3,3.25,4.0,>,meetings/quarter
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P3-KPI7,Response Time SLA,P3,41.8,30.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P3-KPI7,Response Time SLA,P3,42.8,30.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P3-KPI7,Response Time SLA,P3,44.46,30.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P3-KPI7,Response Time SLA,P3,59.81,30.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P3-KPI7,Response Time SLA,P3,59.61,30.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P3-KPI7,Response Time SLA,P3,54.87,30.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P3-KPI7,Response Time SLA,P3,56.39,30.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P3-KPI7,Response Time SLA,P3,54.47,30.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P3-KPI7,Response Time SLA,P3,56.92,30.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P3-KPI7,Response Time SLA,P3,71.0,30.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P3-KPI7,Response Time SLA,P3,72.76,30.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P3-KPI7,Response Time SLA,P3,69.47,30.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P4-KPI1,ROI Achievement,P4,142.52,150.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P4-KPI1,ROI Achievement,P4,138.13,150.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P4-KPI1,ROI Achievement,P4,135.48,150.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P4-KPI1,ROI Achievement,P4,135.92,150.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P4-KPI1,ROI Achievement,P4,137.06,150.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P4-KPI1,ROI Achievement,P4,133.5,150.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P4-KPI1,ROI Achievement,P4,138.76,150.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P4-KPI1,ROI Achievement,P4,129.49,150.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P4-KPI1,ROI Achievement,P4,137.8,150.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P4-KPI1,ROI Achievement,P4,122.65,150.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P4-KPI1,ROI Achievement,P4,121.95,150.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P4-KPI1,ROI Achievement,P4,121.97,150.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P4-KPI2,Cost Reduction,P4,16.64,20.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P4-KPI2,Cost Reduction,P4,17.79,20.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P4-KPI2,Cost Reduction,P4,16.27,20.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P4-KPI2,Cost Reduction,P4,14.15,20.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P4-KPI2,Cost Reduction,P4,13.87,20.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P4-KPI2,Cost Reduction,P4,13.54,20.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P4-KPI2,Cost Reduction,P4,13.96,20.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P4-KPI2,Cost Reduction,P4,13.74,20.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P4-KPI2,Cost Reduction,P4,13.81,20.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P4-KPI2,Cost Reduction,P4,11.33,20.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P4-KPI2,Cost Reduction,P4,10.98,20.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P4-KPI2,Cost Reduction,P4,11.3,20.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P4-KPI3,Time to Value,P4,100.45,90.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P4-KPI3,Time to Value,P4,103.08,90.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P4-KPI3,Time to Value,P4,108.41,90.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P4-KPI3,Time to Value,P4,121.75,90.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P4-KPI3,Time to Value,P4,118.68,90.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P4-KPI3,Time to Value,P4,118.77,90.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P4-KPI3,Time to Value,P4,119.12,90.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P4-KPI3,Time to Value,P4,113.92,90.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P4-KPI3,Time to Value,P4,121.4,90.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P4-KPI3,Time to Value,P4,126.06,90.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P4-KPI3,Time to Value,P4,136.83,90.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P4-KPI3,Time to Value,P4,132.89,90.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P4-KPI4,Revenue Enablement,P4,4.51,5.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P4-KPI4,Revenue Enablement,P4,4.57,5.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P4-KPI4,Revenue Enablement,P4,4.23,5.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.95,5.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.91,5.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.81,5.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.64,5.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.78,5.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.64,5.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.18,5.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.22,5.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P4-KPI4,Revenue Enablement,P4,3.05,5.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P4-KPI5,Operational Efficiency,P4,84.2,85.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P4-KPI5,Operational Efficiency,P4,83.9,85.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P4-KPI5,Operational Efficiency,P4,81.07,85.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P4-KPI5,Operational Efficiency,P4,75.01,85.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P4-KPI5,Operational Efficiency,P4,78.82,85.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P4-KPI5,Operational Efficiency,P4,74.43,85.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P4-KPI5,Operational Efficiency,P4,75.9,85.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P4-KPI5,Operational Efficiency,P4,76.58,85.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P4-KPI5,Operational Efficiency,P4,79.25,85.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P4-KPI5,Operational Efficiency,P4,75.33,85.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P4-KPI5,Operational Efficiency,P4,73.55,85.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P4-KPI5,Operational Efficiency,P4,76.27,85.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P4-KPI6,Innovation Projects,P4,2.59,3.0,>,count
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P4-KPI6,Innovation Projects,P4,2.66,3.0,>,count
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P4-KPI6,Innovation Projects,P4,2.8,3.0,>,count
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P4-KPI6,Innovation Projects,P4,2.29,3.0,>,count
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P4-KPI6,Innovation Projects,P4,2.4,3.0,>,count
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P4-KPI6,Innovation Projects,P4,2.31,3.0,>,count
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P4-KPI6,Innovation Projects,P4,2.46,3.0,>,count
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P4-KPI6,Innovation Projects,P4,2.38,3.0,>,count
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P4-KPI6,Innovation Projects,P4,2.33,3.0,>,count
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P4-KPI6,Innovation Projects,P4,2.08,3.0,>,count
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P4-KPI6,Innovation Projects,P4,2.14,3.0,>,count
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P4-KPI6,Innovation Projects,P4,2.18,3.0,>,count
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P4-KPI7,Business Case Validation,P4,84.34,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P4-KPI7,Business Case Validation,P4,87.68,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P4-KPI7,Business Case Validation,P4,85.66,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P4-KPI7,Business Case Validation,P4,82.54,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P4-KPI7,Business Case Validation,P4,81.39,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P4-KPI7,Business Case Validation,P4,80.03,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P4-KPI7,Business Case Validation,P4,80.46,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P4-KPI7,Business Case Validation,P4,86.99,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P4-KPI7,Business Case Validation,P4,86.28,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P4-KPI7,Business Case Validation,P4,82.14,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P4-KPI7,Business Case Validation,P4,77.64,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P4-KPI7,Business Case Validation,P4,79.83,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P5-KPI1,Executive Sponsorship,P5,4.3,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.37,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P5-KPI1,Executive Sponsorship,P5,4.1,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.95,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P5-KPI1,Executive Sponsorship,P5,4.06,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.88,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.12,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.19,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.02,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P5-KPI1,Executive Sponsorship,P5,3.97,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.98,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P5-KPI1,Executive Sponsorship,P5,3.93,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P5-KPI2,Renewal Likelihood,P5,94.81,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P5-KPI2,Renewal Likelihood,P5,89.75,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P5-KPI2,Renewal Likelihood,P5,92.71,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P5-KPI2,Renewal Likelihood,P5,89.65,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P5-KPI2,Renewal Likelihood,P5,84.7,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P5-KPI2,Renewal Likelihood,P5,85.96,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P5-KPI2,Renewal Likelihood,P5,86.7,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P5-KPI2,Renewal Likelihood,P5,91.64,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P5-KPI2,Renewal Likelihood,P5,90.16,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P5-KPI2,Renewal Likelihood,P5,83.09,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P5-KPI2,Renewal Likelihood,P5,80.57,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P5-KPI2,Renewal Likelihood,P5,81.33,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.83,2.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.76,2.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.82,2.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.62,2.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.56,2.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.6,2.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.52,2.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.6,2.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.59,2.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.28,2.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.37,2.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.35,2.0,>,$M
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P5-KPI4,Reference Willingness,P5,3.67,4.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P5-KPI4,Reference Willingness,P5,3.88,4.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P5-KPI4,Reference Willingness,P5,3.59,4.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P5-KPI4,Reference Willingness,P5,3.38,4.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P5-KPI4,Reference Willingness,P5,3.41,4.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P5-KPI4,Reference Willingness,P5,3.4,4.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P5-KPI4,Reference Willingness,P5,3.23,4.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P5-KPI4,Reference Willingness,P5,3.33,4.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P5-KPI4,Reference Willingness,P5,3.26,4.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P5-KPI4,Reference Willingness,P5,3.01,4.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P5-KPI4,Reference Willingness,P5,3.11,4.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P5-KPI4,Reference Willingness,P5,3.21,4.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P5-KPI5,Strategic Alignment,P5,79.08,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P5-KPI5,Strategic Alignment,P5,77.52,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P5-KPI5,Strategic Alignment,P5,77.59,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P5-KPI5,Strategic Alignment,P5,73.69,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P5-KPI5,Strategic Alignment,P5,78.16,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P5-KPI5,Strategic Alignment,P5,75.69,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P5-KPI5,Strategic Alignment,P5,79.43,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P5-KPI5,Strategic Alignment,P5,78.68,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P5-KPI5,Strategic Alignment,P5,73.95,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P5-KPI5,Strategic Alignment,P5,73.33,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P5-KPI5,Strategic Alignment,P5,71.08,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P5-KPI5,Strategic Alignment,P5,76.39,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P5-KPI6,Partnership Depth,P5,72.92,80.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P5-KPI6,Partnership Depth,P5,75.79,80.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P5-KPI6,Partnership Depth,P5,72.69,80.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P5-KPI6,Partnership Depth,P5,69.07,80.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P5-KPI6,Partnership Depth,P5,70.52,80.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P5-KPI6,Partnership Depth,P5,74.54,80.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P5-KPI6,Partnership Depth,P5,67.72,80.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P5-KPI6,Partnership Depth,P5,74.42,80.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P5-KPI6,Partnership Depth,P5,68.91,80.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P5-KPI6,Partnership Depth,P5,64.7,80.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P5-KPI6,Partnership Depth,P5,69.31,80.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P5-KPI6,Partnership Depth,P5,68.77,80.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P5-KPI7,NPS Score,P5,65.37,70.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P5-KPI7,NPS Score,P5,62.57,70.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P5-KPI7,NPS Score,P5,67.38,70.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P5-KPI7,NPS Score,P5,62.29,70.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P5-KPI7,NPS Score,P5,58.59,70.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P5-KPI7,NPS Score,P5,61.77,70.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P5-KPI7,NPS Score,P5,62.21,70.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P5-KPI7,NPS Score,P5,62.6,70.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P5-KPI7,NPS Score,P5,63.13,70.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P5-KPI7,NPS Score,P5,54.33,70.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P5-KPI7,NPS Score,P5,54.78,70.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P5-KPI7,NPS Score,P5,56.99,70.0,>,score
57003,E2E Full Test Corporation 1769028822 - AI Lab,2024-01-01,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
57003,E2E Full Test Corporation 1769028822 - AI Lab,2024-01-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
