account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-09-27,P5-KPI5,Strategic Alignment,P5,85.22,85.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-10-27,P5-KPI5,Strategic Alignment,P5,81.51,85.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-11-26,P5-KPI5,Strategic Alignment,P5,82.71,85.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-01,P5-KPI6,Partnership Depth,P5,78.97,80.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-31,P5-KPI6,Partnership Depth,P5,71.84,80.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-01,P5-KPI6,Partnership Depth,P5,75.09,80.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-31,P5-KPI6,Partnership Depth,P5,71.82,80.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-04-30,P5-KPI6,Partnership Depth,P5,79.06,80.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-05-30,P5-KPI6,Partnership Depth,P5,77.35,80.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-06-29,P5-KPI6,Partnership Depth,P5,77.2,80.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-07-29,P5-KPI6,Partnership Depth,P5,75.66,80.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-08-28,P5-KPI6,Partnership Depth,P5,75.31,80.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-09-27,P5-KPI6,Partnership Depth,P5,76.71,80.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-10-27,P5-KPI6,Partnership Depth,P5,72.07,80.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-11-26,P5-KPI6,Partnership Depth,P5,75.22,80.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-01,P5-KPI7,NPS Score,P5,64.86,70.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-31,P5-KPI7,NPS Score,P5,65.06,70.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-01,P5-KPI7,NPS Score,P5,64.3,70.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-31,P5-KPI7,NPS Score,P5,67.74,70.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-04-30,P5-KPI7,NPS Score,P5,68.0,70.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-05-30,P5-KPI7,NPS Score,P5,64.3,70.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-06-29,P5-KPI7,NPS Score,P5,65.1,70.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-07-29,P5-KPI7,NPS Score,P5,64.6,70.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-08-28,P5-KPI7,NPS Score,P5,63.5,70.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-09-27,P5-KPI7,NPS Score,P5,65.76,70.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-10-27,P5-KPI7,NPS Score,P5,66.77,70.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-11-26,P5-KPI7,NPS Score,P5,66.66,70.0,>,score
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-04-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-05-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-06-29,P1-KPI1,System Uptime,P1,99.07,99.9,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-07-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-08-28,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-09-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-10-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-11-26,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,3.92,2.0,<,hours
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,3.78,2.0,<,hours
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,3.82,2.0,<,hours
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,3.83,2.0,<,hours
53004,E2E Full Test Corporation 1769028363 - Production,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,3.68,2.0,<,hours
53004,E2E Full Test Corporation 1769028363 - Production,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.64,2.0,<,hours
53004,E2E Full Test Corporation 1769028363 - Production,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,4.91,2.0,<,hours
53004,E2E Full Test Corporation 1769028363 - Production,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,4.59,2.0,<,hours
53004,E2E Full Test Corporation 1769028363 - Production,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.66,2.0,<,hours
53004,E2E Full Test Corporation 1769028363 - Production,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.88,2.0,<,hours
53004,E2E Full Test Corporation 1769028363 - Production,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.66,2.0,<,hours
53004,E2E Full Test Corporation 1769028363 - Production,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,3.67,2.0,<,hours
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-01,P1-KPI3,GPU Utilization,P1,81.2,85.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-31,P1-KPI3,GPU Utilization,P1,79.52,85.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-01,P1-KPI3,GPU Utilization,P1,75.83,85.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-31,P1-KPI3,GPU Utilization,P1,74.56,85.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-04-30,P1-KPI3,GPU Utilization,P1,75.24,85.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-05-30,P1-KPI3,GPU Utilization,P1,73.5,85.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-06-29,P1-KPI3,GPU Utilization,P1,70.79,85.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-07-29,P1-KPI3,GPU Utilization,P1,70.32,85.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-08-28,P1-KPI3,GPU Utilization,P1,76.72,85.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-09-27,P1-KPI3,GPU Utilization,P1,79.17,85.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-10-27,P1-KPI3,GPU Utilization,P1,76.04,85.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-11-26,P1-KPI3,GPU Utilization,P1,78.72,85.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-01,P1-KPI4,Network Latency,P1,22.07,10.0,<,ms
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-31,P1-KPI4,Network Latency,P1,22.16,10.0,<,ms
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-01,P1-KPI4,Network Latency,P1,22.55,10.0,<,ms
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-31,P1-KPI4,Network Latency,P1,22.08,10.0,<,ms
53004,E2E Full Test Corporation 1769028363 - Production,2024-04-30,P1-KPI4,Network Latency,P1,21.69,10.0,<,ms
53004,E2E Full Test Corporation 1769028363 - Production,2024-05-30,P1-KPI4,Network Latency,P1,28.98,10.0,<,ms
53004,E2E Full Test Corporation 1769028363 - Production,2024-06-29,P1-KPI4,Network Latency,P1,28.21,10.0,<,ms
53004,E2E Full Test Corporation 1769028363 - Production,2024-07-29,P1-KPI4,Network Latency,P1,27.37,10.0,<,ms
53004,E2E Full Test Corporation 1769028363 - Production,2024-08-28,P1-KPI4,Network Latency,P1,22.83,10.0,<,ms
53004,E2E Full Test Corporation 1769028363 - Production,2024-09-27,P1-KPI4,Network Latency,P1,22.22,10.0,<,ms
53004,E2E Full Test Corporation 1769028363 - Production,2024-10-27,P1-KPI4,Network Latency,P1,22.52,10.0,<,ms
53004,E2E Full Test Corporation 1769028363 - Production,2024-11-26,P1-KPI4,Network Latency,P1,22.14,10.0,<,ms
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-01,P1-KPI5,Storage Performance,P1,88646.95,100000.0,>,IOPS
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-31,P1-KPI5,Storage Performance,P1,88796.08,100000.0,>,IOPS
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-01,P1-KPI5,Storage Performance,P1,85587.49,100000.0,>,IOPS
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-31,P1-KPI5,Storage Performance,P1,81428.02,100000.0,>,IOPS
53004,E2E Full Test Corporation 1769028363 - Production,2024-04-30,P1-KPI5,Storage Performance,P1,89005.52,100000.0,>,IOPS
53004,E2E Full Test Corporation 1769028363 - Production,2024-05-30,P1-KPI5,Storage Performance,P1,73650.4,100000.0,>,IOPS
53004,E2E Full Test Corporation 1769028363 - Production,2024-06-29,P1-KPI5,Storage Performance,P1,76357.23,100000.0,>,IOPS
53004,E2E Full Test Corporation 1769028363 - Production,2024-07-29,P1-KPI5,Storage Performance,P1,80779.72,100000.0,>,IOPS
53004,E2E Full Test Corporation 1769028363 - Production,2024-08-28,P1-KPI5,Storage Performance,P1,83360.5,100000.0,>,IOPS
53004,E2E Full Test Corporation 1769028363 - Production,2024-09-27,P1-KPI5,Storage Performance,P1,87071.43,100000.0,>,IOPS
53004,E2E Full Test Corporation 1769028363 - Production,2024-10-27,P1-KPI5,Storage Performance,P1,84412.71,100000.0,>,IOPS
53004,E2E Full Test Corporation 1769028363 - Production,2024-11-26,P1-KPI5,Storage Performance,P1,85166.48,100000.0,>,IOPS
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
53004,E2E Full Test Corporation 1769028363 - Production,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
53004,E2E Full Test Corporation 1769028363 - Production,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.56,1.3,<,PUE
53004,E2E Full Test Corporation 1769028363 - Production,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
53004,E2E Full Test Corporation 1769028363 - Production,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
53004,E2E Full Test Corporation 1769028363 - Production,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
53004,E2E Full Test Corporation 1769028363 - Production,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
53004,E2E Full Test Corporation 1769028363 - Production,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.42,1.3,<,PUE
53004,E2E Full Test Corporation 1769028363 - Production,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-01,P1-KPI7,Power Usage,P1,601.31,500.0,<,kW
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-31,P1-KPI7,Power Usage,P1,568.97,500.0,<,kW
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-01,P1-KPI7,Power Usage,P1,589.18,500.0,<,kW
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-31,P1-KPI7,Power Usage,P1,588.89,500.0,<,kW
53004,E2E Full Test Corporation 1769028363 - Production,2024-04-30,P1-KPI7,Power Usage,P1,607.3,500.0,<,kW
53004,E2E Full Test Corporation 1769028363 - Production,2024-05-30,P1-KPI7,Power Usage,P1,658.09,500.0,<,kW
53004,E2E Full Test Corporation 1769028363 - Production,2024-06-29,P1-KPI7,Power Usage,P1,619.62,500.0,<,kW
53004,E2E Full Test Corporation 1769028363 - Production,2024-07-29,P1-KPI7,Power Usage,P1,659.39,500.0,<,kW
53004,E2E Full Test Corporation 1769028363 - Production,2024-08-28,P1-KPI7,Power Usage,P1,605.91,500.0,<,kW
53004,E2E Full Test Corporation 1769028363 - Production,2024-09-27,P1-KPI7,Power Usage,P1,567.4,500.0,<,kW
53004,E2E Full Test Corporation 1769028363 - Production,2024-10-27,P1-KPI7,Power Usage,P1,578.17,500.0,<,kW
53004,E2E Full Test Corporation 1769028363 - Production,2024-11-26,P1-KPI7,Power Usage,P1,590.11,500.0,<,kW
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-01,P1-KPI8,Thermal Management,P1,27.63,25.0,<,°C
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-31,P1-KPI8,Thermal Management,P1,26.63,25.0,<,°C
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-01,P1-KPI8,Thermal Management,P1,28.37,25.0,<,°C
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-31,P1-KPI8,Thermal Management,P1,28.76,25.0,<,°C
53004,E2E Full Test Corporation 1769028363 - Production,2024-04-30,P1-KPI8,Thermal Management,P1,27.14,25.0,<,°C
53004,E2E Full Test Corporation 1769028363 - Production,2024-05-30,P1-KPI8,Thermal Management,P1,29.78,25.0,<,°C
53004,E2E Full Test Corporation 1769028363 - Production,2024-06-29,P1-KPI8,Thermal Management,P1,29.8,25.0,<,°C
53004,E2E Full Test Corporation 1769028363 - Production,2024-07-29,P1-KPI8,Thermal Management,P1,28.17,25.0,<,°C
53004,E2E Full Test Corporation 1769028363 - Production,2024-08-28,P1-KPI8,Thermal Management,P1,27.14,25.0,<,°C
53004,E2E Full Test Corporation 1769028363 - Production,2024-09-27,P1-KPI8,Thermal Management,P1,29.34,25.0,<,°C
53004,E2E Full Test Corporation 1769028363 - Production,2024-10-27,P1-KPI8,Thermal Management,P1,27.36,25.0,<,°C
53004,E2E Full Test Corporation 1769028363 - Production,2024-11-26,P1-KPI8,Thermal Management,P1,27.58,25.0,<,°C
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-01,P2-KPI1,SLA Compliance,P2,98.2,99.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-01,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-04-30,P2-KPI1,SLA Compliance,P2,99.71,99.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-05-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-06-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-07-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-08-28,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-09-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-10-27,P2-KPI1,SLA Compliance,P2,98.89,99.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-11-26,P2-KPI1,SLA Compliance,P2,97.68,99.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-01,P2-KPI2,Incident Response Time,P2,29.32,15.0,<,minutes
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-31,P2-KPI2,Incident Response Time,P2,28.24,15.0,<,minutes
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-01,P2-KPI2,Incident Response Time,P2,28.71,15.0,<,minutes
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-31,P2-KPI2,Incident Response Time,P2,29.29,15.0,<,minutes
53004,E2E Full Test Corporation 1769028363 - Production,2024-04-30,P2-KPI2,Incident Response Time,P2,28.71,15.0,<,minutes
53004,E2E Full Test Corporation 1769028363 - Production,2024-05-30,P2-KPI2,Incident Response Time,P2,34.53,15.0,<,minutes
53004,E2E Full Test Corporation 1769028363 - Production,2024-06-29,P2-KPI2,Incident Response Time,P2,35.15,15.0,<,minutes
53004,E2E Full Test Corporation 1769028363 - Production,2024-07-29,P2-KPI2,Incident Response Time,P2,35.73,15.0,<,minutes
53004,E2E Full Test Corporation 1769028363 - Production,2024-08-28,P2-KPI2,Incident Response Time,P2,28.06,15.0,<,minutes
53004,E2E Full Test Corporation 1769028363 - Production,2024-09-27,P2-KPI2,Incident Response Time,P2,29.62,15.0,<,minutes
53004,E2E Full Test Corporation 1769028363 - Production,2024-10-27,P2-KPI2,Incident Response Time,P2,27.64,15.0,<,minutes
53004,E2E Full Test Corporation 1769028363 - Production,2024-11-26,P2-KPI2,Incident Response Time,P2,28.17,15.0,<,minutes
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-01,P2-KPI3,Change Success Rate,P2,94.36,98.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-31,P2-KPI3,Change Success Rate,P2,97.3,98.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-01,P2-KPI3,Change Success Rate,P2,97.27,98.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-31,P2-KPI3,Change Success Rate,P2,93.67,98.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-04-30,P2-KPI3,Change Success Rate,P2,99.44,98.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-05-30,P2-KPI3,Change Success Rate,P2,99.04,98.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-06-29,P2-KPI3,Change Success Rate,P2,98.93,98.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-07-29,P2-KPI3,Change Success Rate,P2,96.81,98.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-08-28,P2-KPI3,Change Success Rate,P2,97.9,98.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-09-27,P2-KPI3,Change Success Rate,P2,93.28,98.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-10-27,P2-KPI3,Change Success Rate,P2,99.49,98.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-11-26,P2-KPI3,Change Success Rate,P2,96.1,98.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-01,P2-KPI4,Backup Success Rate,P2,97.05,100.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-31,P2-KPI4,Backup Success Rate,P2,95.6,100.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-01,P2-KPI4,Backup Success Rate,P2,95.71,100.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-31,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-04-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-05-30,P2-KPI4,Backup Success Rate,P2,98.77,100.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-06-29,P2-KPI4,Backup Success Rate,P2,96.31,100.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-07-29,P2-KPI4,Backup Success Rate,P2,95.02,100.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-08-28,P2-KPI4,Backup Success Rate,P2,99.36,100.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-09-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-10-27,P2-KPI4,Backup Success Rate,P2,95.75,100.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-01,P2-KPI5,Patch Compliance,P2,88.98,95.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-31,P2-KPI5,Patch Compliance,P2,87.09,95.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-01,P2-KPI5,Patch Compliance,P2,92.77,95.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-31,P2-KPI5,Patch Compliance,P2,91.23,95.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-04-30,P2-KPI5,Patch Compliance,P2,92.01,95.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-05-30,P2-KPI5,Patch Compliance,P2,89.49,95.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-06-29,P2-KPI5,Patch Compliance,P2,85.7,95.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-07-29,P2-KPI5,Patch Compliance,P2,91.89,95.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-08-28,P2-KPI5,Patch Compliance,P2,88.85,95.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-09-27,P2-KPI5,Patch Compliance,P2,87.41,95.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-10-27,P2-KPI5,Patch Compliance,P2,86.88,95.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-11-26,P2-KPI5,Patch Compliance,P2,87.63,95.0,>,%
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,5.24,3.0,<,days
53004,E2E Full Test Corporation 1769028363 - Production,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,5.27,3.0,<,days
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,4.94,3.0,<,days
53004,E2E Full Test Corporation 1769028363 - Production,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,5.03,3.0,<,days
53004,E2E Full Test Corporation 1769028363 - Production,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,4.92,3.0,<,days
53004,E2E Full Test Corporation 1769028363 - Production,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.2,3.0,<,days
53004,E2E Full Test Corporation 1769028363 - Production,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.97,3.0,<,days
53004,E2E Full Test Corporation 1769028363 - Production,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,6.45,3.0,<,days
53004,E2E Full Test Corporation 1769028363 - Production,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,4.99,3.0,<,days
