account_id,kpi_code,measured_at,value,target,pillar,weight,status
297011,P4-KPI1,2024-07-01,54.7,75.0,P4,0.25,risk
297011,P4-KPI2,2024-07-01,54.17,80.0,P4,0.25,critical
297011,P4-KPI3,2024-07-01,5.45,4.0,P4,0.25,healthy
297011,P5-KPI1,2024-07-01,53.78,70.0,P5,0.25,risk
297011,P5-KPI2,2024-07-01,5.73,5.0,P5,0.25,healthy
297011,P5-KPI3,2024-07-01,15.85,10.0,P5,0.25,healthy
297011,P1-KPI1,2024-08-01,26.28,14.0,P1,0.25,critical
297011,P1-KPI2,2024-08-01,61.14,90.0,P1,0.25,critical
297011,P1-KPI3,2024-08-01,62.8,95.0,P1,0.25,critical
297011,P2-KPI1,2024-08-01,4.6,2.6,P2,0.25,critical
297011,P2-KPI2,2024-08-01,26963.17,8760.0,P2,0.25,healthy
297011,P2-KPI3,2024-08-01,7.57,3.0,P2,0.25,critical
297011,P3-KPI1,2024-08-01,49.84,65.0,P3,0.25,risk
297011,P3-KPI2,2024-08-01,63.53,90.0,P3,0.25,critical
297011,P3-KPI3,2024-08-01,388.55,50.0,P3,0.25,critical
297011,P4-KPI1,2024-08-01,54.39,75.0,P4,0.25,risk
297011,P4-KPI2,2024-08-01,53.72,80.0,P4,0.25,critical
297011,P4-KPI3,2024-08-01,3.89,4.0,P4,0.25,risk
297011,P5-KPI1,2024-08-01,50.34,70.0,P5,0.25,risk
297011,P5-KPI2,2024-08-01,-4.74,5.0,P5,0.25,risk
297011,P5-KPI3,2024-08-01,3.41,10.0,P5,0.25,risk
297011,P1-KPI1,2024-09-01,28.33,14.0,P1,0.25,critical
297011,P1-KPI2,2024-09-01,55.7,90.0,P1,0.25,critical
297011,P1-KPI3,2024-09-01,61.27,95.0,P1,0.25,critical
297011,P2-KPI1,2024-09-01,4.7,2.6,P2,0.25,critical
297011,P2-KPI2,2024-09-01,26182.64,8760.0,P2,0.25,healthy
297011,P2-KPI3,2024-09-01,8.06,3.0,P2,0.25,critical
297011,P3-KPI1,2024-09-01,42.19,65.0,P3,0.25,critical
297011,P3-KPI2,2024-09-01,53.94,90.0,P3,0.25,critical
297011,P3-KPI3,2024-09-01,357.56,50.0,P3,0.25,critical
297011,P4-KPI1,2024-09-01,41.29,75.0,P4,0.25,critical
297011,P4-KPI2,2024-09-01,50.35,80.0,P4,0.25,critical
297011,P4-KPI3,2024-09-01,3.6,4.0,P4,0.25,risk
297011,P5-KPI1,2024-09-01,37.94,70.0,P5,0.25,critical
297011,P5-KPI2,2024-09-01,-13.27,5.0,P5,0.25,critical
297011,P5-KPI3,2024-09-01,-0.42,10.0,P5,0.25,critical
297011,P1-KPI1,2024-10-01,33.4,14.0,P1,0.25,critical
297011,P1-KPI2,2024-10-01,48.25,90.0,P1,0.25,critical
297011,P1-KPI3,2024-10-01,57.1,95.0,P1,0.25,critical
297011,P2-KPI1,2024-10-01,5.16,2.6,P2,0.25,critical
297011,P2-KPI2,2024-10-01,19972.96,8760.0,P2,0.25,healthy
297011,P2-KPI3,2024-10-01,8.85,3.0,P2,0.25,critical
297011,P3-KPI1,2024-10-01,29.93,65.0,P3,0.25,critical
297011,P3-KPI2,2024-10-01,45.28,90.0,P3,0.25,critical
297011,P3-KPI3,2024-10-01,414.79,50.0,P3,0.25,critical
297011,P4-KPI1,2024-10-01,37.51,75.0,P4,0.25,critical
297011,P4-KPI2,2024-10-01,43.01,80.0,P4,0.25,critical
297011,P4-KPI3,2024-10-01,3.02,4.0,P4,0.25,risk
297011,P5-KPI1,2024-10-01,38.39,70.0,P5,0.25,critical
297011,P5-KPI2,2024-10-01,-17.2,5.0,P5,0.25,critical
297011,P5-KPI3,2024-10-01,-4.94,10.0,P5,0.25,critical
297011,P1-KPI1,2024-11-01,38.81,14.0,P1,0.25,critical
297011,P1-KPI2,2024-11-01,39.73,90.0,P1,0.25,critical
297011,P1-KPI3,2024-11-01,48.94,95.0,P1,0.25,critical
297011,P2-KPI1,2024-11-01,5.35,2.6,P2,0.25,critical
297011,P2-KPI2,2024-11-01,7059.98,8760.0,P2,0.25,risk
297011,P2-KPI3,2024-11-01,9.69,3.0,P2,0.25,critical
297011,P3-KPI1,2024-11-01,32.92,65.0,P3,0.25,critical
297011,P3-KPI2,2024-11-01,41.01,90.0,P3,0.25,critical
297011,P3-KPI3,2024-11-01,456.45,50.0,P3,0.25,critical
297011,P4-KPI1,2024-11-01,30.42,75.0,P4,0.25,critical
297011,P4-KPI2,2024-11-01,34.33,80.0,P4,0.25,critical
297011,P4-KPI3,2024-11-01,1.47,4.0,P4,0.25,critical
297011,P5-KPI1,2024-11-01,28.86,70.0,P5,0.25,critical
297011,P5-KPI2,2024-11-01,-18.66,5.0,P5,0.25,critical
297011,P5-KPI3,2024-11-01,-15.1,10.0,P5,0.25,critical
297011,P1-KPI1,2024-12-01,42.46,14.0,P1,0.25,critical
297011,P1-KPI2,2024-12-01,35.16,90.0,P1,0.25,critical
297011,P1-KPI3,2024-12-01,47.28,95.0,P1,0.25,critical
297011,P2-KPI1,2024-12-01,5.81,2.6,P2,0.25,critical
297011,P2-KPI2,2024-12-01,2374.9,8760.0,P2,0.25,critical
297011,P2-KPI3,2024-12-01,11.42,3.0,P2,0.25,critical
297011,P3-KPI1,2024-12-01,18.09,65.0,P3,0.25,critical
297011,P3-KPI2,2024-12-01,37.47,90.0,P3,0.25,critical
297011,P3-KPI3,2024-12-01,599.42,50.0,P3,0.25,critical
297011,P4-KPI1,2024-12-01,22.26,75.0,P4,0.25,critical
297011,P4-KPI2,2024-12-01,34.43,80.0,P4,0.25,critical
297011,P4-KPI3,2024-12-01,0.93,4.0,P4,0.25,critical
297011,P5-KPI1,2024-12-01,24.73,70.0,P5,0.25,critical
297011,P5-KPI2,2024-12-01,-27.18,5.0,P5,0.25,critical
297011,P5-KPI3,2024-12-01,-22.06,10.0,P5,0.25,critical
297012,P1-KPI1,2024-01-01,38.85,14.0,P1,0.25,critical
297012,P1-KPI2,2024-01-01,41.12,90.0,P1,0.25,critical
297012,P1-KPI3,2024-01-01,42.6,95.0,P1,0.25,critical
297012,P2-KPI1,2024-01-01,5.96,2.6,P2,0.25,critical
297012,P2-KPI2,2024-01-01,639.75,8760.0,P2,0.25,critical
297012,P2-KPI3,2024-01-01,10.89,3.0,P2,0.25,critical
297012,P3-KPI1,2024-01-01,19.8,65.0,P3,0.25,critical
297012,P3-KPI2,2024-01-01,34.39,90.0,P3,0.25,critical
297012,P3-KPI3,2024-01-01,528.44,50.0,P3,0.25,critical
297012,P4-KPI1,2024-01-01,25.5,75.0,P4,0.25,critical
297012,P4-KPI2,2024-01-01,27.94,80.0,P4,0.25,critical
297012,P4-KPI3,2024-01-01,0.55,4.0,P4,0.25,critical
297012,P5-KPI1,2024-01-01,23.33,70.0,P5,0.25,critical
297012,P5-KPI2,2024-01-01,-26.77,5.0,P5,0.25,critical
297012,P5-KPI3,2024-01-01,-20.85,10.0,P5,0.25,critical
297012,P1-KPI1,2024-02-01,35.7,14.0,P1,0.25,critical
297012,P1-KPI2,2024-02-01,44.83,90.0,P1,0.25,critical
297012,P1-KPI3,2024-02-01,43.91,95.0,P1,0.25,critical
297012,P2-KPI1,2024-02-01,5.36,2.6,P2,0.25,critical
297012,P2-KPI2,2024-02-01,11016.3,8760.0,P2,0.25,healthy
297012,P2-KPI3,2024-02-01,9.83,3.0,P2,0.25,critical
297012,P3-KPI1,2024-02-01,30.45,65.0,P3,0.25,critical
297012,P3-KPI2,2024-02-01,38.04,90.0,P3,0.25,critical
297012,P3-KPI3,2024-02-01,518.7,50.0,P3,0.25,critical
297012,P4-KPI1,2024-02-01,33.29,75.0,P4,0.25,critical
297012,P4-KPI2,2024-02-01,30.99,80.0,P4,0.25,critical
297012,P4-KPI3,2024-02-01,1.86,4.0,P4,0.25,critical
297012,P5-KPI1,2024-02-01,28.54,70.0,P5,0.25,critical
297012,P5-KPI2,2024-02-01,-17.22,5.0,P5,0.25,critical
297012,P5-KPI3,2024-02-01,-17.88,10.0,P5,0.25,critical
297012,P1-KPI1,2024-03-01,34.49,14.0,P1,0.25,critical
297012,P1-KPI2,2024-03-01,46.76,90.0,P1,0.25,critical
297012,P1-KPI3,2024-03-01,57.53,95.0,P1,0.25,critical
297012,P2-KPI1,2024-03-01,5.18,2.6,P2,0.25,critical
297012,P2-KPI2,2024-03-01,16092.07,8760.0,P2,0.25,healthy
297012,P2-KPI3,2024-03-01,8.56,3.0,P2,0.25,critical
297012,P3-KPI1,2024-03-01,32.66,65.0,P3,0.25,critical
297012,P3-KPI2,2024-03-01,43.89,90.0,P3,0.25,critical
297012,P3-KPI3,2024-03-01,493.48,50.0,P3,0.25,critical
297012,P4-KPI1,2024-03-01,36.08,75.0,P4,0.25,critical
297012,P4-KPI2,2024-03-01,39.2,80.0,P4,0.25,critical
297012,P4-KPI3,2024-03-01,2.28,4.0,P4,0.25,risk
297012,P5-KPI1,2024-03-01,33.46,70.0,P5,0.25,critical
297012,P5-KPI2,2024-03-01,-12.71,5.0,P5,0.25,critical
297012,P5-KPI3,2024-03-01,-3.73,10.0,P5,0.25,critical
297012,P1-KPI1,2024-04-01,29.32,14.0,P1,0.25,critical
297012,P1-KPI2,2024-04-01,54.11,90.0,P1,0.25,critical
297012,P1-KPI3,2024-04-01,61.42,95.0,P1,0.25,critical
297012,P2-KPI1,2024-04-01,5.06,2.6,P2,0.25,critical
297012,P2-KPI2,2024-04-01,25684.14,8760.0,P2,0.25,healthy
297012,P2-KPI3,2024-04-01,8.56,3.0,P2,0.25,critical
297012,P3-KPI1,2024-04-01,38.49,65.0,P3,0.25,critical
297012,P3-KPI2,2024-04-01,51.57,90.0,P3,0.25,critical
297012,P3-KPI3,2024-04-01,360.34,50.0,P3,0.25,critical
297012,P4-KPI1,2024-04-01,41.23,75.0,P4,0.25,critical
297012,P4-KPI2,2024-04-01,49.36,80.0,P4,0.25,critical
297012,P4-KPI3,2024-04-01,3.83,4.0,P4,0.25,risk
297012,P5-KPI1,2024-04-01,42.27,70.0,P5,0.25,critical
297012,P5-KPI2,2024-04-01,-7.85,5.0,P5,0.25,critical
297012,P5-KPI3,2024-04-01,-0.11,10.0,P5,0.25,critical
297012,P1-KPI1,2024-05-01,29.63,14.0,P1,0.25,critical
297012,P1-KPI2,2024-05-01,61.98,90.0,P1,0.25,critical
297012,P1-KPI3,2024-05-01,63.03,95.0,P1,0.25,critical
297012,P2-KPI1,2024-05-01,4.2,2.6,P2,0.25,critical
297012,P2-KPI2,2024-05-01,31534.81,8760.0,P2,0.25,healthy
297012,P2-KPI3,2024-05-01,6.46,3.0,P2,0.25,critical
297012,P3-KPI1,2024-05-01,45.32,65.0,P3,0.25,risk
297012,P3-KPI2,2024-05-01,58.91,90.0,P3,0.25,critical
297012,P3-KPI3,2024-05-01,389.07,50.0,P3,0.25,critical
297012,P4-KPI1,2024-05-01,50.17,75.0,P4,0.25,risk
297012,P4-KPI2,2024-05-01,52.95,80.0,P4,0.25,critical
297012,P4-KPI3,2024-05-01,4.38,4.0,P4,0.25,healthy
297012,P5-KPI1,2024-05-01,47.83,70.0,P5,0.25,critical
297012,P5-KPI2,2024-05-01,-4.19,5.0,P5,0.25,risk
297012,P5-KPI3,2024-05-01,13.54,10.0,P5,0.25,healthy
297012,P1-KPI1,2024-06-01,24.12,14.0,P1,0.25,critical
297012,P1-KPI2,2024-06-01,61.38,90.0,P1,0.25,critical
297012,P1-KPI3,2024-06-01,67.81,95.0,P1,0.25,critical
297012,P2-KPI1,2024-06-01,3.22,2.6,P2,0.25,critical
297012,P2-KPI2,2024-06-01,36415.18,8760.0,P2,0.25,healthy
297012,P2-KPI3,2024-06-01,6.15,3.0,P2,0.25,critical
297012,P3-KPI1,2024-06-01,55.49,65.0,P3,0.25,risk
297012,P3-KPI2,2024-06-01,69.17,90.0,P3,0.25,critical
297012,P3-KPI3,2024-06-01,356.22,50.0,P3,0.25,critical
297012,P4-KPI1,2024-06-01,53.78,75.0,P4,0.25,risk
297012,P4-KPI2,2024-06-01,59.43,80.0,P4,0.25,critical
297012,P4-KPI3,2024-06-01,5.45,4.0,P4,0.25,healthy
297012,P5-KPI1,2024-06-01,54.46,70.0,P5,0.25,risk
297012,P5-KPI2,2024-06-01,-0.51,5.0,P5,0.25,risk
297012,P5-KPI3,2024-06-01,21.29,10.0,P5,0.25,healthy
297012,P1-KPI1,2024-07-01,18.86,14.0,P1,0.25,risk
297012,P1-KPI2,2024-07-01,73.9,90.0,P1,0.25,critical
297012,P1-KPI3,2024-07-01,69.51,95.0,P1,0.25,critical
297012,P2-KPI1,2024-07-01,2.98,2.6,P2,0.25,critical
297012,P2-KPI2,2024-07-01,44507.89,8760.0,P2,0.25,healthy
297012,P2-KPI3,2024-07-01,6.07,3.0,P2,0.25,critical
297012,P3-KPI1,2024-07-01,54.64,65.0,P3,0.25,risk
297012,P3-KPI2,2024-07-01,66.83,90.0,P3,0.25,critical
297012,P3-KPI3,2024-07-01,303.49,50.0,P3,0.25,critical
297012,P4-KPI1,2024-07-01,65.39,75.0,P4,0.25,risk
297012,P4-KPI2,2024-07-01,62.39,80.0,P4,0.25,risk
297012,P4-KPI3,2024-07-01,5.35,4.0,P4,0.25,healthy
297012,P5-KPI1,2024-07-01,55.3,70.0,P5,0.25,risk
297012,P5-KPI2,2024-07-01,2.83,5.0,P5,0.25,risk
297012,P5-KPI3,2024-07-01,22.8,10.0,P5,0.25,healthy
297012,P1-KPI1,2024-08-01,16.52,14.0,P1,0.25,risk
297012,P1-KPI2,2024-08-01,79.43,90.0,P1,0.25,risk
297012,P1-KPI3,2024-08-01,78.45,95.0,P1,0.25,critical
297012,P2-KPI1,2024-08-01,2.47,2.6,P2,0.25,risk
297012,P2-KPI2,2024-08-01,50526.69,8760.0,P2,0.25,healthy
297012,P2-KPI3,2024-08-01,4.91,3.0,P2,0.25,critical
297012,P3-KPI1,2024-08-01,60.43,65.0,P3,0.25,risk
297012,P3-KPI2,2024-08-01,80.05,90.0,P3,0.25,risk
297012,P3-KPI3,2024-08-01,212.84,50.0,P3,0.25,critical
297012,P4-KPI1,2024-08-01,68.82,75.0,P4,0.25,risk
297012,P4-KPI2,2024-08-01,72.71,80.0,P4,0.25,risk
297012,P4-KPI3,2024-08-01,5.89,4.0,P4,0.25,healthy
297012,P5-KPI1,2024-08-01,61.31,70.0,P5,0.25,risk
297012,P5-KPI2,2024-08-01,14.9,5.0,P5,0.25,healthy
297012,P5-KPI3,2024-08-01,39.26,10.0,P5,0.25,healthy
297012,P1-KPI1,2024-09-01,13.18,14.0,P1,0.25,healthy
297012,P1-KPI2,2024-09-01,79.18,90.0,P1,0.25,risk
297012,P1-KPI3,2024-09-01,87.5,95.0,P1,0.25,risk
297012,P2-KPI1,2024-09-01,2.26,2.6,P2,0.25,risk
297012,P2-KPI2,2024-09-01,55810.76,8760.0,P2,0.25,healthy
297012,P2-KPI3,2024-09-01,2.66,3.0,P2,0.25,risk
297012,P3-KPI1,2024-09-01,73.19,65.0,P3,0.25,healthy
297012,P3-KPI2,2024-09-01,78.71,90.0,P3,0.25,risk
297012,P3-KPI3,2024-09-01,188.17,50.0,P3,0.25,critical
297012,P4-KPI1,2024-09-01,78.29,75.0,P4,0.25,healthy
297012,P4-KPI2,2024-09-01,72.82,80.0,P4,0.25,risk
297012,P4-KPI3,2024-09-01,7.19,4.0,P4,0.25,healthy
297012,P5-KPI1,2024-09-01,71.54,70.0,P5,0.25,healthy
297012,P5-KPI2,2024-09-01,14.51,5.0,P5,0.25,healthy
297012,P5-KPI3,2024-09-01,51.17,10.0,P5,0.25,healthy
297012,P1-KPI1,2024-10-01,11.82,14.0,P1,0.25,healthy
297012,P1-KPI2,2024-10-01,89.78,90.0,P1,0.25,risk
297012,P1-KPI3,2024-10-01,89.04,95.0,P1,0.25,risk
297012,P2-KPI1,2024-10-01,1.5,2.6,P2,0.25,risk
297012,P2-KPI2,2024-10-01,64491.8,8760.0,P2,0.25,healthy
297012,P2-KPI3,2024-10-01,1.69,3.0,P2,0.25,risk
297012,P3-KPI1,2024-10-01,74.71,65.0,P3,0.25,healthy
297012,P3-KPI2,2024-10-01,82.84,90.0,P3,0.25,risk
297012,P3-KPI3,2024-10-01,105.39,50.0,P3,0.25,critical
297012,P4-KPI1,2024-10-01,82.42,75.0,P4,0.25,healthy
297012,P4-KPI2,2024-10-01,80.52,80.0,P4,0.25,healthy
297012,P4-KPI3,2024-10-01,8.61,4.0,P4,0.25,healthy
297012,P5-KPI1,2024-10-01,73.21,70.0,P5,0.25,healthy
297012,P5-KPI2,2024-10-01,20.67,5.0,P5,0.25,healthy
297012,P5-KPI3,2024-10-01,59.81,10.0,P5,0.25,healthy
297012,P1-KPI1,2024-11-01,5.1,14.0,P1,0.25,healthy
297012,P1-KPI2,2024-11-01,94.45,90.0,P1,0.25,healthy
297012,P1-KPI3,2024-11-01,97.0,95.0,P1,0.25,healthy
297012,P2-KPI1,2024-11-01,1.39,2.6,P2,0.25,risk
297012,P2-KPI2,2024-11-01,71069.95,8760.0,P2,0.25,healthy
297012,P2-KPI3,2024-11-01,1.37,3.0,P2,0.25,risk
297012,P3-KPI1,2024-11-01,84.68,65.0,P3,0.25,healthy
297012,P3-KPI2,2024-11-01,92.38,90.0,P3,0.25,healthy
297012,P3-KPI3,2024-11-01,20.22,50.0,P3,0.25,healthy
297012,P4-KPI1,2024-11-01,83.83,75.0,P4,0.25,healthy
297012,P4-KPI2,2024-11-01,85.01,80.0,P4,0.25,healthy
297012,P4-KPI3,2024-11-01,9.4,4.0,P4,0.25,healthy
297012,P5-KPI1,2024-11-01,76.1,70.0,P5,0.25,healthy
297012,P5-KPI2,2024-11-01,34.05,5.0,P5,0.25,healthy
297012,P5-KPI3,2024-11-01,67.7,10.0,P5,0.25,healthy
297012,P1-KPI1,2024-12-01,5.82,14.0,P1,0.25,healthy
297012,P1-KPI2,2024-12-01,100.0,90.0,P1,0.25,healthy
297012,P1-KPI3,2024-12-01,98.48,95.0,P1,0.25,healthy
297012,P2-KPI1,2024-12-01,0.12,2.6,P2,0.25,healthy
297012,P2-KPI2,2024-12-01,75614.76,8760.0,P2,0.25,healthy
297012,P2-KPI3,2024-12-01,0.0,3.0,P2,0.25,healthy
297012,P3-KPI1,2024-12-01,87.82,65.0,P3,0.25,healthy
297012,P3-KPI2,2024-12-01,100.0,90.0,P3,0.25,healthy
297012,P3-KPI3,2024-12-01,56.89,50.0,P3,0.25,risk
297012,P4-KPI1,2024-12-01,94.41,75.0,P4,0.25,healthy
297012,P4-KPI2,2024-12-01,91.09,80.0,P4,0.25,healthy
297012,P4-KPI3,2024-12-01,9.86,4.0,P4,0.25,healthy
297012,P5-KPI1,2024-12-01,83.79,70.0,P5,0.25,healthy
297012,P5-KPI2,2024-12-01,39.2,5.0,P5,0.25,healthy
297012,P5-KPI3,2024-12-01,69.34,10.0,P5,0.25,healthy
297013,P1-KPI1,2024-01-01,5.64,14.0,P1,0.25,healthy
297013,P1-KPI2,2024-01-01,94.72,90.0,P1,0.25,healthy
297013,P1-KPI3,2024-01-01,96.78,95.0,P1,0.25,healthy
297013,P2-KPI1,2024-01-01,0.76,2.6,P2,0.25,healthy
297013,P2-KPI2,2024-01-01,66522.67,8760.0,P2,0.25,healthy
297013,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
297013,P3-KPI1,2024-01-01,86.8,65.0,P3,0.25,healthy
297013,P3-KPI2,2024-01-01,98.94,90.0,P3,0.25,healthy
297013,P3-KPI3,2024-01-01,34.64,50.0,P3,0.25,healthy
297013,P4-KPI1,2024-01-01,94.74,75.0,P4,0.25,healthy
297013,P4-KPI2,2024-01-01,95.72,80.0,P4,0.25,healthy
297013,P4-KPI3,2024-01-01,9.27,4.0,P4,0.25,healthy
297013,P5-KPI1,2024-01-01,80.1,70.0,P5,0.25,healthy
297013,P5-KPI2,2024-01-01,31.27,5.0,P5,0.25,healthy
297013,P5-KPI3,2024-01-01,62.52,10.0,P5,0.25,healthy
297013,P1-KPI1,2024-02-01,6.28,14.0,P1,0.25,healthy
297013,P1-KPI2,2024-02-01,95.37,90.0,P1,0.25,healthy
297013,P1-KPI3,2024-02-01,100.0,95.0,P1,0.25,healthy
297013,P2-KPI1,2024-02-01,0.91,2.6,P2,0.25,healthy
297013,P2-KPI2,2024-02-01,66995.67,8760.0,P2,0.25,healthy
297013,P2-KPI3,2024-02-01,1.14,3.0,P2,0.25,risk
297013,P3-KPI1,2024-02-01,88.15,65.0,P3,0.25,healthy
297013,P3-KPI2,2024-02-01,92.36,90.0,P3,0.25,healthy
297013,P3-KPI3,2024-02-01,54.8,50.0,P3,0.25,risk
297013,P4-KPI1,2024-02-01,89.5,75.0,P4,0.25,healthy
297013,P4-KPI2,2024-02-01,95.33,80.0,P4,0.25,healthy
297013,P4-KPI3,2024-02-01,9.18,4.0,P4,0.25,healthy
297013,P5-KPI1,2024-02-01,77.62,70.0,P5,0.25,healthy
297013,P5-KPI2,2024-02-01,34.29,5.0,P5,0.25,healthy
297013,P5-KPI3,2024-02-01,59.7,10.0,P5,0.25,healthy
297013,P1-KPI1,2024-03-01,5.82,14.0,P1,0.25,healthy
297013,P1-KPI2,2024-03-01,96.17,90.0,P1,0.25,healthy
297013,P1-KPI3,2024-03-01,95.47,95.0,P1,0.25,healthy
297013,P2-KPI1,2024-03-01,0.39,2.6,P2,0.25,healthy
297013,P2-KPI2,2024-03-01,62087.66,8760.0,P2,0.25,healthy
297013,P2-KPI3,2024-03-01,0.74,3.0,P2,0.25,healthy
297013,P3-KPI1,2024-03-01,83.6,65.0,P3,0.25,healthy
297013,P3-KPI2,2024-03-01,92.49,90.0,P3,0.25,healthy
297013,P3-KPI3,2024-03-01,21.0,50.0,P3,0.25,healthy
297013,P4-KPI1,2024-03-01,85.07,75.0,P4,0.25,healthy
297013,P4-KPI2,2024-03-01,95.26,80.0,P4,0.25,healthy
297013,P4-KPI3,2024-03-01,9.1,4.0,P4,0.25,healthy
297013,P5-KPI1,2024-03-01,82.41,70.0,P5,0.25,healthy
297013,P5-KPI2,2024-03-01,34.17,5.0,P5,0.25,healthy
297013,P5-KPI3,2024-03-01,64.29,10.0,P5,0.25,healthy
297013,P1-KPI1,2024-04-01,7.53,14.0,P1,0.25,healthy
297013,P1-KPI2,2024-04-01,94.54,90.0,P1,0.25,healthy
297013,P1-KPI3,2024-04-01,93.7,95.0,P1,0.25,risk
297013,P2-KPI1,2024-04-01,0.88,2.6,P2,0.25,healthy
297013,P2-KPI2,2024-04-01,63578.16,8760.0,P2,0.25,healthy
297013,P2-KPI3,2024-04-01,0.14,3.0,P2,0.25,healthy
297013,P3-KPI1,2024-04-01,84.22,65.0,P3,0.25,healthy
297013,P3-KPI2,2024-04-01,93.69,90.0,P3,0.25,healthy
297013,P3-KPI3,2024-04-01,57.26,50.0,P3,0.25,risk
297013,P4-KPI1,2024-04-01,87.74,75.0,P4,0.25,healthy
297013,P4-KPI2,2024-04-01,89.06,80.0,P4,0.25,healthy
297013,P4-KPI3,2024-04-01,9.19,4.0,P4,0.25,healthy
297013,P5-KPI1,2024-04-01,80.27,70.0,P5,0.25,healthy
297013,P5-KPI2,2024-04-01,31.86,5.0,P5,0.25,healthy
297013,P5-KPI3,2024-04-01,71.11,10.0,P5,0.25,healthy
297013,P1-KPI1,2024-05-01,7.59,14.0,P1,0.25,healthy
297013,P1-KPI2,2024-05-01,96.54,90.0,P1,0.25,healthy
297013,P1-KPI3,2024-05-01,94.23,95.0,P1,0.25,risk
297013,P2-KPI1,2024-05-01,0.11,2.6,P2,0.25,healthy
297013,P2-KPI2,2024-05-01,62617.33,8760.0,P2,0.25,healthy
297013,P2-KPI3,2024-05-01,1.29,3.0,P2,0.25,risk
297013,P3-KPI1,2024-05-01,83.08,65.0,P3,0.25,healthy
297013,P3-KPI2,2024-05-01,97.9,90.0,P3,0.25,healthy
297013,P3-KPI3,2024-05-01,50.15,50.0,P3,0.25,risk
297013,P4-KPI1,2024-05-01,90.98,75.0,P4,0.25,healthy
297013,P4-KPI2,2024-05-01,94.09,80.0,P4,0.25,healthy
297013,P4-KPI3,2024-05-01,8.84,4.0,P4,0.25,healthy
297013,P5-KPI1,2024-05-01,81.39,70.0,P5,0.25,healthy
297013,P5-KPI2,2024-05-01,36.93,5.0,P5,0.25,healthy
297013,P5-KPI3,2024-05-01,64.04,10.0,P5,0.25,healthy
297013,P1-KPI1,2024-06-01,7.9,14.0,P1,0.25,healthy
297013,P1-KPI2,2024-06-01,99.57,90.0,P1,0.25,healthy
297013,P1-KPI3,2024-06-01,93.74,95.0,P1,0.25,risk
297013,P2-KPI1,2024-06-01,0.19,2.6,P2,0.25,healthy
297013,P2-KPI2,2024-06-01,59685.81,8760.0,P2,0.25,healthy
297013,P2-KPI3,2024-06-01,0.43,3.0,P2,0.25,healthy
297013,P3-KPI1,2024-06-01,81.08,65.0,P3,0.25,healthy
297013,P3-KPI2,2024-06-01,100.0,90.0,P3,0.25,healthy
297013,P3-KPI3,2024-06-01,0.0,50.0,P3,0.25,healthy
297013,P4-KPI1,2024-06-01,88.57,75.0,P4,0.25,healthy
297013,P4-KPI2,2024-06-01,90.61,80.0,P4,0.25,healthy
297013,P4-KPI3,2024-06-01,9.19,4.0,P4,0.25,healthy
297013,P5-KPI1,2024-06-01,82.2,70.0,P5,0.25,healthy
297013,P5-KPI2,2024-06-01,28.5,5.0,P5,0.25,healthy
297013,P5-KPI3,2024-06-01,70.84,10.0,P5,0.25,healthy
297013,P1-KPI1,2024-07-01,2.61,14.0,P1,0.25,healthy
297013,P1-KPI2,2024-07-01,94.01,90.0,P1,0.25,healthy
297013,P1-KPI3,2024-07-01,99.54,95.0,P1,0.25,healthy
297013,P2-KPI1,2024-07-01,0.97,2.6,P2,0.25,healthy
297013,P2-KPI2,2024-07-01,61155.87,8760.0,P2,0.25,healthy
297013,P2-KPI3,2024-07-01,0.0,3.0,P2,0.25,healthy
297013,P3-KPI1,2024-07-01,90.9,65.0,P3,0.25,healthy
297013,P3-KPI2,2024-07-01,96.07,90.0,P3,0.25,healthy
297013,P3-KPI3,2024-07-01,0.0,50.0,P3,0.25,healthy
297013,P4-KPI1,2024-07-01,89.58,75.0,P4,0.25,healthy
297013,P4-KPI2,2024-07-01,93.48,80.0,P4,0.25,healthy
297013,P4-KPI3,2024-07-01,8.55,4.0,P4,0.25,healthy
297013,P5-KPI1,2024-07-01,77.77,70.0,P5,0.25,healthy
297013,P5-KPI2,2024-07-01,33.7,5.0,P5,0.25,healthy
297013,P5-KPI3,2024-07-01,66.24,10.0,P5,0.25,healthy
297013,P1-KPI1,2024-08-01,5.4,14.0,P1,0.25,healthy
297013,P1-KPI2,2024-08-01,93.98,90.0,P1,0.25,healthy
297013,P1-KPI3,2024-08-01,94.09,95.0,P1,0.25,risk
297013,P2-KPI1,2024-08-01,0.56,2.6,P2,0.25,healthy
297013,P2-KPI2,2024-08-01,58665.35,8760.0,P2,0.25,healthy
297013,P2-KPI3,2024-08-01,0.73,3.0,P2,0.25,healthy
297013,P3-KPI1,2024-08-01,88.39,65.0,P3,0.25,healthy
297013,P3-KPI2,2024-08-01,91.28,90.0,P3,0.25,healthy
297013,P3-KPI3,2024-08-01,43.0,50.0,P3,0.25,healthy
297013,P4-KPI1,2024-08-01,93.42,75.0,P4,0.25,healthy
297013,P4-KPI2,2024-08-01,93.46,80.0,P4,0.25,healthy
297013,P4-KPI3,2024-08-01,8.3,4.0,P4,0.25,healthy
297013,P5-KPI1,2024-08-01,84.15,70.0,P5,0.25,healthy
297013,P5-KPI2,2024-08-01,34.37,5.0,P5,0.25,healthy
297013,P5-KPI3,2024-08-01,66.02,10.0,P5,0.25,healthy
