account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,86.81,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,79.96,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,82.5,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,80.29,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,80.1,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,84.2,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,80.72,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P2-KPI8,Documentation Quality,P2,78.44,85.0,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P2-KPI8,Documentation Quality,P2,77.63,85.0,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P2-KPI8,Documentation Quality,P2,80.18,85.0,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P2-KPI8,Documentation Quality,P2,75.26,85.0,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P2-KPI8,Documentation Quality,P2,79.19,85.0,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P2-KPI8,Documentation Quality,P2,80.6,85.0,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P2-KPI8,Documentation Quality,P2,78.13,85.0,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P2-KPI8,Documentation Quality,P2,78.5,85.0,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P2-KPI8,Documentation Quality,P2,74.23,85.0,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P2-KPI8,Documentation Quality,P2,70.69,85.0,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P2-KPI8,Documentation Quality,P2,75.1,85.0,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P2-KPI8,Documentation Quality,P2,74.81,85.0,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P3-KPI1,CSAT Score,P3,4.37,4.5,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P3-KPI1,CSAT Score,P3,4.13,4.5,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P3-KPI1,CSAT Score,P3,4.08,4.5,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P3-KPI1,CSAT Score,P3,4.22,4.5,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P3-KPI1,CSAT Score,P3,4.07,4.5,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P3-KPI1,CSAT Score,P3,4.24,4.5,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P3-KPI1,CSAT Score,P3,4.16,4.5,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P3-KPI1,CSAT Score,P3,4.04,4.5,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P3-KPI1,CSAT Score,P3,4.03,4.5,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P3-KPI1,CSAT Score,P3,3.69,4.5,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P3-KPI1,CSAT Score,P3,3.88,4.5,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P3-KPI1,CSAT Score,P3,3.86,4.5,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P3-KPI2,Support Ticket Volume,P3,31.38,20.0,<,tickets
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P3-KPI2,Support Ticket Volume,P3,33.55,20.0,<,tickets
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P3-KPI2,Support Ticket Volume,P3,30.51,20.0,<,tickets
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P3-KPI2,Support Ticket Volume,P3,42.5,20.0,<,tickets
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P3-KPI2,Support Ticket Volume,P3,45.25,20.0,<,tickets
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P3-KPI2,Support Ticket Volume,P3,44.2,20.0,<,tickets
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P3-KPI2,Support Ticket Volume,P3,42.47,20.0,<,tickets
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P3-KPI2,Support Ticket Volume,P3,41.85,20.0,<,tickets
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P3-KPI2,Support Ticket Volume,P3,43.05,20.0,<,tickets
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P3-KPI2,Support Ticket Volume,P3,56.26,20.0,<,tickets
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P3-KPI2,Support Ticket Volume,P3,54.37,20.0,<,tickets
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P3-KPI2,Support Ticket Volume,P3,56.29,20.0,<,tickets
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P3-KPI3,First Contact Resolution,P3,68.19,75.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P3-KPI3,First Contact Resolution,P3,70.78,75.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P3-KPI3,First Contact Resolution,P3,68.02,75.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P3-KPI3,First Contact Resolution,P3,69.93,75.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P3-KPI3,First Contact Resolution,P3,68.67,75.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P3-KPI3,First Contact Resolution,P3,69.74,75.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P3-KPI3,First Contact Resolution,P3,70.82,75.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P3-KPI3,First Contact Resolution,P3,69.1,75.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P3-KPI3,First Contact Resolution,P3,67.4,75.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P3-KPI3,First Contact Resolution,P3,65.48,75.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P3-KPI3,First Contact Resolution,P3,62.46,75.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P3-KPI3,First Contact Resolution,P3,61.63,75.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P3-KPI4,Training Completion,P3,86.36,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P3-KPI4,Training Completion,P3,84.7,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P3-KPI4,Training Completion,P3,87.97,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P3-KPI4,Training Completion,P3,77.92,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P3-KPI4,Training Completion,P3,80.13,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P3-KPI4,Training Completion,P3,77.57,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P3-KPI4,Training Completion,P3,77.71,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P3-KPI4,Training Completion,P3,78.98,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P3-KPI4,Training Completion,P3,77.6,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P3-KPI4,Training Completion,P3,79.37,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P3-KPI4,Training Completion,P3,77.53,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P3-KPI4,Training Completion,P3,73.37,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P3-KPI5,User Adoption Rate,P3,76.78,80.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P3-KPI5,User Adoption Rate,P3,76.03,80.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P3-KPI5,User Adoption Rate,P3,72.58,80.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P3-KPI5,User Adoption Rate,P3,71.55,80.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P3-KPI5,User Adoption Rate,P3,72.74,80.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P3-KPI5,User Adoption Rate,P3,69.8,80.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P3-KPI5,User Adoption Rate,P3,70.06,80.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P3-KPI5,User Adoption Rate,P3,67.99,80.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P3-KPI5,User Adoption Rate,P3,71.71,80.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P3-KPI5,User Adoption Rate,P3,68.97,80.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P3-KPI5,User Adoption Rate,P3,66.16,80.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P3-KPI5,User Adoption Rate,P3,64.73,80.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P3-KPI6,Executive Engagement,P3,3.55,4.0,>,meetings/quarter
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P3-KPI6,Executive Engagement,P3,3.55,4.0,>,meetings/quarter
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P3-KPI6,Executive Engagement,P3,3.78,4.0,>,meetings/quarter
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P3-KPI6,Executive Engagement,P3,3.41,4.0,>,meetings/quarter
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P3-KPI6,Executive Engagement,P3,3.25,4.0,>,meetings/quarter
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P3-KPI6,Executive Engagement,P3,3.28,4.0,>,meetings/quarter
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P3-KPI6,Executive Engagement,P3,3.31,4.0,>,meetings/quarter
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P3-KPI6,Executive Engagement,P3,3.33,4.0,>,meetings/quarter
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P3-KPI6,Executive Engagement,P3,3.3,4.0,>,meetings/quarter
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P3-KPI6,Executive Engagement,P3,2.97,4.0,>,meetings/quarter
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P3-KPI6,Executive Engagement,P3,3.16,4.0,>,meetings/quarter
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P3-KPI6,Executive Engagement,P3,3.12,4.0,>,meetings/quarter
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P3-KPI7,Response Time SLA,P3,42.65,30.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P3-KPI7,Response Time SLA,P3,41.54,30.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P3-KPI7,Response Time SLA,P3,41.88,30.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P3-KPI7,Response Time SLA,P3,58.88,30.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P3-KPI7,Response Time SLA,P3,55.57,30.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P3-KPI7,Response Time SLA,P3,55.38,30.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P3-KPI7,Response Time SLA,P3,55.56,30.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P3-KPI7,Response Time SLA,P3,58.41,30.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P3-KPI7,Response Time SLA,P3,58.25,30.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P3-KPI7,Response Time SLA,P3,71.14,30.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P3-KPI7,Response Time SLA,P3,72.61,30.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P3-KPI7,Response Time SLA,P3,69.74,30.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P4-KPI1,ROI Achievement,P4,137.38,150.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P4-KPI1,ROI Achievement,P4,147.85,150.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P4-KPI1,ROI Achievement,P4,136.63,150.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P4-KPI1,ROI Achievement,P4,134.05,150.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P4-KPI1,ROI Achievement,P4,135.02,150.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P4-KPI1,ROI Achievement,P4,140.82,150.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P4-KPI1,ROI Achievement,P4,133.14,150.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P4-KPI1,ROI Achievement,P4,138.52,150.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P4-KPI1,ROI Achievement,P4,129.07,150.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P4-KPI1,ROI Achievement,P4,126.02,150.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P4-KPI1,ROI Achievement,P4,128.07,150.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P4-KPI1,ROI Achievement,P4,130.36,150.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P4-KPI2,Cost Reduction,P4,16.17,20.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P4-KPI2,Cost Reduction,P4,16.33,20.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P4-KPI2,Cost Reduction,P4,16.41,20.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P4-KPI2,Cost Reduction,P4,14.11,20.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P4-KPI2,Cost Reduction,P4,14.2,20.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P4-KPI2,Cost Reduction,P4,13.47,20.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P4-KPI2,Cost Reduction,P4,14.67,20.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P4-KPI2,Cost Reduction,P4,14.09,20.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P4-KPI2,Cost Reduction,P4,14.36,20.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P4-KPI2,Cost Reduction,P4,11.26,20.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P4-KPI2,Cost Reduction,P4,11.03,20.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P4-KPI2,Cost Reduction,P4,11.34,20.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P4-KPI3,Time to Value,P4,105.94,90.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P4-KPI3,Time to Value,P4,104.25,90.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P4-KPI3,Time to Value,P4,101.77,90.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P4-KPI3,Time to Value,P4,113.48,90.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P4-KPI3,Time to Value,P4,115.87,90.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P4-KPI3,Time to Value,P4,120.36,90.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P4-KPI3,Time to Value,P4,121.88,90.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P4-KPI3,Time to Value,P4,121.93,90.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P4-KPI3,Time to Value,P4,115.86,90.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P4-KPI3,Time to Value,P4,128.55,90.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P4-KPI3,Time to Value,P4,126.07,90.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P4-KPI3,Time to Value,P4,131.45,90.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P4-KPI4,Revenue Enablement,P4,4.47,5.0,>,$M
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P4-KPI4,Revenue Enablement,P4,4.49,5.0,>,$M
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P4-KPI4,Revenue Enablement,P4,4.58,5.0,>,$M
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.82,5.0,>,$M
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.76,5.0,>,$M
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.99,5.0,>,$M
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.91,5.0,>,$M
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.63,5.0,>,$M
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.85,5.0,>,$M
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.14,5.0,>,$M
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.24,5.0,>,$M
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P4-KPI4,Revenue Enablement,P4,3.24,5.0,>,$M
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P4-KPI5,Operational Efficiency,P4,83.6,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P4-KPI5,Operational Efficiency,P4,78.18,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P4-KPI5,Operational Efficiency,P4,81.39,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P4-KPI5,Operational Efficiency,P4,79.46,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P4-KPI5,Operational Efficiency,P4,79.38,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P4-KPI5,Operational Efficiency,P4,73.96,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P4-KPI5,Operational Efficiency,P4,76.01,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P4-KPI5,Operational Efficiency,P4,77.57,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P4-KPI5,Operational Efficiency,P4,78.35,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P4-KPI5,Operational Efficiency,P4,76.76,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P4-KPI5,Operational Efficiency,P4,74.76,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P4-KPI5,Operational Efficiency,P4,72.12,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P4-KPI6,Innovation Projects,P4,2.57,3.0,>,count
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P4-KPI6,Innovation Projects,P4,2.65,3.0,>,count
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P4-KPI6,Innovation Projects,P4,2.58,3.0,>,count
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P4-KPI6,Innovation Projects,P4,2.51,3.0,>,count
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P4-KPI6,Innovation Projects,P4,2.37,3.0,>,count
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P4-KPI6,Innovation Projects,P4,2.52,3.0,>,count
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P4-KPI6,Innovation Projects,P4,2.36,3.0,>,count
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P4-KPI6,Innovation Projects,P4,2.41,3.0,>,count
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P4-KPI6,Innovation Projects,P4,2.42,3.0,>,count
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P4-KPI6,Innovation Projects,P4,2.15,3.0,>,count
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P4-KPI6,Innovation Projects,P4,2.01,3.0,>,count
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P4-KPI6,Innovation Projects,P4,2.03,3.0,>,count
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P4-KPI7,Business Case Validation,P4,87.36,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P4-KPI7,Business Case Validation,P4,84.07,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P4-KPI7,Business Case Validation,P4,87.13,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P4-KPI7,Business Case Validation,P4,80.93,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P4-KPI7,Business Case Validation,P4,86.39,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P4-KPI7,Business Case Validation,P4,82.65,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P4-KPI7,Business Case Validation,P4,84.4,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P4-KPI7,Business Case Validation,P4,86.86,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P4-KPI7,Business Case Validation,P4,86.43,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P4-KPI7,Business Case Validation,P4,81.51,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P4-KPI7,Business Case Validation,P4,83.05,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P4-KPI7,Business Case Validation,P4,80.75,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P5-KPI1,Executive Sponsorship,P5,4.23,4.5,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.45,4.5,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P5-KPI1,Executive Sponsorship,P5,4.47,4.5,>,score
