source_account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
1003,P3-KPI3,Inference Latency (P95),P3,2026-03-25,263.02,50,0.15,milliseconds,critical
1003,P3-KPI4,Model Training Time,P3,2025-10-01,55.44,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2025-10-08,56.8,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2025-10-15,57.19,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2025-10-22,55.8,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2025-10-29,53.81,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2025-11-05,54.4,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2025-11-12,53.79,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2025-11-19,53.49,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2025-11-26,56.66,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2025-12-03,59.7,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2025-12-10,59.51,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2025-12-17,60.72,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2025-12-24,62.87,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2025-12-31,67.07,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2026-01-07,67.09,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2026-01-14,73.4,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2026-01-21,75.17,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2026-01-28,76.29,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2026-02-04,78.36,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2026-02-11,78.36,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2026-02-18,86.7,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2026-02-25,78.34,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2026-03-04,91.72,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2026-03-11,90.85,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2026-03-18,92.69,24,0.14,hours,critical
1003,P3-KPI4,Model Training Time,P3,2026-03-25,98.22,24,0.14,hours,critical
1003,P4-KPI1,Partner Engagement Score,P4,2025-10-01,47.35,75,0.22,score,critical
1003,P4-KPI1,Partner Engagement Score,P4,2025-10-29,45.63,75,0.22,score,critical
1003,P4-KPI1,Partner Engagement Score,P4,2025-11-26,45.39,75,0.22,score,critical
1003,P4-KPI1,Partner Engagement Score,P4,2025-12-24,41.79,75,0.22,score,critical
1003,P4-KPI1,Partner Engagement Score,P4,2026-01-21,37.85,75,0.22,score,critical
1003,P4-KPI1,Partner Engagement Score,P4,2026-02-18,30.59,75,0.22,score,critical
1003,P4-KPI1,Partner Engagement Score,P4,2026-03-18,26.04,75,0.22,score,critical
1003,P4-KPI2,VAR Performance Rating,P4,2025-10-01,55.81,80,0.2,score,critical
1003,P4-KPI2,VAR Performance Rating,P4,2025-10-29,57.16,80,0.2,score,critical
1003,P4-KPI2,VAR Performance Rating,P4,2025-11-26,55.77,80,0.2,score,critical
1003,P4-KPI2,VAR Performance Rating,P4,2025-12-24,48.82,80,0.2,score,critical
1003,P4-KPI2,VAR Performance Rating,P4,2026-01-21,42.33,80,0.2,score,critical
1003,P4-KPI2,VAR Performance Rating,P4,2026-02-18,38.63,80,0.2,score,critical
1003,P4-KPI2,VAR Performance Rating,P4,2026-03-18,31.51,80,0.2,score,critical
1003,P4-KPI3,Joint QBR Frequency,P4,2025-10-01,1.91,4,0.18,count,critical
1003,P4-KPI3,Joint QBR Frequency,P4,2025-12-24,1.69,4,0.18,count,critical
1003,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,1.06,4,0.18,count,critical
1003,P4-KPI4,Channel Conflict Score,P4,2025-10-01,52.59,20,0.15,score,critical
1003,P4-KPI4,Channel Conflict Score,P4,2025-10-29,51.79,20,0.15,score,critical
1003,P4-KPI4,Channel Conflict Score,P4,2025-11-26,53.48,20,0.15,score,critical
1003,P4-KPI4,Channel Conflict Score,P4,2025-12-24,65.83,20,0.15,score,critical
1003,P4-KPI4,Channel Conflict Score,P4,2026-01-21,67.37,20,0.15,score,critical
1003,P4-KPI4,Channel Conflict Score,P4,2026-02-18,77.4,20,0.15,score,critical
1003,P4-KPI4,Channel Conflict Score,P4,2026-03-18,87.16,20,0.15,score,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2025-10-01,48.33,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2025-10-08,48.42,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2025-10-15,48.1,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2025-10-22,46.11,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2025-10-29,46.06,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2025-11-05,48.33,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2025-11-12,46.49,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2025-11-19,47.55,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2025-11-26,44.6,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2025-12-03,46.76,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2025-12-10,43.76,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2025-12-17,42.51,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2025-12-24,41.37,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2025-12-31,39.29,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2026-01-07,39.23,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2026-01-14,39.38,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2026-01-21,36.52,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,37.19,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,35.24,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,31.95,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,30.95,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,30.75,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,27.4,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,26.84,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,27.66,70,0.18,percentage,critical
1003,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,25.66,70,0.18,percentage,critical
1003,P5-KPI2,Capacity Utilization Trajectory,P5,2025-10-01,0,5,0.18,percentage_change,risk
1003,P5-KPI2,Capacity Utilization Trajectory,P5,2025-10-29,0,5,0.18,percentage_change,risk
1003,P5-KPI2,Capacity Utilization Trajectory,P5,2025-11-26,0,5,0.18,percentage_change,risk
1003,P5-KPI2,Capacity Utilization Trajectory,P5,2025-12-24,0,5,0.18,percentage_change,risk
1003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-21,0,5,0.18,percentage_change,risk
1003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,0,5,0.18,percentage_change,risk
1003,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,0,5,0.18,percentage_change,risk
1003,P5-KPI3,Workload Growth Velocity,P5,2025-10-01,0,10,0.18,percentage_change,risk
1003,P5-KPI3,Workload Growth Velocity,P5,2025-10-29,0,10,0.18,percentage_change,risk
1003,P5-KPI3,Workload Growth Velocity,P5,2025-11-26,0,10,0.18,percentage_change,risk
1003,P5-KPI3,Workload Growth Velocity,P5,2025-12-24,0,10,0.18,percentage_change,risk
1003,P5-KPI3,Workload Growth Velocity,P5,2026-01-21,0,10,0.18,percentage_change,risk
1003,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,0,10,0.18,percentage_change,risk
1003,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,0,10,0.18,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-01,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-08,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-15,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-22,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-29,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-05,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-12,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-19,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-26,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-03,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-10,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-17,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-24,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-31,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-07,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-14,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-21,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,0,15,0.15,percentage_change,risk
1003,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,0,15,0.15,percentage_change,risk
1004,P1-KPI1,Time-to-First-Workload,P1,2025-10-01,18.9,14,0.2,days,risk
1004,P1-KPI1,Time-to-First-Workload,P1,2025-10-29,20.18,14,0.2,days,risk
1004,P1-KPI1,Time-to-First-Workload,P1,2025-11-26,19.39,14,0.2,days,risk
1004,P1-KPI1,Time-to-First-Workload,P1,2025-12-24,21.17,14,0.2,days,critical
1004,P1-KPI1,Time-to-First-Workload,P1,2026-01-21,21.86,14,0.2,days,critical
1004,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,22.45,14,0.2,days,critical
1004,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,22.93,14,0.2,days,critical
1004,P1-KPI2,Installation Completion Rate,P1,2025-10-01,77.68,90,0.15,percentage,risk
1004,P1-KPI2,Installation Completion Rate,P1,2025-10-29,74.46,90,0.15,percentage,critical
1004,P1-KPI2,Installation Completion Rate,P1,2025-11-26,74.44,90,0.15,percentage,critical
1004,P1-KPI2,Installation Completion Rate,P1,2025-12-24,71.69,90,0.15,percentage,critical
1004,P1-KPI2,Installation Completion Rate,P1,2026-01-21,66.68,90,0.15,percentage,critical
1004,P1-KPI2,Installation Completion Rate,P1,2026-02-18,62.86,90,0.15,percentage,critical
1004,P1-KPI2,Installation Completion Rate,P1,2026-03-18,65.04,90,0.15,percentage,critical
1004,P1-KPI4,Deployment Cycle Time,P1,2025-10-01,40.87,30,0.15,days,risk
1004,P1-KPI4,Deployment Cycle Time,P1,2025-10-29,40.5,30,0.15,days,risk
1004,P1-KPI4,Deployment Cycle Time,P1,2025-11-26,43.02,30,0.15,days,risk
1004,P1-KPI4,Deployment Cycle Time,P1,2025-12-24,45.57,30,0.15,days,critical
1004,P1-KPI4,Deployment Cycle Time,P1,2026-01-21,47.35,30,0.15,days,critical
1004,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,47.16,30,0.15,days,critical
1004,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,47.76,30,0.15,days,critical
1004,P1-KPI5,Hardware Commissioning Time,P1,2025-10-01,11.67,7,0.13,days,risk
1004,P1-KPI5,Hardware Commissioning Time,P1,2025-10-29,12.41,7,0.13,days,risk
1004,P1-KPI5,Hardware Commissioning Time,P1,2025-11-26,12.3,7,0.13,days,risk
1004,P1-KPI5,Hardware Commissioning Time,P1,2025-12-24,13.73,7,0.13,days,risk
1004,P1-KPI5,Hardware Commissioning Time,P1,2026-01-21,13.25,7,0.13,days,risk
1004,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,13.15,7,0.13,days,risk
1004,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,14.68,7,0.13,days,critical
1004,P2-KPI1,RMA Frequency Rate,P2,2025-10-01,2.3,2.6,0.2,percentage,risk
1004,P2-KPI1,RMA Frequency Rate,P2,2025-10-08,2.16,2.6,0.2,percentage,risk
1004,P2-KPI1,RMA Frequency Rate,P2,2025-10-15,2.21,2.6,0.2,percentage,risk
1004,P2-KPI1,RMA Frequency Rate,P2,2025-10-22,2.23,2.6,0.2,percentage,risk
1004,P2-KPI1,RMA Frequency Rate,P2,2025-10-29,2.28,2.6,0.2,percentage,risk
1004,P2-KPI1,RMA Frequency Rate,P2,2025-11-05,2.46,2.6,0.2,percentage,risk
1004,P2-KPI1,RMA Frequency Rate,P2,2025-11-12,2.35,2.6,0.2,percentage,risk
1004,P2-KPI1,RMA Frequency Rate,P2,2025-11-19,2.44,2.6,0.2,percentage,risk
1004,P2-KPI1,RMA Frequency Rate,P2,2025-11-26,2.25,2.6,0.2,percentage,risk
1004,P2-KPI1,RMA Frequency Rate,P2,2025-12-03,2.41,2.6,0.2,percentage,risk
1004,P2-KPI1,RMA Frequency Rate,P2,2025-12-10,2.43,2.6,0.2,percentage,risk
1004,P2-KPI1,RMA Frequency Rate,P2,2025-12-17,2.35,2.6,0.2,percentage,risk
1004,P2-KPI1,RMA Frequency Rate,P2,2025-12-24,2.43,2.6,0.2,percentage,risk
1004,P2-KPI1,RMA Frequency Rate,P2,2025-12-31,2.58,2.6,0.2,percentage,risk
1004,P2-KPI1,RMA Frequency Rate,P2,2026-01-07,2.47,2.6,0.2,percentage,risk
1004,P2-KPI1,RMA Frequency Rate,P2,2026-01-14,2.46,2.6,0.2,percentage,risk
1004,P2-KPI1,RMA Frequency Rate,P2,2026-01-21,2.42,2.6,0.2,percentage,risk
1004,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,2.46,2.6,0.2,percentage,risk
1004,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,2.56,2.6,0.2,percentage,risk
1004,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,2.59,2.6,0.2,percentage,risk
1004,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,2.64,2.6,0.2,percentage,critical
1004,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,2.72,2.6,0.2,percentage,critical
1004,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,2.65,2.6,0.2,percentage,critical
1004,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,2.69,2.6,0.2,percentage,critical
1004,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,2.64,2.6,0.2,percentage,critical
1004,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,2.88,2.6,0.2,percentage,critical
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-01,5551.62,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-08,5503.4,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-15,5158.55,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-22,5368.24,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-29,5509.39,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-05,5545.7,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-12,5126.26,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-19,5184.58,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-26,5052.22,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-03,5126.28,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-10,5124.64,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-17,4958.16,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-24,5191.81,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-31,4789.53,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-07,4947.8,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-14,4900.93,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-21,4792.6,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,4854.23,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,4747.53,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,4616.73,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,4442.45,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,4637.6,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,4406.11,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,4569.11,8760,0.18,hours,risk
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,4228.67,8760,0.18,hours,critical
1004,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,4320.33,8760,0.18,hours,critical
1004,P2-KPI3,Critical Incidents (30d),P2,2025-10-01,2.53,3,0.17,count,risk
1004,P2-KPI3,Critical Incidents (30d),P2,2025-10-08,2.45,3,0.17,count,risk
1004,P2-KPI3,Critical Incidents (30d),P2,2025-10-15,2.49,3,0.17,count,risk
1004,P2-KPI3,Critical Incidents (30d),P2,2025-10-22,2.52,3,0.17,count,risk
1004,P2-KPI3,Critical Incidents (30d),P2,2025-10-29,2.6,3,0.17,count,risk
1004,P2-KPI3,Critical Incidents (30d),P2,2025-11-05,2.47,3,0.17,count,risk
1004,P2-KPI3,Critical Incidents (30d),P2,2025-11-12,2.57,3,0.17,count,risk
1004,P2-KPI3,Critical Incidents (30d),P2,2025-11-19,2.64,3,0.17,count,risk
1004,P2-KPI3,Critical Incidents (30d),P2,2025-11-26,2.71,3,0.17,count,risk
1004,P2-KPI3,Critical Incidents (30d),P2,2025-12-03,2.63,3,0.17,count,risk
1004,P2-KPI3,Critical Incidents (30d),P2,2025-12-10,2.74,3,0.17,count,risk
1004,P2-KPI3,Critical Incidents (30d),P2,2025-12-17,2.74,3,0.17,count,risk
1004,P2-KPI3,Critical Incidents (30d),P2,2025-12-24,2.59,3,0.17,count,risk
1004,P2-KPI3,Critical Incidents (30d),P2,2025-12-31,2.9,3,0.17,count,risk
1004,P2-KPI3,Critical Incidents (30d),P2,2026-01-07,2.87,3,0.17,count,risk
1004,P2-KPI3,Critical Incidents (30d),P2,2026-01-14,2.73,3,0.17,count,risk
1004,P2-KPI3,Critical Incidents (30d),P2,2026-01-21,2.92,3,0.17,count,risk
1004,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,3.05,3,0.17,count,critical
1004,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,2.8,3,0.17,count,risk
1004,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,2.85,3,0.17,count,risk
1004,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,2.97,3,0.17,count,risk
1004,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,2.91,3,0.17,count,risk
1004,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,3.01,3,0.17,count,critical
1004,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,2.89,3,0.17,count,risk
1004,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,2.98,3,0.17,count,risk
1004,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,2.83,3,0.17,count,risk
1004,P2-KPI4,System Uptime Percentage,P2,2025-10-01,100.18,99.5,0.15,percentage,healthy
1004,P2-KPI4,System Uptime Percentage,P2,2025-10-08,98.33,99.5,0.15,percentage,risk
1004,P2-KPI4,System Uptime Percentage,P2,2025-10-15,97.0,99.5,0.15,percentage,critical
1004,P2-KPI4,System Uptime Percentage,P2,2025-10-22,96.6,99.5,0.15,percentage,critical
1004,P2-KPI4,System Uptime Percentage,P2,2025-10-29,96.45,99.5,0.15,percentage,critical
1004,P2-KPI4,System Uptime Percentage,P2,2025-11-05,89.39,99.5,0.15,percentage,critical
1004,P2-KPI4,System Uptime Percentage,P2,2025-11-12,93.6,99.5,0.15,percentage,critical
1004,P2-KPI4,System Uptime Percentage,P2,2025-11-19,92.0,99.5,0.15,percentage,critical
1004,P2-KPI4,System Uptime Percentage,P2,2025-11-26,91.05,99.5,0.15,percentage,critical
1004,P2-KPI4,System Uptime Percentage,P2,2025-12-03,89.86,99.5,0.15,percentage,critical
1004,P2-KPI4,System Uptime Percentage,P2,2025-12-10,90.23,99.5,0.15,percentage,critical
1004,P2-KPI4,System Uptime Percentage,P2,2025-12-17,89.19,99.5,0.15,percentage,critical
1004,P2-KPI4,System Uptime Percentage,P2,2025-12-24,90.81,99.5,0.15,percentage,critical
1004,P2-KPI4,System Uptime Percentage,P2,2025-12-31,83.8,99.5,0.15,percentage,critical
1004,P2-KPI4,System Uptime Percentage,P2,2026-01-07,88.67,99.5,0.15,percentage,critical
1004,P2-KPI4,System Uptime Percentage,P2,2026-01-14,86.82,99.5,0.15,percentage,critical
1004,P2-KPI4,System Uptime Percentage,P2,2026-01-21,85.77,99.5,0.15,percentage,critical
1004,P2-KPI4,System Uptime Percentage,P2,2026-01-28,87.0,99.5,0.15,percentage,critical
1004,P2-KPI4,System Uptime Percentage,P2,2026-02-04,86.35,99.5,0.15,percentage,critical
1004,P2-KPI4,System Uptime Percentage,P2,2026-02-11,79.62,99.5,0.15,percentage,critical
1004,P2-KPI4,System Uptime Percentage,P2,2026-02-18,86.13,99.5,0.15,percentage,critical
1004,P2-KPI4,System Uptime Percentage,P2,2026-02-25,82.58,99.5,0.15,percentage,critical
1004,P2-KPI4,System Uptime Percentage,P2,2026-03-04,84.43,99.5,0.15,percentage,critical
1004,P2-KPI4,System Uptime Percentage,P2,2026-03-11,83.17,99.5,0.15,percentage,critical
1004,P2-KPI4,System Uptime Percentage,P2,2026-03-18,79.16,99.5,0.15,percentage,critical
1004,P2-KPI4,System Uptime Percentage,P2,2026-03-25,83.02,99.5,0.15,percentage,critical
