account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
445006,P4-KPI1,Partner Engagement Score,P4,2026-03-18,85.25,75,0.22,score,healthy
445006,P4-KPI1,Partner Engagement Score,P4,2026-03-25,87.07,75,0.22,score,healthy
445006,P4-KPI2,VAR Performance Rating,P4,2026-01-28,76.91,80,0.2,score,risk
445006,P4-KPI2,VAR Performance Rating,P4,2026-02-04,81.7,80,0.2,score,healthy
445006,P4-KPI2,VAR Performance Rating,P4,2026-02-11,92.84,80,0.2,score,healthy
445006,P4-KPI2,VAR Performance Rating,P4,2026-02-18,87.72,80,0.2,score,healthy
445006,P4-KPI2,VAR Performance Rating,P4,2026-02-25,93.55,80,0.2,score,healthy
445006,P4-KPI2,VAR Performance Rating,P4,2026-03-04,89.31,80,0.2,score,healthy
445006,P4-KPI2,VAR Performance Rating,P4,2026-03-11,95.89,80,0.2,score,healthy
445006,P4-KPI2,VAR Performance Rating,P4,2026-03-18,96.0,80,0.2,score,healthy
445006,P4-KPI2,VAR Performance Rating,P4,2026-03-25,95.71,80,0.2,score,healthy
445006,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,4.79,4,0.18,count,healthy
445006,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,4.8,4,0.18,count,healthy
445006,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,4.8,4,0.18,count,healthy
445006,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,4.8,4,0.18,count,healthy
445006,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,4.8,4,0.18,count,healthy
445006,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,4.8,4,0.18,count,healthy
445006,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,4.8,4,0.18,count,healthy
445006,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,4.8,4,0.18,count,healthy
445006,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,4.8,4,0.18,count,healthy
445006,P4-KPI4,Channel Conflict Score,P4,2026-01-28,18.25,20,0.15,score,healthy
445006,P4-KPI4,Channel Conflict Score,P4,2026-02-04,16.85,20,0.15,score,healthy
445006,P4-KPI4,Channel Conflict Score,P4,2026-02-11,17.35,20,0.15,score,healthy
445006,P4-KPI4,Channel Conflict Score,P4,2026-02-18,17.21,20,0.15,score,healthy
445006,P4-KPI4,Channel Conflict Score,P4,2026-02-25,15.7,20,0.15,score,healthy
445006,P4-KPI4,Channel Conflict Score,P4,2026-03-04,16.49,20,0.15,score,healthy
445006,P4-KPI4,Channel Conflict Score,P4,2026-03-11,15.24,20,0.15,score,healthy
445006,P4-KPI4,Channel Conflict Score,P4,2026-03-18,14.22,20,0.15,score,healthy
445006,P4-KPI4,Channel Conflict Score,P4,2026-03-25,13.88,20,0.15,score,healthy
445006,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,70.4,70,0.18,percentage,healthy
445006,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,72.58,70,0.18,percentage,healthy
445006,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,78.3,70,0.18,percentage,healthy
445006,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,77.04,70,0.18,percentage,healthy
445006,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,81.11,70,0.18,percentage,healthy
445006,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,77.04,70,0.18,percentage,healthy
445006,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,83.98,70,0.18,percentage,healthy
445006,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,84.0,70,0.18,percentage,healthy
445006,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,84.0,70,0.18,percentage,healthy
445006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,6.0,5,0.18,percentage_change,healthy
445006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,6.0,5,0.18,percentage_change,healthy
445006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,6.0,5,0.18,percentage_change,healthy
445006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,6.0,5,0.18,percentage_change,healthy
445006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,6.0,5,0.18,percentage_change,healthy
445006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,6.0,5,0.18,percentage_change,healthy
445006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,6.0,5,0.18,percentage_change,healthy
445006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,6.0,5,0.18,percentage_change,healthy
445006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,6.0,5,0.18,percentage_change,healthy
445006,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,12.0,10,0.18,percentage_change,healthy
445006,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,12.0,10,0.18,percentage_change,healthy
445006,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,12.0,10,0.18,percentage_change,healthy
445006,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,12.0,10,0.18,percentage_change,healthy
445006,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,12.0,10,0.18,percentage_change,healthy
445006,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,12.0,10,0.18,percentage_change,healthy
445006,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,12.0,10,0.18,percentage_change,healthy
445006,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,12.0,10,0.18,percentage_change,healthy
445006,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,12.0,10,0.18,percentage_change,healthy
445006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,18.0,15,0.15,percentage_change,healthy
445006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,18.0,15,0.15,percentage_change,healthy
445006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,18.0,15,0.15,percentage_change,healthy
445006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,18.0,15,0.15,percentage_change,healthy
445006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,18.0,15,0.15,percentage_change,healthy
445006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,18.0,15,0.15,percentage_change,healthy
445006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,18.0,15,0.15,percentage_change,healthy
445006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,18.0,15,0.15,percentage_change,healthy
445006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,18.0,15,0.15,percentage_change,healthy
445007,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,13.49,14,0.2,days,healthy
445007,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,13.26,14,0.2,days,healthy
445007,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,12.99,14,0.2,days,healthy
445007,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,12.57,14,0.2,days,healthy
445007,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,11.89,14,0.2,days,healthy
445007,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,11.59,14,0.2,days,healthy
445007,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,11.97,14,0.2,days,healthy
445007,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,11.73,14,0.2,days,healthy
445007,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,12.19,14,0.2,days,healthy
445007,P1-KPI2,Installation Completion Rate,P1,2026-01-28,87.63,90,0.15,percentage,risk
445007,P1-KPI2,Installation Completion Rate,P1,2026-02-04,93.41,90,0.15,percentage,healthy
445007,P1-KPI2,Installation Completion Rate,P1,2026-02-11,93.41,90,0.15,percentage,healthy
445007,P1-KPI2,Installation Completion Rate,P1,2026-02-18,94.13,90,0.15,percentage,healthy
445007,P1-KPI2,Installation Completion Rate,P1,2026-02-25,94.41,90,0.15,percentage,healthy
445007,P1-KPI2,Installation Completion Rate,P1,2026-03-04,101.71,90,0.15,percentage,healthy
445007,P1-KPI2,Installation Completion Rate,P1,2026-03-11,101.16,90,0.15,percentage,healthy
445007,P1-KPI2,Installation Completion Rate,P1,2026-03-18,105.25,90,0.15,percentage,healthy
445007,P1-KPI2,Installation Completion Rate,P1,2026-03-25,103.4,90,0.15,percentage,healthy
445007,P1-KPI3,Configuration Accuracy,P1,2026-01-28,95.52,95,0.12,percentage,healthy
445007,P1-KPI3,Configuration Accuracy,P1,2026-02-04,95.23,95,0.12,percentage,healthy
445007,P1-KPI3,Configuration Accuracy,P1,2026-02-11,100.63,95,0.12,percentage,healthy
445007,P1-KPI3,Configuration Accuracy,P1,2026-02-18,100.7,95,0.12,percentage,healthy
445007,P1-KPI3,Configuration Accuracy,P1,2026-02-25,100.95,95,0.12,percentage,healthy
445007,P1-KPI3,Configuration Accuracy,P1,2026-03-04,109.56,95,0.12,percentage,healthy
445007,P1-KPI3,Configuration Accuracy,P1,2026-03-11,102.1,95,0.12,percentage,healthy
445007,P1-KPI3,Configuration Accuracy,P1,2026-03-18,107.65,95,0.12,percentage,healthy
445007,P1-KPI3,Configuration Accuracy,P1,2026-03-25,109.35,95,0.12,percentage,healthy
445007,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,26.98,30,0.15,days,healthy
445007,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,26.59,30,0.15,days,healthy
445007,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,25.54,30,0.15,days,healthy
445007,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,25.64,30,0.15,days,healthy
445007,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,25.19,30,0.15,days,healthy
445007,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,25.65,30,0.15,days,healthy
445007,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,25.24,30,0.15,days,healthy
445007,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,23.97,30,0.15,days,healthy
445007,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,22.86,30,0.15,days,healthy
445007,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.3,2.6,0.2,percentage,risk
445007,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.3,2.6,0.2,percentage,risk
445007,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.3,2.6,0.2,percentage,risk
445007,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.3,2.6,0.2,percentage,risk
445007,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.3,2.6,0.2,percentage,risk
445007,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.3,2.6,0.2,percentage,risk
445007,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.3,2.6,0.2,percentage,risk
445007,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.3,2.6,0.2,percentage,risk
445007,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.3,2.6,0.2,percentage,risk
445007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,10512.0,8760,0.18,hours,healthy
445007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,10512.0,8760,0.18,hours,healthy
445007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,10512.0,8760,0.18,hours,healthy
445007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,10512.0,8760,0.18,hours,healthy
445007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,10512.0,8760,0.18,hours,healthy
445007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,10512.0,8760,0.18,hours,healthy
445007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,10512.0,8760,0.18,hours,healthy
445007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,10512.0,8760,0.18,hours,healthy
445007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,10512.0,8760,0.18,hours,healthy
445007,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.5,3,0.17,count,risk
445007,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.5,3,0.17,count,risk
445007,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.5,3,0.17,count,risk
445007,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.5,3,0.17,count,risk
445007,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.5,3,0.17,count,risk
445007,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.5,3,0.17,count,risk
445007,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.5,3,0.17,count,risk
445007,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.5,3,0.17,count,risk
445007,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.5,3,0.17,count,risk
445007,P2-KPI4,System Uptime Percentage,P2,2026-01-28,100.63,99.5,0.15,percentage,healthy
445007,P2-KPI4,System Uptime Percentage,P2,2026-02-04,96.5,99.5,0.15,percentage,critical
445007,P2-KPI4,System Uptime Percentage,P2,2026-02-11,108.5,99.5,0.15,percentage,healthy
445007,P2-KPI4,System Uptime Percentage,P2,2026-02-18,104.22,99.5,0.15,percentage,healthy
445007,P2-KPI4,System Uptime Percentage,P2,2026-02-25,103.24,99.5,0.15,percentage,healthy
445007,P2-KPI4,System Uptime Percentage,P2,2026-03-04,109.83,99.5,0.15,percentage,healthy
445007,P2-KPI4,System Uptime Percentage,P2,2026-03-11,111.71,99.5,0.15,percentage,healthy
445007,P2-KPI4,System Uptime Percentage,P2,2026-03-18,114.57,99.5,0.15,percentage,healthy
445007,P2-KPI4,System Uptime Percentage,P2,2026-03-25,117.63,99.5,0.15,percentage,healthy
445007,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,63.54,65,0.22,percentage,risk
445007,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,68.27,65,0.22,percentage,healthy
445007,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,73.72,65,0.22,percentage,healthy
445007,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,73.68,65,0.22,percentage,healthy
445007,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,74.22,65,0.22,percentage,healthy
445007,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,69.45,65,0.22,percentage,healthy
445007,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,77.02,65,0.22,percentage,healthy
445007,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,75.17,65,0.22,percentage,healthy
445007,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,75.64,65,0.22,percentage,healthy
445007,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,92.26,90,0.2,percentage,healthy
445007,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,91.5,90,0.2,percentage,healthy
445007,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,94.83,90,0.2,percentage,healthy
445007,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,96.17,90,0.2,percentage,healthy
445007,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,100.0,90,0.2,percentage,healthy
445007,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,102.99,90,0.2,percentage,healthy
445007,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,103.66,90,0.2,percentage,healthy
445007,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,101.68,90,0.2,percentage,healthy
445007,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,105.78,90,0.2,percentage,healthy
445007,P3-KPI3,Inference Latency (P95),P3,2026-01-28,49.7,50,0.15,milliseconds,healthy
445007,P3-KPI3,Inference Latency (P95),P3,2026-02-04,46.52,50,0.15,milliseconds,healthy
445007,P3-KPI3,Inference Latency (P95),P3,2026-02-11,42.41,50,0.15,milliseconds,healthy
445007,P3-KPI3,Inference Latency (P95),P3,2026-02-18,44.47,50,0.15,milliseconds,healthy
445007,P3-KPI3,Inference Latency (P95),P3,2026-02-25,43.25,50,0.15,milliseconds,healthy
445007,P3-KPI3,Inference Latency (P95),P3,2026-03-04,40.87,50,0.15,milliseconds,healthy
445007,P3-KPI3,Inference Latency (P95),P3,2026-03-11,39.39,50,0.15,milliseconds,healthy
445007,P3-KPI3,Inference Latency (P95),P3,2026-03-18,38.79,50,0.15,milliseconds,healthy
445007,P3-KPI3,Inference Latency (P95),P3,2026-03-25,40.49,50,0.15,milliseconds,healthy
445007,P3-KPI4,Model Training Time,P3,2026-01-28,22.46,24,0.14,hours,healthy
445007,P3-KPI4,Model Training Time,P3,2026-02-04,22.9,24,0.14,hours,healthy
445007,P3-KPI4,Model Training Time,P3,2026-02-11,22.8,24,0.14,hours,healthy
445007,P3-KPI4,Model Training Time,P3,2026-02-18,20.62,24,0.14,hours,healthy
445007,P3-KPI4,Model Training Time,P3,2026-02-25,20.31,24,0.14,hours,healthy
445007,P3-KPI4,Model Training Time,P3,2026-03-04,20.37,24,0.14,hours,healthy
445007,P3-KPI4,Model Training Time,P3,2026-03-11,19.45,24,0.14,hours,healthy
445007,P3-KPI4,Model Training Time,P3,2026-03-18,19.77,24,0.14,hours,healthy
445007,P3-KPI4,Model Training Time,P3,2026-03-25,19.33,24,0.14,hours,healthy
445007,P4-KPI1,Partner Engagement Score,P4,2026-01-28,74.6,75,0.22,score,risk
445007,P4-KPI1,Partner Engagement Score,P4,2026-02-04,75.6,75,0.22,score,healthy
445007,P4-KPI1,Partner Engagement Score,P4,2026-02-11,83.74,75,0.22,score,healthy
445007,P4-KPI1,Partner Engagement Score,P4,2026-02-18,82.76,75,0.22,score,healthy
445007,P4-KPI1,Partner Engagement Score,P4,2026-02-25,79.35,75,0.22,score,healthy
445007,P4-KPI1,Partner Engagement Score,P4,2026-03-04,83.86,75,0.22,score,healthy
445007,P4-KPI1,Partner Engagement Score,P4,2026-03-11,83.03,75,0.22,score,healthy
445007,P4-KPI1,Partner Engagement Score,P4,2026-03-18,84.22,75,0.22,score,healthy
445007,P4-KPI1,Partner Engagement Score,P4,2026-03-25,87.74,75,0.22,score,healthy
445007,P4-KPI2,VAR Performance Rating,P4,2026-01-28,79.35,80,0.2,score,risk
445007,P4-KPI2,VAR Performance Rating,P4,2026-02-04,85.18,80,0.2,score,healthy
445007,P4-KPI2,VAR Performance Rating,P4,2026-02-11,84.41,80,0.2,score,healthy
445007,P4-KPI2,VAR Performance Rating,P4,2026-02-18,84.41,80,0.2,score,healthy
445007,P4-KPI2,VAR Performance Rating,P4,2026-02-25,86.71,80,0.2,score,healthy
445007,P4-KPI2,VAR Performance Rating,P4,2026-03-04,87.36,80,0.2,score,healthy
445007,P4-KPI2,VAR Performance Rating,P4,2026-03-11,87.61,80,0.2,score,healthy
445007,P4-KPI2,VAR Performance Rating,P4,2026-03-18,87.63,80,0.2,score,healthy
445007,P4-KPI2,VAR Performance Rating,P4,2026-03-25,96.0,80,0.2,score,healthy
445007,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,4.3,4,0.18,count,healthy
445007,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,4.55,4,0.18,count,healthy
445007,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,4.67,4,0.18,count,healthy
445007,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,4.79,4,0.18,count,healthy
445007,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,4.8,4,0.18,count,healthy
445007,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,4.8,4,0.18,count,healthy
445007,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,4.8,4,0.18,count,healthy
445007,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,4.8,4,0.18,count,healthy
445007,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,4.8,4,0.18,count,healthy
445007,P4-KPI4,Channel Conflict Score,P4,2026-01-28,18.14,20,0.15,score,healthy
445007,P4-KPI4,Channel Conflict Score,P4,2026-02-04,18.69,20,0.15,score,healthy
445007,P4-KPI4,Channel Conflict Score,P4,2026-02-11,18.13,20,0.15,score,healthy
445007,P4-KPI4,Channel Conflict Score,P4,2026-02-18,17.48,20,0.15,score,healthy
445007,P4-KPI4,Channel Conflict Score,P4,2026-02-25,17.06,20,0.15,score,healthy
445007,P4-KPI4,Channel Conflict Score,P4,2026-03-04,16.17,20,0.15,score,healthy
445007,P4-KPI4,Channel Conflict Score,P4,2026-03-11,16.16,20,0.15,score,healthy
445007,P4-KPI4,Channel Conflict Score,P4,2026-03-18,16.52,20,0.15,score,healthy
445007,P4-KPI4,Channel Conflict Score,P4,2026-03-25,16.2,20,0.15,score,healthy
445007,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,69.71,70,0.18,percentage,risk
445007,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,75.33,70,0.18,percentage,healthy
445007,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,75.64,70,0.18,percentage,healthy
445007,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,72.34,70,0.18,percentage,healthy
445007,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,79.29,70,0.18,percentage,healthy
445007,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,77.7,70,0.18,percentage,healthy
445007,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,79.89,70,0.18,percentage,healthy
445007,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,81.88,70,0.18,percentage,healthy
445007,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,80.78,70,0.18,percentage,healthy
445007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,6.0,5,0.18,percentage_change,healthy
445007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,6.0,5,0.18,percentage_change,healthy
445007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,6.0,5,0.18,percentage_change,healthy
445007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,6.0,5,0.18,percentage_change,healthy
445007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,6.0,5,0.18,percentage_change,healthy
445007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,6.0,5,0.18,percentage_change,healthy
445007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,6.0,5,0.18,percentage_change,healthy
445007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,6.0,5,0.18,percentage_change,healthy
445007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,6.0,5,0.18,percentage_change,healthy
445007,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,12.0,10,0.18,percentage_change,healthy
445007,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,12.0,10,0.18,percentage_change,healthy
445007,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,12.0,10,0.18,percentage_change,healthy
445007,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,12.0,10,0.18,percentage_change,healthy
445007,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,12.0,10,0.18,percentage_change,healthy
445007,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,12.0,10,0.18,percentage_change,healthy
445007,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,12.0,10,0.18,percentage_change,healthy
445007,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,12.0,10,0.18,percentage_change,healthy
445007,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,12.0,10,0.18,percentage_change,healthy
445007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,18.0,15,0.15,percentage_change,healthy
445007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,18.0,15,0.15,percentage_change,healthy
445007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,18.0,15,0.15,percentage_change,healthy
445007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,18.0,15,0.15,percentage_change,healthy
445007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,18.0,15,0.15,percentage_change,healthy
445007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,18.0,15,0.15,percentage_change,healthy
445007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,18.0,15,0.15,percentage_change,healthy
445007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,18.0,15,0.15,percentage_change,healthy
