source_account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
1004,P2-KPI4,Reserved-cluster utilization,P2,2026-03-14,82.82,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2026-03-21,84.0,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2026-03-28,84.0,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2026-04-04,84.0,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2026-04-11,84.0,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2026-04-18,84.0,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2026-04-25,84.0,60,0.15,percentage,healthy
1004,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2025-11-01,3.83,5,0.1,percentage,healthy
1004,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2025-11-29,3.64,5,0.1,percentage,healthy
1004,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2025-12-27,3.28,5,0.1,percentage,healthy
1004,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-01-24,3.22,5,0.1,percentage,healthy
1004,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-02-21,3.04,5,0.1,percentage,healthy
1004,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-03-21,2.78,5,0.1,percentage,healthy
1004,P2-KPI5,Fleet fragmentation / stranded GPUs,P2,2026-04-18,2.72,5,0.1,percentage,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2025-11-01,3.54,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2025-11-08,3.51,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2025-11-15,3.45,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2025-11-22,3.26,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2025-11-29,3.61,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2025-12-06,3.49,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2025-12-13,3.29,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2025-12-20,3.5,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2025-12-27,3.25,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2026-01-03,3.31,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2026-01-10,3.19,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2026-01-17,3.19,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2026-01-24,3.05,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2026-01-31,3.06,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2026-02-07,3.08,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2026-02-14,2.98,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2026-02-21,2.95,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2026-02-28,2.85,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2026-03-07,2.94,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2026-03-14,2.91,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2026-03-21,2.75,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2026-03-28,2.81,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2026-04-04,2.63,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2026-04-11,2.7,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2026-04-18,2.49,5,0.08,minutes,healthy
1004,P2-KPI6,Queue time-to-schedule,P2,2026-04-25,2.67,5,0.08,minutes,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2025-11-01,80.14,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2025-11-08,88.35,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2025-11-15,88.71,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2025-11-22,85.62,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2025-11-29,90.52,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2025-12-06,89.82,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2025-12-13,94.82,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2025-12-20,93.35,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2025-12-27,94.0,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2026-01-03,94.26,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2026-01-10,96.31,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2026-01-17,94.38,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2026-01-24,100.05,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2026-01-31,99.56,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2026-02-07,102.04,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2026-02-14,103.38,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2026-02-21,98.17,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2026-02-28,107.18,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2026-03-07,107.91,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2026-03-14,101.62,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2026-03-21,102.49,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2026-03-28,111.83,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2026-04-04,109.35,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2026-04-11,106.98,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2026-04-18,112.0,80,0.08,percentage,healthy
1004,P2-KPI7,GPU memory efficiency,P2,2026-04-25,112.0,80,0.08,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2025-11-01,97.92,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2025-11-08,97.21,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2025-11-15,95.98,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2025-11-22,101.58,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2025-11-29,103.22,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2025-12-06,102.1,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2025-12-13,103.58,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2025-12-20,103.24,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2025-12-27,104.29,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2026-01-03,106.4,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2026-01-10,101.44,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2026-01-17,113.11,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2026-01-24,107.72,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2026-01-31,111.54,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2026-02-07,117.98,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2026-02-14,115.9,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2026-02-21,119.97,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2026-02-28,111.55,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2026-03-07,111.76,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2026-03-14,123.21,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2026-03-21,116.58,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2026-03-28,120.08,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2026-04-04,118.28,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2026-04-11,128.07,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2026-04-18,124.28,95,0.18,percentage,healthy
1004,P3-KPI1,Training-job completion rate,P3,2026-04-25,133.0,95,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2025-11-01,1.48,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2025-11-08,1.46,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2025-11-15,1.43,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2025-11-22,1.4,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2025-11-29,1.4,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2025-12-06,1.36,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2025-12-13,1.3,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2025-12-20,1.39,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2025-12-27,1.36,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2026-01-03,1.3,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2026-01-10,1.27,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2026-01-17,1.27,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2026-01-24,1.25,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2026-01-31,1.19,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2026-02-07,1.21,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2026-02-14,1.2,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2026-02-21,1.14,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2026-02-28,1.11,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2026-03-07,1.16,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2026-03-14,1.06,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2026-03-21,1.05,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2026-03-28,1.08,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2026-04-04,1.06,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2026-04-11,1.06,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2026-04-18,1.04,2,0.18,percentage,healthy
1004,P3-KPI2,Job interruption / preemption rate,P3,2026-04-25,1.01,2,0.18,percentage,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2025-11-01,0.73,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2025-11-08,0.7,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2025-11-15,0.71,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2025-11-22,0.72,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2025-11-29,0.69,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2025-12-06,0.7,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2025-12-13,0.64,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2025-12-20,0.67,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2025-12-27,0.68,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2026-01-03,0.64,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2026-01-10,0.67,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2026-01-17,0.64,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2026-01-24,0.66,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2026-01-31,0.62,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2026-02-07,0.62,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2026-02-14,0.61,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2026-02-21,0.56,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2026-02-28,0.57,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2026-03-07,0.59,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2026-03-14,0.56,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2026-03-21,0.53,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2026-03-28,0.56,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2026-04-04,0.53,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2026-04-11,0.53,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2026-04-18,0.54,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI3,GPU/node failure rate,P3,2026-04-25,0.51,1,0.15,events_per_1k_gpu_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-01,0.74,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-08,0.75,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-15,0.74,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-22,0.71,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-11-29,0.68,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-06,0.68,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-13,0.66,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-20,0.65,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2025-12-27,0.68,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-03,0.68,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-10,0.64,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-17,0.62,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-24,0.61,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-01-31,0.62,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-07,0.59,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-14,0.62,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-21,0.61,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-02-28,0.59,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-07,0.58,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-14,0.55,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-21,0.58,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-03-28,0.5,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-04,0.57,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-11,0.54,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-18,0.53,1,0.13,errors_per_hr,healthy
1004,P3-KPI4,Fabric error rate (IB/NVLink RDMA),P3,2026-04-25,0.53,1,0.13,errors_per_hr,healthy
1004,P3-KPI5,Checkpoint-restart frequency,P3,2025-11-01,0.72,1,0.08,restarts_per_run,healthy
1004,P3-KPI5,Checkpoint-restart frequency,P3,2025-11-29,0.69,1,0.08,restarts_per_run,healthy
1004,P3-KPI5,Checkpoint-restart frequency,P3,2025-12-27,0.67,1,0.08,restarts_per_run,healthy
1004,P3-KPI5,Checkpoint-restart frequency,P3,2026-01-24,0.63,1,0.08,restarts_per_run,healthy
1004,P3-KPI5,Checkpoint-restart frequency,P3,2026-02-21,0.59,1,0.08,restarts_per_run,healthy
1004,P3-KPI5,Checkpoint-restart frequency,P3,2026-03-21,0.57,1,0.08,restarts_per_run,healthy
1004,P3-KPI5,Checkpoint-restart frequency,P3,2026-04-18,0.51,1,0.08,restarts_per_run,healthy
1004,P3-KPI6,SLA attainment,P3,2025-11-01,97.34,99.5,0.14,percentage,critical
1004,P3-KPI6,SLA attainment,P3,2025-11-29,109.25,99.5,0.14,percentage,healthy
1004,P3-KPI6,SLA attainment,P3,2025-12-27,99.58,99.5,0.14,percentage,healthy
1004,P3-KPI6,SLA attainment,P3,2026-01-24,113.46,99.5,0.14,percentage,healthy
1004,P3-KPI6,SLA attainment,P3,2026-02-21,116.87,99.5,0.14,percentage,healthy
1004,P3-KPI6,SLA attainment,P3,2026-03-21,125.71,99.5,0.14,percentage,healthy
1004,P3-KPI6,SLA attainment,P3,2026-04-18,123.87,99.5,0.14,percentage,healthy
1004,P3-KPI7,MTBF,P3,2025-11-01,12264.0,8760,0.08,hours,healthy
1004,P3-KPI7,MTBF,P3,2025-11-29,12264.0,8760,0.08,hours,healthy
1004,P3-KPI7,MTBF,P3,2025-12-27,12264.0,8760,0.08,hours,healthy
1004,P3-KPI7,MTBF,P3,2026-01-24,12264.0,8760,0.08,hours,healthy
1004,P3-KPI7,MTBF,P3,2026-02-21,12264.0,8760,0.08,hours,healthy
1004,P3-KPI7,MTBF,P3,2026-03-21,12264.0,8760,0.08,hours,healthy
1004,P3-KPI7,MTBF,P3,2026-04-18,12264.0,8760,0.08,hours,healthy
1004,P3-KPI8,Inference latency (P95),P3,2025-11-01,37.63,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2025-11-08,34.24,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2025-11-15,34.86,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2025-11-22,35.57,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2025-11-29,36.92,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2025-12-06,36.03,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2025-12-13,34.05,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2025-12-20,33.27,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2025-12-27,32.89,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2026-01-03,32.25,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2026-01-10,32.7,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2026-01-17,32.42,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2026-01-24,31.77,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2026-01-31,30.68,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2026-02-07,29.99,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2026-02-14,30.9,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2026-02-21,29.73,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2026-02-28,30.3,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2026-03-07,28.97,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2026-03-14,26.78,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2026-03-21,27.57,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2026-03-28,28.01,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2026-04-04,27.16,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2026-04-11,26.63,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2026-04-18,26.29,50,0.06,milliseconds,healthy
1004,P3-KPI8,Inference latency (P95),P3,2026-04-25,23.87,50,0.06,milliseconds,healthy
1004,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-01,84.62,80,0.28,percentage,healthy
1004,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-08,82.51,80,0.28,percentage,healthy
1004,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-15,82.27,80,0.28,percentage,healthy
1004,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-22,87.49,80,0.28,percentage,healthy
1004,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-11-29,85.47,80,0.28,percentage,healthy
1004,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-12-06,91.55,80,0.28,percentage,healthy
1004,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-12-13,88.8,80,0.28,percentage,healthy
1004,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-12-20,93.07,80,0.28,percentage,healthy
1004,P4-KPI1,Sellable MW / power-capacity utilization,P4,2025-12-27,88.9,80,0.28,percentage,healthy
1004,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-03,90.75,80,0.28,percentage,healthy
1004,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-10,95.23,80,0.28,percentage,healthy
1004,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-17,96.2,80,0.28,percentage,healthy
1004,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-24,96.12,80,0.28,percentage,healthy
1004,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-01-31,98.63,80,0.28,percentage,healthy
1004,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-02-07,100.25,80,0.28,percentage,healthy
1004,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-02-14,103.61,80,0.28,percentage,healthy
1004,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-02-21,103.68,80,0.28,percentage,healthy
1004,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-02-28,100.38,80,0.28,percentage,healthy
1004,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-03-07,103.16,80,0.28,percentage,healthy
1004,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-03-14,105.3,80,0.28,percentage,healthy
1004,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-03-21,101.7,80,0.28,percentage,healthy
1004,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-03-28,109.06,80,0.28,percentage,healthy
1004,P4-KPI1,Sellable MW / power-capacity utilization,P4,2026-04-04,106.24,80,0.28,percentage,healthy
