measurement_id,account_id,kpi_code,date,value,target_value,health_state,threshold_breached,unit
M-17003-2024-04-30-EX-KPI5,17003,EX-KPI5,2024-04-30,102.57,68.92,optimal,False,score
M-17003-2024-04-30-EX-KPI6,17003,EX-KPI6,2024-04-30,79.91,46.62,optimal,False,Y/N
M-17003-2024-04-30-EX-KPI7,17003,EX-KPI7,2024-04-30,62.13,86.68,at_risk,True,score
M-17003-2024-04-30-EX-KPI8,17003,EX-KPI8,2024-04-30,79.47,52.49,optimal,False,score
M-17003-2024-05-30-DV-KPI1,17003,DV-KPI1,2024-05-30,5.68,15.64,critical,True,days
M-17003-2024-05-30-DV-KPI2,17003,DV-KPI2,2024-05-30,18.86,13.91,optimal,False,hours
M-17003-2024-05-30-DV-KPI3,17003,DV-KPI3,2024-05-30,10.91,13.9,at_risk,True,days
M-17003-2024-05-30-DV-KPI4,17003,DV-KPI4,2024-05-30,12.34,10.11,optimal,False,hours
M-17003-2024-05-30-DV-KPI5,17003,DV-KPI5,2024-05-30,8.74,17.69,critical,True,days
M-17003-2024-05-30-DV-KPI6,17003,DV-KPI6,2024-05-30,6.64,15.88,critical,True,hours
M-17003-2024-05-30-OS-KPI1,17003,OS-KPI1,2024-05-30,99.27,99.5,healthy,False,%
M-17003-2024-05-30-OS-KPI2,17003,OS-KPI2,2024-05-30,4156.33,842.41,optimal,False,hours
M-17003-2024-05-30-OS-KPI3,17003,OS-KPI3,2024-05-30,5.07,14.53,critical,True,hours
M-17003-2024-05-30-OS-KPI4,17003,OS-KPI4,2024-05-30,7.1,14.7,critical,True,hours
M-17003-2024-05-30-OS-KPI5,17003,OS-KPI5,2024-05-30,4.1,13.6,critical,True,%
M-17003-2024-05-30-OS-KPI6,17003,OS-KPI6,2024-05-30,1.1,6.33,critical,True,%
M-17003-2024-05-30-OS-KPI7,17003,OS-KPI7,2024-05-30,4.45,5.51,at_risk,True,minutes
M-17003-2024-05-30-AI-KPI1,17003,AI-KPI1,2024-05-30,60.54,65.0,healthy,False,%
M-17003-2024-05-30-AI-KPI2,17003,AI-KPI2,2024-05-30,45.82,,optimal,False,jobs/hour
M-17003-2024-05-30-AI-KPI3,17003,AI-KPI3,2024-05-30,49.79,,healthy,False,%
M-17003-2024-05-30-AI-KPI4,17003,AI-KPI4,2024-05-30,48.57,,optimal,False,%
M-17003-2024-05-30-AI-KPI5,17003,AI-KPI5,2024-05-30,49.86,,at_risk,True,ms
M-17003-2024-05-30-AI-KPI6,17003,AI-KPI6,2024-05-30,53.2,,at_risk,True,%
M-17003-2024-05-30-CH-KPI1,17003,CH-KPI1,2024-05-30,71.91,75.0,healthy,False,score
M-17003-2024-05-30-CH-KPI2,17003,CH-KPI2,2024-05-30,85.98,81.99,optimal,False,$
M-17003-2024-05-30-CH-KPI3,17003,CH-KPI3,2024-05-30,89.7,88.69,optimal,False,%
M-17003-2024-05-30-CH-KPI4,17003,CH-KPI4,2024-05-30,6081005.67,,optimal,False,$
M-17003-2024-05-30-CH-KPI5,17003,CH-KPI5,2024-05-30,94.89,89.48,optimal,False,$
M-17003-2024-05-30-CH-KPI6,17003,CH-KPI6,2024-05-30,90.82,76.68,optimal,False,%
M-17003-2024-05-30-EX-KPI1,17003,EX-KPI1,2024-05-30,56.89,69.31,at_risk,True,%
M-17003-2024-05-30-EX-KPI2,17003,EX-KPI2,2024-05-30,4707628.34,,at_risk,True,$
M-17003-2024-05-30-EX-KPI3,17003,EX-KPI3,2024-05-30,111.58,48.56,optimal,False,% MoM
M-17003-2024-05-30-EX-KPI4,17003,EX-KPI4,2024-05-30,63.05,74.35,at_risk,True,score
M-17003-2024-05-30-EX-KPI5,17003,EX-KPI5,2024-05-30,53.49,85.61,critical,True,%
M-17003-2024-05-30-EX-KPI6,17003,EX-KPI6,2024-05-30,109.59,76.8,optimal,False,Y/N
M-17003-2024-05-30-EX-KPI7,17003,EX-KPI7,2024-05-30,90.38,82.02,optimal,False,Y/N
M-17003-2024-05-30-EX-KPI8,17003,EX-KPI8,2024-05-30,60.93,94.0,critical,True,% MoM
M-17003-2024-06-29-DV-KPI1,17003,DV-KPI1,2024-06-29,10.33,17.03,critical,True,days
M-17003-2024-06-29-DV-KPI2,17003,DV-KPI2,2024-06-29,9.44,14.61,critical,True,hours
M-17003-2024-06-29-DV-KPI3,17003,DV-KPI3,2024-06-29,15.6,17.57,at_risk,True,hours
M-17003-2024-06-29-DV-KPI4,17003,DV-KPI4,2024-06-29,17.12,19.1,at_risk,True,hours
M-17003-2024-06-29-DV-KPI5,17003,DV-KPI5,2024-06-29,8.87,16.84,critical,True,days
M-17003-2024-06-29-DV-KPI6,17003,DV-KPI6,2024-06-29,14.35,22.82,critical,True,hours
M-17003-2024-06-29-OS-KPI1,17003,OS-KPI1,2024-06-29,99.52,99.5,optimal,False,%
M-17003-2024-06-29-OS-KPI2,17003,OS-KPI2,2024-06-29,1277.46,799.58,optimal,False,hours
M-17003-2024-06-29-OS-KPI3,17003,OS-KPI3,2024-06-29,8.46,5.46,optimal,False,incidents/month
M-17003-2024-06-29-OS-KPI4,17003,OS-KPI4,2024-06-29,5.63,10.62,critical,True,minutes
M-17003-2024-06-29-OS-KPI5,17003,OS-KPI5,2024-06-29,8.62,3.89,optimal,False,%
M-17003-2024-06-29-OS-KPI6,17003,OS-KPI6,2024-06-29,4.24,4.25,healthy,False,%
M-17003-2024-06-29-OS-KPI7,17003,OS-KPI7,2024-06-29,0.01,8.43,critical,True,minutes
M-17003-2024-06-29-AI-KPI1,17003,AI-KPI1,2024-06-29,57.42,65.0,at_risk,True,%
M-17003-2024-06-29-AI-KPI2,17003,AI-KPI2,2024-06-29,52.42,,at_risk,True,%
M-17003-2024-06-29-AI-KPI3,17003,AI-KPI3,2024-06-29,43.95,,optimal,False,$
M-17003-2024-06-29-AI-KPI4,17003,AI-KPI4,2024-06-29,49.33,,optimal,False,hours
M-17003-2024-06-29-AI-KPI5,17003,AI-KPI5,2024-06-29,55.84,,optimal,False,ms
M-17003-2024-06-29-AI-KPI6,17003,AI-KPI6,2024-06-29,57.78,,healthy,False,hours
M-17003-2024-06-29-CH-KPI1,17003,CH-KPI1,2024-06-29,77.23,75.0,optimal,False,score
M-17003-2024-06-29-CH-KPI2,17003,CH-KPI2,2024-06-29,91.89,75.69,optimal,False,$
M-17003-2024-06-29-CH-KPI3,17003,CH-KPI3,2024-06-29,97.78,85.7,optimal,False,score
M-17003-2024-06-29-CH-KPI4,17003,CH-KPI4,2024-06-29,3855828.64,,healthy,False,$
M-17003-2024-06-29-CH-KPI5,17003,CH-KPI5,2024-06-29,88.66,83.09,optimal,False,$
M-17003-2024-06-29-CH-KPI6,17003,CH-KPI6,2024-06-29,89.0,86.07,optimal,False,%
M-17003-2024-06-29-EX-KPI1,17003,EX-KPI1,2024-06-29,87.27,41.07,optimal,False,score
M-17003-2024-06-29-EX-KPI2,17003,EX-KPI2,2024-06-29,9418666.74,,healthy,False,$
M-17003-2024-06-29-EX-KPI3,17003,EX-KPI3,2024-06-29,110.89,74.53,optimal,False,score
M-17003-2024-06-29-EX-KPI4,17003,EX-KPI4,2024-06-29,69.23,106.08,critical,True,%
M-17003-2024-06-29-EX-KPI5,17003,EX-KPI5,2024-06-29,81.54,56.27,optimal,False,Y/N
M-17003-2024-06-29-EX-KPI6,17003,EX-KPI6,2024-06-29,107.66,58.31,optimal,False,%
M-17003-2024-06-29-EX-KPI7,17003,EX-KPI7,2024-06-29,84.2,97.8,at_risk,True,score
M-17003-2024-06-29-EX-KPI8,17003,EX-KPI8,2024-06-29,73.41,105.6,critical,True,score
M-17003-2024-07-29-DV-KPI1,17003,DV-KPI1,2024-07-29,8.72,13.85,critical,True,hours
M-17003-2024-07-29-DV-KPI2,17003,DV-KPI2,2024-07-29,15.74,18.64,at_risk,True,days
M-17003-2024-07-29-DV-KPI3,17003,DV-KPI3,2024-07-29,8.43,16.32,critical,True,hours
M-17003-2024-07-29-DV-KPI4,17003,DV-KPI4,2024-07-29,13.06,16.99,at_risk,True,hours
M-17003-2024-07-29-DV-KPI5,17003,DV-KPI5,2024-07-29,6.8,21.12,critical,True,days
M-17003-2024-07-29-DV-KPI6,17003,DV-KPI6,2024-07-29,16.88,10.85,optimal,False,hours
M-17003-2024-07-29-OS-KPI1,17003,OS-KPI1,2024-07-29,99.93,99.5,optimal,False,%
M-17003-2024-07-29-OS-KPI2,17003,OS-KPI2,2024-07-29,3273.33,575.75,optimal,False,hours
M-17003-2024-07-29-OS-KPI3,17003,OS-KPI3,2024-07-29,3.93,6.42,critical,True,minutes
M-17003-2024-07-29-OS-KPI4,17003,OS-KPI4,2024-07-29,6.6,10.44,critical,True,hours
M-17003-2024-07-29-OS-KPI5,17003,OS-KPI5,2024-07-29,8.39,2.06,optimal,False,incidents/month
M-17003-2024-07-29-OS-KPI6,17003,OS-KPI6,2024-07-29,9.25,5.78,optimal,False,hours
M-17003-2024-07-29-OS-KPI7,17003,OS-KPI7,2024-07-29,3.65,4.82,at_risk,True,incidents/month
M-17003-2024-07-29-AI-KPI1,17003,AI-KPI1,2024-07-29,68.22,65.0,optimal,False,%
M-17003-2024-07-29-AI-KPI2,17003,AI-KPI2,2024-07-29,43.67,,healthy,False,$
M-17003-2024-07-29-AI-KPI3,17003,AI-KPI3,2024-07-29,48.28,,optimal,False,jobs/hour
M-17003-2024-07-29-AI-KPI4,17003,AI-KPI4,2024-07-29,49.49,,optimal,False,jobs/hour
M-17003-2024-07-29-AI-KPI5,17003,AI-KPI5,2024-07-29,57.82,,healthy,False,jobs/hour
M-17003-2024-07-29-AI-KPI6,17003,AI-KPI6,2024-07-29,54.8,,healthy,False,jobs/hour
M-17003-2024-07-29-CH-KPI1,17003,CH-KPI1,2024-07-29,90.92,75.0,optimal,False,score
M-17003-2024-07-29-CH-KPI2,17003,CH-KPI2,2024-07-29,82.23,88.79,healthy,False,score
M-17003-2024-07-29-CH-KPI3,17003,CH-KPI3,2024-07-29,86.62,81.37,optimal,False,%
M-17003-2024-07-29-CH-KPI4,17003,CH-KPI4,2024-07-29,3869582.26,,healthy,False,$
M-17003-2024-07-29-CH-KPI5,17003,CH-KPI5,2024-07-29,83.43,83.97,healthy,False,score
M-17003-2024-07-29-CH-KPI6,17003,CH-KPI6,2024-07-29,81.4,80.7,optimal,False,score
M-17003-2024-07-29-EX-KPI1,17003,EX-KPI1,2024-07-29,93.85,93.1,optimal,False,%
M-17003-2024-07-29-EX-KPI2,17003,EX-KPI2,2024-07-29,4060827.32,,at_risk,True,$
M-17003-2024-07-29-EX-KPI3,17003,EX-KPI3,2024-07-29,92.53,78.91,optimal,False,%
M-17003-2024-07-29-EX-KPI4,17003,EX-KPI4,2024-07-29,62.98,85.69,at_risk,True,score
M-17003-2024-07-29-EX-KPI5,17003,EX-KPI5,2024-07-29,104.3,89.93,optimal,False,% MoM
M-17003-2024-07-29-EX-KPI6,17003,EX-KPI6,2024-07-29,91.08,109.53,at_risk,True,% MoM
M-17003-2024-07-29-EX-KPI7,17003,EX-KPI7,2024-07-29,81.32,105.33,at_risk,True,score
M-17003-2024-07-29-EX-KPI8,17003,EX-KPI8,2024-07-29,64.97,104.71,critical,True,Y/N
M-17003-2024-08-28-DV-KPI1,17003,DV-KPI1,2024-08-28,9.19,17.33,critical,True,days
M-17003-2024-08-28-DV-KPI2,17003,DV-KPI2,2024-08-28,8.66,23.57,critical,True,hours
M-17003-2024-08-28-DV-KPI3,17003,DV-KPI3,2024-08-28,13.57,17.54,at_risk,True,hours
M-17003-2024-08-28-DV-KPI4,17003,DV-KPI4,2024-08-28,8.69,18.65,critical,True,hours
M-17003-2024-08-28-DV-KPI5,17003,DV-KPI5,2024-08-28,17.95,18.65,healthy,False,days
M-17003-2024-08-28-DV-KPI6,17003,DV-KPI6,2024-08-28,9.63,20.23,critical,True,hours
M-17003-2024-08-28-OS-KPI1,17003,OS-KPI1,2024-08-28,99.48,99.5,healthy,False,%
M-17003-2024-08-28-OS-KPI2,17003,OS-KPI2,2024-08-28,3400.51,811.19,optimal,False,hours
M-17003-2024-08-28-OS-KPI3,17003,OS-KPI3,2024-08-28,5.55,15.0,critical,True,hours
M-17003-2024-08-28-OS-KPI4,17003,OS-KPI4,2024-08-28,8.98,6.89,optimal,False,%
M-17003-2024-08-28-OS-KPI5,17003,OS-KPI5,2024-08-28,1.04,4.21,critical,True,hours
M-17003-2024-08-28-OS-KPI6,17003,OS-KPI6,2024-08-28,5.04,2.33,optimal,False,incidents/month
M-17003-2024-08-28-OS-KPI7,17003,OS-KPI7,2024-08-28,7.1,14.62,critical,True,incidents/month
M-17003-2024-08-28-AI-KPI1,17003,AI-KPI1,2024-08-28,69.65,65.0,optimal,False,%
M-17003-2024-08-28-AI-KPI2,17003,AI-KPI2,2024-08-28,44.56,,optimal,False,jobs/hour
M-17003-2024-08-28-AI-KPI3,17003,AI-KPI3,2024-08-28,48.63,,at_risk,True,%
M-17003-2024-08-28-AI-KPI4,17003,AI-KPI4,2024-08-28,49.31,,healthy,False,ms
M-17003-2024-08-28-AI-KPI5,17003,AI-KPI5,2024-08-28,47.97,,optimal,False,hours
M-17003-2024-08-28-AI-KPI6,17003,AI-KPI6,2024-08-28,51.89,,optimal,False,jobs/hour
M-17003-2024-08-28-CH-KPI1,17003,CH-KPI1,2024-08-28,80.66,75.0,optimal,False,score
M-17003-2024-08-28-CH-KPI2,17003,CH-KPI2,2024-08-28,83.7,82.8,optimal,False,score
M-17003-2024-08-28-CH-KPI3,17003,CH-KPI3,2024-08-28,94.67,76.56,optimal,False,%
M-17003-2024-08-28-CH-KPI4,17003,CH-KPI4,2024-08-28,4630357.75,,optimal,False,$
M-17003-2024-08-28-CH-KPI5,17003,CH-KPI5,2024-08-28,88.9,85.21,optimal,False,%
M-17003-2024-08-28-CH-KPI6,17003,CH-KPI6,2024-08-28,81.31,83.71,healthy,False,$
M-17003-2024-08-28-EX-KPI1,17003,EX-KPI1,2024-08-28,119.42,71.71,optimal,False,score
M-17003-2024-08-28-EX-KPI2,17003,EX-KPI2,2024-08-28,8189688.62,,healthy,False,$
M-17003-2024-08-28-EX-KPI3,17003,EX-KPI3,2024-08-28,75.94,34.39,optimal,False,% MoM
M-17003-2024-08-28-EX-KPI4,17003,EX-KPI4,2024-08-28,78.94,92.95,at_risk,True,Y/N
M-17003-2024-08-28-EX-KPI5,17003,EX-KPI5,2024-08-28,88.4,109.3,at_risk,True,% MoM
M-17003-2024-08-28-EX-KPI6,17003,EX-KPI6,2024-08-28,116.1,51.42,optimal,False,Y/N
M-17003-2024-08-28-EX-KPI7,17003,EX-KPI7,2024-08-28,117.66,96.19,optimal,False,%
M-17003-2024-08-28-EX-KPI8,17003,EX-KPI8,2024-08-28,75.86,43.91,optimal,False,% MoM
M-17003-2024-09-27-DV-KPI1,17003,DV-KPI1,2024-09-27,6.82,11.53,critical,True,hours
M-17003-2024-09-27-DV-KPI2,17003,DV-KPI2,2024-09-27,18.33,14.06,optimal,False,days
M-17003-2024-09-27-DV-KPI3,17003,DV-KPI3,2024-09-27,11.34,19.72,critical,True,hours
M-17003-2024-09-27-DV-KPI4,17003,DV-KPI4,2024-09-27,10.36,24.59,critical,True,days
M-17003-2024-09-27-DV-KPI5,17003,DV-KPI5,2024-09-27,15.91,17.47,healthy,False,days
M-17003-2024-09-27-DV-KPI6,17003,DV-KPI6,2024-09-27,16.55,15.82,optimal,False,days
M-17003-2024-09-27-OS-KPI1,17003,OS-KPI1,2024-09-27,99.13,99.5,healthy,False,%
M-17003-2024-09-27-OS-KPI2,17003,OS-KPI2,2024-09-27,5138.14,810.86,optimal,False,hours
M-17003-2024-09-27-OS-KPI3,17003,OS-KPI3,2024-09-27,3.91,2.31,optimal,False,%
M-17003-2024-09-27-OS-KPI4,17003,OS-KPI4,2024-09-27,1.23,14.64,critical,True,%
M-17003-2024-09-27-OS-KPI5,17003,OS-KPI5,2024-09-27,9.84,6.74,optimal,False,minutes
M-17003-2024-09-27-OS-KPI6,17003,OS-KPI6,2024-09-27,2.66,8.86,critical,True,hours
M-17003-2024-09-27-OS-KPI7,17003,OS-KPI7,2024-09-27,3.83,13.05,critical,True,hours
M-17003-2024-09-27-AI-KPI1,17003,AI-KPI1,2024-09-27,50.43,65.0,at_risk,True,%
M-17003-2024-09-27-AI-KPI2,17003,AI-KPI2,2024-09-27,46.91,,optimal,False,ms
M-17003-2024-09-27-AI-KPI3,17003,AI-KPI3,2024-09-27,42.51,,healthy,False,%
M-17003-2024-09-27-AI-KPI4,17003,AI-KPI4,2024-09-27,56.94,,optimal,False,%
M-17003-2024-09-27-AI-KPI5,17003,AI-KPI5,2024-09-27,45.13,,at_risk,True,ms
M-17003-2024-09-27-AI-KPI6,17003,AI-KPI6,2024-09-27,42.33,,healthy,False,$
M-17003-2024-09-27-CH-KPI1,17003,CH-KPI1,2024-09-27,72.13,75.0,healthy,False,score
M-17003-2024-09-27-CH-KPI2,17003,CH-KPI2,2024-09-27,80.5,89.0,healthy,False,$
M-17003-2024-09-27-CH-KPI3,17003,CH-KPI3,2024-09-27,89.43,79.11,optimal,False,$
M-17003-2024-09-27-CH-KPI4,17003,CH-KPI4,2024-09-27,5234827.12,,optimal,False,$
M-17003-2024-09-27-CH-KPI5,17003,CH-KPI5,2024-09-27,81.87,88.44,healthy,False,%
M-17003-2024-09-27-CH-KPI6,17003,CH-KPI6,2024-09-27,94.54,82.97,optimal,False,$
M-17003-2024-09-27-EX-KPI1,17003,EX-KPI1,2024-09-27,96.95,82.11,optimal,False,Y/N
M-17003-2024-09-27-EX-KPI2,17003,EX-KPI2,2024-09-27,4466008.88,,healthy,False,$
M-17003-2024-09-27-EX-KPI3,17003,EX-KPI3,2024-09-27,103.49,76.02,optimal,False,Y/N
M-17003-2024-09-27-EX-KPI4,17003,EX-KPI4,2024-09-27,108.58,39.52,optimal,False,score
M-17003-2024-09-27-EX-KPI5,17003,EX-KPI5,2024-09-27,105.34,99.8,optimal,False,%
M-17003-2024-09-27-EX-KPI6,17003,EX-KPI6,2024-09-27,74.54,108.12,critical,True,%
M-17003-2024-09-27-EX-KPI7,17003,EX-KPI7,2024-09-27,101.82,97.21,optimal,False,%
M-17003-2024-09-27-EX-KPI8,17003,EX-KPI8,2024-09-27,111.44,56.43,optimal,False,Y/N
M-17003-2024-10-27-DV-KPI1,17003,DV-KPI1,2024-10-27,14.41,24.69,critical,True,days
M-17003-2024-10-27-DV-KPI2,17003,DV-KPI2,2024-10-27,7.08,10.14,critical,True,days
M-17003-2024-10-27-DV-KPI3,17003,DV-KPI3,2024-10-27,15.41,16.67,healthy,False,hours
M-17003-2024-10-27-DV-KPI4,17003,DV-KPI4,2024-10-27,14.43,20.74,critical,True,days
M-17003-2024-10-27-DV-KPI5,17003,DV-KPI5,2024-10-27,9.54,18.0,critical,True,hours
M-17003-2024-10-27-DV-KPI6,17003,DV-KPI6,2024-10-27,8.63,18.21,critical,True,days
M-17003-2024-10-27-OS-KPI1,17003,OS-KPI1,2024-10-27,99.92,99.5,optimal,False,%
M-17003-2024-10-27-OS-KPI2,17003,OS-KPI2,2024-10-27,954.31,610.04,optimal,False,hours
M-17003-2024-10-27-OS-KPI3,17003,OS-KPI3,2024-10-27,0.28,12.34,critical,True,hours
M-17003-2024-10-27-OS-KPI4,17003,OS-KPI4,2024-10-27,9.71,7.16,optimal,False,minutes
M-17003-2024-10-27-OS-KPI5,17003,OS-KPI5,2024-10-27,2.36,14.26,critical,True,%
M-17003-2024-10-27-OS-KPI6,17003,OS-KPI6,2024-10-27,1.04,14.4,critical,True,hours
M-17003-2024-10-27-OS-KPI7,17003,OS-KPI7,2024-10-27,9.81,13.11,at_risk,True,incidents/month
M-17003-2024-10-27-AI-KPI1,17003,AI-KPI1,2024-10-27,62.21,65.0,healthy,False,%
M-17003-2024-10-27-AI-KPI2,17003,AI-KPI2,2024-10-27,40.57,,healthy,False,jobs/hour
M-17003-2024-10-27-AI-KPI3,17003,AI-KPI3,2024-10-27,43.95,,optimal,False,ms
M-17003-2024-10-27-AI-KPI4,17003,AI-KPI4,2024-10-27,54.19,,healthy,False,hours
M-17003-2024-10-27-AI-KPI5,17003,AI-KPI5,2024-10-27,47.01,,at_risk,True,jobs/hour
M-17003-2024-10-27-AI-KPI6,17003,AI-KPI6,2024-10-27,58.76,,optimal,False,jobs/hour
M-17003-2024-10-27-CH-KPI1,17003,CH-KPI1,2024-10-27,79.01,75.0,optimal,False,score
M-17003-2024-10-27-CH-KPI2,17003,CH-KPI2,2024-10-27,84.81,79.23,optimal,False,%
M-17003-2024-10-27-CH-KPI3,17003,CH-KPI3,2024-10-27,93.3,83.07,optimal,False,score
M-17003-2024-10-27-CH-KPI4,17003,CH-KPI4,2024-10-27,5500273.82,,healthy,False,$
M-17003-2024-10-27-CH-KPI5,17003,CH-KPI5,2024-10-27,87.1,81.53,optimal,False,score
M-17003-2024-10-27-CH-KPI6,17003,CH-KPI6,2024-10-27,92.13,85.86,optimal,False,%
M-17003-2024-10-27-EX-KPI1,17003,EX-KPI1,2024-10-27,66.28,77.35,at_risk,True,Y/N
M-17003-2024-10-27-EX-KPI2,17003,EX-KPI2,2024-10-27,2259052.43,,healthy,False,$
M-17003-2024-10-27-EX-KPI3,17003,EX-KPI3,2024-10-27,115.07,50.3,optimal,False,score
M-17003-2024-10-27-EX-KPI4,17003,EX-KPI4,2024-10-27,87.54,107.27,at_risk,True,%
M-17003-2024-10-27-EX-KPI5,17003,EX-KPI5,2024-10-27,87.36,104.89,at_risk,True,% MoM
M-17003-2024-10-27-EX-KPI6,17003,EX-KPI6,2024-10-27,70.36,50.02,optimal,False,% MoM
M-17003-2024-10-27-EX-KPI7,17003,EX-KPI7,2024-10-27,65.27,48.96,optimal,False,%
M-17003-2024-10-27-EX-KPI8,17003,EX-KPI8,2024-10-27,60.39,48.47,optimal,False,%
M-17003-2024-11-26-DV-KPI1,17003,DV-KPI1,2024-11-26,8.42,11.3,at_risk,True,days
M-17003-2024-11-26-DV-KPI2,17003,DV-KPI2,2024-11-26,5.85,23.86,critical,True,days
M-17003-2024-11-26-DV-KPI3,17003,DV-KPI3,2024-11-26,9.65,20.84,critical,True,hours
M-17003-2024-11-26-DV-KPI4,17003,DV-KPI4,2024-11-26,14.45,11.46,optimal,False,days
M-17003-2024-11-26-DV-KPI5,17003,DV-KPI5,2024-11-26,17.48,13.34,optimal,False,hours
M-17003-2024-11-26-DV-KPI6,17003,DV-KPI6,2024-11-26,17.88,18.67,healthy,False,days
M-17003-2024-11-26-OS-KPI1,17003,OS-KPI1,2024-11-26,99.49,99.5,healthy,False,%
M-17003-2024-11-26-OS-KPI2,17003,OS-KPI2,2024-11-26,1630.75,721.05,optimal,False,hours
M-17003-2024-11-26-OS-KPI3,17003,OS-KPI3,2024-11-26,3.25,11.86,critical,True,hours
M-17003-2024-11-26-OS-KPI4,17003,OS-KPI4,2024-11-26,2.31,3.19,at_risk,True,incidents/month
M-17003-2024-11-26-OS-KPI5,17003,OS-KPI5,2024-11-26,5.78,7.48,at_risk,True,%
M-17003-2024-11-26-OS-KPI6,17003,OS-KPI6,2024-11-26,9.45,14.09,critical,True,minutes
M-17003-2024-11-26-OS-KPI7,17003,OS-KPI7,2024-11-26,0.66,8.72,critical,True,hours
M-17003-2024-11-26-AI-KPI1,17003,AI-KPI1,2024-11-26,57.25,65.0,at_risk,True,%
M-17003-2024-11-26-AI-KPI2,17003,AI-KPI2,2024-11-26,40.18,,at_risk,True,hours
M-17003-2024-11-26-AI-KPI3,17003,AI-KPI3,2024-11-26,42.59,,healthy,False,ms
M-17003-2024-11-26-AI-KPI4,17003,AI-KPI4,2024-11-26,56.94,,optimal,False,hours
M-17003-2024-11-26-AI-KPI5,17003,AI-KPI5,2024-11-26,46.9,,at_risk,True,hours
M-17003-2024-11-26-AI-KPI6,17003,AI-KPI6,2024-11-26,49.83,,healthy,False,$
M-17003-2024-11-26-CH-KPI1,17003,CH-KPI1,2024-11-26,81.89,75.0,optimal,False,score
M-17003-2024-11-26-CH-KPI2,17003,CH-KPI2,2024-11-26,85.43,88.61,healthy,False,%
M-17003-2024-11-26-CH-KPI3,17003,CH-KPI3,2024-11-26,87.02,88.73,healthy,False,score
M-17003-2024-11-26-CH-KPI4,17003,CH-KPI4,2024-11-26,9594873.53,,optimal,False,$
M-17003-2024-11-26-CH-KPI5,17003,CH-KPI5,2024-11-26,81.77,78.83,optimal,False,$
M-17003-2024-11-26-CH-KPI6,17003,CH-KPI6,2024-11-26,97.25,89.91,optimal,False,score
M-17003-2024-11-26-EX-KPI1,17003,EX-KPI1,2024-11-26,76.82,66.19,optimal,False,Y/N
M-17003-2024-11-26-EX-KPI2,17003,EX-KPI2,2024-11-26,9296988.47,,healthy,False,$
M-17003-2024-11-26-EX-KPI3,17003,EX-KPI3,2024-11-26,66.71,96.63,critical,True,%
M-17003-2024-11-26-EX-KPI4,17003,EX-KPI4,2024-11-26,57.82,62.18,healthy,False,Y/N
M-17003-2024-11-26-EX-KPI5,17003,EX-KPI5,2024-11-26,89.2,100.09,at_risk,True,%
M-17003-2024-11-26-EX-KPI6,17003,EX-KPI6,2024-11-26,74.9,92.52,at_risk,True,% MoM
M-17003-2024-11-26-EX-KPI7,17003,EX-KPI7,2024-11-26,82.35,61.41,optimal,False,Y/N
M-17003-2024-11-26-EX-KPI8,17003,EX-KPI8,2024-11-26,92.63,39.2,optimal,False,score
M-17004-2024-01-01-DV-KPI1,17004,DV-KPI1,2024-01-01,13.61,13.93,healthy,False,hours
M-17004-2024-01-01-DV-KPI2,17004,DV-KPI2,2024-01-01,12.24,24.04,critical,True,days
M-17004-2024-01-01-DV-KPI3,17004,DV-KPI3,2024-01-01,12.4,18.84,critical,True,days
M-17004-2024-01-01-DV-KPI4,17004,DV-KPI4,2024-01-01,8.28,21.87,critical,True,days
M-17004-2024-01-01-DV-KPI5,17004,DV-KPI5,2024-01-01,14.24,19.22,at_risk,True,days
M-17004-2024-01-01-DV-KPI6,17004,DV-KPI6,2024-01-01,15.57,19.21,at_risk,True,days
M-17004-2024-01-01-OS-KPI1,17004,OS-KPI1,2024-01-01,99.67,99.5,optimal,False,%
M-17004-2024-01-01-OS-KPI2,17004,OS-KPI2,2024-01-01,4814.89,583.84,optimal,False,hours
M-17004-2024-01-01-OS-KPI3,17004,OS-KPI3,2024-01-01,6.92,2.67,optimal,False,hours
M-17004-2024-01-01-OS-KPI4,17004,OS-KPI4,2024-01-01,1.47,8.51,critical,True,minutes
M-17004-2024-01-01-OS-KPI5,17004,OS-KPI5,2024-01-01,0.12,14.53,critical,True,incidents/month
M-17004-2024-01-01-OS-KPI6,17004,OS-KPI6,2024-01-01,9.78,2.03,optimal,False,minutes
M-17004-2024-01-01-OS-KPI7,17004,OS-KPI7,2024-01-01,4.04,12.37,critical,True,%
M-17004-2024-01-01-AI-KPI1,17004,AI-KPI1,2024-01-01,77.69,65.0,optimal,False,%
M-17004-2024-01-01-AI-KPI2,17004,AI-KPI2,2024-01-01,54.23,,healthy,False,ms
M-17004-2024-01-01-AI-KPI3,17004,AI-KPI3,2024-01-01,47.47,,healthy,False,%
M-17004-2024-01-01-AI-KPI4,17004,AI-KPI4,2024-01-01,48.1,,healthy,False,jobs/hour
M-17004-2024-01-01-AI-KPI5,17004,AI-KPI5,2024-01-01,54.03,,at_risk,True,%
M-17004-2024-01-01-AI-KPI6,17004,AI-KPI6,2024-01-01,47.78,,at_risk,True,ms
M-17004-2024-01-01-CH-KPI1,17004,CH-KPI1,2024-01-01,91.91,75.0,optimal,False,score
M-17004-2024-01-01-CH-KPI2,17004,CH-KPI2,2024-01-01,94.74,81.81,optimal,False,score
