account_id,kpi_code,measured_at,value,target,pillar,weight,status
295006,P3-KPI6,2024-01-01,93.09,92.5,P3,0.25,healthy
295006,P3-KPI7,2024-01-01,7.25,3.0,P3,0.25,healthy
295006,P3-KPI8,2024-01-01,587849.69,10000.0,P3,0.25,healthy
295006,P4-KPI1,2024-01-01,92.34,75.0,P4,0.25,healthy
295006,P4-KPI2,2024-01-01,91.53,80.0,P4,0.25,healthy
295006,P4-KPI3,2024-01-01,8.55,4.0,P4,0.25,healthy
295006,P4-KPI4,2024-01-01,11.71,20.0,P4,0.25,healthy
295006,P4-KPI5,2024-01-01,13.66,3.0,P4,0.25,healthy
295006,P4-KPI6,2024-01-01,74.59,50.0,P4,0.25,healthy
295006,P5-KPI1,2024-01-01,81.34,70.0,P5,0.25,healthy
295006,P5-KPI2,2024-01-01,29.75,5.0,P5,0.25,healthy
295006,P5-KPI3,2024-01-01,70.91,10.0,P5,0.25,healthy
295006,P5-KPI4,2024-01-01,137.56,15.0,P5,0.25,healthy
295006,P5-KPI5,2024-01-01,92.79,70.0,P5,0.25,healthy
295006,P5-KPI6,2024-01-01,6.47,2.0,P5,0.25,healthy
295006,P5-KPI7,2024-01-01,79.48,50.0,P5,0.25,healthy
295006,P5-KPI8,2024-01-01,86.49,75.0,P5,0.25,healthy
295006,P1-KPI1,2024-02-01,6.48,14.0,P1,0.25,healthy
295006,P1-KPI2,2024-02-01,94.85,90.0,P1,0.25,healthy
295006,P1-KPI3,2024-02-01,98.8,95.0,P1,0.25,healthy
295006,P1-KPI4,2024-02-01,13.86,30.0,P1,0.25,healthy
295006,P1-KPI5,2024-02-01,2.07,7.0,P1,0.25,healthy
295006,P1-KPI6,2024-02-01,96.2,90.0,P1,0.25,healthy
295006,P1-KPI7,2024-02-01,13.9,5.0,P1,0.25,healthy
295006,P1-KPI8,2024-02-01,93.89,95.0,P1,0.25,risk
295006,P2-KPI1,2024-02-01,0.44,2.6,P2,0.25,healthy
295006,P2-KPI2,2024-02-01,61609.92,8760.0,P2,0.25,healthy
295006,P2-KPI3,2024-02-01,1.38,3.0,P2,0.25,risk
295006,P2-KPI4,2024-02-01,100.0,99.5,P2,0.25,healthy
295006,P2-KPI5,2024-02-01,93.05,95.0,P2,0.25,risk
295006,P2-KPI6,2024-02-01,1.02,1.3,P2,0.25,healthy
295006,P2-KPI7,2024-02-01,4.36,4.0,P2,0.25,risk
295006,P2-KPI8,2024-02-01,97.17,95.0,P2,0.25,healthy
295006,P3-KPI1,2024-02-01,89.49,65.0,P3,0.25,healthy
295006,P3-KPI2,2024-02-01,96.22,90.0,P3,0.25,healthy
295006,P3-KPI3,2024-02-01,26.07,50.0,P3,0.25,healthy
295006,P3-KPI4,2024-02-01,5.18,24.0,P3,0.25,healthy
295006,P3-KPI5,2024-02-01,93.91,80.0,P3,0.25,healthy
295006,P3-KPI6,2024-02-01,90.28,92.5,P3,0.25,healthy
295006,P3-KPI7,2024-02-01,7.51,3.0,P3,0.25,healthy
295006,P3-KPI8,2024-02-01,618127.55,10000.0,P3,0.25,healthy
295006,P4-KPI1,2024-02-01,90.17,75.0,P4,0.25,healthy
295006,P4-KPI2,2024-02-01,95.61,80.0,P4,0.25,healthy
295006,P4-KPI3,2024-02-01,8.54,4.0,P4,0.25,healthy
295006,P4-KPI4,2024-02-01,5.72,20.0,P4,0.25,healthy
295006,P4-KPI5,2024-02-01,12.68,3.0,P4,0.25,healthy
295006,P4-KPI6,2024-02-01,86.13,50.0,P4,0.25,healthy
295006,P5-KPI1,2024-02-01,82.51,70.0,P5,0.25,healthy
295006,P5-KPI2,2024-02-01,29.18,5.0,P5,0.25,healthy
295006,P5-KPI3,2024-02-01,64.63,10.0,P5,0.25,healthy
295006,P5-KPI4,2024-02-01,139.62,15.0,P5,0.25,healthy
295006,P5-KPI5,2024-02-01,90.07,70.0,P5,0.25,healthy
295006,P5-KPI6,2024-02-01,7.01,2.0,P5,0.25,healthy
295006,P5-KPI7,2024-02-01,81.35,50.0,P5,0.25,healthy
295006,P5-KPI8,2024-02-01,93.43,75.0,P5,0.25,healthy
295006,P1-KPI1,2024-03-01,8.43,14.0,P1,0.25,healthy
295006,P1-KPI2,2024-03-01,96.89,90.0,P1,0.25,healthy
295006,P1-KPI3,2024-03-01,93.84,95.0,P1,0.25,risk
295006,P1-KPI4,2024-03-01,8.92,30.0,P1,0.25,healthy
295006,P1-KPI5,2024-03-01,1.36,7.0,P1,0.25,healthy
295006,P1-KPI6,2024-03-01,97.58,90.0,P1,0.25,healthy
295006,P1-KPI7,2024-03-01,13.7,5.0,P1,0.25,healthy
295006,P1-KPI8,2024-03-01,94.68,95.0,P1,0.25,risk
295006,P2-KPI1,2024-03-01,0.73,2.6,P2,0.25,healthy
295006,P2-KPI2,2024-03-01,60569.48,8760.0,P2,0.25,healthy
295006,P2-KPI3,2024-03-01,0.39,3.0,P2,0.25,healthy
295006,P2-KPI4,2024-03-01,98.13,99.5,P2,0.25,risk
295006,P2-KPI5,2024-03-01,99.37,95.0,P2,0.25,healthy
295006,P2-KPI6,2024-03-01,1.11,1.3,P2,0.25,healthy
295006,P2-KPI7,2024-03-01,1.58,4.0,P2,0.25,healthy
295006,P2-KPI8,2024-03-01,96.05,95.0,P2,0.25,healthy
295006,P3-KPI1,2024-03-01,85.16,65.0,P3,0.25,healthy
295006,P3-KPI2,2024-03-01,95.1,90.0,P3,0.25,healthy
295006,P3-KPI3,2024-03-01,29.66,50.0,P3,0.25,healthy
295006,P3-KPI4,2024-03-01,5.54,24.0,P3,0.25,healthy
295006,P3-KPI5,2024-03-01,96.92,80.0,P3,0.25,healthy
295006,P3-KPI6,2024-03-01,90.49,92.5,P3,0.25,healthy
295006,P3-KPI7,2024-03-01,7.66,3.0,P3,0.25,healthy
295006,P3-KPI8,2024-03-01,609069.21,10000.0,P3,0.25,healthy
295006,P4-KPI1,2024-03-01,89.51,75.0,P4,0.25,healthy
295006,P4-KPI2,2024-03-01,88.93,80.0,P4,0.25,healthy
295006,P4-KPI3,2024-03-01,8.36,4.0,P4,0.25,healthy
295006,P4-KPI4,2024-03-01,4.68,20.0,P4,0.25,healthy
295006,P4-KPI5,2024-03-01,12.47,3.0,P4,0.25,healthy
295006,P4-KPI6,2024-03-01,76.24,50.0,P4,0.25,healthy
295006,P5-KPI1,2024-03-01,79.91,70.0,P5,0.25,healthy
295006,P5-KPI2,2024-03-01,34.28,5.0,P5,0.25,healthy
295006,P5-KPI3,2024-03-01,71.44,10.0,P5,0.25,healthy
295006,P5-KPI4,2024-03-01,113.04,15.0,P5,0.25,healthy
295006,P5-KPI5,2024-03-01,83.16,70.0,P5,0.25,healthy
295006,P5-KPI6,2024-03-01,7.02,2.0,P5,0.25,healthy
295006,P5-KPI7,2024-03-01,79.32,50.0,P5,0.25,healthy
295006,P5-KPI8,2024-03-01,89.28,75.0,P5,0.25,healthy
295006,P1-KPI1,2024-04-01,4.44,14.0,P1,0.25,healthy
295006,P1-KPI2,2024-04-01,97.8,90.0,P1,0.25,healthy
295006,P1-KPI3,2024-04-01,94.51,95.0,P1,0.25,risk
295006,P1-KPI4,2024-04-01,12.13,30.0,P1,0.25,healthy
295006,P1-KPI5,2024-04-01,1.95,7.0,P1,0.25,healthy
295006,P1-KPI6,2024-04-01,100.0,90.0,P1,0.25,healthy
295006,P1-KPI7,2024-04-01,13.27,5.0,P1,0.25,healthy
295006,P1-KPI8,2024-04-01,100.0,95.0,P1,0.25,healthy
295006,P2-KPI1,2024-04-01,0.87,2.6,P2,0.25,healthy
295006,P2-KPI2,2024-04-01,60452.44,8760.0,P2,0.25,healthy
295006,P2-KPI3,2024-04-01,0.0,3.0,P2,0.25,healthy
295006,P2-KPI4,2024-04-01,96.91,99.5,P2,0.25,critical
295006,P2-KPI5,2024-04-01,100.0,95.0,P2,0.25,healthy
295006,P2-KPI6,2024-04-01,1.12,1.3,P2,0.25,healthy
295006,P2-KPI7,2024-04-01,0.0,4.0,P2,0.25,healthy
295006,P2-KPI8,2024-04-01,94.4,95.0,P2,0.25,risk
295006,P3-KPI1,2024-04-01,83.75,65.0,P3,0.25,healthy
295006,P3-KPI2,2024-04-01,97.92,90.0,P3,0.25,healthy
295006,P3-KPI3,2024-04-01,27.63,50.0,P3,0.25,healthy
295006,P3-KPI4,2024-04-01,1.25,24.0,P3,0.25,healthy
295006,P3-KPI5,2024-04-01,92.91,80.0,P3,0.25,healthy
295006,P3-KPI6,2024-04-01,89.5,92.5,P3,0.25,healthy
295006,P3-KPI7,2024-04-01,6.84,3.0,P3,0.25,healthy
295006,P3-KPI8,2024-04-01,629893.12,10000.0,P3,0.25,healthy
295006,P4-KPI1,2024-04-01,93.76,75.0,P4,0.25,healthy
295006,P4-KPI2,2024-04-01,90.01,80.0,P4,0.25,healthy
295006,P4-KPI3,2024-04-01,9.35,4.0,P4,0.25,healthy
295006,P4-KPI4,2024-04-01,6.35,20.0,P4,0.25,healthy
295006,P4-KPI5,2024-04-01,14.0,3.0,P4,0.25,healthy
295006,P4-KPI6,2024-04-01,77.1,50.0,P4,0.25,healthy
295006,P5-KPI1,2024-04-01,79.75,70.0,P5,0.25,healthy
295006,P5-KPI2,2024-04-01,27.35,5.0,P5,0.25,healthy
295006,P5-KPI3,2024-04-01,64.17,10.0,P5,0.25,healthy
295006,P5-KPI4,2024-04-01,121.91,15.0,P5,0.25,healthy
295006,P5-KPI5,2024-04-01,83.93,70.0,P5,0.25,healthy
295006,P5-KPI6,2024-04-01,6.82,2.0,P5,0.25,healthy
295006,P5-KPI7,2024-04-01,76.88,50.0,P5,0.25,healthy
295006,P5-KPI8,2024-04-01,92.47,75.0,P5,0.25,healthy
295006,P1-KPI1,2024-05-01,3.03,14.0,P1,0.25,healthy
295006,P1-KPI2,2024-05-01,98.26,90.0,P1,0.25,healthy
295006,P1-KPI3,2024-05-01,98.2,95.0,P1,0.25,healthy
295006,P1-KPI4,2024-05-01,10.53,30.0,P1,0.25,healthy
295006,P1-KPI5,2024-05-01,3.17,7.0,P1,0.25,healthy
295006,P1-KPI6,2024-05-01,95.22,90.0,P1,0.25,healthy
295006,P1-KPI7,2024-05-01,14.48,5.0,P1,0.25,healthy
295006,P1-KPI8,2024-05-01,100.0,95.0,P1,0.25,healthy
295006,P2-KPI1,2024-05-01,0.38,2.6,P2,0.25,healthy
295006,P2-KPI2,2024-05-01,67722.69,8760.0,P2,0.25,healthy
295006,P2-KPI3,2024-05-01,0.52,3.0,P2,0.25,healthy
295006,P2-KPI4,2024-05-01,96.07,99.5,P2,0.25,critical
295006,P2-KPI5,2024-05-01,94.36,95.0,P2,0.25,risk
295006,P2-KPI6,2024-05-01,1.12,1.3,P2,0.25,healthy
295006,P2-KPI7,2024-05-01,0.0,4.0,P2,0.25,healthy
295006,P2-KPI8,2024-05-01,99.99,95.0,P2,0.25,healthy
295006,P3-KPI1,2024-05-01,86.82,65.0,P3,0.25,healthy
295006,P3-KPI2,2024-05-01,94.34,90.0,P3,0.25,healthy
295006,P3-KPI3,2024-05-01,54.89,50.0,P3,0.25,risk
295006,P3-KPI4,2024-05-01,15.1,24.0,P3,0.25,healthy
295006,P3-KPI5,2024-05-01,92.16,80.0,P3,0.25,healthy
295006,P3-KPI6,2024-05-01,94.28,92.5,P3,0.25,healthy
295006,P3-KPI7,2024-05-01,7.62,3.0,P3,0.25,healthy
295006,P3-KPI8,2024-05-01,569191.21,10000.0,P3,0.25,healthy
295006,P4-KPI1,2024-05-01,90.37,75.0,P4,0.25,healthy
295006,P4-KPI2,2024-05-01,90.75,80.0,P4,0.25,healthy
295006,P4-KPI3,2024-05-01,9.08,4.0,P4,0.25,healthy
295006,P4-KPI4,2024-05-01,7.58,20.0,P4,0.25,healthy
295006,P4-KPI5,2024-05-01,12.62,3.0,P4,0.25,healthy
295006,P4-KPI6,2024-05-01,83.78,50.0,P4,0.25,healthy
295006,P5-KPI1,2024-05-01,80.29,70.0,P5,0.25,healthy
295006,P5-KPI2,2024-05-01,29.43,5.0,P5,0.25,healthy
295006,P5-KPI3,2024-05-01,64.61,10.0,P5,0.25,healthy
295006,P5-KPI4,2024-05-01,112.17,15.0,P5,0.25,healthy
295006,P5-KPI5,2024-05-01,90.29,70.0,P5,0.25,healthy
295006,P5-KPI6,2024-05-01,7.04,2.0,P5,0.25,healthy
295006,P5-KPI7,2024-05-01,83.37,50.0,P5,0.25,healthy
295006,P5-KPI8,2024-05-01,87.63,75.0,P5,0.25,healthy
295006,P1-KPI1,2024-06-01,4.59,14.0,P1,0.25,healthy
295006,P1-KPI2,2024-06-01,98.91,90.0,P1,0.25,healthy
295006,P1-KPI3,2024-06-01,93.18,95.0,P1,0.25,risk
295006,P1-KPI4,2024-06-01,10.82,30.0,P1,0.25,healthy
295006,P1-KPI5,2024-06-01,2.94,7.0,P1,0.25,healthy
295006,P1-KPI6,2024-06-01,96.27,90.0,P1,0.25,healthy
295006,P1-KPI7,2024-06-01,13.83,5.0,P1,0.25,healthy
295006,P1-KPI8,2024-06-01,95.08,95.0,P1,0.25,healthy
295006,P2-KPI1,2024-06-01,0.78,2.6,P2,0.25,healthy
295006,P2-KPI2,2024-06-01,65280.57,8760.0,P2,0.25,healthy
295006,P2-KPI3,2024-06-01,0.41,3.0,P2,0.25,healthy
295006,P2-KPI4,2024-06-01,95.0,99.5,P2,0.25,critical
295006,P2-KPI5,2024-06-01,98.07,95.0,P2,0.25,healthy
295006,P2-KPI6,2024-06-01,1.0,1.3,P2,0.25,healthy
295006,P2-KPI7,2024-06-01,0.0,4.0,P2,0.25,healthy
295006,P2-KPI8,2024-06-01,98.38,95.0,P2,0.25,healthy
295006,P3-KPI1,2024-06-01,90.19,65.0,P3,0.25,healthy
295006,P3-KPI2,2024-06-01,100.0,90.0,P3,0.25,healthy
295006,P3-KPI3,2024-06-01,30.55,50.0,P3,0.25,healthy
295006,P3-KPI4,2024-06-01,16.64,24.0,P3,0.25,healthy
295006,P3-KPI5,2024-06-01,90.89,80.0,P3,0.25,healthy
295006,P3-KPI6,2024-06-01,90.1,92.5,P3,0.25,healthy
295006,P3-KPI7,2024-06-01,7.25,3.0,P3,0.25,healthy
295006,P3-KPI8,2024-06-01,595123.69,10000.0,P3,0.25,healthy
295006,P4-KPI1,2024-06-01,90.61,75.0,P4,0.25,healthy
295006,P4-KPI2,2024-06-01,92.85,80.0,P4,0.25,healthy
295006,P4-KPI3,2024-06-01,8.61,4.0,P4,0.25,healthy
295006,P4-KPI4,2024-06-01,3.68,20.0,P4,0.25,healthy
295006,P4-KPI5,2024-06-01,12.85,3.0,P4,0.25,healthy
295006,P4-KPI6,2024-06-01,86.12,50.0,P4,0.25,healthy
295006,P5-KPI1,2024-06-01,82.45,70.0,P5,0.25,healthy
295006,P5-KPI2,2024-06-01,30.24,5.0,P5,0.25,healthy
295006,P5-KPI3,2024-06-01,67.68,10.0,P5,0.25,healthy
295006,P5-KPI4,2024-06-01,120.79,15.0,P5,0.25,healthy
295006,P5-KPI5,2024-06-01,83.17,70.0,P5,0.25,healthy
295006,P5-KPI6,2024-06-01,6.42,2.0,P5,0.25,healthy
295006,P5-KPI7,2024-06-01,79.68,50.0,P5,0.25,healthy
295006,P5-KPI8,2024-06-01,91.95,75.0,P5,0.25,healthy
295006,P1-KPI1,2024-07-01,2.63,14.0,P1,0.25,healthy
295006,P1-KPI2,2024-07-01,99.17,90.0,P1,0.25,healthy
295006,P1-KPI3,2024-07-01,97.27,95.0,P1,0.25,healthy
295006,P1-KPI4,2024-07-01,12.46,30.0,P1,0.25,healthy
295006,P1-KPI5,2024-07-01,1.31,7.0,P1,0.25,healthy
295006,P1-KPI6,2024-07-01,93.21,90.0,P1,0.25,healthy
295006,P1-KPI7,2024-07-01,13.19,5.0,P1,0.25,healthy
295006,P1-KPI8,2024-07-01,95.42,95.0,P1,0.25,healthy
295006,P2-KPI1,2024-07-01,0.05,2.6,P2,0.25,healthy
295006,P2-KPI2,2024-07-01,65613.19,8760.0,P2,0.25,healthy
295006,P2-KPI3,2024-07-01,0.39,3.0,P2,0.25,healthy
295006,P2-KPI4,2024-07-01,100.0,99.5,P2,0.25,healthy
295006,P2-KPI5,2024-07-01,100.0,95.0,P2,0.25,healthy
295006,P2-KPI6,2024-07-01,1.13,1.3,P2,0.25,healthy
295006,P2-KPI7,2024-07-01,4.56,4.0,P2,0.25,risk
295006,P2-KPI8,2024-07-01,100.0,95.0,P2,0.25,healthy
295006,P3-KPI1,2024-07-01,90.06,65.0,P3,0.25,healthy
295006,P3-KPI2,2024-07-01,99.5,90.0,P3,0.25,healthy
295006,P3-KPI3,2024-07-01,11.78,50.0,P3,0.25,healthy
295006,P3-KPI4,2024-07-01,12.97,24.0,P3,0.25,healthy
295006,P3-KPI5,2024-07-01,91.11,80.0,P3,0.25,healthy
295006,P3-KPI6,2024-07-01,98.59,92.5,P3,0.25,healthy
295006,P3-KPI7,2024-07-01,7.16,3.0,P3,0.25,healthy
295006,P3-KPI8,2024-07-01,566032.01,10000.0,P3,0.25,healthy
295006,P4-KPI1,2024-07-01,85.23,75.0,P4,0.25,healthy
295006,P4-KPI2,2024-07-01,87.83,80.0,P4,0.25,healthy
295006,P4-KPI3,2024-07-01,8.39,4.0,P4,0.25,healthy
295006,P4-KPI4,2024-07-01,6.18,20.0,P4,0.25,healthy
295006,P4-KPI5,2024-07-01,13.69,3.0,P4,0.25,healthy
295006,P4-KPI6,2024-07-01,88.75,50.0,P4,0.25,healthy
295006,P5-KPI1,2024-07-01,85.39,70.0,P5,0.25,healthy
295006,P5-KPI2,2024-07-01,37.0,5.0,P5,0.25,healthy
295006,P5-KPI3,2024-07-01,65.91,10.0,P5,0.25,healthy
295006,P5-KPI4,2024-07-01,118.13,15.0,P5,0.25,healthy
295006,P5-KPI5,2024-07-01,83.01,70.0,P5,0.25,healthy
295006,P5-KPI6,2024-07-01,6.5,2.0,P5,0.25,healthy
295006,P5-KPI7,2024-07-01,75.2,50.0,P5,0.25,healthy
295006,P5-KPI8,2024-07-01,91.58,75.0,P5,0.25,healthy
295006,P1-KPI1,2024-08-01,2.86,14.0,P1,0.25,healthy
295006,P1-KPI2,2024-08-01,98.29,90.0,P1,0.25,healthy
295006,P1-KPI3,2024-08-01,96.69,95.0,P1,0.25,healthy
295006,P1-KPI4,2024-08-01,8.73,30.0,P1,0.25,healthy
295006,P1-KPI5,2024-08-01,1.79,7.0,P1,0.25,healthy
295006,P1-KPI6,2024-08-01,99.76,90.0,P1,0.25,healthy
295006,P1-KPI7,2024-08-01,13.63,5.0,P1,0.25,healthy
295006,P1-KPI8,2024-08-01,96.42,95.0,P1,0.25,healthy
295006,P2-KPI1,2024-08-01,0.1,2.6,P2,0.25,healthy
295006,P2-KPI2,2024-08-01,67690.82,8760.0,P2,0.25,healthy
295006,P2-KPI3,2024-08-01,0.0,3.0,P2,0.25,healthy
295006,P2-KPI4,2024-08-01,97.73,99.5,P2,0.25,critical
295006,P2-KPI5,2024-08-01,100.0,95.0,P2,0.25,healthy
295006,P2-KPI6,2024-08-01,1.07,1.3,P2,0.25,healthy
295006,P2-KPI7,2024-08-01,4.2,4.0,P2,0.25,risk
295006,P2-KPI8,2024-08-01,100.0,95.0,P2,0.25,healthy
295006,P3-KPI1,2024-08-01,85.52,65.0,P3,0.25,healthy
295006,P3-KPI2,2024-08-01,95.95,90.0,P3,0.25,healthy
295006,P3-KPI3,2024-08-01,27.31,50.0,P3,0.25,healthy
295006,P3-KPI4,2024-08-01,11.3,24.0,P3,0.25,healthy
295006,P3-KPI5,2024-08-01,96.39,80.0,P3,0.25,healthy
295006,P3-KPI6,2024-08-01,97.5,92.5,P3,0.25,healthy
295006,P3-KPI7,2024-08-01,7.66,3.0,P3,0.25,healthy
295006,P3-KPI8,2024-08-01,596260.49,10000.0,P3,0.25,healthy
295006,P4-KPI1,2024-08-01,89.47,75.0,P4,0.25,healthy
295006,P4-KPI2,2024-08-01,90.17,80.0,P4,0.25,healthy
295006,P4-KPI3,2024-08-01,8.43,4.0,P4,0.25,healthy
295006,P4-KPI4,2024-08-01,9.67,20.0,P4,0.25,healthy
295006,P4-KPI5,2024-08-01,13.56,3.0,P4,0.25,healthy
295006,P4-KPI6,2024-08-01,70.25,50.0,P4,0.25,healthy
295006,P5-KPI1,2024-08-01,81.49,70.0,P5,0.25,healthy
295006,P5-KPI2,2024-08-01,33.51,5.0,P5,0.25,healthy
295006,P5-KPI3,2024-08-01,57.63,10.0,P5,0.25,healthy
295006,P5-KPI4,2024-08-01,128.4,15.0,P5,0.25,healthy
295006,P5-KPI5,2024-08-01,87.5,70.0,P5,0.25,healthy
295006,P5-KPI6,2024-08-01,7.12,2.0,P5,0.25,healthy
295006,P5-KPI7,2024-08-01,83.4,50.0,P5,0.25,healthy
295006,P5-KPI8,2024-08-01,87.49,75.0,P5,0.25,healthy
295006,P1-KPI1,2024-09-01,3.12,14.0,P1,0.25,healthy
295006,P1-KPI2,2024-09-01,93.43,90.0,P1,0.25,healthy
295006,P1-KPI3,2024-09-01,100.0,95.0,P1,0.25,healthy
295006,P1-KPI4,2024-09-01,15.09,30.0,P1,0.25,healthy
295006,P1-KPI5,2024-09-01,1.98,7.0,P1,0.25,healthy
295006,P1-KPI6,2024-09-01,94.68,90.0,P1,0.25,healthy
295006,P1-KPI7,2024-09-01,13.76,5.0,P1,0.25,healthy
295006,P1-KPI8,2024-09-01,99.73,95.0,P1,0.25,healthy
295006,P2-KPI1,2024-09-01,0.82,2.6,P2,0.25,healthy
295006,P2-KPI2,2024-09-01,61814.3,8760.0,P2,0.25,healthy
295006,P2-KPI3,2024-09-01,1.06,3.0,P2,0.25,risk
295006,P2-KPI4,2024-09-01,98.45,99.5,P2,0.25,risk
295006,P2-KPI5,2024-09-01,99.82,95.0,P2,0.25,healthy
295006,P2-KPI6,2024-09-01,1.0,1.3,P2,0.25,healthy
295006,P2-KPI7,2024-09-01,3.73,4.0,P2,0.25,healthy
295006,P2-KPI8,2024-09-01,100.0,95.0,P2,0.25,healthy
295006,P3-KPI1,2024-09-01,84.24,65.0,P3,0.25,healthy
295006,P3-KPI2,2024-09-01,100.0,90.0,P3,0.25,healthy
295006,P3-KPI3,2024-09-01,69.63,50.0,P3,0.25,risk
295006,P3-KPI4,2024-09-01,6.85,24.0,P3,0.25,healthy
295006,P3-KPI5,2024-09-01,94.25,80.0,P3,0.25,healthy
295006,P3-KPI6,2024-09-01,95.24,92.5,P3,0.25,healthy
295006,P3-KPI7,2024-09-01,7.58,3.0,P3,0.25,healthy
295006,P3-KPI8,2024-09-01,640503.49,10000.0,P3,0.25,healthy
295006,P4-KPI1,2024-09-01,86.16,75.0,P4,0.25,healthy
295006,P4-KPI2,2024-09-01,91.97,80.0,P4,0.25,healthy
295006,P4-KPI3,2024-09-01,9.36,4.0,P4,0.25,healthy
295006,P4-KPI4,2024-09-01,11.83,20.0,P4,0.25,healthy
295006,P4-KPI5,2024-09-01,14.03,3.0,P4,0.25,healthy
295006,P4-KPI6,2024-09-01,74.48,50.0,P4,0.25,healthy
295006,P5-KPI1,2024-09-01,85.55,70.0,P5,0.25,healthy
295006,P5-KPI2,2024-09-01,33.95,5.0,P5,0.25,healthy
295006,P5-KPI3,2024-09-01,62.73,10.0,P5,0.25,healthy
295006,P5-KPI4,2024-09-01,112.66,15.0,P5,0.25,healthy
295006,P5-KPI5,2024-09-01,91.81,70.0,P5,0.25,healthy
295006,P5-KPI6,2024-09-01,7.19,2.0,P5,0.25,healthy
295006,P5-KPI7,2024-09-01,80.6,50.0,P5,0.25,healthy
295006,P5-KPI8,2024-09-01,87.18,75.0,P5,0.25,healthy
295006,P1-KPI1,2024-10-01,7.93,14.0,P1,0.25,healthy
295006,P1-KPI2,2024-10-01,93.85,90.0,P1,0.25,healthy
295006,P1-KPI3,2024-10-01,96.47,95.0,P1,0.25,healthy
295006,P1-KPI4,2024-10-01,14.97,30.0,P1,0.25,healthy
295006,P1-KPI5,2024-10-01,4.16,7.0,P1,0.25,healthy
295006,P1-KPI6,2024-10-01,95.32,90.0,P1,0.25,healthy
295006,P1-KPI7,2024-10-01,13.97,5.0,P1,0.25,healthy
295006,P1-KPI8,2024-10-01,97.93,95.0,P1,0.25,healthy
295006,P2-KPI1,2024-10-01,0.34,2.6,P2,0.25,healthy
295006,P2-KPI2,2024-10-01,65467.0,8760.0,P2,0.25,healthy
295006,P2-KPI3,2024-10-01,0.33,3.0,P2,0.25,healthy
295006,P2-KPI4,2024-10-01,100.0,99.5,P2,0.25,healthy
295006,P2-KPI5,2024-10-01,100.0,95.0,P2,0.25,healthy
295006,P2-KPI6,2024-10-01,1.0,1.3,P2,0.25,healthy
295006,P2-KPI7,2024-10-01,4.46,4.0,P2,0.25,risk
295006,P2-KPI8,2024-10-01,93.85,95.0,P2,0.25,risk
295006,P3-KPI1,2024-10-01,82.13,65.0,P3,0.25,healthy
295006,P3-KPI2,2024-10-01,97.2,90.0,P3,0.25,healthy
295006,P3-KPI3,2024-10-01,0.0,50.0,P3,0.25,healthy
295006,P3-KPI4,2024-10-01,15.68,24.0,P3,0.25,healthy
295006,P3-KPI5,2024-10-01,90.01,80.0,P3,0.25,healthy
295006,P3-KPI6,2024-10-01,91.81,92.5,P3,0.25,healthy
295006,P3-KPI7,2024-10-01,7.53,3.0,P3,0.25,healthy
295006,P3-KPI8,2024-10-01,590411.48,10000.0,P3,0.25,healthy
295006,P4-KPI1,2024-10-01,89.45,75.0,P4,0.25,healthy
295006,P4-KPI2,2024-10-01,90.09,80.0,P4,0.25,healthy
295006,P4-KPI3,2024-10-01,8.68,4.0,P4,0.25,healthy
295006,P4-KPI4,2024-10-01,9.98,20.0,P4,0.25,healthy
295006,P4-KPI5,2024-10-01,12.78,3.0,P4,0.25,healthy
295006,P4-KPI6,2024-10-01,86.68,50.0,P4,0.25,healthy
295006,P5-KPI1,2024-10-01,83.98,70.0,P5,0.25,healthy
295006,P5-KPI2,2024-10-01,28.95,5.0,P5,0.25,healthy
295006,P5-KPI3,2024-10-01,68.52,10.0,P5,0.25,healthy
295006,P5-KPI4,2024-10-01,121.7,15.0,P5,0.25,healthy
295006,P5-KPI5,2024-10-01,92.81,70.0,P5,0.25,healthy
295006,P5-KPI6,2024-10-01,6.31,2.0,P5,0.25,healthy
295006,P5-KPI7,2024-10-01,80.69,50.0,P5,0.25,healthy
295006,P5-KPI8,2024-10-01,89.83,75.0,P5,0.25,healthy
295006,P1-KPI1,2024-11-01,5.3,14.0,P1,0.25,healthy
295006,P1-KPI2,2024-11-01,93.7,90.0,P1,0.25,healthy
295006,P1-KPI3,2024-11-01,99.42,95.0,P1,0.25,healthy
295006,P1-KPI4,2024-11-01,13.69,30.0,P1,0.25,healthy
295006,P1-KPI5,2024-11-01,2.29,7.0,P1,0.25,healthy
295006,P1-KPI6,2024-11-01,96.0,90.0,P1,0.25,healthy
295006,P1-KPI7,2024-11-01,14.09,5.0,P1,0.25,healthy
295006,P1-KPI8,2024-11-01,93.43,95.0,P1,0.25,risk
295006,P2-KPI1,2024-11-01,0.61,2.6,P2,0.25,healthy
295006,P2-KPI2,2024-11-01,62658.94,8760.0,P2,0.25,healthy
295006,P2-KPI3,2024-11-01,0.1,3.0,P2,0.25,healthy
295006,P2-KPI4,2024-11-01,100.0,99.5,P2,0.25,healthy
295006,P2-KPI5,2024-11-01,96.45,95.0,P2,0.25,healthy
295006,P2-KPI6,2024-11-01,1.15,1.3,P2,0.25,healthy
295006,P2-KPI7,2024-11-01,1.32,4.0,P2,0.25,healthy
295006,P2-KPI8,2024-11-01,100.0,95.0,P2,0.25,healthy
295006,P3-KPI1,2024-11-01,87.74,65.0,P3,0.25,healthy
295006,P3-KPI2,2024-11-01,95.34,90.0,P3,0.25,healthy
