account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
443007,P2-KPI4,System Uptime Percentage,P2,2026-03-04,85.94,99.5,0.15,percentage,critical
443007,P2-KPI4,System Uptime Percentage,P2,2026-03-11,98.87,99.5,0.15,percentage,risk
443007,P2-KPI4,System Uptime Percentage,P2,2026-03-18,99.95,99.5,0.15,percentage,healthy
443007,P2-KPI4,System Uptime Percentage,P2,2026-03-25,111.13,99.5,0.15,percentage,healthy
443007,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,63.64,65,0.22,percentage,risk
443007,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,58.3,65,0.22,percentage,risk
443007,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,51.54,65,0.22,percentage,risk
443007,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,48.98,65,0.22,percentage,risk
443007,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,49.93,65,0.22,percentage,risk
443007,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,53.78,65,0.22,percentage,risk
443007,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,55.2,65,0.22,percentage,risk
443007,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,65.68,65,0.22,percentage,healthy
443007,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,69.33,65,0.22,percentage,healthy
443007,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,93.92,90,0.2,percentage,healthy
443007,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,78.36,90,0.2,percentage,risk
443007,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,76.47,90,0.2,percentage,risk
443007,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,67.91,90,0.2,percentage,critical
443007,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,74.58,90,0.2,percentage,critical
443007,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,80.78,90,0.2,percentage,risk
443007,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,86.49,90,0.2,percentage,risk
443007,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,90.05,90,0.2,percentage,healthy
443007,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,97.57,90,0.2,percentage,healthy
443007,P3-KPI3,Inference Latency (P95),P3,2026-01-28,59.06,50,0.15,milliseconds,risk
443007,P3-KPI3,Inference Latency (P95),P3,2026-02-04,58.94,50,0.15,milliseconds,risk
443007,P3-KPI3,Inference Latency (P95),P3,2026-02-11,65.88,50,0.15,milliseconds,risk
443007,P3-KPI3,Inference Latency (P95),P3,2026-02-18,73.0,50,0.15,milliseconds,risk
443007,P3-KPI3,Inference Latency (P95),P3,2026-02-25,69.57,50,0.15,milliseconds,risk
443007,P3-KPI3,Inference Latency (P95),P3,2026-03-04,64.26,50,0.15,milliseconds,risk
443007,P3-KPI3,Inference Latency (P95),P3,2026-03-11,57.78,50,0.15,milliseconds,risk
443007,P3-KPI3,Inference Latency (P95),P3,2026-03-18,54.76,50,0.15,milliseconds,risk
443007,P3-KPI3,Inference Latency (P95),P3,2026-03-25,51.23,50,0.15,milliseconds,risk
443007,P3-KPI4,Model Training Time,P3,2026-01-28,26.76,24,0.14,hours,risk
443007,P3-KPI4,Model Training Time,P3,2026-02-04,30.83,24,0.14,hours,risk
443007,P3-KPI4,Model Training Time,P3,2026-02-11,31.31,24,0.14,hours,risk
443007,P3-KPI4,Model Training Time,P3,2026-02-18,34.03,24,0.14,hours,risk
443007,P3-KPI4,Model Training Time,P3,2026-02-25,33.08,24,0.14,hours,risk
443007,P3-KPI4,Model Training Time,P3,2026-03-04,30.88,24,0.14,hours,risk
443007,P3-KPI4,Model Training Time,P3,2026-03-11,29.65,24,0.14,hours,risk
443007,P3-KPI4,Model Training Time,P3,2026-03-18,28.1,24,0.14,hours,risk
443007,P3-KPI4,Model Training Time,P3,2026-03-25,26.57,24,0.14,hours,risk
443007,P4-KPI1,Partner Engagement Score,P4,2026-01-28,76.5,75,0.22,score,healthy
443007,P4-KPI1,Partner Engagement Score,P4,2026-02-04,69.03,75,0.22,score,risk
443007,P4-KPI1,Partner Engagement Score,P4,2026-02-11,60.43,75,0.22,score,risk
443007,P4-KPI1,Partner Engagement Score,P4,2026-02-18,55.51,75,0.22,score,risk
443007,P4-KPI1,Partner Engagement Score,P4,2026-02-25,57.77,75,0.22,score,risk
443007,P4-KPI1,Partner Engagement Score,P4,2026-03-04,63.92,75,0.22,score,risk
443007,P4-KPI1,Partner Engagement Score,P4,2026-03-11,68.17,75,0.22,score,risk
443007,P4-KPI1,Partner Engagement Score,P4,2026-03-18,70.95,75,0.22,score,risk
443007,P4-KPI1,Partner Engagement Score,P4,2026-03-25,75.83,75,0.22,score,healthy
443007,P4-KPI2,VAR Performance Rating,P4,2026-01-28,72.27,80,0.2,score,risk
443007,P4-KPI2,VAR Performance Rating,P4,2026-02-04,69.61,80,0.2,score,risk
443007,P4-KPI2,VAR Performance Rating,P4,2026-02-11,71.33,80,0.2,score,risk
443007,P4-KPI2,VAR Performance Rating,P4,2026-02-18,60.47,80,0.2,score,risk
443007,P4-KPI2,VAR Performance Rating,P4,2026-02-25,66.28,80,0.2,score,risk
443007,P4-KPI2,VAR Performance Rating,P4,2026-03-04,67.08,80,0.2,score,risk
443007,P4-KPI2,VAR Performance Rating,P4,2026-03-11,75.82,80,0.2,score,risk
443007,P4-KPI2,VAR Performance Rating,P4,2026-03-18,81.49,80,0.2,score,healthy
443007,P4-KPI2,VAR Performance Rating,P4,2026-03-25,82.89,80,0.2,score,healthy
443007,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,3.69,4,0.18,count,risk
443007,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,3.48,4,0.18,count,risk
443007,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,3.15,4,0.18,count,risk
443007,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,2.92,4,0.18,count,risk
443007,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,3.01,4,0.18,count,risk
443007,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,3.36,4,0.18,count,risk
443007,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,3.38,4,0.18,count,risk
443007,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,3.57,4,0.18,count,risk
443007,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,4.19,4,0.18,count,healthy
443007,P4-KPI4,Channel Conflict Score,P4,2026-01-28,24.91,20,0.15,score,risk
443007,P4-KPI4,Channel Conflict Score,P4,2026-02-04,25.39,20,0.15,score,risk
443007,P4-KPI4,Channel Conflict Score,P4,2026-02-11,28.7,20,0.15,score,risk
443007,P4-KPI4,Channel Conflict Score,P4,2026-02-18,31.18,20,0.15,score,risk
443007,P4-KPI4,Channel Conflict Score,P4,2026-02-25,28.37,20,0.15,score,risk
443007,P4-KPI4,Channel Conflict Score,P4,2026-03-04,28.9,20,0.15,score,risk
443007,P4-KPI4,Channel Conflict Score,P4,2026-03-11,25.92,20,0.15,score,risk
443007,P4-KPI4,Channel Conflict Score,P4,2026-03-18,23.39,20,0.15,score,risk
443007,P4-KPI4,Channel Conflict Score,P4,2026-03-25,21.97,20,0.15,score,risk
443007,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,65.52,70,0.18,percentage,risk
443007,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,61.22,70,0.18,percentage,risk
443007,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,59.51,70,0.18,percentage,risk
443007,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,52.44,70,0.18,percentage,risk
443007,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,56.73,70,0.18,percentage,risk
443007,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,57.11,70,0.18,percentage,risk
443007,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,65.53,70,0.18,percentage,risk
443007,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,69.25,70,0.18,percentage,risk
443007,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,73.57,70,0.18,percentage,healthy
443007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,3.52,5,0.18,percentage_change,risk
443007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,3.23,5,0.18,percentage_change,risk
443007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,2.81,5,0.18,percentage_change,risk
443007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,2.73,5,0.18,percentage_change,risk
443007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,2.98,5,0.18,percentage_change,risk
443007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,3.13,5,0.18,percentage_change,risk
443007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,3.68,5,0.18,percentage_change,risk
443007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,3.64,5,0.18,percentage_change,risk
443007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,4.16,5,0.18,percentage_change,risk
443007,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,8.5,10,0.18,percentage_change,risk
443007,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,7.84,10,0.18,percentage_change,risk
443007,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,7.15,10,0.18,percentage_change,risk
443007,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,6.53,10,0.18,percentage_change,risk
443007,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,6.86,10,0.18,percentage_change,risk
443007,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,7.8,10,0.18,percentage_change,risk
443007,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,7.99,10,0.18,percentage_change,risk
443007,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,8.82,10,0.18,percentage_change,risk
443007,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,9.67,10,0.18,percentage_change,risk
443007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,12.05,15,0.15,percentage_change,risk
443007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,11.78,15,0.15,percentage_change,risk
443007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,10.93,15,0.15,percentage_change,risk
443007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,10.51,15,0.15,percentage_change,risk
443007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,10.89,15,0.15,percentage_change,risk
443007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,11.8,15,0.15,percentage_change,risk
443007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,12.29,15,0.15,percentage_change,risk
443007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,13.02,15,0.15,percentage_change,risk
443007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,13.73,15,0.15,percentage_change,risk
443008,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,13.66,14,0.2,days,healthy
443008,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,13.47,14,0.2,days,healthy
443008,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,12.72,14,0.2,days,healthy
443008,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,13.65,14,0.2,days,healthy
443008,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,13.04,14,0.2,days,healthy
443008,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,13.02,14,0.2,days,healthy
443008,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,12.58,14,0.2,days,healthy
443008,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,13.22,14,0.2,days,healthy
443008,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,13.07,14,0.2,days,healthy
443008,P1-KPI2,Installation Completion Rate,P1,2026-01-28,88.96,90,0.15,percentage,risk
443008,P1-KPI2,Installation Completion Rate,P1,2026-02-04,91.19,90,0.15,percentage,healthy
443008,P1-KPI2,Installation Completion Rate,P1,2026-02-11,94.79,90,0.15,percentage,healthy
443008,P1-KPI2,Installation Completion Rate,P1,2026-02-18,89.38,90,0.15,percentage,risk
443008,P1-KPI2,Installation Completion Rate,P1,2026-02-25,87.27,90,0.15,percentage,risk
443008,P1-KPI2,Installation Completion Rate,P1,2026-03-04,85.01,90,0.15,percentage,risk
443008,P1-KPI2,Installation Completion Rate,P1,2026-03-11,87.31,90,0.15,percentage,risk
443008,P1-KPI2,Installation Completion Rate,P1,2026-03-18,92.41,90,0.15,percentage,healthy
443008,P1-KPI2,Installation Completion Rate,P1,2026-03-25,86.67,90,0.15,percentage,risk
443008,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,27.59,30,0.15,days,healthy
443008,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,28.48,30,0.15,days,healthy
443008,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,25.69,30,0.15,days,healthy
443008,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,26.75,30,0.15,days,healthy
443008,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,27.44,30,0.15,days,healthy
443008,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,30.23,30,0.15,days,risk
443008,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,26.35,30,0.15,days,healthy
443008,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,29.34,30,0.15,days,healthy
443008,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,27.34,30,0.15,days,healthy
443008,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,6.21,7,0.13,days,healthy
443008,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,6.46,7,0.13,days,healthy
443008,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,6.67,7,0.13,days,healthy
443008,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,6.19,7,0.13,days,healthy
443008,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,6.68,7,0.13,days,healthy
443008,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,6.75,7,0.13,days,healthy
443008,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,6.29,7,0.13,days,healthy
443008,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,6.61,7,0.13,days,healthy
443008,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,6.75,7,0.13,days,healthy
443008,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.3,2.6,0.2,percentage,risk
443008,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.3,2.6,0.2,percentage,risk
443008,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.3,2.6,0.2,percentage,risk
443008,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.3,2.6,0.2,percentage,risk
443008,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.3,2.6,0.2,percentage,risk
443008,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.3,2.6,0.2,percentage,risk
443008,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.3,2.6,0.2,percentage,risk
443008,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.3,2.6,0.2,percentage,risk
443008,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.3,2.6,0.2,percentage,risk
443008,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,10512.0,8760,0.18,hours,healthy
443008,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,10512.0,8760,0.18,hours,healthy
443008,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,10512.0,8760,0.18,hours,healthy
443008,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,10512.0,8760,0.18,hours,healthy
443008,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,10512.0,8760,0.18,hours,healthy
443008,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,10512.0,8760,0.18,hours,healthy
443008,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,10512.0,8760,0.18,hours,healthy
443008,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,10512.0,8760,0.18,hours,healthy
443008,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,10512.0,8760,0.18,hours,healthy
443008,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.5,3,0.17,count,risk
443008,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.5,3,0.17,count,risk
443008,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.5,3,0.17,count,risk
443008,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.5,3,0.17,count,risk
443008,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.5,3,0.17,count,risk
443008,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.5,3,0.17,count,risk
443008,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.5,3,0.17,count,risk
443008,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.5,3,0.17,count,risk
443008,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.5,3,0.17,count,risk
443008,P2-KPI4,System Uptime Percentage,P2,2026-01-28,96.44,99.5,0.15,percentage,critical
443008,P2-KPI4,System Uptime Percentage,P2,2026-02-04,99.3,99.5,0.15,percentage,risk
443008,P2-KPI4,System Uptime Percentage,P2,2026-02-11,99.1,99.5,0.15,percentage,risk
443008,P2-KPI4,System Uptime Percentage,P2,2026-02-18,100.67,99.5,0.15,percentage,healthy
443008,P2-KPI4,System Uptime Percentage,P2,2026-02-25,96.71,99.5,0.15,percentage,critical
443008,P2-KPI4,System Uptime Percentage,P2,2026-03-04,101.13,99.5,0.15,percentage,healthy
443008,P2-KPI4,System Uptime Percentage,P2,2026-03-11,98.11,99.5,0.15,percentage,risk
443008,P2-KPI4,System Uptime Percentage,P2,2026-03-18,95.64,99.5,0.15,percentage,critical
443008,P2-KPI4,System Uptime Percentage,P2,2026-03-25,102.24,99.5,0.15,percentage,healthy
443008,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,69.27,65,0.22,percentage,healthy
443008,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,65.12,65,0.22,percentage,healthy
443008,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,67.82,65,0.22,percentage,healthy
443008,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,68.48,65,0.22,percentage,healthy
443008,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,62.28,65,0.22,percentage,risk
443008,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,68.09,65,0.22,percentage,healthy
443008,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,63.6,65,0.22,percentage,risk
443008,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,68.69,65,0.22,percentage,healthy
443008,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,68.52,65,0.22,percentage,healthy
443008,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,90.55,90,0.2,percentage,healthy
443008,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,88.45,90,0.2,percentage,risk
443008,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,90.2,90,0.2,percentage,healthy
443008,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,88.47,90,0.2,percentage,risk
443008,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,88.18,90,0.2,percentage,risk
443008,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,91.58,90,0.2,percentage,healthy
443008,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,90.79,90,0.2,percentage,healthy
443008,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,95.08,90,0.2,percentage,healthy
443008,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,93.13,90,0.2,percentage,healthy
443008,P3-KPI3,Inference Latency (P95),P3,2026-01-28,47.22,50,0.15,milliseconds,healthy
443008,P3-KPI3,Inference Latency (P95),P3,2026-02-04,46.9,50,0.15,milliseconds,healthy
443008,P3-KPI3,Inference Latency (P95),P3,2026-02-11,46.93,50,0.15,milliseconds,healthy
443008,P3-KPI3,Inference Latency (P95),P3,2026-02-18,47.23,50,0.15,milliseconds,healthy
443008,P3-KPI3,Inference Latency (P95),P3,2026-02-25,47.51,50,0.15,milliseconds,healthy
443008,P3-KPI3,Inference Latency (P95),P3,2026-03-04,46.7,50,0.15,milliseconds,healthy
443008,P3-KPI3,Inference Latency (P95),P3,2026-03-11,48.24,50,0.15,milliseconds,healthy
443008,P3-KPI3,Inference Latency (P95),P3,2026-03-18,46.68,50,0.15,milliseconds,healthy
443008,P3-KPI3,Inference Latency (P95),P3,2026-03-25,46.18,50,0.15,milliseconds,healthy
443008,P3-KPI4,Model Training Time,P3,2026-01-28,22.48,24,0.14,hours,healthy
443008,P3-KPI4,Model Training Time,P3,2026-02-04,22.2,24,0.14,hours,healthy
443008,P3-KPI4,Model Training Time,P3,2026-02-11,21.69,24,0.14,hours,healthy
443008,P3-KPI4,Model Training Time,P3,2026-02-18,21.94,24,0.14,hours,healthy
443008,P3-KPI4,Model Training Time,P3,2026-02-25,22.57,24,0.14,hours,healthy
443008,P3-KPI4,Model Training Time,P3,2026-03-04,21.77,24,0.14,hours,healthy
443008,P3-KPI4,Model Training Time,P3,2026-03-11,22.42,24,0.14,hours,healthy
443008,P3-KPI4,Model Training Time,P3,2026-03-18,23.39,24,0.14,hours,healthy
443008,P3-KPI4,Model Training Time,P3,2026-03-25,23.28,24,0.14,hours,healthy
443008,P4-KPI1,Partner Engagement Score,P4,2026-01-28,77.37,75,0.22,score,healthy
443008,P4-KPI1,Partner Engagement Score,P4,2026-02-04,76.64,75,0.22,score,healthy
443008,P4-KPI1,Partner Engagement Score,P4,2026-02-11,76.7,75,0.22,score,healthy
443008,P4-KPI1,Partner Engagement Score,P4,2026-02-18,78.83,75,0.22,score,healthy
443008,P4-KPI1,Partner Engagement Score,P4,2026-02-25,78.13,75,0.22,score,healthy
443008,P4-KPI1,Partner Engagement Score,P4,2026-03-04,76.71,75,0.22,score,healthy
443008,P4-KPI1,Partner Engagement Score,P4,2026-03-11,79.6,75,0.22,score,healthy
443008,P4-KPI1,Partner Engagement Score,P4,2026-03-18,76.4,75,0.22,score,healthy
443008,P4-KPI1,Partner Engagement Score,P4,2026-03-25,73.3,75,0.22,score,risk
443008,P4-KPI2,VAR Performance Rating,P4,2026-01-28,84.86,80,0.2,score,healthy
443008,P4-KPI2,VAR Performance Rating,P4,2026-02-04,72.1,80,0.2,score,risk
443008,P4-KPI2,VAR Performance Rating,P4,2026-02-11,82.72,80,0.2,score,healthy
443008,P4-KPI2,VAR Performance Rating,P4,2026-02-18,82.46,80,0.2,score,healthy
443008,P4-KPI2,VAR Performance Rating,P4,2026-02-25,72.6,80,0.2,score,risk
443008,P4-KPI2,VAR Performance Rating,P4,2026-03-04,76.13,80,0.2,score,risk
443008,P4-KPI2,VAR Performance Rating,P4,2026-03-11,82.23,80,0.2,score,healthy
443008,P4-KPI2,VAR Performance Rating,P4,2026-03-18,78.1,80,0.2,score,risk
443008,P4-KPI2,VAR Performance Rating,P4,2026-03-25,83.15,80,0.2,score,healthy
443008,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,4.75,4,0.18,count,healthy
443008,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,4.44,4,0.18,count,healthy
443008,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,4.59,4,0.18,count,healthy
443008,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,4.59,4,0.18,count,healthy
443008,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,4.7,4,0.18,count,healthy
443008,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,4.63,4,0.18,count,healthy
443008,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,4.48,4,0.18,count,healthy
443008,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,4.8,4,0.18,count,healthy
443008,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,4.63,4,0.18,count,healthy
443008,P4-KPI4,Channel Conflict Score,P4,2026-01-28,18.0,20,0.15,score,healthy
443008,P4-KPI4,Channel Conflict Score,P4,2026-02-04,18.81,20,0.15,score,healthy
443008,P4-KPI4,Channel Conflict Score,P4,2026-02-11,18.45,20,0.15,score,healthy
443008,P4-KPI4,Channel Conflict Score,P4,2026-02-18,18.84,20,0.15,score,healthy
443008,P4-KPI4,Channel Conflict Score,P4,2026-02-25,18.59,20,0.15,score,healthy
443008,P4-KPI4,Channel Conflict Score,P4,2026-03-04,19.68,20,0.15,score,healthy
443008,P4-KPI4,Channel Conflict Score,P4,2026-03-11,18.2,20,0.15,score,healthy
