measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10004-2024-08-AI-KPI3,10004,AI-KPI3,2024-08-01,62.96,SLA,optimal,False,ms
M-10004-2024-08-AI-KPI4,10004,AI-KPI4,2024-08-01,6398.51,Baseline,optimal,False,jobs/hour
M-10004-2024-08-AI-KPI5,10004,AI-KPI5,2024-08-01,63.45,Budget,optimal,False,$
M-10004-2024-08-AI-KPI6,10004,AI-KPI6,2024-08-01,164.25,100,optimal,False,%
M-10004-2024-08-CH-KPI1,10004,CH-KPI1,2024-08-01,87.99,75,optimal,False,score
M-10004-2024-08-CH-KPI2,10004,CH-KPI2,2024-08-01,87.4,Account specific,optimal,False,%
M-10004-2024-08-CH-KPI3,10004,CH-KPI3,2024-08-01,91.66,80,optimal,False,%
M-10004-2024-08-CH-KPI4,10004,CH-KPI4,2024-08-01,64000001.55,Account specific,optimal,False,$
M-10004-2024-08-CH-KPI5,10004,CH-KPI5,2024-08-01,10.0,8,optimal,False,score
M-10004-2024-08-CH-KPI6,10004,CH-KPI6,2024-08-01,93.41,75,optimal,False,%
M-10004-2024-08-EX-KPI1,10004,EX-KPI1,2024-08-01,173.44,110,optimal,False,%
M-10004-2024-08-EX-KPI2,10004,EX-KPI2,2024-08-01,63818188.05,Account specific,optimal,False,$
M-10004-2024-08-EX-KPI3,10004,EX-KPI3,2024-08-01,72.34,30,optimal,False,%
M-10004-2024-08-EX-KPI4,10004,EX-KPI4,2024-08-01,135.57,5,optimal,True,% MoM
M-10004-2024-08-EX-KPI5,10004,EX-KPI5,2024-08-01,82.92,60,optimal,False,%
M-10004-2024-08-EX-KPI6,10004,EX-KPI6,2024-08-01,0.0,1,at_risk,False,Y/N
M-10004-2024-08-EX-KPI7,10004,EX-KPI7,2024-08-01,100.0,90,optimal,False,%
M-10004-2024-08-EX-KPI8,10004,EX-KPI8,2024-08-01,10.0,8,optimal,False,score
M-10004-2024-09-DV-KPI1,10004,DV-KPI1,2024-09-01,13.52,14,optimal,False,days
M-10004-2024-09-DV-KPI2,10004,DV-KPI2,2024-09-01,100.0,90,optimal,False,%
M-10004-2024-09-DV-KPI3,10004,DV-KPI3,2024-09-01,8.44,5,healthy,False,days
M-10004-2024-09-DV-KPI4,10004,DV-KPI4,2024-09-01,100.0,95,optimal,False,%
M-10004-2024-09-DV-KPI5,10004,DV-KPI5,2024-09-01,5.54,10,optimal,False,days
M-10004-2024-09-DV-KPI6,10004,DV-KPI6,2024-09-01,12.5,21,optimal,False,days
M-10004-2024-09-OS-KPI1,10004,OS-KPI1,2024-09-01,100.0,99.5,optimal,False,%
M-10004-2024-09-OS-KPI2,10004,OS-KPI2,2024-09-01,7474.91,720,optimal,False,hours
M-10004-2024-09-OS-KPI3,10004,OS-KPI3,2024-09-01,5.25,2,at_risk,True,hours
M-10004-2024-09-OS-KPI4,10004,OS-KPI4,2024-09-01,9.79,5,critical,False,incidents/month
M-10004-2024-09-OS-KPI5,10004,OS-KPI5,2024-09-01,18.03,15,healthy,False,minutes
M-10004-2024-09-OS-KPI6,10004,OS-KPI6,2024-09-01,96.61,95,healthy,False,%
M-10004-2024-09-OS-KPI7,10004,OS-KPI7,2024-09-01,7.38,2.0,critical,True,%
M-10004-2024-09-AI-KPI1,10004,AI-KPI1,2024-09-01,75.0,65,optimal,True,%
M-10004-2024-09-AI-KPI2,10004,AI-KPI2,2024-09-01,76.2,Baseline,optimal,False,hours
M-10004-2024-09-AI-KPI3,10004,AI-KPI3,2024-09-01,75.49,SLA,optimal,False,ms
M-10004-2024-09-AI-KPI4,10004,AI-KPI4,2024-09-01,7301.35,Baseline,optimal,False,jobs/hour
M-10004-2024-09-AI-KPI5,10004,AI-KPI5,2024-09-01,73.14,Budget,optimal,False,$
M-10004-2024-09-AI-KPI6,10004,AI-KPI6,2024-09-01,173.46,100,optimal,False,%
M-10004-2024-09-CH-KPI1,10004,CH-KPI1,2024-09-01,93.85,75,optimal,False,score
M-10004-2024-09-CH-KPI2,10004,CH-KPI2,2024-09-01,85.49,Account specific,optimal,False,%
M-10004-2024-09-CH-KPI3,10004,CH-KPI3,2024-09-01,97.16,80,optimal,False,%
M-10004-2024-09-CH-KPI4,10004,CH-KPI4,2024-09-01,72999998.53,Account specific,optimal,False,$
M-10004-2024-09-CH-KPI5,10004,CH-KPI5,2024-09-01,10.0,8,optimal,False,score
M-10004-2024-09-CH-KPI6,10004,CH-KPI6,2024-09-01,100.0,75,optimal,False,%
M-10004-2024-09-EX-KPI1,10004,EX-KPI1,2024-09-01,176.3,110,optimal,False,%
M-10004-2024-09-EX-KPI2,10004,EX-KPI2,2024-09-01,72863641.64,Account specific,optimal,False,$
M-10004-2024-09-EX-KPI3,10004,EX-KPI3,2024-09-01,86.92,30,optimal,False,%
M-10004-2024-09-EX-KPI4,10004,EX-KPI4,2024-09-01,152.78,5,optimal,True,% MoM
M-10004-2024-09-EX-KPI5,10004,EX-KPI5,2024-09-01,88.69,60,optimal,False,%
M-10004-2024-09-EX-KPI6,10004,EX-KPI6,2024-09-01,0.0,1,at_risk,False,Y/N
M-10004-2024-09-EX-KPI7,10004,EX-KPI7,2024-09-01,96.44,90,optimal,False,%
M-10004-2024-09-EX-KPI8,10004,EX-KPI8,2024-09-01,10.0,8,optimal,False,score
M-10004-2024-10-DV-KPI1,10004,DV-KPI1,2024-10-01,16.82,14,healthy,False,days
M-10004-2024-10-DV-KPI2,10004,DV-KPI2,2024-10-01,100.0,90,optimal,False,%
M-10004-2024-10-DV-KPI3,10004,DV-KPI3,2024-10-01,3.04,5,optimal,False,days
M-10004-2024-10-DV-KPI4,10004,DV-KPI4,2024-10-01,100.0,95,optimal,False,%
M-10004-2024-10-DV-KPI5,10004,DV-KPI5,2024-10-01,10.62,10,healthy,False,days
M-10004-2024-10-DV-KPI6,10004,DV-KPI6,2024-10-01,22.48,21,healthy,False,days
M-10004-2024-10-OS-KPI1,10004,OS-KPI1,2024-10-01,100.0,99.5,optimal,False,%
M-10004-2024-10-OS-KPI2,10004,OS-KPI2,2024-10-01,8314.67,720,optimal,False,hours
M-10004-2024-10-OS-KPI3,10004,OS-KPI3,2024-10-01,8.8,2,critical,True,hours
M-10004-2024-10-OS-KPI4,10004,OS-KPI4,2024-10-01,7.3,5,healthy,False,incidents/month
M-10004-2024-10-OS-KPI5,10004,OS-KPI5,2024-10-01,16.26,15,healthy,False,minutes
M-10004-2024-10-OS-KPI6,10004,OS-KPI6,2024-10-01,100.0,95,optimal,False,%
M-10004-2024-10-OS-KPI7,10004,OS-KPI7,2024-10-01,7.73,2.0,critical,True,%
M-10004-2024-10-AI-KPI1,10004,AI-KPI1,2024-10-01,75.0,65,optimal,True,%
M-10004-2024-10-AI-KPI2,10004,AI-KPI2,2024-10-01,80.48,Baseline,optimal,False,hours
M-10004-2024-10-AI-KPI3,10004,AI-KPI3,2024-10-01,79.57,SLA,optimal,False,ms
M-10004-2024-10-AI-KPI4,10004,AI-KPI4,2024-10-01,8201.86,Baseline,optimal,False,jobs/hour
M-10004-2024-10-AI-KPI5,10004,AI-KPI5,2024-10-01,82.15,Budget,optimal,False,$
M-10004-2024-10-AI-KPI6,10004,AI-KPI6,2024-10-01,181.84,100,optimal,False,%
M-10004-2024-10-CH-KPI1,10004,CH-KPI1,2024-10-01,93.07,75,optimal,False,score
M-10004-2024-10-CH-KPI2,10004,CH-KPI2,2024-10-01,93.67,Account specific,optimal,False,%
M-10004-2024-10-CH-KPI3,10004,CH-KPI3,2024-10-01,96.78,80,optimal,False,%
M-10004-2024-10-CH-KPI4,10004,CH-KPI4,2024-10-01,82000002.15,Account specific,optimal,False,$
M-10004-2024-10-CH-KPI5,10004,CH-KPI5,2024-10-01,7.26,8,critical,False,score
M-10004-2024-10-CH-KPI6,10004,CH-KPI6,2024-10-01,100.0,75,optimal,False,%
M-10004-2024-10-EX-KPI1,10004,EX-KPI1,2024-10-01,181.48,110,optimal,False,%
M-10004-2024-10-EX-KPI2,10004,EX-KPI2,2024-10-01,81909097.6,Account specific,optimal,False,$
M-10004-2024-10-EX-KPI3,10004,EX-KPI3,2024-10-01,93.68,30,optimal,False,%
M-10004-2024-10-EX-KPI4,10004,EX-KPI4,2024-10-01,168.31,5,optimal,True,% MoM
M-10004-2024-10-EX-KPI5,10004,EX-KPI5,2024-10-01,95.31,60,optimal,False,%
M-10004-2024-10-EX-KPI6,10004,EX-KPI6,2024-10-01,1.0,1,optimal,False,Y/N
M-10004-2024-10-EX-KPI7,10004,EX-KPI7,2024-10-01,100.0,90,optimal,False,%
M-10004-2024-10-EX-KPI8,10004,EX-KPI8,2024-10-01,10.0,8,optimal,False,score
M-10004-2024-11-DV-KPI1,10004,DV-KPI1,2024-11-01,19.58,14,critical,False,days
M-10004-2024-11-DV-KPI2,10004,DV-KPI2,2024-11-01,100.0,90,optimal,False,%
M-10004-2024-11-DV-KPI3,10004,DV-KPI3,2024-11-01,10.45,5,at_risk,True,days
M-10004-2024-11-DV-KPI4,10004,DV-KPI4,2024-11-01,100.0,95,optimal,False,%
M-10004-2024-11-DV-KPI5,10004,DV-KPI5,2024-11-01,9.63,10,optimal,False,days
M-10004-2024-11-DV-KPI6,10004,DV-KPI6,2024-11-01,21.32,21,healthy,False,days
M-10004-2024-11-OS-KPI1,10004,OS-KPI1,2024-11-01,98.58,99.5,at_risk,True,%
M-10004-2024-11-OS-KPI2,10004,OS-KPI2,2024-11-01,9154.04,720,optimal,False,hours
M-10004-2024-11-OS-KPI3,10004,OS-KPI3,2024-11-01,0.0,2,optimal,False,hours
M-10004-2024-11-OS-KPI4,10004,OS-KPI4,2024-11-01,11.44,5,at_risk,True,incidents/month
M-10004-2024-11-OS-KPI5,10004,OS-KPI5,2024-11-01,14.41,15,optimal,False,minutes
M-10004-2024-11-OS-KPI6,10004,OS-KPI6,2024-11-01,100.0,95,optimal,False,%
M-10004-2024-11-OS-KPI7,10004,OS-KPI7,2024-11-01,3.91,2.0,critical,True,%
M-10004-2024-11-AI-KPI1,10004,AI-KPI1,2024-11-01,75.0,65,optimal,True,%
M-10004-2024-11-AI-KPI2,10004,AI-KPI2,2024-11-01,90.63,Baseline,optimal,False,hours
M-10004-2024-11-AI-KPI3,10004,AI-KPI3,2024-11-01,92.72,SLA,optimal,False,ms
M-10004-2024-11-AI-KPI4,10004,AI-KPI4,2024-11-01,9101.83,Baseline,optimal,False,jobs/hour
M-10004-2024-11-AI-KPI5,10004,AI-KPI5,2024-11-01,93.66,Budget,optimal,False,$
M-10004-2024-11-AI-KPI6,10004,AI-KPI6,2024-11-01,189.66,100,optimal,False,%
M-10004-2024-11-CH-KPI1,10004,CH-KPI1,2024-11-01,98.83,75,optimal,False,score
M-10004-2024-11-CH-KPI2,10004,CH-KPI2,2024-11-01,95.66,Account specific,optimal,False,%
M-10004-2024-11-CH-KPI3,10004,CH-KPI3,2024-11-01,99.68,80,optimal,False,%
M-10004-2024-11-CH-KPI4,10004,CH-KPI4,2024-11-01,91000000.81,Account specific,optimal,False,$
M-10004-2024-11-CH-KPI5,10004,CH-KPI5,2024-11-01,10.0,8,optimal,False,score
M-10004-2024-11-CH-KPI6,10004,CH-KPI6,2024-11-01,100.0,75,optimal,False,%
M-10004-2024-11-EX-KPI1,10004,EX-KPI1,2024-11-01,195.94,110,optimal,False,%
M-10004-2024-11-EX-KPI2,10004,EX-KPI2,2024-11-01,90954543.27,Account specific,optimal,False,$
M-10004-2024-11-EX-KPI3,10004,EX-KPI3,2024-11-01,91.68,30,optimal,False,%
M-10004-2024-11-EX-KPI4,10004,EX-KPI4,2024-11-01,186.73,5,optimal,True,% MoM
M-10004-2024-11-EX-KPI5,10004,EX-KPI5,2024-11-01,96.49,60,optimal,False,%
M-10004-2024-11-EX-KPI6,10004,EX-KPI6,2024-11-01,1.0,1,optimal,False,Y/N
M-10004-2024-11-EX-KPI7,10004,EX-KPI7,2024-11-01,100.0,90,optimal,False,%
M-10004-2024-11-EX-KPI8,10004,EX-KPI8,2024-11-01,10.0,8,optimal,False,score
M-10004-2024-12-DV-KPI1,10004,DV-KPI1,2024-12-01,20.61,14,at_risk,True,days
M-10004-2024-12-DV-KPI2,10004,DV-KPI2,2024-12-01,100.0,90,optimal,False,%
M-10004-2024-12-DV-KPI3,10004,DV-KPI3,2024-12-01,8.41,5,healthy,False,days
M-10004-2024-12-DV-KPI4,10004,DV-KPI4,2024-12-01,98.56,95,optimal,False,%
M-10004-2024-12-DV-KPI5,10004,DV-KPI5,2024-12-01,10.85,10,healthy,False,days
M-10004-2024-12-DV-KPI6,10004,DV-KPI6,2024-12-01,28.64,21,healthy,False,days
M-10004-2024-12-OS-KPI1,10004,OS-KPI1,2024-12-01,100.0,99.5,optimal,False,%
M-10004-2024-12-OS-KPI2,10004,OS-KPI2,2024-12-01,10000.0,720,optimal,False,hours
M-10004-2024-12-OS-KPI3,10004,OS-KPI3,2024-12-01,5.55,2,at_risk,True,hours
M-10004-2024-12-OS-KPI4,10004,OS-KPI4,2024-12-01,12.32,5,at_risk,True,incidents/month
M-10004-2024-12-OS-KPI5,10004,OS-KPI5,2024-12-01,15.41,15,healthy,False,minutes
M-10004-2024-12-OS-KPI6,10004,OS-KPI6,2024-12-01,100.0,95,optimal,False,%
M-10004-2024-12-OS-KPI7,10004,OS-KPI7,2024-12-01,7.21,2.0,critical,True,%
M-10004-2024-12-AI-KPI1,10004,AI-KPI1,2024-12-01,80.95,65,healthy,True,%
M-10004-2024-12-AI-KPI2,10004,AI-KPI2,2024-12-01,104.37,Baseline,critical,False,hours
M-10004-2024-12-AI-KPI3,10004,AI-KPI3,2024-12-01,106.12,SLA,critical,False,ms
M-10004-2024-12-AI-KPI4,10004,AI-KPI4,2024-12-01,10000.0,Baseline,optimal,False,jobs/hour
M-10004-2024-12-AI-KPI5,10004,AI-KPI5,2024-12-01,104.54,Budget,critical,False,$
M-10004-2024-12-AI-KPI6,10004,AI-KPI6,2024-12-01,200.0,100,optimal,False,%
M-10004-2024-12-CH-KPI1,10004,CH-KPI1,2024-12-01,100.0,75,optimal,False,score
M-10004-2024-12-CH-KPI2,10004,CH-KPI2,2024-12-01,100.0,Account specific,optimal,False,%
M-10004-2024-12-CH-KPI3,10004,CH-KPI3,2024-12-01,100.0,80,optimal,False,%
M-10004-2024-12-CH-KPI4,10004,CH-KPI4,2024-12-01,100000000.0,Account specific,optimal,False,$
M-10004-2024-12-CH-KPI5,10004,CH-KPI5,2024-12-01,8.98,8,healthy,False,score
M-10004-2024-12-CH-KPI6,10004,CH-KPI6,2024-12-01,99.36,75,optimal,False,%
M-10004-2024-12-EX-KPI1,10004,EX-KPI1,2024-12-01,200.0,110,optimal,False,%
M-10004-2024-12-EX-KPI2,10004,EX-KPI2,2024-12-01,100000000.0,Account specific,optimal,False,$
M-10004-2024-12-EX-KPI3,10004,EX-KPI3,2024-12-01,99.49,30,optimal,False,%
M-10004-2024-12-EX-KPI4,10004,EX-KPI4,2024-12-01,198.51,5,optimal,True,% MoM
M-10004-2024-12-EX-KPI5,10004,EX-KPI5,2024-12-01,97.85,60,optimal,False,%
M-10004-2024-12-EX-KPI6,10004,EX-KPI6,2024-12-01,1.0,1,optimal,False,Y/N
M-10004-2024-12-EX-KPI7,10004,EX-KPI7,2024-12-01,98.11,90,optimal,False,%
M-10004-2024-12-EX-KPI8,10004,EX-KPI8,2024-12-01,10.0,8,optimal,False,score
M-10005-2024-01-DV-KPI1,10005,DV-KPI1,2024-01-01,12.85,14,optimal,False,days
M-10005-2024-01-DV-KPI2,10005,DV-KPI2,2024-01-01,98.84,90,optimal,False,%
M-10005-2024-01-DV-KPI3,10005,DV-KPI3,2024-01-01,0.0,5,optimal,False,days
M-10005-2024-01-DV-KPI4,10005,DV-KPI4,2024-01-01,95.87,95,healthy,False,%
M-10005-2024-01-DV-KPI5,10005,DV-KPI5,2024-01-01,9.16,10,optimal,False,days
M-10005-2024-01-DV-KPI6,10005,DV-KPI6,2024-01-01,10.81,21,optimal,False,days
M-10005-2024-01-OS-KPI1,10005,OS-KPI1,2024-01-01,98.32,99.5,at_risk,True,%
M-10005-2024-01-OS-KPI2,10005,OS-KPI2,2024-01-01,5356.62,720,optimal,False,hours
M-10005-2024-01-OS-KPI3,10005,OS-KPI3,2024-01-01,4.81,2,at_risk,True,hours
M-10005-2024-01-OS-KPI4,10005,OS-KPI4,2024-01-01,7.21,5,healthy,False,incidents/month
M-10005-2024-01-OS-KPI5,10005,OS-KPI5,2024-01-01,17.59,15,healthy,False,minutes
M-10005-2024-01-OS-KPI6,10005,OS-KPI6,2024-01-01,94.16,95,critical,False,%
M-10005-2024-01-OS-KPI7,10005,OS-KPI7,2024-01-01,0.58,2.0,optimal,False,%
M-10005-2024-01-AI-KPI1,10005,AI-KPI1,2024-01-01,69.11,65,optimal,True,%
M-10005-2024-01-AI-KPI2,10005,AI-KPI2,2024-01-01,51.76,Baseline,optimal,False,hours
M-10005-2024-01-AI-KPI3,10005,AI-KPI3,2024-01-01,47.38,SLA,optimal,False,ms
M-10005-2024-01-AI-KPI4,10005,AI-KPI4,2024-01-01,5049.44,Baseline,optimal,False,jobs/hour
M-10005-2024-01-AI-KPI5,10005,AI-KPI5,2024-01-01,47.85,Budget,optimal,False,$
M-10005-2024-01-AI-KPI6,10005,AI-KPI6,2024-01-01,152.49,100,optimal,False,%
M-10005-2024-01-CH-KPI1,10005,CH-KPI1,2024-01-01,86.99,75,optimal,False,score
M-10005-2024-01-CH-KPI2,10005,CH-KPI2,2024-01-01,75.84,Account specific,optimal,False,%
M-10005-2024-01-CH-KPI3,10005,CH-KPI3,2024-01-01,88.09,80,healthy,False,%
M-10005-2024-01-CH-KPI4,10005,CH-KPI4,2024-01-01,50500003.59,Account specific,optimal,False,$
M-10005-2024-01-CH-KPI5,10005,CH-KPI5,2024-01-01,8.69,8,healthy,False,score
M-10005-2024-01-CH-KPI6,10005,CH-KPI6,2024-01-01,90.85,75,optimal,False,%
M-10005-2024-01-EX-KPI1,10005,EX-KPI1,2024-01-01,153.68,110,optimal,False,%
M-10005-2024-01-EX-KPI2,10005,EX-KPI2,2024-01-01,50250004.97,Account specific,optimal,False,$
M-10005-2024-01-EX-KPI3,10005,EX-KPI3,2024-01-01,69.84,30,optimal,False,%
M-10005-2024-01-EX-KPI4,10005,EX-KPI4,2024-01-01,102.12,5,optimal,True,% MoM
M-10005-2024-01-EX-KPI5,10005,EX-KPI5,2024-01-01,77.82,60,healthy,False,%
M-10005-2024-01-EX-KPI6,10005,EX-KPI6,2024-01-01,0.0,1,at_risk,False,Y/N
M-10005-2024-01-EX-KPI7,10005,EX-KPI7,2024-01-01,95.27,90,optimal,False,%
M-10005-2024-01-EX-KPI8,10005,EX-KPI8,2024-01-01,10.0,8,optimal,False,score
M-10005-2024-02-DV-KPI1,10005,DV-KPI1,2024-02-01,12.67,14,optimal,False,days
M-10005-2024-02-DV-KPI2,10005,DV-KPI2,2024-02-01,98.01,90,optimal,False,%
M-10005-2024-02-DV-KPI3,10005,DV-KPI3,2024-02-01,0.88,5,optimal,False,days
M-10005-2024-02-DV-KPI4,10005,DV-KPI4,2024-02-01,95.0,95,healthy,False,%
M-10005-2024-02-DV-KPI5,10005,DV-KPI5,2024-02-01,7.91,10,optimal,False,days
M-10005-2024-02-DV-KPI6,10005,DV-KPI6,2024-02-01,18.24,21,optimal,False,days
M-10005-2024-02-OS-KPI1,10005,OS-KPI1,2024-02-01,100.0,99.5,optimal,False,%
M-10005-2024-02-OS-KPI2,10005,OS-KPI2,2024-02-01,5356.03,720,optimal,False,hours
M-10005-2024-02-OS-KPI3,10005,OS-KPI3,2024-02-01,4.96,2,at_risk,True,hours
M-10005-2024-02-OS-KPI4,10005,OS-KPI4,2024-02-01,8.01,5,healthy,False,incidents/month
M-10005-2024-02-OS-KPI5,10005,OS-KPI5,2024-02-01,12.35,15,optimal,False,minutes
M-10005-2024-02-OS-KPI6,10005,OS-KPI6,2024-02-01,100.0,95,optimal,False,%
M-10005-2024-02-OS-KPI7,10005,OS-KPI7,2024-02-01,0.0,2.0,optimal,False,%
M-10005-2024-02-AI-KPI1,10005,AI-KPI1,2024-02-01,74.05,65,optimal,True,%
M-10005-2024-02-AI-KPI2,10005,AI-KPI2,2024-02-01,46.47,Baseline,optimal,False,hours
M-10005-2024-02-AI-KPI3,10005,AI-KPI3,2024-02-01,49.37,SLA,optimal,False,ms
M-10005-2024-02-AI-KPI4,10005,AI-KPI4,2024-02-01,5054.46,Baseline,optimal,False,jobs/hour
M-10005-2024-02-AI-KPI5,10005,AI-KPI5,2024-02-01,47.22,Budget,optimal,False,$
M-10005-2024-02-AI-KPI6,10005,AI-KPI6,2024-02-01,149.51,100,optimal,False,%
M-10005-2024-02-CH-KPI1,10005,CH-KPI1,2024-02-01,86.0,75,optimal,False,score
M-10005-2024-02-CH-KPI2,10005,CH-KPI2,2024-02-01,70.77,Account specific,optimal,False,%
M-10005-2024-02-CH-KPI3,10005,CH-KPI3,2024-02-01,85.53,80,healthy,False,%
M-10005-2024-02-CH-KPI4,10005,CH-KPI4,2024-02-01,50500000.52,Account specific,optimal,False,$
M-10005-2024-02-CH-KPI5,10005,CH-KPI5,2024-02-01,6.36,8,at_risk,True,score
M-10005-2024-02-CH-KPI6,10005,CH-KPI6,2024-02-01,92.45,75,optimal,False,%
M-10005-2024-02-EX-KPI1,10005,EX-KPI1,2024-02-01,153.75,110,optimal,False,%
M-10005-2024-02-EX-KPI2,10005,EX-KPI2,2024-02-01,50249995.78,Account specific,optimal,False,$
M-10005-2024-02-EX-KPI3,10005,EX-KPI3,2024-02-01,69.31,30,optimal,False,%
M-10005-2024-02-EX-KPI4,10005,EX-KPI4,2024-02-01,105.89,5,optimal,True,% MoM
M-10005-2024-02-EX-KPI5,10005,EX-KPI5,2024-02-01,81.5,60,optimal,False,%
M-10005-2024-02-EX-KPI6,10005,EX-KPI6,2024-02-01,1.0,1,optimal,False,Y/N
M-10005-2024-02-EX-KPI7,10005,EX-KPI7,2024-02-01,91.38,90,healthy,False,%
M-10005-2024-02-EX-KPI8,10005,EX-KPI8,2024-02-01,6.87,8,at_risk,True,score
M-10005-2024-03-DV-KPI1,10005,DV-KPI1,2024-03-01,12.8,14,optimal,False,days
M-10005-2024-03-DV-KPI2,10005,DV-KPI2,2024-03-01,96.96,90,optimal,False,%
M-10005-2024-03-DV-KPI3,10005,DV-KPI3,2024-03-01,0.89,5,optimal,False,days
M-10005-2024-03-DV-KPI4,10005,DV-KPI4,2024-03-01,99.56,95,optimal,False,%
M-10005-2024-03-DV-KPI5,10005,DV-KPI5,2024-03-01,5.99,10,optimal,False,days
M-10005-2024-03-DV-KPI6,10005,DV-KPI6,2024-03-01,9.55,21,optimal,False,days
M-10005-2024-03-OS-KPI1,10005,OS-KPI1,2024-03-01,95.34,99.5,critical,True,%
M-10005-2024-03-OS-KPI2,10005,OS-KPI2,2024-03-01,5357.56,720,optimal,False,hours
M-10005-2024-03-OS-KPI3,10005,OS-KPI3,2024-03-01,4.85,2,at_risk,True,hours
M-10005-2024-03-OS-KPI4,10005,OS-KPI4,2024-03-01,4.99,5,optimal,False,incidents/month
M-10005-2024-03-OS-KPI5,10005,OS-KPI5,2024-03-01,16.77,15,healthy,False,minutes
M-10005-2024-03-OS-KPI6,10005,OS-KPI6,2024-03-01,97.78,95,healthy,False,%
M-10005-2024-03-OS-KPI7,10005,OS-KPI7,2024-03-01,0.0,2.0,optimal,False,%
M-10005-2024-03-AI-KPI1,10005,AI-KPI1,2024-03-01,67.88,65,optimal,True,%
M-10005-2024-03-AI-KPI2,10005,AI-KPI2,2024-03-01,48.01,Baseline,optimal,False,hours
M-10005-2024-03-AI-KPI3,10005,AI-KPI3,2024-03-01,45.48,SLA,optimal,False,ms
M-10005-2024-03-AI-KPI4,10005,AI-KPI4,2024-03-01,5049.2,Baseline,optimal,False,jobs/hour
M-10005-2024-03-AI-KPI5,10005,AI-KPI5,2024-03-01,52.94,Budget,optimal,False,$
M-10005-2024-03-AI-KPI6,10005,AI-KPI6,2024-03-01,149.57,100,optimal,False,%
M-10005-2024-03-CH-KPI1,10005,CH-KPI1,2024-03-01,83.61,75,healthy,False,score
M-10005-2024-03-CH-KPI2,10005,CH-KPI2,2024-03-01,79.55,Account specific,optimal,False,%
M-10005-2024-03-CH-KPI3,10005,CH-KPI3,2024-03-01,90.97,80,optimal,False,%
M-10005-2024-03-CH-KPI4,10005,CH-KPI4,2024-03-01,50499995.66,Account specific,optimal,False,$
M-10005-2024-03-CH-KPI5,10005,CH-KPI5,2024-03-01,9.15,8,optimal,False,score
M-10005-2024-03-CH-KPI6,10005,CH-KPI6,2024-03-01,84.92,75,healthy,False,%
M-10005-2024-03-EX-KPI1,10005,EX-KPI1,2024-03-01,151.44,110,optimal,False,%
M-10005-2024-03-EX-KPI2,10005,EX-KPI2,2024-03-01,50249999.79,Account specific,optimal,False,$
M-10005-2024-03-EX-KPI3,10005,EX-KPI3,2024-03-01,66.15,30,optimal,False,%
M-10005-2024-03-EX-KPI4,10005,EX-KPI4,2024-03-01,99.91,5,optimal,True,% MoM
M-10005-2024-03-EX-KPI5,10005,EX-KPI5,2024-03-01,79.17,60,healthy,False,%
M-10005-2024-03-EX-KPI6,10005,EX-KPI6,2024-03-01,1.0,1,optimal,False,Y/N
M-10005-2024-03-EX-KPI7,10005,EX-KPI7,2024-03-01,90.86,90,healthy,False,%
M-10005-2024-03-EX-KPI8,10005,EX-KPI8,2024-03-01,10.0,8,optimal,False,score
M-10005-2024-04-DV-KPI1,10005,DV-KPI1,2024-04-01,5.18,14,optimal,False,days
M-10005-2024-04-DV-KPI2,10005,DV-KPI2,2024-04-01,95.26,90,optimal,False,%
M-10005-2024-04-DV-KPI3,10005,DV-KPI3,2024-04-01,4.57,5,optimal,False,days
M-10005-2024-04-DV-KPI4,10005,DV-KPI4,2024-04-01,100.0,95,optimal,False,%
M-10005-2024-04-DV-KPI5,10005,DV-KPI5,2024-04-01,7.04,10,optimal,False,days
M-10005-2024-04-DV-KPI6,10005,DV-KPI6,2024-04-01,13.4,21,optimal,False,days
M-10005-2024-04-OS-KPI1,10005,OS-KPI1,2024-04-01,99.25,99.5,healthy,False,%
M-10005-2024-04-OS-KPI2,10005,OS-KPI2,2024-04-01,5361.36,720,optimal,False,hours
M-10005-2024-04-OS-KPI3,10005,OS-KPI3,2024-04-01,6.31,2,at_risk,True,hours
M-10005-2024-04-OS-KPI4,10005,OS-KPI4,2024-04-01,2.04,5,optimal,False,incidents/month
M-10005-2024-04-OS-KPI5,10005,OS-KPI5,2024-04-01,9.66,15,optimal,False,minutes
M-10005-2024-04-OS-KPI6,10005,OS-KPI6,2024-04-01,100.0,95,optimal,False,%
M-10005-2024-04-OS-KPI7,10005,OS-KPI7,2024-04-01,0.0,2.0,optimal,False,%
M-10005-2024-04-AI-KPI1,10005,AI-KPI1,2024-04-01,72.33,65,optimal,True,%
M-10005-2024-04-AI-KPI2,10005,AI-KPI2,2024-04-01,51.28,Baseline,optimal,False,hours
M-10005-2024-04-AI-KPI3,10005,AI-KPI3,2024-04-01,52.72,SLA,optimal,False,ms
M-10005-2024-04-AI-KPI4,10005,AI-KPI4,2024-04-01,5052.35,Baseline,optimal,False,jobs/hour
M-10005-2024-04-AI-KPI5,10005,AI-KPI5,2024-04-01,48.33,Budget,optimal,False,$
M-10005-2024-04-AI-KPI6,10005,AI-KPI6,2024-04-01,145.44,100,optimal,False,%
M-10005-2024-04-CH-KPI1,10005,CH-KPI1,2024-04-01,87.96,75,optimal,False,score
M-10005-2024-04-CH-KPI2,10005,CH-KPI2,2024-04-01,78.64,Account specific,optimal,False,%
