account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
440007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,7855.43,8760,0.18,hours,risk
440007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,7225.11,8760,0.18,hours,risk
440007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,6267.35,8760,0.18,hours,risk
440007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,6667.63,8760,0.18,hours,risk
440007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,7315.71,8760,0.18,hours,risk
440007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,8086.74,8760,0.18,hours,risk
440007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,8588.55,8760,0.18,hours,risk
440007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,9069.77,8760,0.18,hours,healthy
440007,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.5,3,0.17,count,risk
440007,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.5,3,0.17,count,risk
440007,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.5,3,0.17,count,risk
440007,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.5,3,0.17,count,risk
440007,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.5,3,0.17,count,risk
440007,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.5,3,0.17,count,risk
440007,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.5,3,0.17,count,risk
440007,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.5,3,0.17,count,risk
440007,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.5,3,0.17,count,risk
440007,P2-KPI4,System Uptime Percentage,P2,2026-01-28,102.75,99.5,0.15,percentage,healthy
440007,P2-KPI4,System Uptime Percentage,P2,2026-02-04,93.59,99.5,0.15,percentage,critical
440007,P2-KPI4,System Uptime Percentage,P2,2026-02-11,89.4,99.5,0.15,percentage,critical
440007,P2-KPI4,System Uptime Percentage,P2,2026-02-18,78.22,99.5,0.15,percentage,critical
440007,P2-KPI4,System Uptime Percentage,P2,2026-02-25,81.56,99.5,0.15,percentage,critical
440007,P2-KPI4,System Uptime Percentage,P2,2026-03-04,87.14,99.5,0.15,percentage,critical
440007,P2-KPI4,System Uptime Percentage,P2,2026-03-11,100.27,99.5,0.15,percentage,healthy
440007,P2-KPI4,System Uptime Percentage,P2,2026-03-18,101.55,99.5,0.15,percentage,healthy
440007,P2-KPI4,System Uptime Percentage,P2,2026-03-25,112.93,99.5,0.15,percentage,healthy
440007,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,63.97,65,0.22,percentage,risk
440007,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,58.95,65,0.22,percentage,risk
440007,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,52.51,65,0.22,percentage,risk
440007,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,50.28,65,0.22,percentage,risk
440007,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,51.55,65,0.22,percentage,risk
440007,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,55.73,65,0.22,percentage,risk
440007,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,57.47,65,0.22,percentage,risk
440007,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,68.28,65,0.22,percentage,healthy
440007,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,72.25,65,0.22,percentage,healthy
440007,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,93.8,90,0.2,percentage,healthy
440007,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,78.13,90,0.2,percentage,risk
440007,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,76.13,90,0.2,percentage,risk
440007,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,67.45,90,0.2,percentage,critical
440007,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,74.0,90,0.2,percentage,critical
440007,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,80.09,90,0.2,percentage,risk
440007,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,85.69,90,0.2,percentage,risk
440007,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,89.13,90,0.2,percentage,risk
440007,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,96.53,90,0.2,percentage,healthy
440007,P3-KPI3,Inference Latency (P95),P3,2026-01-28,59.1,50,0.15,milliseconds,risk
440007,P3-KPI3,Inference Latency (P95),P3,2026-02-04,59.03,50,0.15,milliseconds,risk
440007,P3-KPI3,Inference Latency (P95),P3,2026-02-11,66.01,50,0.15,milliseconds,risk
440007,P3-KPI3,Inference Latency (P95),P3,2026-02-18,73.17,50,0.15,milliseconds,risk
440007,P3-KPI3,Inference Latency (P95),P3,2026-02-25,69.79,50,0.15,milliseconds,risk
440007,P3-KPI3,Inference Latency (P95),P3,2026-03-04,64.51,50,0.15,milliseconds,risk
440007,P3-KPI3,Inference Latency (P95),P3,2026-03-11,58.08,50,0.15,milliseconds,risk
440007,P3-KPI3,Inference Latency (P95),P3,2026-03-18,55.1,50,0.15,milliseconds,risk
440007,P3-KPI3,Inference Latency (P95),P3,2026-03-25,51.61,50,0.15,milliseconds,risk
440007,P3-KPI4,Model Training Time,P3,2026-01-28,26.7,24,0.14,hours,risk
440007,P3-KPI4,Model Training Time,P3,2026-02-04,30.71,24,0.14,hours,risk
440007,P3-KPI4,Model Training Time,P3,2026-02-11,31.13,24,0.14,hours,risk
440007,P3-KPI4,Model Training Time,P3,2026-02-18,33.78,24,0.14,hours,risk
440007,P3-KPI4,Model Training Time,P3,2026-02-25,32.78,24,0.14,hours,risk
440007,P3-KPI4,Model Training Time,P3,2026-03-04,30.52,24,0.14,hours,risk
440007,P3-KPI4,Model Training Time,P3,2026-03-11,29.22,24,0.14,hours,risk
440007,P3-KPI4,Model Training Time,P3,2026-03-18,27.61,24,0.14,hours,risk
440007,P3-KPI4,Model Training Time,P3,2026-03-25,26.02,24,0.14,hours,risk
440007,P4-KPI1,Partner Engagement Score,P4,2026-01-28,76.19,75,0.22,score,healthy
440007,P4-KPI1,Partner Engagement Score,P4,2026-02-04,68.42,75,0.22,score,risk
440007,P4-KPI1,Partner Engagement Score,P4,2026-02-11,59.51,75,0.22,score,risk
440007,P4-KPI1,Partner Engagement Score,P4,2026-02-18,54.29,75,0.22,score,risk
440007,P4-KPI1,Partner Engagement Score,P4,2026-02-25,56.25,75,0.22,score,risk
440007,P4-KPI1,Partner Engagement Score,P4,2026-03-04,62.1,75,0.22,score,risk
440007,P4-KPI1,Partner Engagement Score,P4,2026-03-11,66.05,75,0.22,score,risk
440007,P4-KPI1,Partner Engagement Score,P4,2026-03-18,68.52,75,0.22,score,risk
440007,P4-KPI1,Partner Engagement Score,P4,2026-03-25,73.09,75,0.22,score,risk
440007,P4-KPI2,VAR Performance Rating,P4,2026-01-28,72.35,80,0.2,score,risk
440007,P4-KPI2,VAR Performance Rating,P4,2026-02-04,69.77,80,0.2,score,risk
440007,P4-KPI2,VAR Performance Rating,P4,2026-02-11,71.57,80,0.2,score,risk
440007,P4-KPI2,VAR Performance Rating,P4,2026-02-18,60.79,80,0.2,score,risk
440007,P4-KPI2,VAR Performance Rating,P4,2026-02-25,66.68,80,0.2,score,risk
440007,P4-KPI2,VAR Performance Rating,P4,2026-03-04,67.57,80,0.2,score,risk
440007,P4-KPI2,VAR Performance Rating,P4,2026-03-11,76.38,80,0.2,score,risk
440007,P4-KPI2,VAR Performance Rating,P4,2026-03-18,82.13,80,0.2,score,healthy
440007,P4-KPI2,VAR Performance Rating,P4,2026-03-25,83.61,80,0.2,score,healthy
440007,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,3.7,4,0.18,count,risk
440007,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,3.49,4,0.18,count,risk
440007,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,3.16,4,0.18,count,risk
440007,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,2.93,4,0.18,count,risk
440007,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,3.02,4,0.18,count,risk
440007,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,3.38,4,0.18,count,risk
440007,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,3.4,4,0.18,count,risk
440007,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,3.59,4,0.18,count,risk
440007,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,4.21,4,0.18,count,healthy
440007,P4-KPI4,Channel Conflict Score,P4,2026-01-28,24.92,20,0.15,score,risk
440007,P4-KPI4,Channel Conflict Score,P4,2026-02-04,25.42,20,0.15,score,risk
440007,P4-KPI4,Channel Conflict Score,P4,2026-02-11,28.75,20,0.15,score,risk
440007,P4-KPI4,Channel Conflict Score,P4,2026-02-18,31.24,20,0.15,score,risk
440007,P4-KPI4,Channel Conflict Score,P4,2026-02-25,28.46,20,0.15,score,risk
440007,P4-KPI4,Channel Conflict Score,P4,2026-03-04,29.0,20,0.15,score,risk
440007,P4-KPI4,Channel Conflict Score,P4,2026-03-11,26.04,20,0.15,score,risk
440007,P4-KPI4,Channel Conflict Score,P4,2026-03-18,23.53,20,0.15,score,risk
440007,P4-KPI4,Channel Conflict Score,P4,2026-03-25,22.13,20,0.15,score,risk
440007,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,65.47,70,0.18,percentage,risk
440007,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,61.11,70,0.18,percentage,risk
440007,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,59.35,70,0.18,percentage,risk
440007,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,52.23,70,0.18,percentage,risk
440007,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,56.46,70,0.18,percentage,risk
440007,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,56.78,70,0.18,percentage,risk
440007,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,65.15,70,0.18,percentage,risk
440007,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,68.82,70,0.18,percentage,risk
440007,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,73.08,70,0.18,percentage,healthy
440007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,3.5,5,0.18,percentage_change,risk
440007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,3.2,5,0.18,percentage_change,risk
440007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,2.77,5,0.18,percentage_change,risk
440007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,2.67,5,0.18,percentage_change,risk
440007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,2.91,5,0.18,percentage_change,risk
440007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,3.04,5,0.18,percentage_change,risk
440007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,3.58,5,0.18,percentage_change,risk
440007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,3.52,5,0.18,percentage_change,risk
440007,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,4.02,5,0.18,percentage_change,risk
440007,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,8.51,10,0.18,percentage_change,risk
440007,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,7.86,10,0.18,percentage_change,risk
440007,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,7.17,10,0.18,percentage_change,risk
440007,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,6.56,10,0.18,percentage_change,risk
440007,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,6.9,10,0.18,percentage_change,risk
440007,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,7.85,10,0.18,percentage_change,risk
440007,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,8.04,10,0.18,percentage_change,risk
440007,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,8.88,10,0.18,percentage_change,risk
440007,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,9.74,10,0.18,percentage_change,risk
440007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,12.07,15,0.15,percentage_change,risk
440007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,11.82,15,0.15,percentage_change,risk
440007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,10.98,15,0.15,percentage_change,risk
440007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,10.59,15,0.15,percentage_change,risk
440007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,10.98,15,0.15,percentage_change,risk
440007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,11.91,15,0.15,percentage_change,risk
440007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,12.42,15,0.15,percentage_change,risk
440007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,13.18,15,0.15,percentage_change,risk
440007,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,13.9,15,0.15,percentage_change,risk
440008,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,13.66,14,0.2,days,healthy
440008,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,13.47,14,0.2,days,healthy
440008,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,12.72,14,0.2,days,healthy
440008,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,13.65,14,0.2,days,healthy
440008,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,13.04,14,0.2,days,healthy
440008,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,13.02,14,0.2,days,healthy
440008,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,12.58,14,0.2,days,healthy
440008,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,13.22,14,0.2,days,healthy
440008,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,13.07,14,0.2,days,healthy
440008,P1-KPI2,Installation Completion Rate,P1,2026-01-28,88.96,90,0.15,percentage,risk
440008,P1-KPI2,Installation Completion Rate,P1,2026-02-04,91.19,90,0.15,percentage,healthy
440008,P1-KPI2,Installation Completion Rate,P1,2026-02-11,94.79,90,0.15,percentage,healthy
440008,P1-KPI2,Installation Completion Rate,P1,2026-02-18,89.38,90,0.15,percentage,risk
440008,P1-KPI2,Installation Completion Rate,P1,2026-02-25,87.27,90,0.15,percentage,risk
440008,P1-KPI2,Installation Completion Rate,P1,2026-03-04,85.01,90,0.15,percentage,risk
440008,P1-KPI2,Installation Completion Rate,P1,2026-03-11,87.31,90,0.15,percentage,risk
440008,P1-KPI2,Installation Completion Rate,P1,2026-03-18,92.41,90,0.15,percentage,healthy
440008,P1-KPI2,Installation Completion Rate,P1,2026-03-25,86.67,90,0.15,percentage,risk
440008,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,27.59,30,0.15,days,healthy
440008,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,28.48,30,0.15,days,healthy
440008,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,25.69,30,0.15,days,healthy
440008,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,26.75,30,0.15,days,healthy
440008,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,27.44,30,0.15,days,healthy
440008,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,30.23,30,0.15,days,risk
440008,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,26.35,30,0.15,days,healthy
440008,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,29.34,30,0.15,days,healthy
440008,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,27.34,30,0.15,days,healthy
440008,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,6.21,7,0.13,days,healthy
440008,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,6.46,7,0.13,days,healthy
440008,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,6.67,7,0.13,days,healthy
440008,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,6.19,7,0.13,days,healthy
440008,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,6.68,7,0.13,days,healthy
440008,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,6.75,7,0.13,days,healthy
440008,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,6.29,7,0.13,days,healthy
440008,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,6.61,7,0.13,days,healthy
440008,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,6.75,7,0.13,days,healthy
440008,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.3,2.6,0.2,percentage,risk
440008,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.3,2.6,0.2,percentage,risk
440008,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.3,2.6,0.2,percentage,risk
440008,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.3,2.6,0.2,percentage,risk
440008,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.3,2.6,0.2,percentage,risk
440008,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.3,2.6,0.2,percentage,risk
440008,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.3,2.6,0.2,percentage,risk
440008,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.3,2.6,0.2,percentage,risk
440008,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.3,2.6,0.2,percentage,risk
440008,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,10512.0,8760,0.18,hours,healthy
440008,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,10512.0,8760,0.18,hours,healthy
440008,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,10512.0,8760,0.18,hours,healthy
440008,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,10512.0,8760,0.18,hours,healthy
440008,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,10512.0,8760,0.18,hours,healthy
440008,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,10512.0,8760,0.18,hours,healthy
440008,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,10512.0,8760,0.18,hours,healthy
440008,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,10512.0,8760,0.18,hours,healthy
440008,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,10512.0,8760,0.18,hours,healthy
440008,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.5,3,0.17,count,risk
440008,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.5,3,0.17,count,risk
440008,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.5,3,0.17,count,risk
440008,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.5,3,0.17,count,risk
440008,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.5,3,0.17,count,risk
440008,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.5,3,0.17,count,risk
440008,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.5,3,0.17,count,risk
440008,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.5,3,0.17,count,risk
440008,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.5,3,0.17,count,risk
440008,P2-KPI4,System Uptime Percentage,P2,2026-01-28,96.44,99.5,0.15,percentage,critical
440008,P2-KPI4,System Uptime Percentage,P2,2026-02-04,99.3,99.5,0.15,percentage,risk
440008,P2-KPI4,System Uptime Percentage,P2,2026-02-11,99.1,99.5,0.15,percentage,risk
440008,P2-KPI4,System Uptime Percentage,P2,2026-02-18,100.67,99.5,0.15,percentage,healthy
440008,P2-KPI4,System Uptime Percentage,P2,2026-02-25,96.71,99.5,0.15,percentage,critical
440008,P2-KPI4,System Uptime Percentage,P2,2026-03-04,101.13,99.5,0.15,percentage,healthy
440008,P2-KPI4,System Uptime Percentage,P2,2026-03-11,98.11,99.5,0.15,percentage,risk
440008,P2-KPI4,System Uptime Percentage,P2,2026-03-18,95.64,99.5,0.15,percentage,critical
440008,P2-KPI4,System Uptime Percentage,P2,2026-03-25,102.24,99.5,0.15,percentage,healthy
440008,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,69.27,65,0.22,percentage,healthy
440008,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,65.12,65,0.22,percentage,healthy
440008,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,67.82,65,0.22,percentage,healthy
440008,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,68.48,65,0.22,percentage,healthy
440008,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,62.28,65,0.22,percentage,risk
440008,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,68.09,65,0.22,percentage,healthy
440008,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,63.6,65,0.22,percentage,risk
440008,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,68.69,65,0.22,percentage,healthy
440008,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,68.52,65,0.22,percentage,healthy
440008,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,90.55,90,0.2,percentage,healthy
440008,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,88.45,90,0.2,percentage,risk
440008,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,90.2,90,0.2,percentage,healthy
440008,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,88.47,90,0.2,percentage,risk
440008,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,88.18,90,0.2,percentage,risk
440008,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,91.58,90,0.2,percentage,healthy
440008,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,90.79,90,0.2,percentage,healthy
440008,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,95.08,90,0.2,percentage,healthy
440008,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,93.13,90,0.2,percentage,healthy
440008,P3-KPI3,Inference Latency (P95),P3,2026-01-28,47.22,50,0.15,milliseconds,healthy
440008,P3-KPI3,Inference Latency (P95),P3,2026-02-04,46.9,50,0.15,milliseconds,healthy
440008,P3-KPI3,Inference Latency (P95),P3,2026-02-11,46.93,50,0.15,milliseconds,healthy
440008,P3-KPI3,Inference Latency (P95),P3,2026-02-18,47.23,50,0.15,milliseconds,healthy
440008,P3-KPI3,Inference Latency (P95),P3,2026-02-25,47.51,50,0.15,milliseconds,healthy
440008,P3-KPI3,Inference Latency (P95),P3,2026-03-04,46.7,50,0.15,milliseconds,healthy
440008,P3-KPI3,Inference Latency (P95),P3,2026-03-11,48.24,50,0.15,milliseconds,healthy
440008,P3-KPI3,Inference Latency (P95),P3,2026-03-18,46.68,50,0.15,milliseconds,healthy
440008,P3-KPI3,Inference Latency (P95),P3,2026-03-25,46.18,50,0.15,milliseconds,healthy
440008,P3-KPI4,Model Training Time,P3,2026-01-28,22.48,24,0.14,hours,healthy
440008,P3-KPI4,Model Training Time,P3,2026-02-04,22.2,24,0.14,hours,healthy
440008,P3-KPI4,Model Training Time,P3,2026-02-11,21.69,24,0.14,hours,healthy
440008,P3-KPI4,Model Training Time,P3,2026-02-18,21.94,24,0.14,hours,healthy
440008,P3-KPI4,Model Training Time,P3,2026-02-25,22.57,24,0.14,hours,healthy
440008,P3-KPI4,Model Training Time,P3,2026-03-04,21.77,24,0.14,hours,healthy
440008,P3-KPI4,Model Training Time,P3,2026-03-11,22.42,24,0.14,hours,healthy
440008,P3-KPI4,Model Training Time,P3,2026-03-18,23.39,24,0.14,hours,healthy
440008,P3-KPI4,Model Training Time,P3,2026-03-25,23.28,24,0.14,hours,healthy
440008,P4-KPI1,Partner Engagement Score,P4,2026-01-28,77.37,75,0.22,score,healthy
440008,P4-KPI1,Partner Engagement Score,P4,2026-02-04,76.64,75,0.22,score,healthy
440008,P4-KPI1,Partner Engagement Score,P4,2026-02-11,76.7,75,0.22,score,healthy
440008,P4-KPI1,Partner Engagement Score,P4,2026-02-18,78.83,75,0.22,score,healthy
440008,P4-KPI1,Partner Engagement Score,P4,2026-02-25,78.13,75,0.22,score,healthy
440008,P4-KPI1,Partner Engagement Score,P4,2026-03-04,76.71,75,0.22,score,healthy
440008,P4-KPI1,Partner Engagement Score,P4,2026-03-11,79.6,75,0.22,score,healthy
440008,P4-KPI1,Partner Engagement Score,P4,2026-03-18,76.4,75,0.22,score,healthy
440008,P4-KPI1,Partner Engagement Score,P4,2026-03-25,73.3,75,0.22,score,risk
440008,P4-KPI2,VAR Performance Rating,P4,2026-01-28,84.86,80,0.2,score,healthy
