B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,99.08,100,18,100,93.82,91.5,51.43,11.64,7.01,48.62,6.21,80.64,82.9,16,82.13,26,49,5.73,100,13.32,115.94,96.47,2,6,1,4.84,83.28,100,58.64,3,4,100,100,100,22006,Account 22006,2024-04-15,91.39,growth,16
100,93.7,100,16,98.57,85.2,96.61,74.26,21.36,5.15,53.67,7.79,78.18,89.46,17,93.6,25,45,6.1,95.17,10.71,63.88,100,3,4,0,4.77,94.67,100,37.03,3,4,100,100,100,22006,Account 22006,2024-04-15,91.39,growth,16
100,72.08,99.94,15,97.9,100,97.9,57.88,19.26,2.72,54.73,7.72,86.48,100.0,16,88.17,26,40,6.38,90.44,14.09,55.34,99.92,4,7,1,4.69,73.21,100,47.42,4,7,100,100,100,22006,Account 22006,2024-04-22,90.97,growth,17
100,98.95,100,8,100,85.6,100,136.08,24.38,6.79,32.56,6.89,86.9,85.45,24,77.86,39,40,7.95,96.71,9.17,122.29,100,7,8,1,4.52,93.08,100,40.32,5,8,100,100,100,22006,Account 22006,2024-04-22,90.97,growth,17
100,69.74,95.13,19,100,100,100,59.51,21.4,4.0,40.2,4.83,78.13,86.92,15,85.85,32,42,6.93,92.02,11.83,117.32,100,5,3,1,4.95,71.84,100,48.1,3,8,100,100,100,22006,Account 22006,2024-04-22,90.97,growth,17
100,100,100,10,100,97.02,100,108.44,18.5,4.26,56.24,5.04,85.08,88.51,16,82.62,26,43,7.4,97.59,9.2,99.7,94.78,4,2,0,4.63,90.7,100,22.0,5,5,100,100,100,22006,Account 22006,2024-04-29,93.13,growth,18
100,100,100,18,99.34,100,100,129.8,13.47,6.05,60.81,5.09,85.13,96.88,24,79.67,34,44,6.42,100,14.29,105.8,99.33,7,6,0,4.74,85.01,100,43.57,5,7,100,100,100,22006,Account 22006,2024-04-29,93.13,growth,18
100,63.29,92.71,21,100,98.5,100,129.32,14.55,4.56,41.19,5.0,77.75,99.74,15,80.75,29,49,9.34,97.23,12.11,141.72,100,6,6,0,4.51,87.85,100,25.81,4,7,100,100,100,22006,Account 22006,2024-04-29,93.13,growth,18
100,93.54,100,19,96.87,100,91.81,109.2,13.47,7.02,51.52,5.04,78.83,91.92,24,90.71,28,40,5.87,97.89,14.74,63.38,100,4,6,1,4.79,84.09,100,34.05,4,8,100,100,100,22006,Account 22006,2024-04-29,93.13,growth,18
100,86.01,100,23,100,85.61,96.75,80.15,24.07,3.58,42.78,7.54,82.05,84.89,20,79.33,29,50,8.43,89.88,10.74,125.23,100,4,7,1,4.78,79.91,100,30.66,3,8,100,100,100,22006,Account 22006,2024-05-06,93.83,growth,19
100,99.92,100,12,100,100,90.27,111.81,14.55,5.4,54.87,7.56,80.93,88.37,24,86.66,38,55,6.07,89.57,8.42,65.71,100,5,8,0,4.33,80.9,100,43.52,5,10,100,100,100,22006,Account 22006,2024-05-06,93.83,growth,19
100,75.14,100,12,100,100,99.89,126.36,30.49,5.13,34.84,7.24,75.87,89.1,17,83.97,25,45,5.84,94.47,8.7,81.49,98.81,2,3,1,4.71,79.41,100,45.32,4,3,100,100,100,22006,Account 22006,2024-05-13,93.22,growth,20
100,100,99.49,10,100,89.53,100,107.64,14.29,6.56,39.91,6.62,71.02,88.81,17,76.79,38,53,5.94,93.81,13.56,75.35,99.48,3,5,0,4.41,87.69,100,52.38,4,9,100,100,100,22006,Account 22006,2024-05-13,93.22,growth,20
100,68.09,98.41,19,96.83,87.58,100,74.99,19.58,2.4,41.25,6.18,84.83,85.39,16,84.86,39,52,5.57,96.68,11.83,71.81,100,5,3,0,4.44,81.71,100,33.6,6,6,100,100,100,22006,Account 22006,2024-05-20,95.26,growth,21
100,80.25,100,13,94.53,93.57,100,105.15,19.27,3.04,48.88,7.39,70.46,86.31,16,82.1,38,47,7.04,87.96,13.32,113.19,100,3,7,1,4.62,79.23,100,37.22,4,5,100,100,100,22006,Account 22006,2024-05-20,95.26,growth,21
100,100,100,16,94.68,100,100,116.27,27.88,2.06,45.43,4.13,81.68,87.07,20,75.49,38,40,5.91,98.71,8.42,102.49,100,8,7,0,4.81,79.45,100,49.76,4,4,100,100,100,22006,Account 22006,2024-05-27,94.98,growth,22
100,100,100,21,100,100,100,140.72,26.75,6.89,57.93,8.08,85.56,89.16,16,81.24,25,51,7.49,98.08,12.84,131.44,98.93,4,3,0,4.67,85.68,100,56.48,4,7,100,100,100,22006,Account 22006,2024-05-27,94.98,growth,22
100,94.39,100,11,100,94.29,100,152.14,20.29,2.28,62.77,7.62,87.64,94.14,21,78.9,35,57,6.56,94.57,8.56,146.52,100,5,4,0,4.86,82.56,100,70.2,4,8,100,100,100,22006,Account 22006,2024-05-27,94.98,growth,22
100,100,100,16,99.36,100,100,78.02,27.51,4.39,37.98,7.19,77.08,92.79,16,82.94,32,46,7.03,90.9,12.21,90.79,100,8,6,1,5.12,88.03,100,61.57,6,6,100,100,100,22006,Account 22006,2024-05-27,94.98,growth,22
100,90.17,95.1,11,91.93,100,100,64.82,11.75,4.32,41.17,6.07,87.88,94.36,17,85.36,26,60,6.93,90.83,9.83,86.86,100,5,5,1,5.02,81.28,100,36.73,3,7,100,100,100,22006,Account 22006,2024-06-03,95.0,growth,23
100,85.86,100,13,100,100,100,112.17,28.32,5.54,32.27,4.12,79.14,91.98,23,88.53,33,53,9.5,94.49,14.14,139.96,95.94,4,7,0,4.9,82.8,100,27.05,5,8,100,100,99.81,22006,Account 22006,2024-06-03,95.0,growth,23
100,99.13,97.71,20,99.69,94.54,100,125.83,17.44,5.35,36.72,3.84,77.28,93.96,24,96.57,38,60,6.15,94.53,12.51,133.24,99.34,6,3,1,4.59,79.07,100,36.46,4,5,100,100,100,22006,Account 22006,2024-06-03,95.0,growth,23
100,96.02,93.13,19,94.95,91.53,100,57.5,25.58,4.7,43.51,7.89,82.61,86.28,17,80.32,33,47,6.13,99.47,8.5,102.76,99.35,6,4,0,4.55,95.08,100,48.14,5,9,100,100,100,22006,Account 22006,2024-06-10,96.09,growth,24
100,78.15,100,17,100,90.49,100,68.7,20.56,5.03,50.08,7.64,86.12,91.56,18,79.51,36,49,7.11,96.81,14.14,145.35,100,8,4,1,4.79,90.26,100,33.28,4,5,100,100,100,22006,Account 22006,2024-06-10,96.09,growth,24
100,83.92,100,21,100,100,96.84,116.12,23.73,7.45,55.97,5.65,81.37,87.74,20,87.08,36,43,6.55,95.02,12.32,119.68,99.67,7,8,1,4.9,81.23,100,43.76,4,7,100,100,100,22006,Account 22006,2024-06-10,96.09,growth,24
100,92.35,100,9,100,93.65,100,134.56,10.09,6.8,44.34,7.66,78.06,84.25,18,84.37,39,53,9.01,96.49,13.04,56.61,98.11,6,8,1,4.85,91.11,100,28.23,4,7,100,100,100,22006,Account 22006,2024-06-10,96.09,growth,24
100,100,100,15,100,100,100,116.6,17.86,7.35,33.74,5.96,77.55,84.61,20,85.84,32,49,8.22,92.58,14.58,77.55,96.7,3,3,1,4.92,86.04,100,43.26,5,7,100,100,100,22006,Account 22006,2024-06-17,97.67,growth,25
100,100,100,8,100,90.0,96.35,148.26,25.99,6.11,44.45,6.5,88.33,97.12,19,77.57,27,56,8.79,94.15,11.44,83.14,99.14,8,3,0,4.6,73.86,100,46.59,4,8,100,100,100,22006,Account 22006,2024-06-17,97.67,growth,25
100,90.95,100,22,100,96.35,95.32,114.07,13.83,5.73,42.88,5.62,71.76,97.7,20,90.49,34,60,7.97,89.8,12.5,81.27,97.53,7,6,1,4.93,89.76,100,39.91,5,5,100,100,100,22006,Account 22006,2024-06-17,97.67,growth,25
100,100,100,16,98.55,100,100,85.33,10.82,3.37,53.84,5.76,73.08,99.13,17,73.14,26,47,9.07,90.99,11.27,121.87,98.34,3,4,1,4.36,81.69,100,59.64,3,3,100,100,100,22006,Account 22006,2024-06-17,97.67,growth,25
100,88.88,100,23,100,87.27,97.7,70.16,12.12,6.18,31.22,7.27,77.55,94.2,21,81.92,27,45,9.21,92.43,9.44,136.58,100,2,3,0,5.2,79.11,100,62.28,5,9,100,100,100,22006,Account 22006,2024-06-24,97.23,growth,26
100,84.49,100,22,100,100,100,152.16,13.18,2.48,38.14,6.96,79.47,90.37,23,78.65,28,51,8.09,92.53,13.45,131.31,97.13,5,4,0,5.09,82.67,100,59.71,6,4,100,100,100,22006,Account 22006,2024-06-24,97.23,growth,26
100,87.19,100,23,100,97.34,98.12,129.39,10.09,3.35,47.05,6.33,77.79,91.6,16,78.93,28,50,8.51,91.01,12.5,65.36,97.33,2,7,1,4.54,91.47,100,41.8,6,7,100,100,100,22006,Account 22006,2024-06-24,97.23,growth,26
100,100,100,23,100,98.61,100,112.55,11.94,7.49,54.19,7.48,74.43,91.14,19,82.11,30,62,6.68,97.38,12.56,88.96,100,7,5,0,4.81,77.95,100,28.77,6,8,100,100,100,22006,Account 22006,2024-06-24,97.23,growth,26
100,92.97,100,11,100,87.49,97.43,103.91,29.76,2.93,57.04,7.31,71.99,86.17,24,88.73,27,52,8.62,95.38,10.79,70.67,99.39,2,7,1,4.34,86.15,100,51.13,4,5,100,100,100,22006,Account 22006,2024-07-01,98,growth,27
100,100,100,18,99.39,97.38,97.01,99.52,28.72,5.15,51.0,4.82,81.78,86.76,21,94.81,30,44,8.87,91.14,13.14,99.37,100,7,5,0,4.83,76.83,100,58.01,5,9,100,100,97.93,22006,Account 22006,2024-07-01,98,growth,27
100,100,100,22,100,97.66,100,119.36,21.87,2.5,42.79,5.25,77.11,85.91,16,82.39,31,59,7.37,88.18,10.64,111.28,100,8,3,0,4.84,83.17,100,29.08,5,7,100,100,100,22006,Account 22006,2024-07-01,98,growth,27
100,100,100,12,100,92.02,100,149.7,10.04,8.12,41.65,3.94,70.93,95.11,18,87.13,41,41,7.84,95.65,12.38,59.28,97.19,4,7,0,4.92,98.22,100,86.28,3,5,100,100,100,22006,Account 22006,2024-07-08,98,growth,28
100,100,100,9,94.43,89.83,91.83,142.45,10.87,3.09,49.33,6.09,80.53,95.69,17,85.01,32,50,7.67,93.88,14.27,95.56,97.03,5,6,0,4.8,86.44,100,84.25,4,10,100,100,100,22006,Account 22006,2024-07-08,98,growth,28
100,100,100,18,91.82,100,100,144.87,21.88,3.19,45.91,5.02,74.63,89.02,16,90.57,33,48,8.32,94.65,10.04,74.96,100,4,5,1,4.67,91.71,100,82.57,5,5,100,100,100,22006,Account 22006,2024-07-08,98,growth,28
100,100,100,14,100,100,89.02,141.63,21.39,4.54,47.06,4.87,72.48,90.96,21,76.57,35,45,8.44,97.85,10.56,104.45,100,6,7,0,4.61,81.94,100,44.11,6,4,100,100,100,22006,Account 22006,2024-07-08,98,growth,28
100,79.77,100,21,92.21,100,100,138.36,26.09,5.71,41.86,6.03,89.75,93.77,17,84.56,38,55,9.21,90.91,10.83,91.27,100,4,3,1,4.96,94.2,100,54.58,6,6,100,100,100,22006,Account 22006,2024-07-15,98,growth,29
100,83.67,100,11,100,98.12,100,142.16,14.22,5.49,30.16,7.82,85.8,96.41,19,92.69,38,53,7.57,94.15,12.66,134.45,97.04,4,7,1,5.04,76.49,100,54.72,5,8,100,100,100,22006,Account 22006,2024-07-15,98,growth,29
100,85.35,100,9,100,100,100,122.55,30.6,3.84,33.78,4.38,76.58,92.77,19,83.86,30,57,8.14,97.09,10.24,126.4,99.29,7,8,0,4.35,91.84,100,40.29,5,7,100,100,100,22006,Account 22006,2024-07-15,98,growth,29
100,98.07,96.74,9,97.27,93.61,96.51,92.71,27.78,2.86,34.97,4.57,81.63,88.24,22,91.6,26,53,7.37,93.6,14.86,71.57,100,4,3,1,4.41,78.46,100,43.39,4,7,100,100,100,22006,Account 22006,2024-07-22,98,growth,30
100,89.71,100,17,96.06,100,93.38,122.63,23.88,7.87,32.7,7.7,85.78,92.15,24,82.63,29,50,9.61,97.38,14.35,129.06,97.74,6,4,0,4.69,83.09,100,42.56,3,9,100,100,100,22006,Account 22006,2024-07-22,98,growth,30
100,85.84,100,9,96.28,100,93.58,101.85,24.99,3.25,45.4,7.52,76.55,92.56,22,86.84,29,51,5.8,100,14.7,53.52,100,8,3,1,4.6,91.81,100,48.04,3,8,100,100,100,22006,Account 22006,2024-07-29,98,growth,31
100,100,96.43,17,95.22,83.61,98.12,59.5,21.39,2.6,49.34,4.53,74.21,88.12,15,85.86,31,49,5.87,90.26,14.02,126.44,100,6,7,0,4.67,82.46,100,41.46,4,6,100,100,100,22006,Account 22006,2024-07-29,98,growth,31
100,74.47,99.33,21,96.33,90.3,100,121.68,13.25,5.83,31.66,5.76,82.95,84.85,19,93.11,33,54,6.43,92.42,11.67,110.29,100,5,6,0,5.06,73.36,100,41.63,5,8,100,100,100,22006,Account 22006,2024-08-05,98,growth,32
100,70.4,100,14,88.6,98.59,95.11,111.21,15.26,5.19,41.87,5.36,78.65,88.93,22,89.14,38,54,9.61,92.05,10.82,97.77,100,8,5,0,4.92,84.24,100,48.05,3,10,100,100,100,22006,Account 22006,2024-08-05,98,growth,32
100,100,100,18,100,86.35,92.48,125.65,11.27,3.46,57.42,4.59,67.21,95.05,21,77.06,38,56,8.29,100,12.89,73.6,94.64,6,7,0,4.69,97.71,100,36.67,5,3,100,100,100,22006,Account 22006,2024-08-12,98,growth,33
100,100,100,11,100,90.02,100,58.76,26.55,4.72,50.35,6.91,85.14,85.96,24,77.67,31,41,6.58,93.96,12.11,147.43,100,4,4,0,4.47,86.82,100,31.44,4,7,100,100,100,22006,Account 22006,2024-08-12,98,growth,33
100,100,100,9,100,99.97,100,103.86,18.16,3.07,39.43,6.18,85.61,95.09,25,87.4,31,41,6.25,92.12,11.68,91.16,100,5,7,1,4.69,81.32,100,52.58,6,10,100,100,100,22006,Account 22006,2024-08-19,98,growth,34
100,100,100,16,100,94.73,98.59,113.73,15.93,4.59,48.72,5.17,71.45,93.79,22,83.37,39,44,6.7,97.09,8.41,111.21,95.16,4,7,1,4.84,86.73,100,65.16,6,8,100,100,100,22006,Account 22006,2024-08-19,98,growth,34
100,100,100,15,93.75,98.63,100,140.01,15.95,6.05,52.67,5.59,82.25,97.16,20,78.38,33,57,9.9,94.99,11.31,71.63,100,3,6,1,5.2,91.85,100,38.83,5,7,100,100,100,22006,Account 22006,2024-08-19,98,growth,34
100,100,100,9,91.14,96.92,97.03,111.78,10.06,4.93,38.07,6.57,84.08,86.75,19,77.81,28,46,7.39,97.05,10.79,93.63,97.11,5,5,1,4.82,92.15,100,66.12,3,6,100,100,100,22006,Account 22006,2024-08-19,98,growth,34
100,70.57,100,12,93.74,100,100,57.92,25.3,3.96,31.42,5.22,82.99,93.4,23,82.06,33,47,9.65,92.01,13.67,78.05,100,4,6,0,4.92,91.37,100,50.26,3,8,100,100,100,22006,Account 22006,2024-08-26,98,growth,35
100,68.6,92.02,10,91.07,94.32,100,61.93,27.69,4.71,32.22,5.26,91.1,88.11,23,76.53,33,55,9.49,98.63,11.1,98.84,100,7,3,1,4.72,83.95,100,35.1,3,4,100,100,100,22006,Account 22006,2024-08-26,98,growth,35
100,94.6,100,15,100,100,93.32,73.4,12.33,7.68,55.17,4.19,87.64,95.5,19,88.33,34,41,10.04,91.56,14.06,55.51,100,5,6,0,4.75,79.16,100,42.84,3,7,100,100,100,22006,Account 22006,2024-08-26,98,growth,35
100,89.35,100,23,100,97.1,100,71.49,28.37,7.96,40.44,5.81,88.29,93.99,16,86.97,29,46,5.44,92.67,12.23,104.68,100,3,3,0,5.07,73.81,100,59.37,6,3,100,100,100,22006,Account 22006,2024-09-02,98,growth,36
100,97.14,100,15,92.16,91.25,100,131.1,26.81,3.29,36.53,7.65,92.02,87.51,23,78.67,37,48,6.99,96.79,9.76,107.46,100,3,3,1,4.83,84.01,100,41.21,4,4,100,100,100,22006,Account 22006,2024-09-02,98,growth,36
100,100,100,12,95.42,100,100,117.44,23.97,3.93,45.1,6.96,86.11,100,19,83.71,31,57,9.65,90.92,13.68,52.56,98.83,5,6,1,4.85,85.74,100,34.3,3,4,100,100,100,22006,Account 22006,2024-09-09,97.63,growth,37
100,97.92,100,11,100,94.03,94.03,127.98,27.16,7.52,35.4,5.78,89.44,93.46,24,84.28,30,49,6.49,96.32,11.11,125.11,95.83,7,3,1,4.53,85.9,100,42.06,4,7,100,100,100,22006,Account 22006,2024-09-09,97.63,growth,37
100,81.41,100,20,100,100,94.46,116.68,19.34,3.74,41.55,7.61,76.04,94.45,19,83.52,29,52,9.46,89.86,13.63,71.88,94.7,6,5,1,4.74,90.7,100,59.41,3,10,100,100,100,22006,Account 22006,2024-09-09,97.63,growth,37
100,100,100,13,100,100,96.66,62.94,19.19,3.29,40.15,7.84,86.39,92.7,16,75.5,30,44,9.36,99.42,10.81,129.31,100,3,3,0,4.58,82.82,100,49.91,6,7,100,100,100,22006,Account 22006,2024-09-09,97.63,growth,37
100,100,100,13,96.81,100,100,68.59,12.21,5.01,52.55,8.16,79.62,92.67,25,83.51,31,57,9.57,98.65,9.78,64.97,98.91,7,5,0,4.47,72.36,100,45.03,3,7,100,100,100,22006,Account 22006,2024-09-16,98,growth,38
100,95.33,99.39,15,95.98,89.25,96.96,66.96,22.01,4.18,37.64,5.41,79.74,93.46,25,76.77,34,54,5.54,97.05,10.79,132.31,100,7,7,1,4.5,88.68,100,25.25,6,7,100,100,100,22006,Account 22006,2024-09-16,98,growth,38
100,85.56,100,18,95.83,93.62,93.62,110.06,16.53,6.25,46.14,3.94,82.14,91.1,22,81.54,27,49,5.39,93.9,15.12,66.63,96.18,6,8,1,4.85,89.07,100,49.08,5,8,100,100,100,22006,Account 22006,2024-09-16,98,growth,38
100,100,89.46,11,100,100,95.45,110.89,10.41,2.14,51.39,7.58,69.82,91.19,19,84.97,37,39,8.05,95.55,11.33,92.8,97.05,3,6,0,4.48,84.05,100,52.09,6,6,100,100,99.59,22006,Account 22006,2024-09-23,98,growth,39
100,73.94,100,20,93.65,97.0,100,109.38,19.88,2.3,46.5,7.48,73.74,91.95,22,77.1,25,52,5.09,94.51,11.44,62.13,100,3,7,0,4.75,86.81,100,44.36,4,7,100,100,100,22006,Account 22006,2024-09-23,98,growth,39
100,69.72,100,14,100,88.63,100,73.31,18.14,2.25,48.85,7.12,85.18,99.36,18,87.97,24,56,10.31,98.83,13.89,137.1,99.03,6,7,0,5.09,82.29,100,22.85,3,4,100,100,100,22006,Account 22006,2024-09-23,98,growth,39
95.86,70.4,98.37,21,96.6,96.47,100,117.41,22.46,2.78,49.69,5.23,74.3,94.0,20,86.48,29,48,6.46,87.88,12.49,131.76,98.9,8,3,1,4.69,85.16,100,24.01,3,7,100,100,100,22006,Account 22006,2024-09-30,98,growth,40
100,89.9,85.88,24,100,100,92.48,120.77,21.5,2.07,32.19,4.24,87.97,95.13,18,83.9,32,46,6.31,97.53,12.33,51.25,96.51,7,7,1,4.62,88.1,100,20.38,5,10,100,100,100,22006,Account 22006,2024-09-30,98,growth,40
100,100,100,11,92.87,100,97.11,124.28,23.12,2.24,53.91,6.41,86.9,86.56,15,85.95,26,54,6.7,95.59,8.14,131.78,100,3,6,1,4.64,80.47,100,24.18,3,3,100,100,100,22006,Account 22006,2024-10-07,98,growth,41
100,100,93.62,12,100,93.25,100,51.03,24.57,7.64,46.0,6.71,70.44,95.32,21,85.56,27,48,9.29,94.82,10.35,120.61,100,5,7,1,5.06,78.42,100,38.99,4,7,100,100,100,22006,Account 22006,2024-10-07,98,growth,41
100,75.96,100,12,100,99.64,100,119.44,23.46,3.4,52.11,5.27,69.73,91.84,25,89.72,38,45,6.15,88.85,14.52,141.92,98.09,6,4,1,5.14,92.81,100,28.76,5,5,100,100,100,22006,Account 22006,2024-10-07,98,growth,41
100,100,90.15,22,95.55,85.68,97.11,93.81,24.64,7.38,56.65,5.95,81.22,87.86,23,84.21,32,56,7.84,95.04,8.55,49.94,100,2,2,1,4.67,92.69,100,26.86,5,6,100,100,100,22006,Account 22006,2024-10-14,97.87,growth,42
100,100,100,9,100,100,92.97,123.74,10.98,6.94,46.86,4.44,71.44,98.88,16,76.99,26,50,9.33,94.32,10.72,63.76,100,6,6,1,4.46,80.06,100,25.64,5,8,100,100,100,22006,Account 22006,2024-10-14,97.87,growth,42
100,74.63,100,20,100,92.73,99.0,82.41,17.62,8.15,39.47,4.46,76.23,95.02,15,84.8,32,48,6.03,99.44,8.7,51.5,100,6,3,0,4.88,73.21,100,32.92,3,9,100,100,100,22006,Account 22006,2024-10-21,98,growth,43
100,83.91,100,9,100,94.85,100,80.28,15.43,2.24,53.08,7.12,79.25,85.36,17,95.4,32,48,8.94,97.54,9.77,149.93,99.96,4,4,1,4.81,96.36,100,32.32,4,6,100,100,100,22006,Account 22006,2024-10-21,98,growth,43
100,100,100,18,100,91.01,95.63,102.96,11.57,3.35,55.81,5.16,84.04,90.54,19,94.48,37,60,8.38,93.62,11.9,113.1,100,4,7,1,4.55,97.01,100,58.79,5,4,100,100,98.56,22006,Account 22006,2024-10-21,98,growth,43
100,100,100,18,91.42,100,99.26,71.79,10.1,3.19,54.96,7.5,81.52,87.12,22,93.22,34,54,10.26,96.59,14.85,139.31,100,3,6,1,4.85,91.12,100,51.61,5,10,100,100,100,22006,Account 22006,2024-10-21,98,growth,43
100,67.13,99.76,18,100,100,95.71,86.06,12.45,3.74,33.49,7.09,84.39,95.64,19,80.49,37,52,8.34,96.62,8.39,132.94,99.28,4,8,0,4.79,87.1,100,20.37,3,8,100,100,97.6,22006,Account 22006,2024-10-28,98,growth,44
100,64.86,98.79,22,100,88.34,97.77,112.32,23.33,6.69,36.65,3.98,78.86,82.01,19,90.25,30,51,9.05,96.26,9.94,114.39,100,4,6,0,4.94,79.43,97.82,39.28,6,5,100,100,100,22006,Account 22006,2024-10-28,98,growth,44
100,62.58,90.43,9,93.85,91.77,90.86,114.76,24.67,6.21,37.91,7.8,68.6,92.73,23,73.78,40,58,8.95,95.39,12.73,105.48,96.75,4,7,0,4.82,83.96,100,29.36,6,5,100,100,100,22006,Account 22006,2024-10-28,98,growth,44
100,87.16,100,16,100,98.32,100,140.3,24.93,2.08,42.69,5.35,84.86,91.22,19,88.17,30,41,9.21,92.88,12.17,130.27,100,8,4,1,4.75,91.75,100,52.95,4,4,100,100,100,22006,Account 22006,2024-11-04,98,growth,45
100,87.91,100,23,97.7,99.99,100,130.38,21.5,5.62,31.69,7.07,69.39,98.93,16,95.11,37,47,8.06,97.74,12.07,142.37,97.15,4,7,0,4.83,85.42,100,59.74,5,8,100,100,100,22006,Account 22006,2024-11-04,98,growth,45
100,88.32,100,23,100,88.71,100,114.24,18.54,7.68,33.07,5.54,78.43,99.35,23,84.81,31,56,9.89,93.48,13.96,117.1,100,5,5,1,4.72,91.75,100,57.47,6,3,100,100,100,22006,Account 22006,2024-11-04,98,growth,45
100,91.36,100,18,100,100,88.79,136.59,23.71,4.09,48.71,6.74,77.74,91.85,19,93.23,34,54,7.37,96.86,13.38,66.99,99.51,3,6,0,4.7,90.93,100,44.59,4,4,100,100,100,22006,Account 22006,2024-11-11,98,growth,46
100,92.82,100,13,100,89.62,100,142.34,20.12,3.39,42.61,5.95,73.55,92.63,20,85.29,31,48,8.16,98.65,13.7,74.5,98.08,3,6,0,4.76,84.41,100,52.81,5,5,100,100,100,22006,Account 22006,2024-11-11,98,growth,46
100,100,100,14,100,91.48,99.05,64.63,20.07,2.01,33.61,5.01,72.1,95.26,18,88.56,27,47,7.48,100,14.57,57.15,100,7,6,1,5.23,80.88,100,53.15,3,4,100,100,100,22006,Account 22006,2024-11-11,98,growth,46
100,87.88,100,22,100,99.34,99.83,78.45,30.07,6.65,35.12,7.8,76.17,90.35,18,79.12,41,58,6.59,91.53,10.35,115.29,97.51,3,5,0,4.62,95.52,100,38.54,6,6,100,100,100,22006,Account 22006,2024-11-18,98,growth,47
100,100,100,23,100,93.74,98.84,55.3,28.66,5.76,36.3,6.43,92.95,93.98,20,74.17,31,56,9.31,91.85,14.73,62.87,100,7,3,1,4.83,96.05,100,45.08,3,6,100,100,100,22006,Account 22006,2024-11-18,98,growth,47
100,90.79,100,24,100,93.8,97.89,141.79,27.74,3.24,44.39,6.06,75.17,92.36,16,87.92,37,40,6.68,92.5,10.96,84.94,100,7,4,0,4.57,94.8,100,64.08,5,6,100,100,100,22006,Account 22006,2024-11-18,98,growth,47
100,91.29,100,18,98.2,95.61,100,70.8,20.99,5.11,32.64,5.33,74.85,87.42,21,88.1,31,44,8.05,95.34,11.75,106.26,100,7,7,0,4.72,88.54,100,48.34,6,5,100,100,100,22006,Account 22006,2024-11-18,98,growth,47
100,100,100,21,98.85,99.91,95.01,80.36,22.57,2.49,59.87,7.61,88.93,86.0,23,81.52,30,48,8.15,97.23,11.28,155.34,100,6,4,1,4.86,84.72,100,49.65,5,3,100,100,100,22006,Account 22006,2024-11-25,98,growth,48
100,100,100,12,100,100,100,103.68,11.48,7.46,48.28,7.47,76.59,86.87,24,86.49,31,53,9.32,98.25,13.95,56.47,95.72,6,3,0,4.54,81.08,100,66.86,6,7,100,100,100,22006,Account 22006,2024-11-25,98,growth,48
100,88.33,100,11,100,100,97.85,148.06,20.1,6.43,37.45,7.95,79.8,89.56,18,84.12,26,53,5.2,95.02,11.72,110.21,100,6,6,0,4.54,84.79,100,36.92,5,8,100,100,100,22006,Account 22006,2024-11-25,98,growth,48
100,100,100,11,100,91.04,100,109.14,12.58,5.09,41.25,5.23,79.92,95.83,25,82.19,36,59,7.43,97.24,11.28,153.46,95.02,7,4,0,4.5,79.63,100,64.55,6,3,100,100,100,22006,Account 22006,2024-12-02,97.45,growth,49
100,100,100,10,100,100,93.97,138.5,23.61,7.15,41.98,5.98,80.53,95.18,25,91.17,30,41,8.5,96.89,13.21,79.26,97.63,6,2,1,5.07,77.16,100,58.83,3,10,100,100,100,22006,Account 22006,2024-12-02,97.45,growth,49
100,100,100,12,89.99,99.56,93.76,128.84,21.81,7.39,36.14,5.87,71.64,91.42,22,89.73,27,50,7.13,97.32,13.95,79.79,100,2,4,1,4.85,81.31,100,55.22,3,3,100,100,100,22006,Account 22006,2024-12-02,97.45,growth,49
100,96.81,100,13,99.85,86.49,100,140.77,11.78,5.74,47.98,5.47,86.55,96.53,23,85.3,36,42,6.82,91.52,12.43,144.09,100,4,3,0,4.61,79.55,100,60.96,6,6,100,100,100,22006,Account 22006,2024-12-02,97.45,growth,49
100,100,100,18,100,87.87,100,143.19,28.19,6.72,35.85,6.51,87.92,95.95,21,87.9,31,51,9.74,90.98,13.8,105.34,98.83,4,5,1,4.35,76.83,100,34.52,2,8,100,100,100,22006,Account 22006,2024-12-09,98,growth,50
100,100,100,10,100,94.04,99.7,119.7,15.03,2.6,40.87,8.05,87.03,92.41,17,84.22,29,43,5.31,95.86,8.33,145.64,96.67,6,5,0,4.89,84.6,100,70.51,6,3,100,100,100,22006,Account 22006,2024-12-09,98,growth,50
100,100,100,20,100,97.68,100,64.31,30.62,2.34,51.88,4.01,82.1,92.85,16,79.52,36,53,8.11,93.54,13.21,103.77,100,6,7,1,4.49,97.18,100,39.72,3,6,100,100,100,22006,Account 22006,2024-12-09,98,growth,50
100,97.24,100,15,100,91.86,96.94,105.56,23.82,6.57,38.98,4.52,77.24,97.84,19,81.72,34,55,8.21,92.61,12.98,134.09,97.45,2,4,0,5.0,81.99,100,37.39,5,5,100,100,100,22006,Account 22006,2024-12-16,98,growth,51
100,92.31,100,11,100,100,100,74.34,10.65,7.04,58.42,7.44,81.05,100,23,88.52,37,43,7.75,94.73,11.88,84.38,100,5,8,0,5.01,93.9,100,51.91,5,6,100,100,100,22006,Account 22006,2024-12-16,98,growth,51
