account_id,kpi_code,pillar,measured_at,value,target,weight,status
291004,P3-KPI4,P3,2025-03-31,197.75,200,0.125,healthy
291004,P3-KPI5,P3,2025-03-31,99.85,99,0.125,healthy
291004,P3-KPI6,P3,2025-03-31,81.85,80,0.125,healthy
291004,P3-KPI7,P3,2025-03-31,89.44,90,0.125,healthy
291004,P3-KPI8,P3,2025-03-31,12.0,12,0.125,healthy
291004,P4-KPI1,P4,2025-03-31,79.77,80,0.125,healthy
291004,P4-KPI2,P4,2025-03-31,4.09,4,0.125,healthy
291004,P4-KPI3,P4,2025-03-31,88.55,85,0.125,healthy
291004,P4-KPI4,P4,2025-03-31,55.72,60,0.125,healthy
291004,P4-KPI5,P4,2025-03-31,88.82,90,0.125,healthy
291004,P4-KPI6,P4,2025-03-31,33.29,30,0.125,healthy
291004,P4-KPI7,P4,2025-03-31,51.17,50,0.125,healthy
291004,P4-KPI8,P4,2025-03-31,7.04,4.5,0.125,healthy
291004,P5-KPI1,P5,2025-03-31,77.13,75,0.125,healthy
291004,P5-KPI2,P5,2025-03-31,15.91,12,0.125,healthy
291004,P5-KPI3,P5,2025-03-31,500001.55,500000,0.125,healthy
291004,P5-KPI4,P5,2025-03-31,86.06,85,0.125,healthy
291004,P5-KPI5,P5,2025-03-31,29.04,30,0.125,healthy
291004,P5-KPI6,P5,2025-03-31,90.31,90,0.125,healthy
291004,P5-KPI7,P5,2025-03-31,28.16,25,0.125,healthy
291004,P5-KPI8,P5,2025-03-31,96.99,95,0.125,healthy
291004,P1-KPI1,P1,2025-04-30,9.85,14,0.125,healthy
291004,P1-KPI2,P1,2025-04-30,1.01,4,0.125,healthy
291004,P1-KPI3,P1,2025-04-30,93.93,90,0.125,healthy
291004,P1-KPI4,P1,2025-04-30,5.04,10,0.125,healthy
291004,P1-KPI5,P1,2025-04-30,0,2,0.125,healthy
291004,P1-KPI6,P1,2025-04-30,98.98,95,0.125,healthy
291004,P1-KPI7,P1,2025-04-30,88.83,85,0.125,healthy
291004,P1-KPI8,P1,2025-04-30,94.97,90,0.125,healthy
291004,P2-KPI1,P2,2025-04-30,0.5,2.5,0.125,healthy
291004,P2-KPI2,P2,2025-04-30,26.29,30,0.125,healthy
291004,P2-KPI3,P2,2025-04-30,1.79,3,0.125,healthy
291004,P2-KPI4,P2,2025-04-30,82.45,80,0.125,healthy
291004,P2-KPI5,P2,2025-04-30,98.98,99.5,0.125,healthy
291004,P2-KPI6,P2,2025-04-30,4.15,4,0.125,risk
291004,P2-KPI7,P2,2025-04-30,0.89,2,0.125,healthy
291004,P2-KPI8,P2,2025-04-30,505.49,500,0.125,healthy
291004,P3-KPI1,P3,2025-04-30,90.52,85,0.125,healthy
291004,P3-KPI2,P3,2025-04-30,99.14,95,0.125,healthy
291004,P3-KPI3,P3,2025-04-30,45.56,50,0.125,healthy
291004,P3-KPI4,P3,2025-04-30,194.83,200,0.125,healthy
291004,P3-KPI5,P3,2025-04-30,100,99,0.125,healthy
291004,P3-KPI6,P3,2025-04-30,84.03,80,0.125,healthy
291004,P3-KPI7,P3,2025-04-30,93.34,90,0.125,healthy
291004,P3-KPI8,P3,2025-04-30,14.08,12,0.125,healthy
291004,P4-KPI1,P4,2025-04-30,81.7,80,0.125,healthy
291004,P4-KPI2,P4,2025-04-30,6.38,4,0.125,healthy
291004,P4-KPI3,P4,2025-04-30,88.8,85,0.125,healthy
291004,P4-KPI4,P4,2025-04-30,56.67,60,0.125,healthy
291004,P4-KPI5,P4,2025-04-30,94.77,90,0.125,healthy
291004,P4-KPI6,P4,2025-04-30,34.03,30,0.125,healthy
291004,P4-KPI7,P4,2025-04-30,52.34,50,0.125,healthy
291004,P4-KPI8,P4,2025-04-30,5.52,4.5,0.125,healthy
291004,P5-KPI1,P5,2025-04-30,79.14,75,0.125,healthy
291004,P5-KPI2,P5,2025-04-30,15.52,12,0.125,healthy
291004,P5-KPI3,P5,2025-04-30,500003.9,500000,0.125,healthy
291004,P5-KPI4,P5,2025-04-30,86.77,85,0.125,healthy
291004,P5-KPI5,P5,2025-04-30,32.77,30,0.125,healthy
291004,P5-KPI6,P5,2025-04-30,91.38,90,0.125,healthy
291004,P5-KPI7,P5,2025-04-30,29.58,25,0.125,healthy
291004,P5-KPI8,P5,2025-04-30,100,95,0.125,healthy
291004,P1-KPI1,P1,2025-05-30,9.71,14,0.125,healthy
291004,P1-KPI2,P1,2025-05-30,1.31,4,0.125,healthy
291004,P1-KPI3,P1,2025-05-30,93.01,90,0.125,healthy
291004,P1-KPI4,P1,2025-05-30,6.03,10,0.125,healthy
291004,P1-KPI5,P1,2025-05-30,0,2,0.125,healthy
291004,P1-KPI6,P1,2025-05-30,97.75,95,0.125,healthy
291004,P1-KPI7,P1,2025-05-30,91.1,85,0.125,healthy
291004,P1-KPI8,P1,2025-05-30,94.64,90,0.125,healthy
291004,P2-KPI1,P2,2025-05-30,0.5,2.5,0.125,healthy
291004,P2-KPI2,P2,2025-05-30,22.39,30,0.125,healthy
291004,P2-KPI3,P2,2025-05-30,0,3,0.125,healthy
291004,P2-KPI4,P2,2025-05-30,86.08,80,0.125,healthy
291004,P2-KPI5,P2,2025-05-30,100,99.5,0.125,healthy
291004,P2-KPI6,P2,2025-05-30,0,4,0.125,healthy
291004,P2-KPI7,P2,2025-05-30,0,2,0.125,healthy
291004,P2-KPI8,P2,2025-05-30,505.49,500,0.125,healthy
291004,P3-KPI1,P3,2025-05-30,90.27,85,0.125,healthy
291004,P3-KPI2,P3,2025-05-30,99.65,95,0.125,healthy
291004,P3-KPI3,P3,2025-05-30,46.98,50,0.125,healthy
291004,P3-KPI4,P3,2025-05-30,195.41,200,0.125,healthy
291004,P3-KPI5,P3,2025-05-30,100,99,0.125,healthy
291004,P3-KPI6,P3,2025-05-30,81.65,80,0.125,healthy
291004,P3-KPI7,P3,2025-05-30,96.89,90,0.125,healthy
291004,P3-KPI8,P3,2025-05-30,14.71,12,0.125,healthy
291004,P4-KPI1,P4,2025-05-30,83.58,80,0.125,healthy
291004,P4-KPI2,P4,2025-05-30,8.82,4,0.125,healthy
291004,P4-KPI3,P4,2025-05-30,89.62,85,0.125,healthy
291004,P4-KPI4,P4,2025-05-30,54.23,60,0.125,healthy
291004,P4-KPI5,P4,2025-05-30,96.7,90,0.125,healthy
291004,P4-KPI6,P4,2025-05-30,32.97,30,0.125,healthy
291004,P4-KPI7,P4,2025-05-30,54.46,50,0.125,healthy
291004,P4-KPI8,P4,2025-05-30,8.76,4.5,0.125,healthy
291004,P5-KPI1,P5,2025-05-30,78.73,75,0.125,healthy
291004,P5-KPI2,P5,2025-05-30,18.27,12,0.125,healthy
291004,P5-KPI3,P5,2025-05-30,500003.0,500000,0.125,healthy
291004,P5-KPI4,P5,2025-05-30,89.7,85,0.125,healthy
291004,P5-KPI5,P5,2025-05-30,33.42,30,0.125,healthy
291004,P5-KPI6,P5,2025-05-30,94.93,90,0.125,healthy
291004,P5-KPI7,P5,2025-05-30,31.21,25,0.125,healthy
291004,P5-KPI8,P5,2025-05-30,100,95,0.125,healthy
291004,P1-KPI1,P1,2025-06-29,8.02,14,0.125,healthy
291004,P1-KPI2,P1,2025-06-29,0,4,0.125,healthy
291004,P1-KPI3,P1,2025-06-29,94.39,90,0.125,healthy
291004,P1-KPI4,P1,2025-06-29,2.18,10,0.125,healthy
291004,P1-KPI5,P1,2025-06-29,0,2,0.125,healthy
291004,P1-KPI6,P1,2025-06-29,100,95,0.125,healthy
291004,P1-KPI7,P1,2025-06-29,92.05,85,0.125,healthy
291004,P1-KPI8,P1,2025-06-29,94.79,90,0.125,healthy
291004,P2-KPI1,P2,2025-06-29,0.5,2.5,0.125,healthy
291004,P2-KPI2,P2,2025-06-29,22.38,30,0.125,healthy
291004,P2-KPI3,P2,2025-06-29,0,3,0.125,healthy
291004,P2-KPI4,P2,2025-06-29,83.92,80,0.125,healthy
291004,P2-KPI5,P2,2025-06-29,100,99.5,0.125,healthy
291004,P2-KPI6,P2,2025-06-29,0,4,0.125,healthy
291004,P2-KPI7,P2,2025-06-29,0,2,0.125,healthy
291004,P2-KPI8,P2,2025-06-29,506.63,500,0.125,healthy
291004,P3-KPI1,P3,2025-06-29,92.13,85,0.125,healthy
291004,P3-KPI2,P3,2025-06-29,100,95,0.125,healthy
291004,P3-KPI3,P3,2025-06-29,43.82,50,0.125,healthy
291004,P3-KPI4,P3,2025-06-29,195.31,200,0.125,healthy
291004,P3-KPI5,P3,2025-06-29,100,99,0.125,healthy
291004,P3-KPI6,P3,2025-06-29,84.55,80,0.125,healthy
291004,P3-KPI7,P3,2025-06-29,95.03,90,0.125,healthy
291004,P3-KPI8,P3,2025-06-29,16.55,12,0.125,healthy
291004,P4-KPI1,P4,2025-06-29,84.97,80,0.125,healthy
291004,P4-KPI2,P4,2025-06-29,10.4,4,0.125,healthy
291004,P4-KPI3,P4,2025-06-29,90.59,85,0.125,healthy
291004,P4-KPI4,P4,2025-06-29,54.32,60,0.125,healthy
291004,P4-KPI5,P4,2025-06-29,94.16,90,0.125,healthy
291004,P4-KPI6,P4,2025-06-29,37.64,30,0.125,healthy
291004,P4-KPI7,P4,2025-06-29,55.09,50,0.125,healthy
291004,P4-KPI8,P4,2025-06-29,11.08,4.5,0.125,healthy
291004,P5-KPI1,P5,2025-06-29,80.27,75,0.125,healthy
291004,P5-KPI2,P5,2025-06-29,16.16,12,0.125,healthy
291004,P5-KPI3,P5,2025-06-29,500006.09,500000,0.125,healthy
291004,P5-KPI4,P5,2025-06-29,87.98,85,0.125,healthy
291004,P5-KPI5,P5,2025-06-29,33.96,30,0.125,healthy
291004,P5-KPI6,P5,2025-06-29,94.79,90,0.125,healthy
291004,P5-KPI7,P5,2025-06-29,30.87,25,0.125,healthy
291004,P5-KPI8,P5,2025-06-29,100,95,0.125,healthy
291004,P1-KPI1,P1,2025-07-29,6.07,14,0.125,healthy
291004,P1-KPI2,P1,2025-07-29,0,4,0.125,healthy
291004,P1-KPI3,P1,2025-07-29,96.13,90,0.125,healthy
291004,P1-KPI4,P1,2025-07-29,0.75,10,0.125,healthy
291004,P1-KPI5,P1,2025-07-29,0,2,0.125,healthy
291004,P1-KPI6,P1,2025-07-29,100,95,0.125,healthy
291004,P1-KPI7,P1,2025-07-29,92.63,85,0.125,healthy
291004,P1-KPI8,P1,2025-07-29,98.62,90,0.125,healthy
291004,P2-KPI1,P2,2025-07-29,0.5,2.5,0.125,healthy
291004,P2-KPI2,P2,2025-07-29,21.3,30,0.125,healthy
291004,P2-KPI3,P2,2025-07-29,0,3,0.125,healthy
291004,P2-KPI4,P2,2025-07-29,86.97,80,0.125,healthy
291004,P2-KPI5,P2,2025-07-29,100,99.5,0.125,healthy
291004,P2-KPI6,P2,2025-07-29,0,4,0.125,healthy
291004,P2-KPI7,P2,2025-07-29,0,2,0.125,healthy
291004,P2-KPI8,P2,2025-07-29,505.19,500,0.125,healthy
291004,P3-KPI1,P3,2025-07-29,90.06,85,0.125,healthy
291004,P3-KPI2,P3,2025-07-29,100,95,0.125,healthy
291004,P3-KPI3,P3,2025-07-29,40.03,50,0.125,healthy
291004,P3-KPI4,P3,2025-07-29,192.57,200,0.125,healthy
291004,P3-KPI5,P3,2025-07-29,100,99,0.125,healthy
291004,P3-KPI6,P3,2025-07-29,86.76,80,0.125,healthy
291004,P3-KPI7,P3,2025-07-29,96.19,90,0.125,healthy
291004,P3-KPI8,P3,2025-07-29,21.08,12,0.125,healthy
291004,P4-KPI1,P4,2025-07-29,88.65,80,0.125,healthy
291004,P4-KPI2,P4,2025-07-29,10.88,4,0.125,healthy
291004,P4-KPI3,P4,2025-07-29,93.54,85,0.125,healthy
291004,P4-KPI4,P4,2025-07-29,49.62,60,0.125,healthy
291004,P4-KPI5,P4,2025-07-29,99.31,90,0.125,healthy
291004,P4-KPI6,P4,2025-07-29,36.67,30,0.125,healthy
291004,P4-KPI7,P4,2025-07-29,57.63,50,0.125,healthy
291004,P4-KPI8,P4,2025-07-29,10.61,4.5,0.125,healthy
291004,P5-KPI1,P5,2025-07-29,81.27,75,0.125,healthy
291004,P5-KPI2,P5,2025-07-29,21.8,12,0.125,healthy
291004,P5-KPI3,P5,2025-07-29,500008.75,500000,0.125,healthy
291004,P5-KPI4,P5,2025-07-29,90.31,85,0.125,healthy
291004,P5-KPI5,P5,2025-07-29,40.12,30,0.125,healthy
291004,P5-KPI6,P5,2025-07-29,97.38,90,0.125,healthy
291004,P5-KPI7,P5,2025-07-29,30.29,25,0.125,healthy
291004,P5-KPI8,P5,2025-07-29,100,95,0.125,healthy
291004,P1-KPI1,P1,2025-08-28,7.05,14,0.125,healthy
291004,P1-KPI2,P1,2025-08-28,0,4,0.125,healthy
291004,P1-KPI3,P1,2025-08-28,98.04,90,0.125,healthy
291004,P1-KPI4,P1,2025-08-28,1.9,10,0.125,healthy
291004,P1-KPI5,P1,2025-08-28,0,2,0.125,healthy
291004,P1-KPI6,P1,2025-08-28,100,95,0.125,healthy
291004,P1-KPI7,P1,2025-08-28,94.76,85,0.125,healthy
291004,P1-KPI8,P1,2025-08-28,98.23,90,0.125,healthy
291004,P2-KPI1,P2,2025-08-28,0.5,2.5,0.125,healthy
291004,P2-KPI2,P2,2025-08-28,22.23,30,0.125,healthy
291004,P2-KPI3,P2,2025-08-28,0,3,0.125,healthy
291004,P2-KPI4,P2,2025-08-28,90.21,80,0.125,healthy
291004,P2-KPI5,P2,2025-08-28,100,99.5,0.125,healthy
291004,P2-KPI6,P2,2025-08-28,0,4,0.125,healthy
291004,P2-KPI7,P2,2025-08-28,0,2,0.125,healthy
291004,P2-KPI8,P2,2025-08-28,507.68,500,0.125,healthy
291004,P3-KPI1,P3,2025-08-28,93.99,85,0.125,healthy
291004,P3-KPI2,P3,2025-08-28,100,95,0.125,healthy
291004,P3-KPI3,P3,2025-08-28,41.22,50,0.125,healthy
291004,P3-KPI4,P3,2025-08-28,190.97,200,0.125,healthy
291004,P3-KPI5,P3,2025-08-28,100,99,0.125,healthy
291004,P3-KPI6,P3,2025-08-28,88.44,80,0.125,healthy
291004,P3-KPI7,P3,2025-08-28,96.49,90,0.125,healthy
291004,P3-KPI8,P3,2025-08-28,19.78,12,0.125,healthy
291004,P4-KPI1,P4,2025-08-28,89.21,80,0.125,healthy
291004,P4-KPI2,P4,2025-08-28,11.26,4,0.125,healthy
291004,P4-KPI3,P4,2025-08-28,94.69,85,0.125,healthy
291004,P4-KPI4,P4,2025-08-28,48.83,60,0.125,healthy
291004,P4-KPI5,P4,2025-08-28,98.95,90,0.125,healthy
291004,P4-KPI6,P4,2025-08-28,39.84,30,0.125,healthy
291004,P4-KPI7,P4,2025-08-28,58.14,50,0.125,healthy
291004,P4-KPI8,P4,2025-08-28,14.72,4.5,0.125,healthy
291004,P5-KPI1,P5,2025-08-28,85.95,75,0.125,healthy
291004,P5-KPI2,P5,2025-08-28,21.55,12,0.125,healthy
291004,P5-KPI3,P5,2025-08-28,500007.92,500000,0.125,healthy
291004,P5-KPI4,P5,2025-08-28,95.07,85,0.125,healthy
291004,P5-KPI5,P5,2025-08-28,40.33,30,0.125,healthy
291004,P5-KPI6,P5,2025-08-28,98.97,90,0.125,healthy
291004,P5-KPI7,P5,2025-08-28,33.43,25,0.125,healthy
291004,P5-KPI8,P5,2025-08-28,100,95,0.125,healthy
291004,P1-KPI1,P1,2025-09-27,3.23,14,0.125,healthy
291004,P1-KPI2,P1,2025-09-27,0,4,0.125,healthy
291004,P1-KPI3,P1,2025-09-27,100,90,0.125,healthy
291004,P1-KPI4,P1,2025-09-27,0,10,0.125,healthy
291004,P1-KPI5,P1,2025-09-27,0,2,0.125,healthy
291004,P1-KPI6,P1,2025-09-27,100,95,0.125,healthy
291004,P1-KPI7,P1,2025-09-27,95.64,85,0.125,healthy
291004,P1-KPI8,P1,2025-09-27,100,90,0.125,healthy
291004,P2-KPI1,P2,2025-09-27,0.5,2.5,0.125,healthy
291004,P2-KPI2,P2,2025-09-27,17.34,30,0.125,healthy
291004,P2-KPI3,P2,2025-09-27,0,3,0.125,healthy
291004,P2-KPI4,P2,2025-09-27,92.99,80,0.125,healthy
291004,P2-KPI5,P2,2025-09-27,100,99.5,0.125,healthy
291004,P2-KPI6,P2,2025-09-27,0,4,0.125,healthy
291004,P2-KPI7,P2,2025-09-27,0,2,0.125,healthy
291004,P2-KPI8,P2,2025-09-27,510.3,500,0.125,healthy
291004,P3-KPI1,P3,2025-09-27,95.67,85,0.125,healthy
291004,P3-KPI2,P3,2025-09-27,100,95,0.125,healthy
291004,P3-KPI3,P3,2025-09-27,39.59,50,0.125,healthy
291004,P3-KPI4,P3,2025-09-27,190.62,200,0.125,healthy
291004,P3-KPI5,P3,2025-09-27,100,99,0.125,healthy
291004,P3-KPI6,P3,2025-09-27,89.66,80,0.125,healthy
291004,P3-KPI7,P3,2025-09-27,97.46,90,0.125,healthy
291004,P3-KPI8,P3,2025-09-27,24.4,12,0.125,healthy
291004,P4-KPI1,P4,2025-09-27,92.48,80,0.125,healthy
291004,P4-KPI2,P4,2025-09-27,13.89,4,0.125,healthy
291004,P4-KPI3,P4,2025-09-27,93.09,85,0.125,healthy
291004,P4-KPI4,P4,2025-09-27,53.05,60,0.125,healthy
291004,P4-KPI5,P4,2025-09-27,100,90,0.125,healthy
291004,P4-KPI6,P4,2025-09-27,37.21,30,0.125,healthy
291004,P4-KPI7,P4,2025-09-27,58.95,50,0.125,healthy
291004,P4-KPI8,P4,2025-09-27,12.06,4.5,0.125,healthy
291004,P5-KPI1,P5,2025-09-27,85.27,75,0.125,healthy
291004,P5-KPI2,P5,2025-09-27,22.95,12,0.125,healthy
291004,P5-KPI3,P5,2025-09-27,500009.61,500000,0.125,healthy
291004,P5-KPI4,P5,2025-09-27,93.64,85,0.125,healthy
291004,P5-KPI5,P5,2025-09-27,40.94,30,0.125,healthy
291004,P5-KPI6,P5,2025-09-27,100,90,0.125,healthy
291004,P5-KPI7,P5,2025-09-27,39.46,25,0.125,healthy
291004,P5-KPI8,P5,2025-09-27,100,95,0.125,healthy
291004,P1-KPI1,P1,2025-10-27,1.31,14,0.125,healthy
291004,P1-KPI2,P1,2025-10-27,0,4,0.125,healthy
291004,P1-KPI3,P1,2025-10-27,100,90,0.125,healthy
291004,P1-KPI4,P1,2025-10-27,0,10,0.125,healthy
291004,P1-KPI5,P1,2025-10-27,0,2,0.125,healthy
291004,P1-KPI6,P1,2025-10-27,100,95,0.125,healthy
291004,P1-KPI7,P1,2025-10-27,96.85,85,0.125,healthy
291004,P1-KPI8,P1,2025-10-27,100,90,0.125,healthy
291004,P2-KPI1,P2,2025-10-27,0.5,2.5,0.125,healthy
291004,P2-KPI2,P2,2025-10-27,17.9,30,0.125,healthy
291004,P2-KPI3,P2,2025-10-27,0,3,0.125,healthy
291004,P2-KPI4,P2,2025-10-27,94.43,80,0.125,healthy
291004,P2-KPI5,P2,2025-10-27,100,99.5,0.125,healthy
291004,P2-KPI6,P2,2025-10-27,0,4,0.125,healthy
291004,P2-KPI7,P2,2025-10-27,0,2,0.125,healthy
291004,P2-KPI8,P2,2025-10-27,511.86,500,0.125,healthy
291004,P3-KPI1,P3,2025-10-27,97.21,85,0.125,healthy
291004,P3-KPI2,P3,2025-10-27,100,95,0.125,healthy
291004,P3-KPI3,P3,2025-10-27,39.45,50,0.125,healthy
291004,P3-KPI4,P3,2025-10-27,186.2,200,0.125,healthy
291004,P3-KPI5,P3,2025-10-27,100,99,0.125,healthy
291004,P3-KPI6,P3,2025-10-27,90.49,80,0.125,healthy
291004,P3-KPI7,P3,2025-10-27,98.89,90,0.125,healthy
291004,P3-KPI8,P3,2025-10-27,25.85,12,0.125,healthy
291004,P4-KPI1,P4,2025-10-27,90.19,80,0.125,healthy
291004,P4-KPI2,P4,2025-10-27,14.07,4,0.125,healthy
291004,P4-KPI3,P4,2025-10-27,95.88,85,0.125,healthy
291004,P4-KPI4,P4,2025-10-27,49.48,60,0.125,healthy
291004,P4-KPI5,P4,2025-10-27,100,90,0.125,healthy
291004,P4-KPI6,P4,2025-10-27,42.04,30,0.125,healthy
291004,P4-KPI7,P4,2025-10-27,63.08,50,0.125,healthy
291004,P4-KPI8,P4,2025-10-27,15.5,4.5,0.125,healthy
291004,P5-KPI1,P5,2025-10-27,87.78,75,0.125,healthy
291004,P5-KPI2,P5,2025-10-27,24.69,12,0.125,healthy
291004,P5-KPI3,P5,2025-10-27,500012.34,500000,0.125,healthy
291004,P5-KPI4,P5,2025-10-27,97.68,85,0.125,healthy
291004,P5-KPI5,P5,2025-10-27,41.46,30,0.125,healthy
291004,P5-KPI6,P5,2025-10-27,99.37,90,0.125,healthy
291004,P5-KPI7,P5,2025-10-27,37.61,25,0.125,healthy
291004,P5-KPI8,P5,2025-10-27,100,95,0.125,healthy
291004,P1-KPI1,P1,2025-11-26,0,14,0.125,healthy
291004,P1-KPI2,P1,2025-11-26,0,4,0.125,healthy
291004,P1-KPI3,P1,2025-11-26,97.95,90,0.125,healthy
291004,P1-KPI4,P1,2025-11-26,0,10,0.125,healthy
291004,P1-KPI5,P1,2025-11-26,0,2,0.125,healthy
291004,P1-KPI6,P1,2025-11-26,100,95,0.125,healthy
291004,P1-KPI7,P1,2025-11-26,99.05,85,0.125,healthy
291004,P1-KPI8,P1,2025-11-26,100,90,0.125,healthy
291004,P2-KPI1,P2,2025-11-26,0.5,2.5,0.125,healthy
291004,P2-KPI2,P2,2025-11-26,15.92,30,0.125,healthy
291004,P2-KPI3,P2,2025-11-26,0,3,0.125,healthy
291004,P2-KPI4,P2,2025-11-26,94.29,80,0.125,healthy
291004,P2-KPI5,P2,2025-11-26,100,99.5,0.125,healthy
291004,P2-KPI6,P2,2025-11-26,0,4,0.125,healthy
291004,P2-KPI7,P2,2025-11-26,0,2,0.125,healthy
291004,P2-KPI8,P2,2025-11-26,512.79,500,0.125,healthy
291004,P3-KPI1,P3,2025-11-26,100,85,0.125,healthy
291004,P3-KPI2,P3,2025-11-26,100,95,0.125,healthy
291004,P3-KPI3,P3,2025-11-26,38.85,50,0.125,healthy
291004,P3-KPI4,P3,2025-11-26,184.5,200,0.125,healthy
291004,P3-KPI5,P3,2025-11-26,100,99,0.125,healthy
291004,P3-KPI6,P3,2025-11-26,94.3,80,0.125,healthy
291004,P3-KPI7,P3,2025-11-26,100,90,0.125,healthy
291004,P3-KPI8,P3,2025-11-26,24.78,12,0.125,healthy
291004,P4-KPI1,P4,2025-11-26,96.01,80,0.125,healthy
291004,P4-KPI2,P4,2025-11-26,19.7,4,0.125,healthy
291004,P4-KPI3,P4,2025-11-26,99.02,85,0.125,healthy
291004,P4-KPI4,P4,2025-11-26,46.69,60,0.125,healthy
291004,P4-KPI5,P4,2025-11-26,100,90,0.125,healthy
291004,P4-KPI6,P4,2025-11-26,45.18,30,0.125,healthy
291004,P4-KPI7,P4,2025-11-26,63.97,50,0.125,healthy
291004,P4-KPI8,P4,2025-11-26,17.75,4.5,0.125,healthy
291004,P5-KPI1,P5,2025-11-26,89.03,75,0.125,healthy
291004,P5-KPI2,P5,2025-11-26,24.26,12,0.125,healthy
291004,P5-KPI3,P5,2025-11-26,500014.17,500000,0.125,healthy
291004,P5-KPI4,P5,2025-11-26,98.98,85,0.125,healthy
291004,P5-KPI5,P5,2025-11-26,41.1,30,0.125,healthy
291004,P5-KPI6,P5,2025-11-26,100,90,0.125,healthy
291004,P5-KPI7,P5,2025-11-26,38.89,25,0.125,healthy
291004,P5-KPI8,P5,2025-11-26,100,95,0.125,healthy
291004,P1-KPI1,P1,2025-12-26,0,14,0.125,healthy
291004,P1-KPI2,P1,2025-12-26,0,4,0.125,healthy
291004,P1-KPI3,P1,2025-12-26,100,90,0.125,healthy
291004,P1-KPI4,P1,2025-12-26,0,10,0.125,healthy
291004,P1-KPI5,P1,2025-12-26,0,2,0.125,healthy
291004,P1-KPI6,P1,2025-12-26,100,95,0.125,healthy
291004,P1-KPI7,P1,2025-12-26,98.81,85,0.125,healthy
291004,P1-KPI8,P1,2025-12-26,100,90,0.125,healthy
291004,P2-KPI1,P2,2025-12-26,0.5,2.5,0.125,healthy
291004,P2-KPI2,P2,2025-12-26,14.94,30,0.125,healthy
291004,P2-KPI3,P2,2025-12-26,0,3,0.125,healthy
291004,P2-KPI4,P2,2025-12-26,94.95,80,0.125,healthy
291004,P2-KPI5,P2,2025-12-26,100,99.5,0.125,healthy
291004,P2-KPI6,P2,2025-12-26,0,4,0.125,healthy
291004,P2-KPI7,P2,2025-12-26,0,2,0.125,healthy
291004,P2-KPI8,P2,2025-12-26,518.08,500,0.125,healthy
291004,P3-KPI1,P3,2025-12-26,100,85,0.125,healthy
291004,P3-KPI2,P3,2025-12-26,100,95,0.125,healthy
291004,P3-KPI3,P3,2025-12-26,36.07,50,0.125,healthy
291004,P3-KPI4,P3,2025-12-26,185.76,200,0.125,healthy
291004,P3-KPI5,P3,2025-12-26,100,99,0.125,healthy
291004,P3-KPI6,P3,2025-12-26,93.87,80,0.125,healthy
291004,P3-KPI7,P3,2025-12-26,100,90,0.125,healthy
291004,P3-KPI8,P3,2025-12-26,26.45,12,0.125,healthy
291004,P4-KPI1,P4,2025-12-26,96.98,80,0.125,healthy
291004,P4-KPI2,P4,2025-12-26,18.74,4,0.125,healthy
291004,P4-KPI3,P4,2025-12-26,99.94,85,0.125,healthy
291004,P4-KPI4,P4,2025-12-26,47.98,60,0.125,healthy
291004,P4-KPI5,P4,2025-12-26,100,90,0.125,healthy
291004,P4-KPI6,P4,2025-12-26,46.49,30,0.125,healthy
291004,P4-KPI7,P4,2025-12-26,66.62,50,0.125,healthy
291004,P4-KPI8,P4,2025-12-26,18.57,4.5,0.125,healthy
291004,P5-KPI1,P5,2025-12-26,89.71,75,0.125,healthy
291004,P5-KPI2,P5,2025-12-26,27.25,12,0.125,healthy
291004,P5-KPI3,P5,2025-12-26,500015.68,500000,0.125,healthy
291004,P5-KPI4,P5,2025-12-26,98.96,85,0.125,healthy
291004,P5-KPI5,P5,2025-12-26,46.88,30,0.125,healthy
291004,P5-KPI6,P5,2025-12-26,100,90,0.125,healthy
291004,P5-KPI7,P5,2025-12-26,40.02,25,0.125,healthy
291004,P5-KPI8,P5,2025-12-26,100,95,0.125,healthy
291004,P1-KPI1,P1,2026-01-25,0,14,0.125,healthy
291004,P1-KPI2,P1,2026-01-25,0,4,0.125,healthy
291004,P1-KPI3,P1,2026-01-25,100,90,0.125,healthy
291004,P1-KPI4,P1,2026-01-25,0,10,0.125,healthy
291004,P1-KPI5,P1,2026-01-25,0,2,0.125,healthy
291004,P1-KPI6,P1,2026-01-25,100,95,0.125,healthy
291004,P1-KPI7,P1,2026-01-25,100,85,0.125,healthy
291004,P1-KPI8,P1,2026-01-25,100,90,0.125,healthy
291004,P2-KPI1,P2,2026-01-25,0.5,2.5,0.125,healthy
291004,P2-KPI2,P2,2026-01-25,14.51,30,0.125,healthy
291004,P2-KPI3,P2,2026-01-25,0,3,0.125,healthy
291004,P2-KPI4,P2,2026-01-25,96.42,80,0.125,healthy
291004,P2-KPI5,P2,2026-01-25,100,99.5,0.125,healthy
291004,P2-KPI6,P2,2026-01-25,0,4,0.125,healthy
291004,P2-KPI7,P2,2026-01-25,0,2,0.125,healthy
291004,P2-KPI8,P2,2026-01-25,518.74,500,0.125,healthy
291004,P3-KPI1,P3,2026-01-25,100,85,0.125,healthy
291004,P3-KPI2,P3,2026-01-25,100,95,0.125,healthy
291004,P3-KPI3,P3,2026-01-25,34.03,50,0.125,healthy
291004,P3-KPI4,P3,2026-01-25,183.24,200,0.125,healthy
291004,P3-KPI5,P3,2026-01-25,100,99,0.125,healthy
291004,P3-KPI6,P3,2026-01-25,98.35,80,0.125,healthy
