measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10004-2024-02-OS-KPI6,10004,OS-KPI6,2024-02-01,98.63,95.0,optimal,False,%
M-10004-2024-02-OS-KPI7,10004,OS-KPI7,2024-02-01,7.2,2.0,critical,True,%
M-10004-2024-02-AI-KPI1,10004,AI-KPI1,2024-02-01,52.62,65.0,healthy,True,%
M-10004-2024-02-AI-KPI2,10004,AI-KPI2,2024-02-01,6.79,,optimal,False,hours
M-10004-2024-02-AI-KPI3,10004,AI-KPI3,2024-02-01,15.15,,optimal,False,ms
M-10004-2024-02-AI-KPI4,10004,AI-KPI4,2024-02-01,1007.0,,optimal,False,jobs/hour
M-10004-2024-02-AI-KPI5,10004,AI-KPI5,2024-02-01,9.42,,optimal,False,$
M-10004-2024-02-AI-KPI6,10004,AI-KPI6,2024-02-01,110.58,100.0,optimal,False,%
M-10004-2024-02-CH-KPI1,10004,CH-KPI1,2024-02-01,75.81,75.0,healthy,False,score
M-10004-2024-02-CH-KPI2,10004,CH-KPI2,2024-02-01,62.86,,healthy,False,%
M-10004-2024-02-CH-KPI3,10004,CH-KPI3,2024-02-01,82.17,80.0,healthy,False,%
M-10004-2024-02-CH-KPI4,10004,CH-KPI4,2024-02-01,10000003.33,,optimal,False,$
M-10004-2024-02-CH-KPI5,10004,CH-KPI5,2024-02-01,6.25,8.0,at_risk,True,score
M-10004-2024-02-CH-KPI6,10004,CH-KPI6,2024-02-01,84.03,75.0,healthy,False,%
M-10004-2024-02-EX-KPI1,10004,EX-KPI1,2024-02-01,116.67,110.0,healthy,False,%
M-10004-2024-02-EX-KPI2,10004,EX-KPI2,2024-02-01,9545457.44,,optimal,False,$
M-10004-2024-02-EX-KPI3,10004,EX-KPI3,2024-02-01,40.74,30.0,healthy,False,%
M-10004-2024-02-EX-KPI4,10004,EX-KPI4,2024-02-01,27.9,5.0,optimal,True,% MoM
M-10004-2024-02-EX-KPI5,10004,EX-KPI5,2024-02-01,71.04,60.0,healthy,False,%
M-10004-2024-02-EX-KPI6,10004,EX-KPI6,2024-02-01,1.0,1.0,optimal,False,Y/N
M-10004-2024-02-EX-KPI7,10004,EX-KPI7,2024-02-01,96.07,90.0,optimal,False,%
M-10004-2024-02-EX-KPI8,10004,EX-KPI8,2024-02-01,6.88,8.0,at_risk,True,score
M-10004-2024-03-DV-KPI1,10004,DV-KPI1,2024-03-01,4.11,14.0,optimal,False,days
M-10004-2024-03-DV-KPI2,10004,DV-KPI2,2024-03-01,89.91,90.0,critical,False,%
M-10004-2024-03-DV-KPI3,10004,DV-KPI3,2024-03-01,3.29,5.0,optimal,False,days
M-10004-2024-03-DV-KPI4,10004,DV-KPI4,2024-03-01,97.4,95.0,healthy,False,%
M-10004-2024-03-DV-KPI5,10004,DV-KPI5,2024-03-01,9.28,10.0,optimal,False,days
M-10004-2024-03-DV-KPI6,10004,DV-KPI6,2024-03-01,1.18,21.0,optimal,False,days
M-10004-2024-03-OS-KPI1,10004,OS-KPI1,2024-03-01,100.0,99.5,optimal,False,%
M-10004-2024-03-OS-KPI2,10004,OS-KPI2,2024-03-01,2409.15,720.0,optimal,False,hours
M-10004-2024-03-OS-KPI3,10004,OS-KPI3,2024-03-01,7.82,2.0,critical,True,hours
M-10004-2024-03-OS-KPI4,10004,OS-KPI4,2024-03-01,7.32,5.0,healthy,False,incidents/month
M-10004-2024-03-OS-KPI5,10004,OS-KPI5,2024-03-01,0.82,15.0,optimal,False,minutes
M-10004-2024-03-OS-KPI6,10004,OS-KPI6,2024-03-01,100.0,95.0,optimal,False,%
M-10004-2024-03-OS-KPI7,10004,OS-KPI7,2024-03-01,3.26,2.0,at_risk,True,%
M-10004-2024-03-AI-KPI1,10004,AI-KPI1,2024-03-01,63.12,65.0,healthy,True,%
M-10004-2024-03-AI-KPI2,10004,AI-KPI2,2024-03-01,19.13,,optimal,False,hours
M-10004-2024-03-AI-KPI3,10004,AI-KPI3,2024-03-01,19.56,,optimal,False,ms
M-10004-2024-03-AI-KPI4,10004,AI-KPI4,2024-03-01,1899.09,,optimal,False,jobs/hour
M-10004-2024-03-AI-KPI5,10004,AI-KPI5,2024-03-01,16.53,,optimal,False,$
M-10004-2024-03-AI-KPI6,10004,AI-KPI6,2024-03-01,124.51,100.0,optimal,False,%
M-10004-2024-03-CH-KPI1,10004,CH-KPI1,2024-03-01,81.55,75.0,healthy,False,score
M-10004-2024-03-CH-KPI2,10004,CH-KPI2,2024-03-01,64.2,,healthy,False,%
M-10004-2024-03-CH-KPI3,10004,CH-KPI3,2024-03-01,87.7,80.0,healthy,False,%
M-10004-2024-03-CH-KPI4,10004,CH-KPI4,2024-03-01,19000004.39,,optimal,False,$
M-10004-2024-03-CH-KPI5,10004,CH-KPI5,2024-03-01,5.6,8.0,critical,True,score
M-10004-2024-03-CH-KPI6,10004,CH-KPI6,2024-03-01,85.2,75.0,optimal,False,%
M-10004-2024-03-EX-KPI1,10004,EX-KPI1,2024-03-01,126.04,110.0,optimal,False,%
M-10004-2024-03-EX-KPI2,10004,EX-KPI2,2024-03-01,18590908.29,,optimal,False,$
M-10004-2024-03-EX-KPI3,10004,EX-KPI3,2024-03-01,45.94,30.0,healthy,False,%
M-10004-2024-03-EX-KPI4,10004,EX-KPI4,2024-03-01,38.21,5.0,optimal,True,% MoM
M-10004-2024-03-EX-KPI5,10004,EX-KPI5,2024-03-01,72.69,60.0,healthy,False,%
M-10004-2024-03-EX-KPI6,10004,EX-KPI6,2024-03-01,0.28,1.0,critical,False,Y/N
M-10004-2024-03-EX-KPI7,10004,EX-KPI7,2024-03-01,91.19,90.0,healthy,False,%
M-10004-2024-03-EX-KPI8,10004,EX-KPI8,2024-03-01,10.0,8.0,optimal,False,score
M-10004-2024-04-DV-KPI1,10004,DV-KPI1,2024-04-01,4.43,14.0,optimal,False,days
M-10004-2024-04-DV-KPI2,10004,DV-KPI2,2024-04-01,91.35,90.0,healthy,False,%
M-10004-2024-04-DV-KPI3,10004,DV-KPI3,2024-04-01,8.27,5.0,healthy,False,days
M-10004-2024-04-DV-KPI4,10004,DV-KPI4,2024-04-01,93.39,95.0,at_risk,False,%
M-10004-2024-04-DV-KPI5,10004,DV-KPI5,2024-04-01,9.17,10.0,optimal,False,days
M-10004-2024-04-DV-KPI6,10004,DV-KPI6,2024-04-01,4.32,21.0,optimal,False,days
M-10004-2024-04-OS-KPI1,10004,OS-KPI1,2024-04-01,97.78,99.5,at_risk,True,%
M-10004-2024-04-OS-KPI2,10004,OS-KPI2,2024-04-01,3250.67,720.0,optimal,False,hours
M-10004-2024-04-OS-KPI3,10004,OS-KPI3,2024-04-01,0.0,2.0,optimal,False,hours
M-10004-2024-04-OS-KPI4,10004,OS-KPI4,2024-04-01,5.64,5.0,healthy,False,incidents/month
M-10004-2024-04-OS-KPI5,10004,OS-KPI5,2024-04-01,1.37,15.0,optimal,False,minutes
M-10004-2024-04-OS-KPI6,10004,OS-KPI6,2024-04-01,93.53,95.0,at_risk,False,%
M-10004-2024-04-OS-KPI7,10004,OS-KPI7,2024-04-01,6.1,2.0,critical,True,%
M-10004-2024-04-AI-KPI1,10004,AI-KPI1,2024-04-01,57.16,65.0,healthy,True,%
M-10004-2024-04-AI-KPI2,10004,AI-KPI2,2024-04-01,27.83,,optimal,False,hours
M-10004-2024-04-AI-KPI3,10004,AI-KPI3,2024-04-01,26.19,,optimal,False,ms
M-10004-2024-04-AI-KPI4,10004,AI-KPI4,2024-04-01,2797.58,,optimal,False,jobs/hour
M-10004-2024-04-AI-KPI5,10004,AI-KPI5,2024-04-01,32.43,,optimal,False,$
M-10004-2024-04-AI-KPI6,10004,AI-KPI6,2024-04-01,130.06,100.0,optimal,False,%
M-10004-2024-04-CH-KPI1,10004,CH-KPI1,2024-04-01,87.02,75.0,optimal,False,score
M-10004-2024-04-CH-KPI2,10004,CH-KPI2,2024-04-01,66.6,,healthy,False,%
M-10004-2024-04-CH-KPI3,10004,CH-KPI3,2024-04-01,91.01,80.0,optimal,False,%
M-10004-2024-04-CH-KPI4,10004,CH-KPI4,2024-04-01,28000003.37,,optimal,False,$
M-10004-2024-04-CH-KPI5,10004,CH-KPI5,2024-04-01,6.75,8.0,at_risk,True,score
M-10004-2024-04-CH-KPI6,10004,CH-KPI6,2024-04-01,84.36,75.0,healthy,False,%
M-10004-2024-04-EX-KPI1,10004,EX-KPI1,2024-04-01,141.95,110.0,optimal,False,%
M-10004-2024-04-EX-KPI2,10004,EX-KPI2,2024-04-01,27636361.84,,optimal,False,$
M-10004-2024-04-EX-KPI3,10004,EX-KPI3,2024-04-01,54.71,30.0,optimal,False,%
M-10004-2024-04-EX-KPI4,10004,EX-KPI4,2024-04-01,64.72,5.0,optimal,True,% MoM
M-10004-2024-04-EX-KPI5,10004,EX-KPI5,2024-04-01,73.65,60.0,healthy,False,%
M-10004-2024-04-EX-KPI6,10004,EX-KPI6,2024-04-01,1.0,1.0,optimal,False,Y/N
M-10004-2024-04-EX-KPI7,10004,EX-KPI7,2024-04-01,100.0,90.0,optimal,False,%
M-10004-2024-04-EX-KPI8,10004,EX-KPI8,2024-04-01,6.21,8.0,at_risk,True,score
M-10004-2024-05-DV-KPI1,10004,DV-KPI1,2024-05-01,7.36,14.0,optimal,False,days
M-10004-2024-05-DV-KPI2,10004,DV-KPI2,2024-05-01,95.05,90.0,optimal,False,%
M-10004-2024-05-DV-KPI3,10004,DV-KPI3,2024-05-01,6.37,5.0,healthy,False,days
M-10004-2024-05-DV-KPI4,10004,DV-KPI4,2024-05-01,99.21,95.0,optimal,False,%
M-10004-2024-05-DV-KPI5,10004,DV-KPI5,2024-05-01,10.64,10.0,healthy,False,days
M-10004-2024-05-DV-KPI6,10004,DV-KPI6,2024-05-01,5.44,21.0,optimal,False,days
M-10004-2024-05-OS-KPI1,10004,OS-KPI1,2024-05-01,97.32,99.5,at_risk,True,%
M-10004-2024-05-OS-KPI2,10004,OS-KPI2,2024-05-01,4098.24,720.0,optimal,False,hours
M-10004-2024-05-OS-KPI3,10004,OS-KPI3,2024-05-01,0.0,2.0,optimal,False,hours
M-10004-2024-05-OS-KPI4,10004,OS-KPI4,2024-05-01,1.84,5.0,optimal,False,incidents/month
M-10004-2024-05-OS-KPI5,10004,OS-KPI5,2024-05-01,9.42,15.0,optimal,False,minutes
M-10004-2024-05-OS-KPI6,10004,OS-KPI6,2024-05-01,99.85,95.0,optimal,False,%
M-10004-2024-05-OS-KPI7,10004,OS-KPI7,2024-05-01,1.12,2.0,optimal,False,%
M-10004-2024-05-AI-KPI1,10004,AI-KPI1,2024-05-01,67.67,65.0,optimal,True,%
M-10004-2024-05-AI-KPI2,10004,AI-KPI2,2024-05-01,39.2,,optimal,False,hours
M-10004-2024-05-AI-KPI3,10004,AI-KPI3,2024-05-01,38.35,,optimal,False,ms
M-10004-2024-05-AI-KPI4,10004,AI-KPI4,2024-05-01,3703.66,,optimal,False,jobs/hour
M-10004-2024-05-AI-KPI5,10004,AI-KPI5,2024-05-01,34.45,,optimal,False,$
M-10004-2024-05-AI-KPI6,10004,AI-KPI6,2024-05-01,141.08,100.0,optimal,False,%
M-10004-2024-05-CH-KPI1,10004,CH-KPI1,2024-05-01,90.47,75.0,optimal,False,score
M-10004-2024-05-CH-KPI2,10004,CH-KPI2,2024-05-01,72.98,,optimal,False,%
M-10004-2024-05-CH-KPI3,10004,CH-KPI3,2024-05-01,92.73,80.0,optimal,False,%
M-10004-2024-05-CH-KPI4,10004,CH-KPI4,2024-05-01,37000005.57,,optimal,False,$
M-10004-2024-05-CH-KPI5,10004,CH-KPI5,2024-05-01,8.09,8.0,healthy,False,score
M-10004-2024-05-CH-KPI6,10004,CH-KPI6,2024-05-01,86.06,75.0,optimal,False,%
M-10004-2024-05-EX-KPI1,10004,EX-KPI1,2024-05-01,142.24,110.0,optimal,False,%
M-10004-2024-05-EX-KPI2,10004,EX-KPI2,2024-05-01,36681819.55,,optimal,False,$
M-10004-2024-05-EX-KPI3,10004,EX-KPI3,2024-05-01,57.44,30.0,optimal,False,%
M-10004-2024-05-EX-KPI4,10004,EX-KPI4,2024-05-01,77.48,5.0,optimal,True,% MoM
M-10004-2024-05-EX-KPI5,10004,EX-KPI5,2024-05-01,72.59,60.0,healthy,False,%
M-10004-2024-05-EX-KPI6,10004,EX-KPI6,2024-05-01,1.0,1.0,optimal,False,Y/N
M-10004-2024-05-EX-KPI7,10004,EX-KPI7,2024-05-01,97.95,90.0,optimal,False,%
M-10004-2024-05-EX-KPI8,10004,EX-KPI8,2024-05-01,9.84,8.0,optimal,False,score
M-10004-2024-06-DV-KPI1,10004,DV-KPI1,2024-06-01,5.04,14.0,optimal,False,days
M-10004-2024-06-DV-KPI2,10004,DV-KPI2,2024-06-01,100.0,90.0,optimal,False,%
M-10004-2024-06-DV-KPI3,10004,DV-KPI3,2024-06-01,0.01,5.0,optimal,False,days
M-10004-2024-06-DV-KPI4,10004,DV-KPI4,2024-06-01,100.0,95.0,optimal,False,%
M-10004-2024-06-DV-KPI5,10004,DV-KPI5,2024-06-01,2.57,10.0,optimal,False,days
M-10004-2024-06-DV-KPI6,10004,DV-KPI6,2024-06-01,7.61,21.0,optimal,False,days
M-10004-2024-06-OS-KPI1,10004,OS-KPI1,2024-06-01,100.0,99.5,optimal,False,%
M-10004-2024-06-OS-KPI2,10004,OS-KPI2,2024-06-01,4944.11,720.0,optimal,False,hours
M-10004-2024-06-OS-KPI3,10004,OS-KPI3,2024-06-01,4.03,2.0,at_risk,True,hours
M-10004-2024-06-OS-KPI4,10004,OS-KPI4,2024-06-01,5.72,5.0,healthy,False,incidents/month
M-10004-2024-06-OS-KPI5,10004,OS-KPI5,2024-06-01,10.0,15.0,optimal,False,minutes
M-10004-2024-06-OS-KPI6,10004,OS-KPI6,2024-06-01,97.9,95.0,healthy,False,%
M-10004-2024-06-OS-KPI7,10004,OS-KPI7,2024-06-01,0.0,2.0,optimal,False,%
M-10004-2024-06-AI-KPI1,10004,AI-KPI1,2024-06-01,75.0,65.0,optimal,True,%
M-10004-2024-06-AI-KPI2,10004,AI-KPI2,2024-06-01,49.77,,optimal,False,hours
M-10004-2024-06-AI-KPI3,10004,AI-KPI3,2024-06-01,50.71,,optimal,False,ms
M-10004-2024-06-AI-KPI4,10004,AI-KPI4,2024-06-01,4606.55,,optimal,False,jobs/hour
M-10004-2024-06-AI-KPI5,10004,AI-KPI5,2024-06-01,50.39,,optimal,False,$
M-10004-2024-06-AI-KPI6,10004,AI-KPI6,2024-06-01,153.11,100.0,optimal,False,%
M-10004-2024-06-CH-KPI1,10004,CH-KPI1,2024-06-01,89.97,75.0,optimal,False,score
M-10004-2024-06-CH-KPI2,10004,CH-KPI2,2024-06-01,74.14,,optimal,False,%
M-10004-2024-06-CH-KPI3,10004,CH-KPI3,2024-06-01,92.45,80.0,optimal,False,%
M-10004-2024-06-CH-KPI4,10004,CH-KPI4,2024-06-01,45999999.89,,optimal,False,$
M-10004-2024-06-CH-KPI5,10004,CH-KPI5,2024-06-01,10.0,8.0,optimal,False,score
M-10004-2024-06-CH-KPI6,10004,CH-KPI6,2024-06-01,85.83,75.0,optimal,False,%
M-10004-2024-06-EX-KPI1,10004,EX-KPI1,2024-06-01,149.1,110.0,optimal,False,%
M-10004-2024-06-EX-KPI2,10004,EX-KPI2,2024-06-01,45727279.57,,optimal,False,$
M-10004-2024-06-EX-KPI3,10004,EX-KPI3,2024-06-01,62.86,30.0,optimal,False,%
M-10004-2024-06-EX-KPI4,10004,EX-KPI4,2024-06-01,99.03,5.0,optimal,True,% MoM
M-10004-2024-06-EX-KPI5,10004,EX-KPI5,2024-06-01,81.5,60.0,optimal,False,%
M-10004-2024-06-EX-KPI6,10004,EX-KPI6,2024-06-01,1.0,1.0,optimal,False,Y/N
M-10004-2024-06-EX-KPI7,10004,EX-KPI7,2024-06-01,100.0,90.0,optimal,False,%
M-10004-2024-06-EX-KPI8,10004,EX-KPI8,2024-06-01,10.0,8.0,optimal,False,score
M-10004-2024-07-DV-KPI1,10004,DV-KPI1,2024-07-01,13.64,14.0,optimal,False,days
M-10004-2024-07-DV-KPI2,10004,DV-KPI2,2024-07-01,99.2,90.0,optimal,False,%
M-10004-2024-07-DV-KPI3,10004,DV-KPI3,2024-07-01,6.8,5.0,healthy,False,days
M-10004-2024-07-DV-KPI4,10004,DV-KPI4,2024-07-01,95.02,95.0,healthy,False,%
M-10004-2024-07-DV-KPI5,10004,DV-KPI5,2024-07-01,12.67,10.0,healthy,False,days
M-10004-2024-07-DV-KPI6,10004,DV-KPI6,2024-07-01,17.58,21.0,optimal,False,days
M-10004-2024-07-OS-KPI1,10004,OS-KPI1,2024-07-01,99.53,99.5,optimal,False,%
M-10004-2024-07-OS-KPI2,10004,OS-KPI2,2024-07-01,5780.8,720.0,optimal,False,hours
M-10004-2024-07-OS-KPI3,10004,OS-KPI3,2024-07-01,5.82,2.0,at_risk,True,hours
M-10004-2024-07-OS-KPI4,10004,OS-KPI4,2024-07-01,3.13,5.0,optimal,False,incidents/month
M-10004-2024-07-OS-KPI5,10004,OS-KPI5,2024-07-01,8.92,15.0,optimal,False,minutes
M-10004-2024-07-OS-KPI6,10004,OS-KPI6,2024-07-01,94.79,95.0,critical,False,%
M-10004-2024-07-OS-KPI7,10004,OS-KPI7,2024-07-01,7.39,2.0,critical,True,%
M-10004-2024-07-AI-KPI1,10004,AI-KPI1,2024-07-01,75.0,65.0,optimal,True,%
M-10004-2024-07-AI-KPI2,10004,AI-KPI2,2024-07-01,55.95,,optimal,False,hours
M-10004-2024-07-AI-KPI3,10004,AI-KPI3,2024-07-01,53.11,,optimal,False,ms
M-10004-2024-07-AI-KPI4,10004,AI-KPI4,2024-07-01,5503.96,,optimal,False,jobs/hour
M-10004-2024-07-AI-KPI5,10004,AI-KPI5,2024-07-01,51.88,,optimal,False,$
M-10004-2024-07-AI-KPI6,10004,AI-KPI6,2024-07-01,159.75,100.0,optimal,False,%
M-10004-2024-07-CH-KPI1,10004,CH-KPI1,2024-07-01,88.0,75.0,optimal,False,score
M-10004-2024-07-CH-KPI2,10004,CH-KPI2,2024-07-01,79.35,,optimal,False,%
M-10004-2024-07-CH-KPI3,10004,CH-KPI3,2024-07-01,91.66,80.0,optimal,False,%
M-10004-2024-07-CH-KPI4,10004,CH-KPI4,2024-07-01,55000001.53,,optimal,False,$
M-10004-2024-07-CH-KPI5,10004,CH-KPI5,2024-07-01,10.0,8.0,optimal,False,score
M-10004-2024-07-CH-KPI6,10004,CH-KPI6,2024-07-01,94.18,75.0,optimal,False,%
M-10004-2024-07-EX-KPI1,10004,EX-KPI1,2024-07-01,162.33,110.0,optimal,False,%
M-10004-2024-07-EX-KPI2,10004,EX-KPI2,2024-07-01,54772725.66,,optimal,False,$
M-10004-2024-07-EX-KPI3,10004,EX-KPI3,2024-07-01,65.76,30.0,optimal,False,%
M-10004-2024-07-EX-KPI4,10004,EX-KPI4,2024-07-01,110.1,5.0,optimal,True,% MoM
M-10004-2024-07-EX-KPI5,10004,EX-KPI5,2024-07-01,85.61,60.0,optimal,False,%
M-10004-2024-07-EX-KPI6,10004,EX-KPI6,2024-07-01,1.0,1.0,optimal,False,Y/N
M-10004-2024-07-EX-KPI7,10004,EX-KPI7,2024-07-01,95.45,90.0,optimal,False,%
M-10004-2024-07-EX-KPI8,10004,EX-KPI8,2024-07-01,10.0,8.0,optimal,False,score
M-10004-2024-08-DV-KPI1,10004,DV-KPI1,2024-08-01,11.25,14.0,optimal,False,days
M-10004-2024-08-DV-KPI2,10004,DV-KPI2,2024-08-01,98.23,90.0,optimal,False,%
M-10004-2024-08-DV-KPI3,10004,DV-KPI3,2024-08-01,3.19,5.0,optimal,False,days
M-10004-2024-08-DV-KPI4,10004,DV-KPI4,2024-08-01,100.0,95.0,optimal,False,%
M-10004-2024-08-DV-KPI5,10004,DV-KPI5,2024-08-01,4.62,10.0,optimal,False,days
M-10004-2024-08-DV-KPI6,10004,DV-KPI6,2024-08-01,15.09,21.0,optimal,False,days
M-10004-2024-08-OS-KPI1,10004,OS-KPI1,2024-08-01,99.79,99.5,optimal,False,%
M-10004-2024-08-OS-KPI2,10004,OS-KPI2,2024-08-01,6629.92,720.0,optimal,False,hours
M-10004-2024-08-OS-KPI3,10004,OS-KPI3,2024-08-01,3.63,2.0,critical,False,hours
M-10004-2024-08-OS-KPI4,10004,OS-KPI4,2024-08-01,7.52,5.0,healthy,False,incidents/month
M-10004-2024-08-OS-KPI5,10004,OS-KPI5,2024-08-01,7.05,15.0,optimal,False,minutes
M-10004-2024-08-OS-KPI6,10004,OS-KPI6,2024-08-01,99.53,95.0,optimal,False,%
M-10004-2024-08-OS-KPI7,10004,OS-KPI7,2024-08-01,4.55,2.0,critical,True,%
M-10004-2024-08-AI-KPI1,10004,AI-KPI1,2024-08-01,75.0,65.0,optimal,True,%
M-10004-2024-08-AI-KPI2,10004,AI-KPI2,2024-08-01,63.95,,optimal,False,hours
M-10004-2024-08-AI-KPI3,10004,AI-KPI3,2024-08-01,62.96,,optimal,False,ms
M-10004-2024-08-AI-KPI4,10004,AI-KPI4,2024-08-01,6398.51,,optimal,False,jobs/hour
M-10004-2024-08-AI-KPI5,10004,AI-KPI5,2024-08-01,63.45,,optimal,False,$
M-10004-2024-08-AI-KPI6,10004,AI-KPI6,2024-08-01,164.25,100.0,optimal,False,%
M-10004-2024-08-CH-KPI1,10004,CH-KPI1,2024-08-01,87.99,75.0,optimal,False,score
M-10004-2024-08-CH-KPI2,10004,CH-KPI2,2024-08-01,87.4,,optimal,False,%
M-10004-2024-08-CH-KPI3,10004,CH-KPI3,2024-08-01,91.66,80.0,optimal,False,%
M-10004-2024-08-CH-KPI4,10004,CH-KPI4,2024-08-01,64000001.55,,optimal,False,$
M-10004-2024-08-CH-KPI5,10004,CH-KPI5,2024-08-01,10.0,8.0,optimal,False,score
M-10004-2024-08-CH-KPI6,10004,CH-KPI6,2024-08-01,93.41,75.0,optimal,False,%
M-10004-2024-08-EX-KPI1,10004,EX-KPI1,2024-08-01,173.44,110.0,optimal,False,%
M-10004-2024-08-EX-KPI2,10004,EX-KPI2,2024-08-01,63818188.05,,optimal,False,$
M-10004-2024-08-EX-KPI3,10004,EX-KPI3,2024-08-01,72.34,30.0,optimal,False,%
M-10004-2024-08-EX-KPI4,10004,EX-KPI4,2024-08-01,135.57,5.0,optimal,True,% MoM
M-10004-2024-08-EX-KPI5,10004,EX-KPI5,2024-08-01,82.92,60.0,optimal,False,%
M-10004-2024-08-EX-KPI6,10004,EX-KPI6,2024-08-01,0.0,1.0,at_risk,False,Y/N
M-10004-2024-08-EX-KPI7,10004,EX-KPI7,2024-08-01,100.0,90.0,optimal,False,%
M-10004-2024-08-EX-KPI8,10004,EX-KPI8,2024-08-01,10.0,8.0,optimal,False,score
M-10004-2024-09-DV-KPI1,10004,DV-KPI1,2024-09-01,13.52,14.0,optimal,False,days
M-10004-2024-09-DV-KPI2,10004,DV-KPI2,2024-09-01,100.0,90.0,optimal,False,%
M-10004-2024-09-DV-KPI3,10004,DV-KPI3,2024-09-01,8.44,5.0,healthy,False,days
M-10004-2024-09-DV-KPI4,10004,DV-KPI4,2024-09-01,100.0,95.0,optimal,False,%
M-10004-2024-09-DV-KPI5,10004,DV-KPI5,2024-09-01,5.54,10.0,optimal,False,days
M-10004-2024-09-DV-KPI6,10004,DV-KPI6,2024-09-01,12.5,21.0,optimal,False,days
M-10004-2024-09-OS-KPI1,10004,OS-KPI1,2024-09-01,100.0,99.5,optimal,False,%
M-10004-2024-09-OS-KPI2,10004,OS-KPI2,2024-09-01,7474.91,720.0,optimal,False,hours
M-10004-2024-09-OS-KPI3,10004,OS-KPI3,2024-09-01,5.25,2.0,at_risk,True,hours
M-10004-2024-09-OS-KPI4,10004,OS-KPI4,2024-09-01,9.79,5.0,critical,False,incidents/month
M-10004-2024-09-OS-KPI5,10004,OS-KPI5,2024-09-01,18.03,15.0,healthy,False,minutes
M-10004-2024-09-OS-KPI6,10004,OS-KPI6,2024-09-01,96.61,95.0,healthy,False,%
M-10004-2024-09-OS-KPI7,10004,OS-KPI7,2024-09-01,7.38,2.0,critical,True,%
M-10004-2024-09-AI-KPI1,10004,AI-KPI1,2024-09-01,75.0,65.0,optimal,True,%
M-10004-2024-09-AI-KPI2,10004,AI-KPI2,2024-09-01,76.2,,optimal,False,hours
M-10004-2024-09-AI-KPI3,10004,AI-KPI3,2024-09-01,75.49,,optimal,False,ms
M-10004-2024-09-AI-KPI4,10004,AI-KPI4,2024-09-01,7301.35,,optimal,False,jobs/hour
M-10004-2024-09-AI-KPI5,10004,AI-KPI5,2024-09-01,73.14,,optimal,False,$
M-10004-2024-09-AI-KPI6,10004,AI-KPI6,2024-09-01,173.46,100.0,optimal,False,%
M-10004-2024-09-CH-KPI1,10004,CH-KPI1,2024-09-01,93.85,75.0,optimal,False,score
M-10004-2024-09-CH-KPI2,10004,CH-KPI2,2024-09-01,85.49,,optimal,False,%
M-10004-2024-09-CH-KPI3,10004,CH-KPI3,2024-09-01,97.16,80.0,optimal,False,%
M-10004-2024-09-CH-KPI4,10004,CH-KPI4,2024-09-01,72999998.53,,optimal,False,$
M-10004-2024-09-CH-KPI5,10004,CH-KPI5,2024-09-01,10.0,8.0,optimal,False,score
M-10004-2024-09-CH-KPI6,10004,CH-KPI6,2024-09-01,100.0,75.0,optimal,False,%
M-10004-2024-09-EX-KPI1,10004,EX-KPI1,2024-09-01,176.3,110.0,optimal,False,%
M-10004-2024-09-EX-KPI2,10004,EX-KPI2,2024-09-01,72863641.64,,optimal,False,$
M-10004-2024-09-EX-KPI3,10004,EX-KPI3,2024-09-01,86.92,30.0,optimal,False,%
M-10004-2024-09-EX-KPI4,10004,EX-KPI4,2024-09-01,152.78,5.0,optimal,True,% MoM
M-10004-2024-09-EX-KPI5,10004,EX-KPI5,2024-09-01,88.69,60.0,optimal,False,%
M-10004-2024-09-EX-KPI6,10004,EX-KPI6,2024-09-01,0.0,1.0,at_risk,False,Y/N
M-10004-2024-09-EX-KPI7,10004,EX-KPI7,2024-09-01,96.44,90.0,optimal,False,%
M-10004-2024-09-EX-KPI8,10004,EX-KPI8,2024-09-01,10.0,8.0,optimal,False,score
M-10004-2024-10-DV-KPI1,10004,DV-KPI1,2024-10-01,16.82,14.0,healthy,False,days
M-10004-2024-10-DV-KPI2,10004,DV-KPI2,2024-10-01,100.0,90.0,optimal,False,%
M-10004-2024-10-DV-KPI3,10004,DV-KPI3,2024-10-01,3.04,5.0,optimal,False,days
M-10004-2024-10-DV-KPI4,10004,DV-KPI4,2024-10-01,100.0,95.0,optimal,False,%
M-10004-2024-10-DV-KPI5,10004,DV-KPI5,2024-10-01,10.62,10.0,healthy,False,days
M-10004-2024-10-DV-KPI6,10004,DV-KPI6,2024-10-01,22.48,21.0,healthy,False,days
M-10004-2024-10-OS-KPI1,10004,OS-KPI1,2024-10-01,100.0,99.5,optimal,False,%
M-10004-2024-10-OS-KPI2,10004,OS-KPI2,2024-10-01,8314.67,720.0,optimal,False,hours
M-10004-2024-10-OS-KPI3,10004,OS-KPI3,2024-10-01,8.8,2.0,critical,True,hours
M-10004-2024-10-OS-KPI4,10004,OS-KPI4,2024-10-01,7.3,5.0,healthy,False,incidents/month
M-10004-2024-10-OS-KPI5,10004,OS-KPI5,2024-10-01,16.26,15.0,healthy,False,minutes
M-10004-2024-10-OS-KPI6,10004,OS-KPI6,2024-10-01,100.0,95.0,optimal,False,%
M-10004-2024-10-OS-KPI7,10004,OS-KPI7,2024-10-01,7.73,2.0,critical,True,%
M-10004-2024-10-AI-KPI1,10004,AI-KPI1,2024-10-01,75.0,65.0,optimal,True,%
