account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2026-03-04,61.29,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2026-03-11,63.48,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2026-03-18,61.36,14,0.13,days,critical
446002,P4-KPI4,Channel Conflict Resolution Time,P4,2026-03-25,67.64,14,0.13,days,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-01,74.87,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-08,73.85,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-15,70.15,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-22,74.81,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-29,70.04,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2025-11-05,72.16,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2025-11-12,72.67,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2025-11-19,72.38,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2025-11-26,78.37,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-03,74.26,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-10,69.06,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-17,67.39,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-24,69.19,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-31,62.58,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2026-01-07,64.7,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2026-01-14,63.04,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2026-01-21,59.31,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2026-01-28,57.41,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2026-02-04,57.21,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2026-02-11,57.92,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2026-02-18,56.46,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2026-02-25,54.57,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2026-03-04,53.26,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2026-03-11,53.61,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2026-03-18,49.43,110,0.2,percentage,critical
446002,P5-KPI1,Net Revenue Retention (NRR),P5,2026-03-25,47.01,110,0.2,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-01,61.61,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-08,65.84,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-15,64.35,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-22,66.55,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-29,66.25,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-11-05,63.64,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-11-12,67.28,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-11-19,63.6,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-11-26,64.44,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-03,66.08,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-10,62.33,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-17,62.34,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-24,59.16,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-31,57.86,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-01-07,50.96,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-01-14,55.32,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-01-21,56.13,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-01-28,50.96,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-02-04,50.68,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-02-11,49.14,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-02-18,46.57,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-02-25,46.16,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-03-04,46.24,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-03-11,44.08,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-03-18,46.61,92,0.16,percentage,critical
446002,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-03-25,42.83,92,0.16,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2025-10-01,3.92,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2025-10-08,3.97,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2025-10-15,3.86,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2025-10-22,3.69,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2025-10-29,3.82,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2025-11-05,3.89,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2025-11-12,3.94,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2025-11-19,3.63,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2025-11-26,3.88,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2025-12-03,3.8,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2025-12-10,3.68,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2025-12-17,3.69,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2025-12-24,3.55,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2025-12-31,3.53,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2026-01-07,3.5,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2026-01-14,3.38,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2026-01-21,3.23,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2026-01-28,3.02,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2026-02-04,2.94,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2026-02-11,3.08,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2026-02-18,2.94,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2026-02-25,2.83,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2026-03-04,2.78,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2026-03-11,2.71,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2026-03-18,2.61,15,0.13,percentage,critical
446002,P5-KPI3,Expansion Revenue Rate,P5,2026-03-25,2.54,15,0.13,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-01,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-08,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-15,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-22,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-29,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-11-05,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-11-12,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-11-19,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-11-26,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-03,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-10,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-17,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-24,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-31,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-01-07,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-01-14,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-01-21,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-01-28,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-02-04,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-02-11,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-02-18,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-02-25,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-03-04,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-03-11,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-03-18,0,12,0.1,percentage,critical
446002,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-03-25,0,12,0.1,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-01,29.22,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-08,28.45,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-15,28.4,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-22,29.87,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-29,29.82,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-05,30.89,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-12,30.25,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-19,28.79,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-26,29.32,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-03,29.48,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-10,30.67,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-17,28.48,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-24,29.49,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-31,29.11,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-07,28.46,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-14,30.31,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-21,28.6,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-28,27.75,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-04,29.08,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-11,27.15,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-18,27.63,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-25,24.99,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-04,23.55,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-11,22.41,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-18,21.46,60,0.16,percentage,critical
446003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-25,19.98,60,0.16,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2025-10-01,20.37,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2025-10-08,21.84,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2025-10-15,21.38,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2025-10-22,21.07,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2025-10-29,21.05,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2025-11-05,20.77,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2025-11-12,20.95,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2025-11-19,21.3,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2025-11-26,20.57,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2025-12-03,21.73,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2025-12-10,21.51,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2025-12-17,21.52,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2025-12-24,20.76,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2025-12-31,20.67,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2026-01-07,19.62,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2026-01-14,21.47,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2026-01-21,20.02,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2026-01-28,19.98,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2026-02-04,19.77,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2026-02-11,18.39,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2026-02-18,18.79,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2026-02-25,18.42,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2026-03-04,16.65,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2026-03-11,15.29,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2026-03-18,15.39,45,0.15,percentage,critical
446003,P1-KPI2,Feature Adoption Breadth,P1,2026-03-25,14.14,45,0.15,percentage,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-01,55.38,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-08,59.53,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-15,57.4,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-22,57.61,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-29,55.63,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-11-05,58.93,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-11-12,57.49,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-11-19,55.98,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-11-26,56.3,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-03,58.62,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-10,59.15,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-17,56.41,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-24,57.46,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-31,57.38,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-01-07,54.83,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-01-14,57.81,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-01-21,55.91,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-01-28,56.85,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-02-04,57.37,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-02-11,65.28,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-02-18,65.77,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-02-25,71.38,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-03-04,73.02,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-03-11,73.45,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-03-18,79.87,21,0.14,days,critical
446003,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-03-25,81.1,21,0.14,days,critical
446003,P1-KPI4,Login Frequency,P1,2025-10-01,1.22,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2025-10-08,1.23,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2025-10-15,1.22,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2025-10-22,1.32,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2025-10-29,1.27,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2025-11-05,1.25,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2025-11-12,1.23,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2025-11-19,1.23,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2025-11-26,1.27,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2025-12-03,1.25,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2025-12-10,1.24,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2025-12-17,1.2,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2025-12-24,1.19,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2025-12-31,1.25,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2026-01-07,1.27,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2026-01-14,1.3,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2026-01-21,1.19,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2026-01-28,1.26,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2026-02-04,1.18,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2026-02-11,1.17,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2026-02-18,1.07,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2026-02-25,1.09,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2026-03-04,1.05,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2026-03-11,0.96,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2026-03-18,0.89,3.5,0.12,sessions/user/week,critical
446003,P1-KPI4,Login Frequency,P1,2026-03-25,0.83,3.5,0.12,sessions/user/week,critical
446003,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-01,32.9,70,0.22,score,critical
446003,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-08,34.36,70,0.22,score,critical
446003,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-15,31.56,70,0.22,score,critical
446003,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-22,32.63,70,0.22,score,critical
446003,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-29,32.82,70,0.22,score,critical
446003,P2-KPI1,Executive Sponsor Engagement,P2,2025-11-05,33.36,70,0.22,score,critical
446003,P2-KPI1,Executive Sponsor Engagement,P2,2025-11-12,33.16,70,0.22,score,critical
446003,P2-KPI1,Executive Sponsor Engagement,P2,2025-11-19,33.6,70,0.22,score,critical
446003,P2-KPI1,Executive Sponsor Engagement,P2,2025-11-26,31.28,70,0.22,score,critical
446003,P2-KPI1,Executive Sponsor Engagement,P2,2025-12-03,34.44,70,0.22,score,critical
446003,P2-KPI1,Executive Sponsor Engagement,P2,2025-12-10,33.43,70,0.22,score,critical
