account_id,kpi_code,measured_at,value,target,pillar,weight,status
304011,P5-KPI2,2024-07-01,9.25,5.0,P5,0.25,healthy
304011,P5-KPI3,2024-07-01,24.03,10.0,P5,0.25,healthy
304011,P1-KPI1,2024-08-01,17.1,14.0,P1,0.25,risk
304011,P1-KPI2,2024-08-01,74.85,90.0,P1,0.25,critical
304011,P1-KPI3,2024-08-01,75.91,95.0,P1,0.25,critical
304011,P2-KPI1,2024-08-01,2.7,2.6,P2,0.25,critical
304011,P2-KPI2,2024-08-01,50162.33,8760.0,P2,0.25,healthy
304011,P2-KPI3,2024-08-01,4.62,3.0,P2,0.25,critical
304011,P3-KPI1,2024-08-01,63.36,65.0,P3,0.25,risk
304011,P3-KPI2,2024-08-01,75.35,90.0,P3,0.25,risk
304011,P3-KPI3,2024-08-01,210.05,50.0,P3,0.25,critical
304011,P4-KPI1,2024-08-01,66.51,75.0,P4,0.25,risk
304011,P4-KPI2,2024-08-01,72.62,80.0,P4,0.25,risk
304011,P4-KPI3,2024-08-01,6.43,4.0,P4,0.25,healthy
304011,P5-KPI1,2024-08-01,58.6,70.0,P5,0.25,risk
304011,P5-KPI2,2024-08-01,17.63,5.0,P5,0.25,healthy
304011,P5-KPI3,2024-08-01,35.91,10.0,P5,0.25,healthy
304011,P1-KPI1,2024-09-01,12.63,14.0,P1,0.25,healthy
304011,P1-KPI2,2024-09-01,81.13,90.0,P1,0.25,risk
304011,P1-KPI3,2024-09-01,79.88,95.0,P1,0.25,critical
304011,P2-KPI1,2024-09-01,1.84,2.6,P2,0.25,risk
304011,P2-KPI2,2024-09-01,56060.51,8760.0,P2,0.25,healthy
304011,P2-KPI3,2024-09-01,3.06,3.0,P2,0.25,critical
304011,P3-KPI1,2024-09-01,72.67,65.0,P3,0.25,healthy
304011,P3-KPI2,2024-09-01,85.48,90.0,P3,0.25,risk
304011,P3-KPI3,2024-09-01,188.4,50.0,P3,0.25,critical
304011,P4-KPI1,2024-09-01,71.52,75.0,P4,0.25,risk
304011,P4-KPI2,2024-09-01,77.53,80.0,P4,0.25,risk
304011,P4-KPI3,2024-09-01,6.9,4.0,P4,0.25,healthy
304011,P5-KPI1,2024-09-01,71.01,70.0,P5,0.25,healthy
304011,P5-KPI2,2024-09-01,14.7,5.0,P5,0.25,healthy
304011,P5-KPI3,2024-09-01,43.56,10.0,P5,0.25,healthy
304011,P1-KPI1,2024-10-01,9.61,14.0,P1,0.25,healthy
304011,P1-KPI2,2024-10-01,84.67,90.0,P1,0.25,risk
304011,P1-KPI3,2024-10-01,88.22,95.0,P1,0.25,risk
304011,P2-KPI1,2024-10-01,0.94,2.6,P2,0.25,healthy
304011,P2-KPI2,2024-10-01,62640.72,8760.0,P2,0.25,healthy
304011,P2-KPI3,2024-10-01,2.56,3.0,P2,0.25,risk
304011,P3-KPI1,2024-10-01,72.9,65.0,P3,0.25,healthy
304011,P3-KPI2,2024-10-01,86.69,90.0,P3,0.25,risk
304011,P3-KPI3,2024-10-01,134.44,50.0,P3,0.25,critical
304011,P4-KPI1,2024-10-01,77.69,75.0,P4,0.25,healthy
304011,P4-KPI2,2024-10-01,86.5,80.0,P4,0.25,healthy
304011,P4-KPI3,2024-10-01,7.98,4.0,P4,0.25,healthy
304011,P5-KPI1,2024-10-01,74.53,70.0,P5,0.25,healthy
304011,P5-KPI2,2024-10-01,27.82,5.0,P5,0.25,healthy
304011,P5-KPI3,2024-10-01,53.16,10.0,P5,0.25,healthy
304011,P1-KPI1,2024-11-01,10.32,14.0,P1,0.25,healthy
304011,P1-KPI2,2024-11-01,94.23,90.0,P1,0.25,healthy
304011,P1-KPI3,2024-11-01,94.15,95.0,P1,0.25,risk
304011,P2-KPI1,2024-11-01,0.54,2.6,P2,0.25,healthy
304011,P2-KPI2,2024-11-01,70123.53,8760.0,P2,0.25,healthy
304011,P2-KPI3,2024-11-01,1.41,3.0,P2,0.25,risk
304011,P3-KPI1,2024-11-01,79.34,65.0,P3,0.25,healthy
304011,P3-KPI2,2024-11-01,94.54,90.0,P3,0.25,healthy
304011,P3-KPI3,2024-11-01,69.19,50.0,P3,0.25,risk
304011,P4-KPI1,2024-11-01,82.98,75.0,P4,0.25,healthy
304011,P4-KPI2,2024-11-01,93.04,80.0,P4,0.25,healthy
304011,P4-KPI3,2024-11-01,9.37,4.0,P4,0.25,healthy
304011,P5-KPI1,2024-11-01,81.64,70.0,P5,0.25,healthy
304011,P5-KPI2,2024-11-01,25.74,5.0,P5,0.25,healthy
304011,P5-KPI3,2024-11-01,60.88,10.0,P5,0.25,healthy
304011,P1-KPI1,2024-12-01,2.92,14.0,P1,0.25,healthy
304011,P1-KPI2,2024-12-01,97.08,90.0,P1,0.25,healthy
304011,P1-KPI3,2024-12-01,100.0,95.0,P1,0.25,healthy
304011,P2-KPI1,2024-12-01,0.65,2.6,P2,0.25,healthy
304011,P2-KPI2,2024-12-01,77343.29,8760.0,P2,0.25,healthy
304011,P2-KPI3,2024-12-01,0.14,3.0,P2,0.25,healthy
304011,P3-KPI1,2024-12-01,87.73,65.0,P3,0.25,healthy
304011,P3-KPI2,2024-12-01,96.08,90.0,P3,0.25,healthy
304011,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
304011,P4-KPI1,2024-12-01,88.06,75.0,P4,0.25,healthy
304011,P4-KPI2,2024-12-01,96.12,80.0,P4,0.25,healthy
304011,P4-KPI3,2024-12-01,9.06,4.0,P4,0.25,healthy
304011,P5-KPI1,2024-12-01,84.69,70.0,P5,0.25,healthy
304011,P5-KPI2,2024-12-01,40.32,5.0,P5,0.25,healthy
304011,P5-KPI3,2024-12-01,66.06,10.0,P5,0.25,healthy
304012,P1-KPI1,2024-01-01,5.96,14.0,P1,0.25,healthy
304012,P1-KPI2,2024-01-01,98.05,90.0,P1,0.25,healthy
304012,P1-KPI3,2024-01-01,95.68,95.0,P1,0.25,healthy
304012,P2-KPI1,2024-01-01,0.33,2.6,P2,0.25,healthy
304012,P2-KPI2,2024-01-01,66021.49,8760.0,P2,0.25,healthy
304012,P2-KPI3,2024-01-01,0.33,3.0,P2,0.25,healthy
304012,P3-KPI1,2024-01-01,85.29,65.0,P3,0.25,healthy
304012,P3-KPI2,2024-01-01,92.19,90.0,P3,0.25,healthy
304012,P3-KPI3,2024-01-01,15.47,50.0,P3,0.25,healthy
304012,P4-KPI1,2024-01-01,93.05,75.0,P4,0.25,healthy
304012,P4-KPI2,2024-01-01,90.3,80.0,P4,0.25,healthy
304012,P4-KPI3,2024-01-01,8.81,4.0,P4,0.25,healthy
304012,P5-KPI1,2024-01-01,77.98,70.0,P5,0.25,healthy
304012,P5-KPI2,2024-01-01,33.92,5.0,P5,0.25,healthy
304012,P5-KPI3,2024-01-01,69.15,10.0,P5,0.25,healthy
304012,P1-KPI1,2024-02-01,5.59,14.0,P1,0.25,healthy
304012,P1-KPI2,2024-02-01,96.99,90.0,P1,0.25,healthy
304012,P1-KPI3,2024-02-01,98.36,95.0,P1,0.25,healthy
304012,P2-KPI1,2024-02-01,0.53,2.6,P2,0.25,healthy
304012,P2-KPI2,2024-02-01,60680.92,8760.0,P2,0.25,healthy
304012,P2-KPI3,2024-02-01,0.27,3.0,P2,0.25,healthy
304012,P3-KPI1,2024-02-01,85.25,65.0,P3,0.25,healthy
304012,P3-KPI2,2024-02-01,92.51,90.0,P3,0.25,healthy
304012,P3-KPI3,2024-02-01,23.93,50.0,P3,0.25,healthy
304012,P4-KPI1,2024-02-01,88.56,75.0,P4,0.25,healthy
304012,P4-KPI2,2024-02-01,93.72,80.0,P4,0.25,healthy
304012,P4-KPI3,2024-02-01,8.21,4.0,P4,0.25,healthy
304012,P5-KPI1,2024-02-01,86.44,70.0,P5,0.25,healthy
304012,P5-KPI2,2024-02-01,28.08,5.0,P5,0.25,healthy
304012,P5-KPI3,2024-02-01,67.61,10.0,P5,0.25,healthy
304012,P1-KPI1,2024-03-01,3.72,14.0,P1,0.25,healthy
304012,P1-KPI2,2024-03-01,94.97,90.0,P1,0.25,healthy
304012,P1-KPI3,2024-03-01,93.79,95.0,P1,0.25,risk
304012,P2-KPI1,2024-03-01,0.91,2.6,P2,0.25,healthy
304012,P2-KPI2,2024-03-01,62953.13,8760.0,P2,0.25,healthy
304012,P2-KPI3,2024-03-01,0.3,3.0,P2,0.25,healthy
304012,P3-KPI1,2024-03-01,81.42,65.0,P3,0.25,healthy
304012,P3-KPI2,2024-03-01,93.27,90.0,P3,0.25,healthy
304012,P3-KPI3,2024-03-01,0.0,50.0,P3,0.25,healthy
304012,P4-KPI1,2024-03-01,90.51,75.0,P4,0.25,healthy
304012,P4-KPI2,2024-03-01,88.68,80.0,P4,0.25,healthy
304012,P4-KPI3,2024-03-01,9.31,4.0,P4,0.25,healthy
304012,P5-KPI1,2024-03-01,86.39,70.0,P5,0.25,healthy
304012,P5-KPI2,2024-03-01,36.72,5.0,P5,0.25,healthy
304012,P5-KPI3,2024-03-01,69.37,10.0,P5,0.25,healthy
304012,P1-KPI1,2024-04-01,7.63,14.0,P1,0.25,healthy
304012,P1-KPI2,2024-04-01,97.97,90.0,P1,0.25,healthy
304012,P1-KPI3,2024-04-01,99.42,95.0,P1,0.25,healthy
304012,P2-KPI1,2024-04-01,0.03,2.6,P2,0.25,healthy
304012,P2-KPI2,2024-04-01,63423.78,8760.0,P2,0.25,healthy
304012,P2-KPI3,2024-04-01,0.21,3.0,P2,0.25,healthy
304012,P3-KPI1,2024-04-01,86.86,65.0,P3,0.25,healthy
304012,P3-KPI2,2024-04-01,100.0,90.0,P3,0.25,healthy
304012,P3-KPI3,2024-04-01,0.0,50.0,P3,0.25,healthy
304012,P4-KPI1,2024-04-01,91.54,75.0,P4,0.25,healthy
304012,P4-KPI2,2024-04-01,90.58,80.0,P4,0.25,healthy
304012,P4-KPI3,2024-04-01,8.55,4.0,P4,0.25,healthy
304012,P5-KPI1,2024-04-01,80.45,70.0,P5,0.25,healthy
304012,P5-KPI2,2024-04-01,29.51,5.0,P5,0.25,healthy
304012,P5-KPI3,2024-04-01,65.09,10.0,P5,0.25,healthy
304012,P1-KPI1,2024-05-01,4.94,14.0,P1,0.25,healthy
304012,P1-KPI2,2024-05-01,95.29,90.0,P1,0.25,healthy
304012,P1-KPI3,2024-05-01,100.0,95.0,P1,0.25,healthy
304012,P2-KPI1,2024-05-01,0.27,2.6,P2,0.25,healthy
304012,P2-KPI2,2024-05-01,62525.51,8760.0,P2,0.25,healthy
304012,P2-KPI3,2024-05-01,0.12,3.0,P2,0.25,healthy
304012,P3-KPI1,2024-05-01,87.44,65.0,P3,0.25,healthy
304012,P3-KPI2,2024-05-01,99.47,90.0,P3,0.25,healthy
304012,P3-KPI3,2024-05-01,52.49,50.0,P3,0.25,risk
304012,P4-KPI1,2024-05-01,88.45,75.0,P4,0.25,healthy
304012,P4-KPI2,2024-05-01,90.25,80.0,P4,0.25,healthy
304012,P4-KPI3,2024-05-01,8.26,4.0,P4,0.25,healthy
304012,P5-KPI1,2024-05-01,86.13,70.0,P5,0.25,healthy
304012,P5-KPI2,2024-05-01,33.08,5.0,P5,0.25,healthy
304012,P5-KPI3,2024-05-01,61.93,10.0,P5,0.25,healthy
304012,P1-KPI1,2024-06-01,2.85,14.0,P1,0.25,healthy
304012,P1-KPI2,2024-06-01,99.09,90.0,P1,0.25,healthy
304012,P1-KPI3,2024-06-01,96.68,95.0,P1,0.25,healthy
304012,P2-KPI1,2024-06-01,0.98,2.6,P2,0.25,healthy
304012,P2-KPI2,2024-06-01,63520.38,8760.0,P2,0.25,healthy
304012,P2-KPI3,2024-06-01,0.3,3.0,P2,0.25,healthy
304012,P3-KPI1,2024-06-01,88.4,65.0,P3,0.25,healthy
304012,P3-KPI2,2024-06-01,96.88,90.0,P3,0.25,healthy
304012,P3-KPI3,2024-06-01,0.0,50.0,P3,0.25,healthy
304012,P4-KPI1,2024-06-01,93.19,75.0,P4,0.25,healthy
304012,P4-KPI2,2024-06-01,87.17,80.0,P4,0.25,healthy
304012,P4-KPI3,2024-06-01,9.18,4.0,P4,0.25,healthy
304012,P5-KPI1,2024-06-01,81.7,70.0,P5,0.25,healthy
304012,P5-KPI2,2024-06-01,34.75,5.0,P5,0.25,healthy
304012,P5-KPI3,2024-06-01,59.52,10.0,P5,0.25,healthy
304012,P1-KPI1,2024-07-01,3.86,14.0,P1,0.25,healthy
304012,P1-KPI2,2024-07-01,98.33,90.0,P1,0.25,healthy
304012,P1-KPI3,2024-07-01,97.43,95.0,P1,0.25,healthy
304012,P2-KPI1,2024-07-01,0.05,2.6,P2,0.25,healthy
304012,P2-KPI2,2024-07-01,61921.35,8760.0,P2,0.25,healthy
304012,P2-KPI3,2024-07-01,0.0,3.0,P2,0.25,healthy
304012,P3-KPI1,2024-07-01,84.16,65.0,P3,0.25,healthy
304012,P3-KPI2,2024-07-01,91.31,90.0,P3,0.25,healthy
304012,P3-KPI3,2024-07-01,20.65,50.0,P3,0.25,healthy
304012,P4-KPI1,2024-07-01,88.84,75.0,P4,0.25,healthy
304012,P4-KPI2,2024-07-01,96.7,80.0,P4,0.25,healthy
304012,P4-KPI3,2024-07-01,9.28,4.0,P4,0.25,healthy
304012,P5-KPI1,2024-07-01,85.61,70.0,P5,0.25,healthy
304012,P5-KPI2,2024-07-01,29.36,5.0,P5,0.25,healthy
304012,P5-KPI3,2024-07-01,69.56,10.0,P5,0.25,healthy
304012,P1-KPI1,2024-08-01,8.48,14.0,P1,0.25,healthy
304012,P1-KPI2,2024-08-01,97.55,90.0,P1,0.25,healthy
304012,P1-KPI3,2024-08-01,99.53,95.0,P1,0.25,healthy
304012,P2-KPI1,2024-08-01,0.44,2.6,P2,0.25,healthy
304012,P2-KPI2,2024-08-01,62827.29,8760.0,P2,0.25,healthy
304012,P2-KPI3,2024-08-01,0.0,3.0,P2,0.25,healthy
304012,P3-KPI1,2024-08-01,83.13,65.0,P3,0.25,healthy
304012,P3-KPI2,2024-08-01,96.94,90.0,P3,0.25,healthy
304012,P3-KPI3,2024-08-01,64.67,50.0,P3,0.25,risk
304012,P4-KPI1,2024-08-01,90.36,75.0,P4,0.25,healthy
304012,P4-KPI2,2024-08-01,91.47,80.0,P4,0.25,healthy
304012,P4-KPI3,2024-08-01,9.37,4.0,P4,0.25,healthy
304012,P5-KPI1,2024-08-01,78.47,70.0,P5,0.25,healthy
304012,P5-KPI2,2024-08-01,27.02,5.0,P5,0.25,healthy
304012,P5-KPI3,2024-08-01,68.65,10.0,P5,0.25,healthy
304012,P1-KPI1,2024-09-01,6.07,14.0,P1,0.25,healthy
304012,P1-KPI2,2024-09-01,95.29,90.0,P1,0.25,healthy
304012,P1-KPI3,2024-09-01,99.9,95.0,P1,0.25,healthy
304012,P2-KPI1,2024-09-01,0.82,2.6,P2,0.25,healthy
304012,P2-KPI2,2024-09-01,59058.8,8760.0,P2,0.25,healthy
304012,P2-KPI3,2024-09-01,1.15,3.0,P2,0.25,risk
304012,P3-KPI1,2024-09-01,81.24,65.0,P3,0.25,healthy
304012,P3-KPI2,2024-09-01,94.12,90.0,P3,0.25,healthy
304012,P3-KPI3,2024-09-01,0.0,50.0,P3,0.25,healthy
304012,P4-KPI1,2024-09-01,88.08,75.0,P4,0.25,healthy
304012,P4-KPI2,2024-09-01,89.32,80.0,P4,0.25,healthy
304012,P4-KPI3,2024-09-01,8.89,4.0,P4,0.25,healthy
304012,P5-KPI1,2024-09-01,77.91,70.0,P5,0.25,healthy
304012,P5-KPI2,2024-09-01,36.29,5.0,P5,0.25,healthy
304012,P5-KPI3,2024-09-01,71.39,10.0,P5,0.25,healthy
304012,P1-KPI1,2024-10-01,3.44,14.0,P1,0.25,healthy
304012,P1-KPI2,2024-10-01,94.38,90.0,P1,0.25,healthy
304012,P1-KPI3,2024-10-01,100.0,95.0,P1,0.25,healthy
304012,P2-KPI1,2024-10-01,0.36,2.6,P2,0.25,healthy
304012,P2-KPI2,2024-10-01,60663.51,8760.0,P2,0.25,healthy
304012,P2-KPI3,2024-10-01,0.0,3.0,P2,0.25,healthy
304012,P3-KPI1,2024-10-01,87.4,65.0,P3,0.25,healthy
304012,P3-KPI2,2024-10-01,95.0,90.0,P3,0.25,healthy
304012,P3-KPI3,2024-10-01,49.11,50.0,P3,0.25,healthy
304012,P4-KPI1,2024-10-01,88.38,75.0,P4,0.25,healthy
304012,P4-KPI2,2024-10-01,93.81,80.0,P4,0.25,healthy
304012,P4-KPI3,2024-10-01,8.56,4.0,P4,0.25,healthy
304012,P5-KPI1,2024-10-01,78.08,70.0,P5,0.25,healthy
304012,P5-KPI2,2024-10-01,31.53,5.0,P5,0.25,healthy
304012,P5-KPI3,2024-10-01,63.51,10.0,P5,0.25,healthy
304012,P1-KPI1,2024-11-01,6.76,14.0,P1,0.25,healthy
304012,P1-KPI2,2024-11-01,96.77,90.0,P1,0.25,healthy
304012,P1-KPI3,2024-11-01,100.0,95.0,P1,0.25,healthy
304012,P2-KPI1,2024-11-01,0.49,2.6,P2,0.25,healthy
304012,P2-KPI2,2024-11-01,60196.21,8760.0,P2,0.25,healthy
304012,P2-KPI3,2024-11-01,0.0,3.0,P2,0.25,healthy
304012,P3-KPI1,2024-11-01,89.91,65.0,P3,0.25,healthy
304012,P3-KPI2,2024-11-01,95.58,90.0,P3,0.25,healthy
304012,P3-KPI3,2024-11-01,9.75,50.0,P3,0.25,healthy
304012,P4-KPI1,2024-11-01,92.19,75.0,P4,0.25,healthy
304012,P4-KPI2,2024-11-01,89.71,80.0,P4,0.25,healthy
304012,P4-KPI3,2024-11-01,9.39,4.0,P4,0.25,healthy
304012,P5-KPI1,2024-11-01,78.66,70.0,P5,0.25,healthy
304012,P5-KPI2,2024-11-01,30.33,5.0,P5,0.25,healthy
304012,P5-KPI3,2024-11-01,64.2,10.0,P5,0.25,healthy
304012,P1-KPI1,2024-12-01,7.92,14.0,P1,0.25,healthy
304012,P1-KPI2,2024-12-01,100.0,90.0,P1,0.25,healthy
304012,P1-KPI3,2024-12-01,100.0,95.0,P1,0.25,healthy
304012,P2-KPI1,2024-12-01,0.28,2.6,P2,0.25,healthy
304012,P2-KPI2,2024-12-01,58507.68,8760.0,P2,0.25,healthy
304012,P2-KPI3,2024-12-01,0.85,3.0,P2,0.25,healthy
304012,P3-KPI1,2024-12-01,85.14,65.0,P3,0.25,healthy
304012,P3-KPI2,2024-12-01,98.57,90.0,P3,0.25,healthy
304012,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
304012,P4-KPI1,2024-12-01,91.39,75.0,P4,0.25,healthy
304012,P4-KPI2,2024-12-01,94.66,80.0,P4,0.25,healthy
304012,P4-KPI3,2024-12-01,9.29,4.0,P4,0.25,healthy
304012,P5-KPI1,2024-12-01,81.55,70.0,P5,0.25,healthy
304012,P5-KPI2,2024-12-01,31.26,5.0,P5,0.25,healthy
304012,P5-KPI3,2024-12-01,66.28,10.0,P5,0.25,healthy
304013,P1-KPI1,2024-01-01,1.85,14.0,P1,0.25,healthy
304013,P1-KPI2,2024-01-01,100.0,90.0,P1,0.25,healthy
304013,P1-KPI3,2024-01-01,94.79,95.0,P1,0.25,risk
304013,P2-KPI1,2024-01-01,0.42,2.6,P2,0.25,healthy
304013,P2-KPI2,2024-01-01,75600.4,8760.0,P2,0.25,healthy
304013,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
304013,P3-KPI1,2024-01-01,91.76,65.0,P3,0.25,healthy
304013,P3-KPI2,2024-01-01,93.37,90.0,P3,0.25,healthy
304013,P3-KPI3,2024-01-01,57.67,50.0,P3,0.25,risk
304013,P4-KPI1,2024-01-01,90.2,75.0,P4,0.25,healthy
304013,P4-KPI2,2024-01-01,92.19,80.0,P4,0.25,healthy
304013,P4-KPI3,2024-01-01,9.07,4.0,P4,0.25,healthy
304013,P5-KPI1,2024-01-01,79.65,70.0,P5,0.25,healthy
304013,P5-KPI2,2024-01-01,39.7,5.0,P5,0.25,healthy
304013,P5-KPI3,2024-01-01,78.38,10.0,P5,0.25,healthy
304013,P1-KPI1,2024-02-01,8.89,14.0,P1,0.25,healthy
304013,P1-KPI2,2024-02-01,93.9,90.0,P1,0.25,healthy
304013,P1-KPI3,2024-02-01,96.31,95.0,P1,0.25,healthy
304013,P2-KPI1,2024-02-01,0.78,2.6,P2,0.25,healthy
304013,P2-KPI2,2024-02-01,69562.78,8760.0,P2,0.25,healthy
304013,P2-KPI3,2024-02-01,1.31,3.0,P2,0.25,risk
304013,P3-KPI1,2024-02-01,79.54,65.0,P3,0.25,healthy
304013,P3-KPI2,2024-02-01,90.56,90.0,P3,0.25,healthy
304013,P3-KPI3,2024-02-01,110.12,50.0,P3,0.25,critical
304013,P4-KPI1,2024-02-01,86.56,75.0,P4,0.25,healthy
304013,P4-KPI2,2024-02-01,85.23,80.0,P4,0.25,healthy
304013,P4-KPI3,2024-02-01,8.98,4.0,P4,0.25,healthy
304013,P5-KPI1,2024-02-01,82.38,70.0,P5,0.25,healthy
304013,P5-KPI2,2024-02-01,28.16,5.0,P5,0.25,healthy
304013,P5-KPI3,2024-02-01,66.24,10.0,P5,0.25,healthy
304013,P1-KPI1,2024-03-01,11.63,14.0,P1,0.25,healthy
304013,P1-KPI2,2024-03-01,85.82,90.0,P1,0.25,risk
304013,P1-KPI3,2024-03-01,84.14,95.0,P1,0.25,critical
304013,P2-KPI1,2024-03-01,1.69,2.6,P2,0.25,risk
304013,P2-KPI2,2024-03-01,61260.93,8760.0,P2,0.25,healthy
304013,P2-KPI3,2024-03-01,3.25,3.0,P2,0.25,critical
304013,P3-KPI1,2024-03-01,78.79,65.0,P3,0.25,healthy
304013,P3-KPI2,2024-03-01,89.89,90.0,P3,0.25,risk
304013,P3-KPI3,2024-03-01,143.75,50.0,P3,0.25,critical
304013,P4-KPI1,2024-03-01,77.82,75.0,P4,0.25,healthy
304013,P4-KPI2,2024-03-01,85.07,80.0,P4,0.25,healthy
304013,P4-KPI3,2024-03-01,8.43,4.0,P4,0.25,healthy
304013,P5-KPI1,2024-03-01,74.33,70.0,P5,0.25,healthy
304013,P5-KPI2,2024-03-01,21.25,5.0,P5,0.25,healthy
304013,P5-KPI3,2024-03-01,57.25,10.0,P5,0.25,healthy
304013,P1-KPI1,2024-04-01,14.68,14.0,P1,0.25,risk
304013,P1-KPI2,2024-04-01,83.67,90.0,P1,0.25,risk
304013,P1-KPI3,2024-04-01,79.93,95.0,P1,0.25,critical
304013,P2-KPI1,2024-04-01,2.19,2.6,P2,0.25,risk
304013,P2-KPI2,2024-04-01,52520.07,8760.0,P2,0.25,healthy
304013,P2-KPI3,2024-04-01,3.64,3.0,P2,0.25,critical
304013,P3-KPI1,2024-04-01,71.78,65.0,P3,0.25,healthy
304013,P3-KPI2,2024-04-01,77.1,90.0,P3,0.25,risk
304013,P3-KPI3,2024-04-01,129.13,50.0,P3,0.25,critical
304013,P4-KPI1,2024-04-01,70.22,75.0,P4,0.25,risk
304013,P4-KPI2,2024-04-01,72.12,80.0,P4,0.25,risk
304013,P4-KPI3,2024-04-01,7.73,4.0,P4,0.25,healthy
304013,P5-KPI1,2024-04-01,70.36,70.0,P5,0.25,healthy
304013,P5-KPI2,2024-04-01,14.5,5.0,P5,0.25,healthy
304013,P5-KPI3,2024-04-01,51.73,10.0,P5,0.25,healthy
304013,P1-KPI1,2024-05-01,17.46,14.0,P1,0.25,risk
304013,P1-KPI2,2024-05-01,72.1,90.0,P1,0.25,critical
304013,P1-KPI3,2024-05-01,80.01,95.0,P1,0.25,critical
304013,P2-KPI1,2024-05-01,2.09,2.6,P2,0.25,risk
304013,P2-KPI2,2024-05-01,44091.88,8760.0,P2,0.25,healthy
304013,P2-KPI3,2024-05-01,4.08,3.0,P2,0.25,critical
304013,P3-KPI1,2024-05-01,69.32,65.0,P3,0.25,healthy
304013,P3-KPI2,2024-05-01,71.43,90.0,P3,0.25,critical
304013,P3-KPI3,2024-05-01,214.29,50.0,P3,0.25,critical
304013,P4-KPI1,2024-05-01,70.29,75.0,P4,0.25,risk
304013,P4-KPI2,2024-05-01,66.25,80.0,P4,0.25,risk
304013,P4-KPI3,2024-05-01,6.93,4.0,P4,0.25,healthy
304013,P5-KPI1,2024-05-01,64.42,70.0,P5,0.25,risk
304013,P5-KPI2,2024-05-01,10.31,5.0,P5,0.25,healthy
304013,P5-KPI3,2024-05-01,40.63,10.0,P5,0.25,healthy
304013,P1-KPI1,2024-06-01,20.23,14.0,P1,0.25,risk
304013,P1-KPI2,2024-06-01,74.06,90.0,P1,0.25,critical
304013,P1-KPI3,2024-06-01,74.52,95.0,P1,0.25,critical
304013,P2-KPI1,2024-06-01,2.86,2.6,P2,0.25,critical
304013,P2-KPI2,2024-06-01,40443.69,8760.0,P2,0.25,healthy
304013,P2-KPI3,2024-06-01,5.87,3.0,P2,0.25,critical
304013,P3-KPI1,2024-06-01,61.3,65.0,P3,0.25,risk
304013,P3-KPI2,2024-06-01,68.65,90.0,P3,0.25,critical
304013,P3-KPI3,2024-06-01,280.08,50.0,P3,0.25,critical
304013,P4-KPI1,2024-06-01,60.45,75.0,P4,0.25,risk
304013,P4-KPI2,2024-06-01,62.09,80.0,P4,0.25,risk
304013,P4-KPI3,2024-06-01,5.16,4.0,P4,0.25,healthy
304013,P5-KPI1,2024-06-01,53.12,70.0,P5,0.25,risk
304013,P5-KPI2,2024-06-01,3.91,5.0,P5,0.25,risk
304013,P5-KPI3,2024-06-01,32.47,10.0,P5,0.25,healthy
304013,P1-KPI1,2024-07-01,24.19,14.0,P1,0.25,critical
304013,P1-KPI2,2024-07-01,67.82,90.0,P1,0.25,critical
304013,P1-KPI3,2024-07-01,70.3,95.0,P1,0.25,critical
304013,P2-KPI1,2024-07-01,3.79,2.6,P2,0.25,critical
304013,P2-KPI2,2024-07-01,30082.03,8760.0,P2,0.25,healthy
304013,P2-KPI3,2024-07-01,6.97,3.0,P2,0.25,critical
304013,P3-KPI1,2024-07-01,49.65,65.0,P3,0.25,risk
304013,P3-KPI2,2024-07-01,64.58,90.0,P3,0.25,critical
304013,P3-KPI3,2024-07-01,323.28,50.0,P3,0.25,critical
304013,P4-KPI1,2024-07-01,59.16,75.0,P4,0.25,risk
304013,P4-KPI2,2024-07-01,60.81,80.0,P4,0.25,risk
304013,P4-KPI3,2024-07-01,5.14,4.0,P4,0.25,healthy
304013,P5-KPI1,2024-07-01,48.78,70.0,P5,0.25,critical
304013,P5-KPI2,2024-07-01,2.41,5.0,P5,0.25,risk
304013,P5-KPI3,2024-07-01,13.4,10.0,P5,0.25,healthy
304013,P1-KPI1,2024-08-01,26.39,14.0,P1,0.25,critical
304013,P1-KPI2,2024-08-01,62.15,90.0,P1,0.25,critical
304013,P1-KPI3,2024-08-01,60.94,95.0,P1,0.25,critical
304013,P2-KPI1,2024-08-01,3.78,2.6,P2,0.25,critical
304013,P2-KPI2,2024-08-01,28195.4,8760.0,P2,0.25,healthy
304013,P2-KPI3,2024-08-01,6.8,3.0,P2,0.25,critical
304013,P3-KPI1,2024-08-01,50.62,65.0,P3,0.25,risk
304013,P3-KPI2,2024-08-01,59.4,90.0,P3,0.25,critical
304013,P3-KPI3,2024-08-01,400.73,50.0,P3,0.25,critical
304013,P4-KPI1,2024-08-01,46.74,75.0,P4,0.25,critical
304013,P4-KPI2,2024-08-01,50.49,80.0,P4,0.25,critical
304013,P4-KPI3,2024-08-01,4.0,4.0,P4,0.25,healthy
304013,P5-KPI1,2024-08-01,49.03,70.0,P5,0.25,critical
304013,P5-KPI2,2024-08-01,-5.84,5.0,P5,0.25,critical
304013,P5-KPI3,2024-08-01,7.14,10.0,P5,0.25,risk
304013,P1-KPI1,2024-09-01,30.5,14.0,P1,0.25,critical
