account_id,kpi_code,measured_at,value,target,pillar,weight,status
22008,AI-KPI1,2024-01-31,48.37,85.0,AI,0.25,critical
22008,AI-KPI2,2024-01-31,55.63,85.0,AI,0.25,risk
22008,AI-KPI3,2024-01-31,54.31,85.0,AI,0.25,risk
22008,CH-KPI1,2024-01-31,53.26,85.0,CH,0.25,risk
22008,CH-KPI2,2024-01-31,50.58,85.0,CH,0.25,risk
22008,CH-KPI3,2024-01-31,51.67,85.0,CH,0.25,risk
22008,DV-KPI1,2024-01-31,51.35,85.0,DV,0.25,risk
22008,DV-KPI2,2024-01-31,57.72,85.0,DV,0.25,risk
22008,DV-KPI3,2024-01-31,50.18,85.0,DV,0.25,risk
22008,EX-KPI1,2024-01-31,57.57,85.0,EX,0.25,risk
22008,EX-KPI2,2024-01-31,52.27,85.0,EX,0.25,risk
22008,EX-KPI3,2024-01-31,53.95,85.0,EX,0.25,risk
22008,OS-KPI1,2024-01-31,51.99,85.0,OS,0.25,risk
22008,OS-KPI2,2024-01-31,52.97,85.0,OS,0.25,risk
22008,OS-KPI3,2024-01-31,49.29,85.0,OS,0.25,critical
22008,AI-KPI1,2024-03-01,60.11,85.0,AI,0.25,risk
22008,AI-KPI2,2024-03-01,51.64,85.0,AI,0.25,risk
22008,AI-KPI3,2024-03-01,58.33,85.0,AI,0.25,risk
22008,CH-KPI1,2024-03-01,60.04,85.0,CH,0.25,risk
22008,CH-KPI2,2024-03-01,59.92,85.0,CH,0.25,risk
22008,CH-KPI3,2024-03-01,59.44,85.0,CH,0.25,risk
22008,DV-KPI1,2024-03-01,53.08,85.0,DV,0.25,risk
22008,DV-KPI2,2024-03-01,55.92,85.0,DV,0.25,risk
22008,DV-KPI3,2024-03-01,54.15,85.0,DV,0.25,risk
22008,EX-KPI1,2024-03-01,60.94,85.0,EX,0.25,risk
22008,EX-KPI2,2024-03-01,57.98,85.0,EX,0.25,risk
22008,EX-KPI3,2024-03-01,51.4,85.0,EX,0.25,risk
22008,OS-KPI1,2024-03-01,59.83,85.0,OS,0.25,risk
22008,OS-KPI2,2024-03-01,53.16,85.0,OS,0.25,risk
22008,OS-KPI3,2024-03-01,55.41,85.0,OS,0.25,risk
22008,AI-KPI1,2024-03-31,60.12,85.0,AI,0.25,risk
22008,AI-KPI2,2024-03-31,59.61,85.0,AI,0.25,risk
22008,AI-KPI3,2024-03-31,55.08,85.0,AI,0.25,risk
22008,CH-KPI1,2024-03-31,58.38,85.0,CH,0.25,risk
22008,CH-KPI2,2024-03-31,56.07,85.0,CH,0.25,risk
22008,CH-KPI3,2024-03-31,56.72,85.0,CH,0.25,risk
22008,DV-KPI1,2024-03-31,54.49,85.0,DV,0.25,risk
22008,DV-KPI2,2024-03-31,57.31,85.0,DV,0.25,risk
22008,DV-KPI3,2024-03-31,54.86,85.0,DV,0.25,risk
22008,EX-KPI1,2024-03-31,62.47,85.0,EX,0.25,risk
22008,EX-KPI2,2024-03-31,56.56,85.0,EX,0.25,risk
22008,EX-KPI3,2024-03-31,62.02,85.0,EX,0.25,risk
22008,OS-KPI1,2024-03-31,57.05,85.0,OS,0.25,risk
22008,OS-KPI2,2024-03-31,62.16,85.0,OS,0.25,risk
22008,OS-KPI3,2024-03-31,61.09,85.0,OS,0.25,risk
22008,AI-KPI1,2024-04-30,62.8,85.0,AI,0.25,risk
22008,AI-KPI2,2024-04-30,65.52,85.0,AI,0.25,risk
22008,AI-KPI3,2024-04-30,61.99,85.0,AI,0.25,risk
22008,CH-KPI1,2024-04-30,60.65,85.0,CH,0.25,risk
22008,CH-KPI2,2024-04-30,66.67,85.0,CH,0.25,risk
22008,CH-KPI3,2024-04-30,61.3,85.0,CH,0.25,risk
22008,DV-KPI1,2024-04-30,63.42,85.0,DV,0.25,risk
22008,DV-KPI2,2024-04-30,64.88,85.0,DV,0.25,risk
22008,DV-KPI3,2024-04-30,58.3,85.0,DV,0.25,risk
22008,EX-KPI1,2024-04-30,62.03,85.0,EX,0.25,risk
22008,EX-KPI2,2024-04-30,65.97,85.0,EX,0.25,risk
22008,EX-KPI3,2024-04-30,60.08,85.0,EX,0.25,risk
22008,OS-KPI1,2024-04-30,60.94,85.0,OS,0.25,risk
22008,OS-KPI2,2024-04-30,65.97,85.0,OS,0.25,risk
22008,OS-KPI3,2024-04-30,63.26,85.0,OS,0.25,risk
22008,AI-KPI1,2024-05-30,61.99,85.0,AI,0.25,risk
22008,AI-KPI2,2024-05-30,64.61,85.0,AI,0.25,risk
22008,AI-KPI3,2024-05-30,63.12,85.0,AI,0.25,risk
22008,CH-KPI1,2024-05-30,62.2,85.0,CH,0.25,risk
22008,CH-KPI2,2024-05-30,68.17,85.0,CH,0.25,risk
22008,CH-KPI3,2024-05-30,66.6,85.0,CH,0.25,risk
22008,DV-KPI1,2024-05-30,63.5,85.0,DV,0.25,risk
22008,DV-KPI2,2024-05-30,61.49,85.0,DV,0.25,risk
22008,DV-KPI3,2024-05-30,68.27,85.0,DV,0.25,risk
22008,EX-KPI1,2024-05-30,69.27,85.0,EX,0.25,risk
22008,EX-KPI2,2024-05-30,61.61,85.0,EX,0.25,risk
22008,EX-KPI3,2024-05-30,69.62,85.0,EX,0.25,risk
22008,OS-KPI1,2024-05-30,64.95,85.0,OS,0.25,risk
22008,OS-KPI2,2024-05-30,67.58,85.0,OS,0.25,risk
22008,OS-KPI3,2024-05-30,68.11,85.0,OS,0.25,risk
22008,AI-KPI1,2024-06-29,72.11,85.0,AI,0.25,healthy
22008,AI-KPI2,2024-06-29,69.68,85.0,AI,0.25,risk
22008,AI-KPI3,2024-06-29,66.07,85.0,AI,0.25,risk
22008,CH-KPI1,2024-06-29,67.99,85.0,CH,0.25,risk
22008,CH-KPI2,2024-06-29,68.26,85.0,CH,0.25,risk
22008,CH-KPI3,2024-06-29,65.27,85.0,CH,0.25,risk
22008,DV-KPI1,2024-06-29,72.92,85.0,DV,0.25,healthy
22008,DV-KPI2,2024-06-29,65.04,85.0,DV,0.25,risk
22008,DV-KPI3,2024-06-29,70.4,85.0,DV,0.25,healthy
22008,EX-KPI1,2024-06-29,68.87,85.0,EX,0.25,risk
22008,EX-KPI2,2024-06-29,66.17,85.0,EX,0.25,risk
22008,EX-KPI3,2024-06-29,66.37,85.0,EX,0.25,risk
22008,OS-KPI1,2024-06-29,72.2,85.0,OS,0.25,healthy
22008,OS-KPI2,2024-06-29,66.93,85.0,OS,0.25,risk
22008,OS-KPI3,2024-06-29,64.64,85.0,OS,0.25,risk
22008,AI-KPI1,2024-07-29,68.67,85.0,AI,0.25,risk
22008,AI-KPI2,2024-07-29,66.97,85.0,AI,0.25,risk
22008,AI-KPI3,2024-07-29,74.51,85.0,AI,0.25,healthy
22008,CH-KPI1,2024-07-29,69.17,85.0,CH,0.25,risk
22008,CH-KPI2,2024-07-29,74.14,85.0,CH,0.25,healthy
22008,CH-KPI3,2024-07-29,68.94,85.0,CH,0.25,risk
22008,DV-KPI1,2024-07-29,69.34,85.0,DV,0.25,risk
22008,DV-KPI2,2024-07-29,74.02,85.0,DV,0.25,healthy
22008,DV-KPI3,2024-07-29,71.5,85.0,DV,0.25,healthy
22008,EX-KPI1,2024-07-29,74.08,85.0,EX,0.25,healthy
22008,EX-KPI2,2024-07-29,74.58,85.0,EX,0.25,healthy
22008,EX-KPI3,2024-07-29,72.18,85.0,EX,0.25,healthy
22008,OS-KPI1,2024-07-29,74.63,85.0,OS,0.25,healthy
22008,OS-KPI2,2024-07-29,74.16,85.0,OS,0.25,healthy
22008,OS-KPI3,2024-07-29,68.51,85.0,OS,0.25,risk
22008,AI-KPI1,2024-08-28,73.96,85.0,AI,0.25,healthy
22008,AI-KPI2,2024-08-28,70.97,85.0,AI,0.25,healthy
22008,AI-KPI3,2024-08-28,72.01,85.0,AI,0.25,healthy
22008,CH-KPI1,2024-08-28,70.49,85.0,CH,0.25,healthy
22008,CH-KPI2,2024-08-28,73.21,85.0,CH,0.25,healthy
22008,CH-KPI3,2024-08-28,69.97,85.0,CH,0.25,risk
22008,DV-KPI1,2024-08-28,78.15,85.0,DV,0.25,healthy
22008,DV-KPI2,2024-08-28,75.94,85.0,DV,0.25,healthy
22008,DV-KPI3,2024-08-28,76.17,85.0,DV,0.25,healthy
22008,EX-KPI1,2024-08-28,73.05,85.0,EX,0.25,healthy
22008,EX-KPI2,2024-08-28,76.98,85.0,EX,0.25,healthy
22008,EX-KPI3,2024-08-28,74.98,85.0,EX,0.25,healthy
22008,OS-KPI1,2024-08-28,72.14,85.0,OS,0.25,healthy
22008,OS-KPI2,2024-08-28,73.8,85.0,OS,0.25,healthy
22008,OS-KPI3,2024-08-28,70.3,85.0,OS,0.25,healthy
22008,AI-KPI1,2024-09-27,80.13,85.0,AI,0.25,healthy
22008,AI-KPI2,2024-09-27,75.85,85.0,AI,0.25,healthy
22008,AI-KPI3,2024-09-27,73.34,85.0,AI,0.25,healthy
22008,CH-KPI1,2024-09-27,73.58,85.0,CH,0.25,healthy
22008,CH-KPI2,2024-09-27,78.24,85.0,CH,0.25,healthy
22008,CH-KPI3,2024-09-27,75.93,85.0,CH,0.25,healthy
22008,DV-KPI1,2024-09-27,78.0,85.0,DV,0.25,healthy
22008,DV-KPI2,2024-09-27,81.81,85.0,DV,0.25,healthy
22008,DV-KPI3,2024-09-27,80.7,85.0,DV,0.25,healthy
22008,EX-KPI1,2024-09-27,76.5,85.0,EX,0.25,healthy
22008,EX-KPI2,2024-09-27,77.41,85.0,EX,0.25,healthy
22008,EX-KPI3,2024-09-27,78.37,85.0,EX,0.25,healthy
22008,OS-KPI1,2024-09-27,75.88,85.0,OS,0.25,healthy
22008,OS-KPI2,2024-09-27,80.44,85.0,OS,0.25,healthy
22008,OS-KPI3,2024-09-27,77.16,85.0,OS,0.25,healthy
22008,AI-KPI1,2024-10-27,75.82,85.0,AI,0.25,healthy
22008,AI-KPI2,2024-10-27,76.42,85.0,AI,0.25,healthy
22008,AI-KPI3,2024-10-27,79.76,85.0,AI,0.25,healthy
22008,CH-KPI1,2024-10-27,78.07,85.0,CH,0.25,healthy
22008,CH-KPI2,2024-10-27,81.9,85.0,CH,0.25,healthy
22008,CH-KPI3,2024-10-27,75.01,85.0,CH,0.25,healthy
22008,DV-KPI1,2024-10-27,77.91,85.0,DV,0.25,healthy
22008,DV-KPI2,2024-10-27,75.72,85.0,DV,0.25,healthy
22008,DV-KPI3,2024-10-27,83.42,85.0,DV,0.25,healthy
22008,EX-KPI1,2024-10-27,83.05,85.0,EX,0.25,healthy
22008,EX-KPI2,2024-10-27,79.6,85.0,EX,0.25,healthy
22008,EX-KPI3,2024-10-27,75.56,85.0,EX,0.25,healthy
22008,OS-KPI1,2024-10-27,79.73,85.0,OS,0.25,healthy
22008,OS-KPI2,2024-10-27,79.55,85.0,OS,0.25,healthy
22008,OS-KPI3,2024-10-27,79.73,85.0,OS,0.25,healthy
22008,AI-KPI1,2024-11-26,86.74,85.0,AI,0.25,healthy
22008,AI-KPI2,2024-11-26,78.88,85.0,AI,0.25,healthy
22008,AI-KPI3,2024-11-26,80.86,85.0,AI,0.25,healthy
22008,CH-KPI1,2024-11-26,87.29,85.0,CH,0.25,healthy
22008,CH-KPI2,2024-11-26,81.29,85.0,CH,0.25,healthy
22008,CH-KPI3,2024-11-26,79.53,85.0,CH,0.25,healthy
22008,DV-KPI1,2024-11-26,86.99,85.0,DV,0.25,healthy
22008,DV-KPI2,2024-11-26,78.94,85.0,DV,0.25,healthy
22008,DV-KPI3,2024-11-26,82.32,85.0,DV,0.25,healthy
22008,EX-KPI1,2024-11-26,82.46,85.0,EX,0.25,healthy
22008,EX-KPI2,2024-11-26,82.24,85.0,EX,0.25,healthy
22008,EX-KPI3,2024-11-26,82.67,85.0,EX,0.25,healthy
22008,OS-KPI1,2024-11-26,82.13,85.0,OS,0.25,healthy
22008,OS-KPI2,2024-11-26,82.61,85.0,OS,0.25,healthy
22008,OS-KPI3,2024-11-26,81.14,85.0,OS,0.25,healthy
22009,AI-KPI1,2024-01-01,72.4,85.0,AI,0.25,healthy
22009,AI-KPI2,2024-01-01,76.15,85.0,AI,0.25,healthy
22009,AI-KPI3,2024-01-01,71.89,85.0,AI,0.25,healthy
22009,CH-KPI1,2024-01-01,70.79,85.0,CH,0.25,healthy
22009,CH-KPI2,2024-01-01,77.78,85.0,CH,0.25,healthy
22009,CH-KPI3,2024-01-01,73.51,85.0,CH,0.25,healthy
22009,DV-KPI1,2024-01-01,79.47,85.0,DV,0.25,healthy
22009,DV-KPI2,2024-01-01,71.59,85.0,DV,0.25,healthy
22009,DV-KPI3,2024-01-01,70.15,85.0,DV,0.25,healthy
22009,EX-KPI1,2024-01-01,71.97,85.0,EX,0.25,healthy
22009,EX-KPI2,2024-01-01,79.95,85.0,EX,0.25,healthy
22009,EX-KPI3,2024-01-01,75.77,85.0,EX,0.25,healthy
22009,OS-KPI1,2024-01-01,73.09,85.0,OS,0.25,healthy
22009,OS-KPI2,2024-01-01,76.68,85.0,OS,0.25,healthy
22009,OS-KPI3,2024-01-01,72.87,85.0,OS,0.25,healthy
22009,AI-KPI1,2024-01-31,77.43,85.0,AI,0.25,healthy
22009,AI-KPI2,2024-01-31,71.15,85.0,AI,0.25,healthy
22009,AI-KPI3,2024-01-31,72.37,85.0,AI,0.25,healthy
22009,CH-KPI1,2024-01-31,70.19,85.0,CH,0.25,healthy
22009,CH-KPI2,2024-01-31,71.92,85.0,CH,0.25,healthy
22009,CH-KPI3,2024-01-31,71.14,85.0,CH,0.25,healthy
22009,DV-KPI1,2024-01-31,77.33,85.0,DV,0.25,healthy
22009,DV-KPI2,2024-01-31,71.83,85.0,DV,0.25,healthy
22009,DV-KPI3,2024-01-31,73.22,85.0,DV,0.25,healthy
22009,EX-KPI1,2024-01-31,75.42,85.0,EX,0.25,healthy
22009,EX-KPI2,2024-01-31,70.49,85.0,EX,0.25,healthy
22009,EX-KPI3,2024-01-31,76.74,85.0,EX,0.25,healthy
22009,OS-KPI1,2024-01-31,71.02,85.0,OS,0.25,healthy
22009,OS-KPI2,2024-01-31,76.85,85.0,OS,0.25,healthy
22009,OS-KPI3,2024-01-31,70.24,85.0,OS,0.25,healthy
22009,AI-KPI1,2024-03-01,73.94,85.0,AI,0.25,healthy
22009,AI-KPI2,2024-03-01,71.53,85.0,AI,0.25,healthy
22009,AI-KPI3,2024-03-01,77.41,85.0,AI,0.25,healthy
22009,CH-KPI1,2024-03-01,79.38,85.0,CH,0.25,healthy
22009,CH-KPI2,2024-03-01,75.59,85.0,CH,0.25,healthy
22009,CH-KPI3,2024-03-01,74.98,85.0,CH,0.25,healthy
22009,DV-KPI1,2024-03-01,78.11,85.0,DV,0.25,healthy
22009,DV-KPI2,2024-03-01,77.17,85.0,DV,0.25,healthy
22009,DV-KPI3,2024-03-01,77.62,85.0,DV,0.25,healthy
22009,EX-KPI1,2024-03-01,72.87,85.0,EX,0.25,healthy
22009,EX-KPI2,2024-03-01,77.01,85.0,EX,0.25,healthy
22009,EX-KPI3,2024-03-01,71.83,85.0,EX,0.25,healthy
22009,OS-KPI1,2024-03-01,73.34,85.0,OS,0.25,healthy
22009,OS-KPI2,2024-03-01,77.54,85.0,OS,0.25,healthy
22009,OS-KPI3,2024-03-01,71.85,85.0,OS,0.25,healthy
22009,AI-KPI1,2024-03-31,72.82,85.0,AI,0.25,healthy
22009,AI-KPI2,2024-03-31,76.1,85.0,AI,0.25,healthy
22009,AI-KPI3,2024-03-31,71.34,85.0,AI,0.25,healthy
22009,CH-KPI1,2024-03-31,71.49,85.0,CH,0.25,healthy
22009,CH-KPI2,2024-03-31,75.33,85.0,CH,0.25,healthy
22009,CH-KPI3,2024-03-31,75.33,85.0,CH,0.25,healthy
22009,DV-KPI1,2024-03-31,74.13,85.0,DV,0.25,healthy
22009,DV-KPI2,2024-03-31,78.74,85.0,DV,0.25,healthy
22009,DV-KPI3,2024-03-31,74.85,85.0,DV,0.25,healthy
22009,EX-KPI1,2024-03-31,72.58,85.0,EX,0.25,healthy
22009,EX-KPI2,2024-03-31,78.65,85.0,EX,0.25,healthy
22009,EX-KPI3,2024-03-31,76.65,85.0,EX,0.25,healthy
22009,OS-KPI1,2024-03-31,73.82,85.0,OS,0.25,healthy
22009,OS-KPI2,2024-03-31,75.2,85.0,OS,0.25,healthy
22009,OS-KPI3,2024-03-31,70.27,85.0,OS,0.25,healthy
22009,AI-KPI1,2024-04-30,77.75,85.0,AI,0.25,healthy
22009,AI-KPI2,2024-04-30,72.89,85.0,AI,0.25,healthy
22009,AI-KPI3,2024-04-30,79.5,85.0,AI,0.25,healthy
22009,CH-KPI1,2024-04-30,74.68,85.0,CH,0.25,healthy
22009,CH-KPI2,2024-04-30,74.45,85.0,CH,0.25,healthy
22009,CH-KPI3,2024-04-30,74.0,85.0,CH,0.25,healthy
22009,DV-KPI1,2024-04-30,71.1,85.0,DV,0.25,healthy
22009,DV-KPI2,2024-04-30,71.6,85.0,DV,0.25,healthy
22009,DV-KPI3,2024-04-30,75.88,85.0,DV,0.25,healthy
22009,EX-KPI1,2024-04-30,76.99,85.0,EX,0.25,healthy
22009,EX-KPI2,2024-04-30,70.67,85.0,EX,0.25,healthy
22009,EX-KPI3,2024-04-30,79.12,85.0,EX,0.25,healthy
22009,OS-KPI1,2024-04-30,79.24,85.0,OS,0.25,healthy
22009,OS-KPI2,2024-04-30,70.21,85.0,OS,0.25,healthy
22009,OS-KPI3,2024-04-30,75.79,85.0,OS,0.25,healthy
22009,AI-KPI1,2024-05-30,70.44,85.0,AI,0.25,healthy
22009,AI-KPI2,2024-05-30,71.41,85.0,AI,0.25,healthy
22009,AI-KPI3,2024-05-30,77.43,85.0,AI,0.25,healthy
22009,CH-KPI1,2024-05-30,73.25,85.0,CH,0.25,healthy
22009,CH-KPI2,2024-05-30,70.34,85.0,CH,0.25,healthy
22009,CH-KPI3,2024-05-30,70.23,85.0,CH,0.25,healthy
22009,DV-KPI1,2024-05-30,70.79,85.0,DV,0.25,healthy
22009,DV-KPI2,2024-05-30,72.09,85.0,DV,0.25,healthy
22009,DV-KPI3,2024-05-30,71.32,85.0,DV,0.25,healthy
22009,EX-KPI1,2024-05-30,77.43,85.0,EX,0.25,healthy
22009,EX-KPI2,2024-05-30,76.07,85.0,EX,0.25,healthy
22009,EX-KPI3,2024-05-30,74.89,85.0,EX,0.25,healthy
22009,OS-KPI1,2024-05-30,76.77,85.0,OS,0.25,healthy
22009,OS-KPI2,2024-05-30,77.73,85.0,OS,0.25,healthy
22009,OS-KPI3,2024-05-30,72.85,85.0,OS,0.25,healthy
22009,AI-KPI1,2024-06-29,76.71,85.0,AI,0.25,healthy
22009,AI-KPI2,2024-06-29,72.97,85.0,AI,0.25,healthy
22009,AI-KPI3,2024-06-29,78.71,85.0,AI,0.25,healthy
22009,CH-KPI1,2024-06-29,71.4,85.0,CH,0.25,healthy
22009,CH-KPI2,2024-06-29,73.87,85.0,CH,0.25,healthy
22009,CH-KPI3,2024-06-29,70.94,85.0,CH,0.25,healthy
22009,DV-KPI1,2024-06-29,74.09,85.0,DV,0.25,healthy
22009,DV-KPI2,2024-06-29,78.34,85.0,DV,0.25,healthy
22009,DV-KPI3,2024-06-29,72.03,85.0,DV,0.25,healthy
22009,EX-KPI1,2024-06-29,74.93,85.0,EX,0.25,healthy
22009,EX-KPI2,2024-06-29,72.65,85.0,EX,0.25,healthy
22009,EX-KPI3,2024-06-29,78.73,85.0,EX,0.25,healthy
22009,OS-KPI1,2024-06-29,70.48,85.0,OS,0.25,healthy
22009,OS-KPI2,2024-06-29,70.01,85.0,OS,0.25,healthy
22009,OS-KPI3,2024-06-29,78.45,85.0,OS,0.25,healthy
22009,AI-KPI1,2024-07-29,76.97,85.0,AI,0.25,healthy
22009,AI-KPI2,2024-07-29,70.95,85.0,AI,0.25,healthy
22009,AI-KPI3,2024-07-29,72.35,85.0,AI,0.25,healthy
22009,CH-KPI1,2024-07-29,73.52,85.0,CH,0.25,healthy
22009,CH-KPI2,2024-07-29,79.0,85.0,CH,0.25,healthy
22009,CH-KPI3,2024-07-29,74.73,85.0,CH,0.25,healthy
22009,DV-KPI1,2024-07-29,72.24,85.0,DV,0.25,healthy
22009,DV-KPI2,2024-07-29,74.08,85.0,DV,0.25,healthy
22009,DV-KPI3,2024-07-29,72.08,85.0,DV,0.25,healthy
22009,EX-KPI1,2024-07-29,79.19,85.0,EX,0.25,healthy
22009,EX-KPI2,2024-07-29,72.75,85.0,EX,0.25,healthy
22009,EX-KPI3,2024-07-29,78.9,85.0,EX,0.25,healthy
22009,OS-KPI1,2024-07-29,72.12,85.0,OS,0.25,healthy
22009,OS-KPI2,2024-07-29,75.19,85.0,OS,0.25,healthy
22009,OS-KPI3,2024-07-29,79.72,85.0,OS,0.25,healthy
22009,AI-KPI1,2024-08-28,75.66,85.0,AI,0.25,healthy
22009,AI-KPI2,2024-08-28,71.78,85.0,AI,0.25,healthy
22009,AI-KPI3,2024-08-28,73.43,85.0,AI,0.25,healthy
22009,CH-KPI1,2024-08-28,74.55,85.0,CH,0.25,healthy
22009,CH-KPI2,2024-08-28,76.45,85.0,CH,0.25,healthy
22009,CH-KPI3,2024-08-28,77.54,85.0,CH,0.25,healthy
22009,DV-KPI1,2024-08-28,75.76,85.0,DV,0.25,healthy
22009,DV-KPI2,2024-08-28,76.71,85.0,DV,0.25,healthy
22009,DV-KPI3,2024-08-28,77.27,85.0,DV,0.25,healthy
22009,EX-KPI1,2024-08-28,76.84,85.0,EX,0.25,healthy
22009,EX-KPI2,2024-08-28,74.87,85.0,EX,0.25,healthy
22009,EX-KPI3,2024-08-28,79.0,85.0,EX,0.25,healthy
22009,OS-KPI1,2024-08-28,71.39,85.0,OS,0.25,healthy
22009,OS-KPI2,2024-08-28,71.11,85.0,OS,0.25,healthy
22009,OS-KPI3,2024-08-28,79.04,85.0,OS,0.25,healthy
22009,AI-KPI1,2024-09-27,72.94,85.0,AI,0.25,healthy
22009,AI-KPI2,2024-09-27,79.67,85.0,AI,0.25,healthy
22009,AI-KPI3,2024-09-27,72.6,85.0,AI,0.25,healthy
22009,CH-KPI1,2024-09-27,71.48,85.0,CH,0.25,healthy
22009,CH-KPI2,2024-09-27,74.01,85.0,CH,0.25,healthy
22009,CH-KPI3,2024-09-27,77.19,85.0,CH,0.25,healthy
22009,DV-KPI1,2024-09-27,74.92,85.0,DV,0.25,healthy
22009,DV-KPI2,2024-09-27,73.45,85.0,DV,0.25,healthy
22009,DV-KPI3,2024-09-27,77.67,85.0,DV,0.25,healthy
22009,EX-KPI1,2024-09-27,71.82,85.0,EX,0.25,healthy
22009,EX-KPI2,2024-09-27,72.79,85.0,EX,0.25,healthy
22009,EX-KPI3,2024-09-27,76.2,85.0,EX,0.25,healthy
22009,OS-KPI1,2024-09-27,73.74,85.0,OS,0.25,healthy
22009,OS-KPI2,2024-09-27,77.55,85.0,OS,0.25,healthy
22009,OS-KPI3,2024-09-27,76.92,85.0,OS,0.25,healthy
22009,AI-KPI1,2024-10-27,77.94,85.0,AI,0.25,healthy
22009,AI-KPI2,2024-10-27,75.14,85.0,AI,0.25,healthy
22009,AI-KPI3,2024-10-27,75.26,85.0,AI,0.25,healthy
22009,CH-KPI1,2024-10-27,75.7,85.0,CH,0.25,healthy
22009,CH-KPI2,2024-10-27,75.7,85.0,CH,0.25,healthy
22009,CH-KPI3,2024-10-27,78.05,85.0,CH,0.25,healthy
22009,DV-KPI1,2024-10-27,71.45,85.0,DV,0.25,healthy
22009,DV-KPI2,2024-10-27,74.15,85.0,DV,0.25,healthy
22009,DV-KPI3,2024-10-27,77.06,85.0,DV,0.25,healthy
22009,EX-KPI1,2024-10-27,78.11,85.0,EX,0.25,healthy
22009,EX-KPI2,2024-10-27,75.0,85.0,EX,0.25,healthy
22009,EX-KPI3,2024-10-27,79.91,85.0,EX,0.25,healthy
22009,OS-KPI1,2024-10-27,72.87,85.0,OS,0.25,healthy
22009,OS-KPI2,2024-10-27,70.36,85.0,OS,0.25,healthy
22009,OS-KPI3,2024-10-27,79.79,85.0,OS,0.25,healthy
22009,AI-KPI1,2024-11-26,79.73,85.0,AI,0.25,healthy
22009,AI-KPI2,2024-11-26,73.08,85.0,AI,0.25,healthy
22009,AI-KPI3,2024-11-26,76.26,85.0,AI,0.25,healthy
22009,CH-KPI1,2024-11-26,79.82,85.0,CH,0.25,healthy
22009,CH-KPI2,2024-11-26,76.9,85.0,CH,0.25,healthy
22009,CH-KPI3,2024-11-26,78.93,85.0,CH,0.25,healthy
22009,DV-KPI1,2024-11-26,78.17,85.0,DV,0.25,healthy
22009,DV-KPI2,2024-11-26,73.93,85.0,DV,0.25,healthy
22009,DV-KPI3,2024-11-26,74.95,85.0,DV,0.25,healthy
22009,EX-KPI1,2024-11-26,79.75,85.0,EX,0.25,healthy
22009,EX-KPI2,2024-11-26,79.6,85.0,EX,0.25,healthy
22009,EX-KPI3,2024-11-26,74.21,85.0,EX,0.25,healthy
22009,OS-KPI1,2024-11-26,78.23,85.0,OS,0.25,healthy
22009,OS-KPI2,2024-11-26,70.81,85.0,OS,0.25,healthy
22009,OS-KPI3,2024-11-26,70.58,85.0,OS,0.25,healthy
22010,AI-KPI1,2024-01-01,76.79,85.0,AI,0.25,healthy
22010,AI-KPI2,2024-01-01,82.17,85.0,AI,0.25,healthy
22010,AI-KPI3,2024-01-01,78.62,85.0,AI,0.25,healthy
22010,CH-KPI1,2024-01-01,82.62,85.0,CH,0.25,healthy
22010,CH-KPI2,2024-01-01,83.47,85.0,CH,0.25,healthy
22010,CH-KPI3,2024-01-01,78.12,85.0,CH,0.25,healthy
22010,DV-KPI1,2024-01-01,80.37,85.0,DV,0.25,healthy
22010,DV-KPI2,2024-01-01,83.44,85.0,DV,0.25,healthy
22010,DV-KPI3,2024-01-01,80.19,85.0,DV,0.25,healthy
22010,EX-KPI1,2024-01-01,84.32,85.0,EX,0.25,healthy
22010,EX-KPI2,2024-01-01,75.63,85.0,EX,0.25,healthy
22010,EX-KPI3,2024-01-01,79.37,85.0,EX,0.25,healthy
22010,OS-KPI1,2024-01-01,82.26,85.0,OS,0.25,healthy
22010,OS-KPI2,2024-01-01,83.62,85.0,OS,0.25,healthy
22010,OS-KPI3,2024-01-01,83.01,85.0,OS,0.25,healthy
22010,AI-KPI1,2024-01-31,80.21,85.0,AI,0.25,healthy
22010,AI-KPI2,2024-01-31,74.1,85.0,AI,0.25,healthy
22010,AI-KPI3,2024-01-31,73.5,85.0,AI,0.25,healthy
22010,CH-KPI1,2024-01-31,79.64,85.0,CH,0.25,healthy
22010,CH-KPI2,2024-01-31,80.0,85.0,CH,0.25,healthy
22010,CH-KPI3,2024-01-31,78.68,85.0,CH,0.25,healthy
22010,DV-KPI1,2024-01-31,74.98,85.0,DV,0.25,healthy
22010,DV-KPI2,2024-01-31,75.07,85.0,DV,0.25,healthy
22010,DV-KPI3,2024-01-31,77.74,85.0,DV,0.25,healthy
22010,EX-KPI1,2024-01-31,80.24,85.0,EX,0.25,healthy
22010,EX-KPI2,2024-01-31,79.84,85.0,EX,0.25,healthy
22010,EX-KPI3,2024-01-31,80.04,85.0,EX,0.25,healthy
22010,OS-KPI1,2024-01-31,81.21,85.0,OS,0.25,healthy
22010,OS-KPI2,2024-01-31,73.12,85.0,OS,0.25,healthy
22010,OS-KPI3,2024-01-31,73.09,85.0,OS,0.25,healthy
22010,AI-KPI1,2024-03-01,75.55,85.0,AI,0.25,healthy
22010,AI-KPI2,2024-03-01,76.9,85.0,AI,0.25,healthy
22010,AI-KPI3,2024-03-01,72.74,85.0,AI,0.25,healthy
22010,CH-KPI1,2024-03-01,77.62,85.0,CH,0.25,healthy
22010,CH-KPI2,2024-03-01,75.37,85.0,CH,0.25,healthy
