B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
91.08,48.62,76.62,32,79.47,72.76,73.91,170.29,42.69,11.56,67.72,3.7,67.27,83.14,14,70.08,22,35,4.48,92.12,7.31,229.83,96.0,10,18,2,4.08,66.65,84.7,15.79,2,23,77.71,89.41,71.61,10006,Account 10006,2024-03-11,79.15,healthy,11
81.53,43.96,64.53,34,73.66,68.74,77.35,182.64,45.62,12.19,72.43,3.4,67.41,81.57,14,69.38,23,35,4.38,90.3,6.93,243.81,99.46,10,18,2,4.11,66.97,70.02,12.18,2,26,84.18,83.18,78.7,10006,Account 10006,2024-03-18,78.78,healthy,12
83.43,42.64,68.11,34,77.35,73.36,77.41,188.06,41.8,12.59,73.44,3.42,63.56,83.59,13,70.83,22,37,4.32,91.25,7.52,237.57,100,10,18,2,4.42,69.82,67.23,12.16,2,26,84.71,86.81,77.74,10006,Account 10006,2024-03-25,78.93,healthy,13
82.39,44.33,64.75,33,73.89,71.74,77.1,172.28,39.29,11.53,65.79,3.55,69.44,84.72,14,68.47,22,38,4.14,94.77,7.7,211.94,100,9,18,2,4.11,70.42,70.54,12.19,2,23,79.87,91.82,73.58,10006,Account 10006,2024-04-01,79.47,healthy,14
84.87,45.38,64.08,29,80.8,70.38,76.13,161.93,36.44,10.68,60.81,3.45,65.7,82.69,14,70.27,23,39,4.28,93.03,7.4,186.94,100,8,15,2,4.42,71.17,70.76,13.04,2,19,84.42,89.48,74.29,10006,Account 10006,2024-04-08,80.16,healthy,15
85.58,43.75,63.56,28,77.99,73.43,79.72,162.03,37.21,10.54,60.79,3.77,68.17,82.55,13,69.16,24,36,4.62,94.49,7.58,186.7,100,8,16,2,4.5,70.9,69.55,12.74,2,21,82.83,87.28,74.57,10006,Account 10006,2024-04-08,80.16,healthy,15
87.13,47.03,68.04,20,76.25,69.63,79.46,116.07,26.67,6.53,49.45,3.89,67.8,86.08,14,75.53,23,37,4.84,88.37,7.53,132.13,95.54,5,10,1,4.55,75.5,76.33,13.56,2,12,82.92,87.38,77.63,10006,Account 10006,2024-04-15,82.19,healthy,16
79.75,45.57,68.82,19,79.96,74.25,79.19,111.61,25.07,6.73,48.32,3.66,70.09,79.59,14,75.66,25,40,4.5,92.5,7.65,139.33,100,6,10,1,4.54,75.36,72.47,14.43,2,13,87.44,84.99,75.4,10006,Account 10006,2024-04-15,82.19,healthy,16
82.52,45.82,64.58,20,74.91,72.09,76.19,110.11,26.67,6.93,48.85,3.83,70.77,81.9,14,71.77,24,40,4.76,95.71,7.64,134.79,100,6,10,1,4.2,69.02,75.84,14.43,2,13,84.84,88.13,78.27,10006,Account 10006,2024-04-15,82.19,healthy,16
85.95,49.27,70.23,21,81.23,75.04,76.5,119.97,25.98,7.13,51.01,3.9,66.75,79.62,15,73.04,25,38,4.84,87.15,7.42,134.12,98.29,6,11,1,4.32,70.86,71.3,14.17,2,14,84.49,88.07,77.77,10006,Account 10006,2024-04-22,82.03,healthy,17
87.02,48.72,69.37,20,75.51,75.37,77.19,116.78,25.7,7.05,48.16,3.58,67.36,85.31,15,75.29,25,37,4.77,93.06,7.68,138.67,98.19,6,10,1,4.28,73.29,71.09,13.34,2,13,81.46,91.46,80.0,10006,Account 10006,2024-04-22,82.03,healthy,17
82.93,45.73,67.03,21,81.46,73.1,78.88,116.59,25.52,7.03,50.2,3.89,66.98,81.01,14,71.01,24,39,4.83,95.04,7.56,133.1,100,6,10,1,4.17,73.26,74.22,14.16,2,13,84.19,89.92,78.99,10006,Account 10006,2024-04-22,82.03,healthy,17
85.76,47.98,64.69,20,77.45,70.91,75.82,114.83,25.11,7.35,48.09,3.7,71.01,83.3,14,69.34,24,38,4.46,88.25,7.54,132.11,97.08,6,11,1,4.54,68.87,73.12,13.61,2,13,82.16,84.86,76.71,10006,Account 10006,2024-04-29,82.07,healthy,18
88.58,46.83,70.77,11,80.78,71.95,75.74,67.02,14.52,3.32,35.31,4.08,72.21,88.69,15,74.91,25,40,4.9,89.17,8.06,68.55,95.25,3,4,0,4.38,70.58,71.69,14.76,2,4,86.47,92.38,79.93,10006,Account 10006,2024-05-06,84.29,healthy,19
80.19,48.36,67.87,12,82.43,72.33,81.28,70.41,15.51,3.71,38.55,4.02,69.54,85.19,15,74.45,25,40,4.72,88.94,8.08,77.88,100,3,5,0,4.61,76.96,76.04,15.15,2,6,85.81,85.52,77.29,10006,Account 10006,2024-05-13,83.95,healthy,20
80.79,47.78,71.55,12,81.84,77.34,76.64,73.56,15.14,3.62,37.82,3.86,71.88,85.47,14,75.23,24,38,4.71,94.52,7.71,78.26,95.94,3,5,0,4.44,71.96,71.29,15.13,2,6,80.21,92.05,81.99,10006,Account 10006,2024-05-13,83.95,healthy,20
82.64,49.5,68.39,12,83.25,73.15,81.65,72.33,15.52,3.93,35.44,3.76,67.62,84.02,15,74.77,25,39,5.06,90.95,7.61,82.74,97.97,3,5,0,4.63,72.68,71.2,15.14,2,6,81.54,85.86,77.8,10006,Account 10006,2024-05-13,83.95,healthy,20
97.51,56.64,79.85,10,76.16,75.05,81.92,62.57,12.16,2.7,33.07,3.78,68.13,83.95,14,74.85,24,38,5.16,92.81,8.13,66.06,96.87,3,3,0,4.5,77.73,91.79,17.12,2,4,84.37,87.84,82.55,10006,Account 10006,2024-05-20,84.52,healthy,21
100,100,100,15,100,100,96.95,52.51,16.71,4.42,33.81,5.83,69.22,89.54,20,79.1,32,51,7.07,98.96,15.05,64.41,100,5,5,1,4.68,90.18,100,37.26,4,5,100,100,100,10006,Account 10006,2024-05-27,86.27,growth,22
100,85.65,100,18,96.36,90.61,95.56,143.86,15.75,2.65,33.9,4.56,90.6,94.81,20,83.77,33,46,7.3,93.63,14.26,141.01,100,5,3,0,4.89,89.39,100,56.01,5,9,100,100,95.84,10006,Account 10006,2024-05-27,86.27,growth,22
100,100,100,12,94.98,86.71,100,130.72,23.98,6.05,39.59,5.76,80.74,96.55,23,79.8,30,59,7.52,99.48,12.98,124.87,97.7,5,6,1,4.99,92.24,100,37.25,3,5,100,100,100,10006,Account 10006,2024-05-27,86.27,growth,22
100,97.13,100,16,100,100,100,76.29,24.24,4.59,36.16,7.59,72.1,85.12,22,86.25,36,53,7.66,91.16,10.7,70.47,100,2,5,1,4.45,86.37,100,46.69,3,8,100,100,100,10006,Account 10006,2024-05-27,86.27,growth,22
100,80.49,100,24,100,100,98.55,111.72,26.26,6.23,37.29,6.28,81.84,92.79,20,85.51,36,41,5.24,91.93,9.13,84.84,100,2,8,0,4.77,75.34,100,54.34,4,4,100,100,100,10006,Account 10006,2024-06-03,86.37,growth,23
100,79.47,100,12,95.04,100,91.39,138.64,26.59,6.81,44.53,7.77,84.9,92.41,21,88.06,35,57,9.23,91.39,10.35,109.29,96.73,3,6,0,4.57,85.12,100,47.02,4,8,100,100,100,10006,Account 10006,2024-06-03,86.37,growth,23
100,70.78,100,8,100,100,100,60.84,26.45,5.34,55.48,5.74,77.24,95.49,20,78.91,24,59,5.0,99.47,13.2,94.7,100,5,2,0,4.4,84.72,100,24.4,4,4,100,100,98.35,10006,Account 10006,2024-06-03,86.37,growth,23
100,100,92.93,14,99.9,97.69,91.99,111.63,13.71,2.95,48.44,6.53,89.6,85.15,16,87.7,26,52,8.42,90.62,12.25,132.71,100,7,6,1,4.42,80.76,100,44.03,6,4,100,100,100,10006,Account 10006,2024-06-03,86.37,growth,23
100,85.71,100,11,100,100,100,96.2,18.22,2.28,40.43,7.12,71.62,94.28,15,81.74,33,60,8.84,90.08,12.91,138.14,97.51,3,6,0,4.81,90.43,100,45.21,5,7,100,100,100,10006,Account 10006,2024-06-10,86.15,growth,24
100,70.15,100,10,97.19,91.07,96.82,72.07,24.75,3.82,48.03,4.14,76.25,99.85,24,82.43,34,50,9.74,91.49,11.93,104.88,99.65,5,3,0,4.69,83.06,100,36.2,4,9,100,100,100,10006,Account 10006,2024-06-10,86.15,growth,24
100,74.23,92.66,20,94.39,100,96.51,70.54,18.71,6.69,53.72,7.02,72.5,84.88,20,75.38,30,45,5.26,96.51,10.22,127.84,98.8,3,7,1,4.41,85.62,100,33.12,6,9,100,100,100,10006,Account 10006,2024-06-17,88.37,growth,25
100,86.27,97.77,13,95.0,95.58,100,78.42,11.73,3.63,28.84,6.29,77.98,94.62,18,86.42,26,58,9.65,98.68,8.26,59.09,99.41,6,5,0,4.73,91.86,100,27.59,5,6,100,100,100,10006,Account 10006,2024-06-17,88.37,growth,25
100,99.02,100,23,99.85,93.19,100,114.55,9.86,4.52,39.75,4.98,91.19,91.65,18,82.42,33,57,8.94,99.61,15.35,68.47,100,7,3,0,4.62,80.33,100,44.75,3,5,100,100,100,10006,Account 10006,2024-06-24,87.82,growth,26
100,100,100,9,96.78,94.01,96.72,101.12,25.26,4.43,32.87,6.41,82.4,98.05,16,83.22,38,48,5.93,91.01,10.46,95.25,100,3,2,1,4.95,83.09,100,56.89,4,9,100,100,100,10006,Account 10006,2024-06-24,87.82,growth,26
100,93.11,100,15,95.56,100,100,118.7,29.03,5.68,56.23,7.05,78.26,85.78,25,76.45,30,47,6.49,92.28,13.33,71.82,100,8,2,1,4.82,80.36,100,30.25,5,8,100,100,100,10006,Account 10006,2024-07-01,89.8,growth,27
100,100,100,11,97.99,96.33,93.97,138.38,18.28,6.25,34.93,5.45,86.7,100,19,74.62,36,52,8.97,99.41,12.7,135.99,100,2,4,1,4.79,90.69,100,51.59,3,10,100,100,100,10006,Account 10006,2024-07-01,89.8,growth,27
100,91.94,90.44,10,97.66,100,94.61,139.92,28.76,4.64,44.68,5.71,80.59,89.89,17,91.1,29,59,8.34,94.18,10.83,94.64,100,7,3,1,4.6,84.09,100,29.17,5,8,100,100,100,10006,Account 10006,2024-07-08,89.43,growth,28
100,91.02,95.27,13,100,100,100,63.99,21.62,7.6,29.89,5.89,83.39,86.73,22,75.23,30,51,9.46,96.34,12.79,135.02,100,3,5,0,4.95,86.21,100,28.96,6,9,100,100,100,10006,Account 10006,2024-07-08,89.43,growth,28
100,100,100,15,100,100,89.14,97.57,28.2,7.19,55.86,5.73,70.82,85.08,18,81.36,29,41,6.28,92.11,12.78,139.57,100,5,7,1,4.5,75.63,100,41.09,4,8,100,100,100,10006,Account 10006,2024-07-15,90.92,growth,29
100,100,100,11,100,100,100,108.41,9.9,2.66,41.58,5.49,86.72,96.68,19,89.87,28,41,9.48,100,10.09,106.24,100,6,5,0,4.94,86.98,100,75.07,5,3,100,100,100,10006,Account 10006,2024-07-15,90.92,growth,29
100,100,100,17,91.94,89.56,95.03,89.13,20.74,4.5,47.72,4.64,77.41,98.44,24,94.82,32,52,7.36,92.76,13.66,118.78,100,4,4,0,4.64,81.31,100,72.42,4,7,100,100,100,10006,Account 10006,2024-07-15,90.92,growth,29
100,100,100,9,100,100,100,136.8,26.56,2.57,50.02,7.1,68.67,89.18,18,78.44,25,48,8.08,91.79,11.96,110.42,99.1,3,6,0,5.0,82.15,100,59.85,3,3,100,100,100,10006,Account 10006,2024-07-15,90.92,growth,29
100,100,100,21,89.92,100,98.29,82.89,12.3,7.07,40.13,6.74,80.89,93.21,16,84.96,27,59,9.51,97.7,9.83,77.21,95.31,3,3,0,4.92,79.75,100,30.44,5,5,100,100,100,10006,Account 10006,2024-07-22,91.28,growth,30
100,90.02,100,19,100,96.81,100,138.95,17.97,3.14,40.62,7.69,86.61,85.49,17,93.59,33,48,9.17,98.18,11.61,103.77,99.44,7,3,1,4.98,81.35,100,46.65,4,8,100,100,100,10006,Account 10006,2024-07-22,91.28,growth,30
100,100,100,15,100,91.84,89.08,84.86,27.78,4.45,31.93,4.72,86.25,93.53,15,79.4,28,52,9.63,89.47,12.31,79.97,97.52,3,4,1,5.15,72.43,100,44.26,5,8,100,100,100,10006,Account 10006,2024-07-22,91.28,growth,30
100,96.65,100,9,100,100,99.91,93.86,21.61,6.01,56.04,4.19,84.88,99.3,25,87.45,26,62,5.17,92.43,12.34,101.64,100,7,6,0,4.87,85.91,100,62.03,5,8,100,100,100,10006,Account 10006,2024-07-22,91.28,growth,30
100,80.61,100,9,100,92.73,100,75.34,10.5,4.5,55.6,7.78,85.62,89.7,23,88.47,32,49,9.53,94.56,12.87,81.96,100,5,2,1,4.56,92.42,100,45.01,4,8,100,100,100,10006,Account 10006,2024-07-29,92.63,growth,31
100,87.04,100,15,94.77,94.12,100,134.59,25.28,6.14,33.8,5.81,83.26,91.66,21,80.72,26,50,9.17,89.8,10.44,131.64,100,4,4,1,4.86,81.36,100,47.35,6,3,100,100,100,10006,Account 10006,2024-07-29,92.63,growth,31
100,84.83,100,10,100,100,88.57,57.13,14.09,4.47,42.45,4.43,75.83,90.73,16,87.8,34,46,9.3,96.69,10.96,113.66,96.75,7,5,1,4.76,83.77,100,55.09,4,9,100,100,100,10006,Account 10006,2024-07-29,92.63,growth,31
100,100,100,15,100,100,99.41,88.02,17.87,5.88,37.55,4.89,70.81,86.18,21,92.2,29,60,7.61,91.95,13.87,130.33,96.47,6,6,1,4.91,79.24,100,54.82,6,3,100,100,100,10006,Account 10006,2024-07-29,92.63,growth,31
100,68.7,86.11,21,100,100,100,54.27,28.32,5.54,42.38,4.66,80.38,96.36,20,92.74,28,52,5.41,92.62,14.78,55.58,95.56,4,3,1,5.12,91.52,100,43.51,6,4,100,100,100,10006,Account 10006,2024-08-05,92.06,growth,32
100,84.73,83.08,13,97.5,90.4,100,72.15,12.02,6.39,29.91,5.58,82.28,88.74,23,84.89,38,55,5.2,89.76,7.96,129.59,99.71,6,4,0,4.72,78.48,93.77,32.63,4,9,100,100,100,10006,Account 10006,2024-08-05,92.06,growth,32
100,92.73,100,9,100,100,98.76,136.96,23.21,5.69,48.46,5.69,73.87,87.46,17,97.54,38,48,5.17,97.33,10.49,52.31,97.09,7,4,0,5.07,84.54,100,46.0,5,8,100,100,100,10006,Account 10006,2024-08-12,92.26,growth,33
100,88.68,100,19,100,84.9,100,128.52,29.47,7.83,37.92,7.93,75.93,88.86,18,81.73,32,48,8.12,92.59,10.97,103.85,100,3,3,1,5.04,88.08,100,23.9,5,4,100,100,100,10006,Account 10006,2024-08-12,92.26,growth,33
100,78.65,100,15,91.77,89.7,100,67.94,27.82,7.24,48.41,5.39,81.03,93.02,22,79.1,33,55,9.84,96.21,14.29,154.08,99.13,4,6,1,5.14,78.5,100,49.01,5,6,100,100,100,10006,Account 10006,2024-08-19,93.9,growth,34
100,72.65,98.78,12,94.37,87.09,100,81.2,28.72,6.21,32.99,6.08,75.71,92.21,16,89.41,24,54,6.01,94.03,9.33,81.18,100,3,6,1,4.82,78.54,100,36.08,5,7,100,100,100,10006,Account 10006,2024-08-19,93.9,growth,34
100,100,100,17,94.94,96.54,100,115.02,22.05,7.0,59.66,5.73,79.05,87.43,25,88.27,34,60,7.65,96.66,12.28,70.05,100,4,5,1,4.75,87.74,100,63.19,4,4,100,100,100,10006,Account 10006,2024-08-26,93.96,growth,35
100,82.64,100,20,100,88.86,100,89.95,28.6,1.97,31.2,6.13,80.54,95.93,24,86.17,31,43,8.41,93.71,12.25,121.04,100,6,7,1,4.57,88.23,100,43.91,5,6,100,100,100,10006,Account 10006,2024-08-26,93.96,growth,35
100,100,100,20,100,89.49,95.37,75.98,24.96,6.19,40.64,5.14,78.68,89.18,22,90.9,26,56,10.16,98.76,8.28,77.31,95.56,6,7,0,4.96,88.34,100,54.62,5,10,100,100,100,10006,Account 10006,2024-08-26,93.96,growth,35
100,100,100,12,98.53,98.9,100,52.37,26.42,2.84,41.2,8.17,83.55,93.97,24,89.01,27,51,7.66,97.84,7.99,59.92,96.98,3,6,0,4.73,85.3,100,43.25,4,7,100,100,100,10006,Account 10006,2024-09-02,95.43,growth,36
100,92.62,100,18,98.36,95.71,100,130.82,24.72,2.88,44.61,4.6,85.07,88.09,18,90.37,29,54,9.3,95.89,8.95,77.81,95.4,4,4,0,4.85,85.3,100,48.18,6,9,100,100,100,10006,Account 10006,2024-09-02,95.43,growth,36
100,88.47,100,17,100,100,98.26,82.79,15.99,3.37,31.3,6.27,84.37,89.12,17,89.55,32,49,6.56,89.59,14.52,127.49,100,7,7,1,4.65,92.16,100,28.43,3,3,100,100,100,10006,Account 10006,2024-09-02,95.43,growth,36
100,88.32,100,12,95.92,87.86,100,140.91,10.77,6.42,31.41,7.71,86.44,95.17,23,81.26,34,40,9.16,99.78,12.82,73.42,100,2,4,0,4.85,90.32,100,53.61,5,3,100,100,100,10006,Account 10006,2024-09-02,95.43,growth,36
100,100,100,20,96.41,100,87.88,114.68,17.89,5.24,50.48,7.98,83.78,96.97,19,81.38,41,45,6.53,95.62,9.87,83.86,98.05,6,7,1,4.85,91.17,100,41.19,5,6,100,100,100,10006,Account 10006,2024-09-09,97.32,growth,37
100,100,100,15,100,86.9,100,146.18,24.3,4.69,51.11,7.6,70.56,82.03,20,79.2,37,51,7.58,95.6,9.1,111.2,99.66,2,3,0,4.69,91.98,100,47.69,3,9,100,100,100,10006,Account 10006,2024-09-09,97.32,growth,37
100,100,100,15,95.98,99.28,100,135.41,12.84,4.87,29.88,7.49,77.93,92.73,24,93.48,26,39,9.4,92.82,8.54,114.34,100,6,3,1,4.63,92.4,100,66.98,5,9,100,100,99.53,10006,Account 10006,2024-09-09,97.32,growth,37
100,100,100,16,96.54,90.33,100,87.59,14.3,5.92,37.86,5.56,70.92,91.58,23,93.89,35,58,7.15,98.53,11.47,67.25,95.42,5,4,1,5.09,80.91,100,35.18,6,5,100,100,100,10006,Account 10006,2024-09-09,97.32,growth,37
100,91.86,100,13,93.15,100,100,122.44,19.38,5.71,36.03,5.46,88.5,97.13,16,79.07,27,50,9.47,97.72,9.41,134.49,96.29,2,7,1,4.49,75.54,100,45.45,6,5,100,100,100,10006,Account 10006,2024-09-16,98,growth,38
100,80.39,100,18,99.64,100,100,138.47,29.52,4.45,54.87,4.4,74.2,99.33,20,86.11,40,48,8.42,96.77,8.4,116.99,100,5,6,0,4.63,87.53,100,52.05,4,6,100,100,100,10006,Account 10006,2024-09-16,98,growth,38
100,100,100,15,100,95.2,100,80.44,10.2,3.84,43.33,6.22,93.63,82.46,23,96.43,39,44,9.77,94.6,13.95,59.9,96.42,2,3,0,4.48,74.18,100,25.8,5,7,100,100,100,10006,Account 10006,2024-09-16,98,growth,38
100,100,93.15,9,100,94.78,100,60.88,22.0,2.28,40.53,7.82,85.12,86.18,24,75.06,29,60,6.95,95.67,9.36,73.34,97.27,3,4,0,5.0,91.63,100,26.8,5,4,100,100,100,10006,Account 10006,2024-09-16,98,growth,38
100,84.02,100,23,100,100,94.48,69.04,20.9,7.48,43.52,6.39,88.3,95.36,24,75.9,35,46,6.82,95.56,14.53,99.56,98.07,8,8,0,4.44,88.77,100,47.52,6,6,100,100,100,10006,Account 10006,2024-09-23,98,growth,39
100,73.75,100,15,100,88.82,96.73,112.04,19.8,2.49,39.97,7.37,72.29,91.97,23,91.55,27,54,5.0,90.84,13.65,63.7,97.14,5,2,1,4.66,86.71,100,22.89,6,9,100,100,100,10006,Account 10006,2024-09-23,98,growth,39
100,81.39,100,23,97.75,100,98.26,133.16,17.51,2.77,48.21,5.64,80.18,93.42,23,80.22,35,51,8.9,97.83,8.21,120.16,100,2,5,0,4.82,84.05,100,50.34,6,9,100,100,100,10006,Account 10006,2024-09-30,97.71,growth,40
100,100,100,13,100,100,100,149.38,10.79,3.2,39.84,6.15,88.32,93.7,16,77.81,36,56,9.74,93.81,12.97,99.17,100,3,4,0,4.8,79.35,100,60.64,4,6,100,100,100,10006,Account 10006,2024-09-30,97.71,growth,40
100,100,100,15,90.41,86.51,97.57,93.91,15.91,6.16,50.14,7.18,91.59,87.04,20,89.18,38,45,8.17,95.21,13.57,106.24,96.29,4,7,0,4.36,88.04,100,39.15,5,4,100,100,100,10006,Account 10006,2024-09-30,97.71,growth,40
100,100,100,23,100,97.0,100,97.82,27.4,4.13,61.89,3.93,71.54,92.55,24,95.67,25,54,10.08,100,7.8,68.87,95.49,2,5,1,4.9,87.85,100,39.38,5,6,100,100,100,10006,Account 10006,2024-09-30,97.71,growth,40
100,74.32,93.56,24,100,100,100,136.07,23.38,4.06,45.1,5.4,75.42,85.44,24,90.67,28,52,6.4,93.64,9.5,95.45,94.79,7,7,0,4.83,94.0,100,45.24,3,9,100,100,100,10006,Account 10006,2024-10-07,98,growth,41
100,78.9,100,24,100,90.15,100,108.85,29.86,4.54,29.36,4.91,88.23,91.59,22,83.32,28,42,7.85,95.92,9.06,50.65,97.81,8,7,1,4.53,79.41,100,52.1,5,7,100,100,100,10006,Account 10006,2024-10-07,98,growth,41
100,89.22,100,9,100,100,100,84.53,16.77,3.68,48.55,6.43,78.28,91.46,21,74.69,36,60,5.71,95.62,14.08,49.06,100,3,7,0,4.82,77.32,100,22.81,6,4,100,100,100,10006,Account 10006,2024-10-07,98,growth,41
100,84.49,100,16,98.66,100,100,136.72,10.55,6.89,54.83,5.5,72.76,100,24,87.45,31,58,9.32,93.32,13.52,130.3,97.48,6,3,1,4.66,82.33,100,32.92,5,6,100,100,100,10006,Account 10006,2024-10-07,98,growth,41
100,93.88,94.54,17,98.84,100,93.99,143.95,12.57,7.87,55.35,8.01,78.11,89.06,20,82.56,27,41,8.53,96.2,10.32,87.81,100,4,2,1,4.68,75.87,100,48.14,4,6,100,100,100,10006,Account 10006,2024-10-14,98,growth,42
100,79.48,100,11,89.73,99.25,100,92.34,13.71,7.45,32.25,3.97,83.75,93.98,16,83.98,28,41,6.75,97.88,13.27,120.37,95.59,3,5,1,4.97,88.34,100,47.98,5,10,100,100,100,10006,Account 10006,2024-10-14,98,growth,42
100,100,100,21,90.34,100,100,99.15,23.75,5.88,58.49,5.2,75.73,93.53,19,74.88,36,45,5.27,94.19,10.63,60.38,100,5,6,0,4.66,79.89,100,50.36,5,7,100,100,100,10006,Account 10006,2024-10-21,98,growth,43
100,88.77,100,23,96.71,86.43,89.02,132.55,25.76,7.49,59.05,6.85,78.62,93.33,17,81.57,29,44,6.33,98.35,14.37,103.63,100,6,7,1,4.6,90.43,100,46.3,6,10,100,100,100,10006,Account 10006,2024-10-21,98,growth,43
100,100,100,21,100,100,100,55.07,21.72,7.85,41.64,5.09,87.31,91.14,21,89.9,37,58,5.76,95.91,12.23,97.75,95.13,6,5,1,4.9,86.43,100,56.48,5,9,100,100,100,10006,Account 10006,2024-10-21,98,growth,43
100,83.67,98.24,13,100,100,100,92.17,28.09,6.52,58.71,4.23,85.31,89.73,18,92.11,28,49,8.86,95.02,10.76,107.76,97.12,7,5,0,4.87,84.27,100,32.12,5,7,100,100,100,10006,Account 10006,2024-10-28,97.62,growth,44
100,87.1,100,19,88.54,100,100,112.7,15.9,2.16,43.89,7.59,83.96,87.58,24,82.17,39,48,5.46,97.07,9.35,92.72,100,7,6,0,4.76,93.59,100,30.91,4,3,100,100,100,10006,Account 10006,2024-10-28,97.62,growth,44
100,100,96.21,24,93.3,97.09,100,126.59,17.16,7.05,52.02,7.35,85.2,92.81,22,89.75,40,55,7.69,96.36,10.71,98.83,95.18,2,6,0,4.43,91.93,100,36.54,4,6,100,100,100,10006,Account 10006,2024-10-28,97.62,growth,44
100,100,100,17,92.46,92.2,100,91.54,15.52,6.34,31.85,7.34,67.35,90.83,16,73.23,38,55,6.81,94.42,12.13,86.15,97.53,6,3,1,4.81,73.85,100,65.14,5,4,100,100,100,10006,Account 10006,2024-11-04,98,growth,45
100,90.7,100,23,95.81,89.15,100,51.54,26.72,3.91,46.5,6.84,85.34,92.74,19,99.54,39,49,6.45,91.91,14.1,53.96,96.91,7,6,0,4.74,85.78,100,47.99,6,6,100,100,100,10006,Account 10006,2024-11-04,98,growth,45
100,100,100,19,100,100,94.0,103.67,16.93,5.85,56.72,4.11,87.83,93.74,18,77.51,38,40,5.15,91.49,8.53,128.96,99.44,3,5,0,5.11,85.84,100,60.06,4,10,100,100,100,10006,Account 10006,2024-11-04,98,growth,45
100,79.39,100,14,89.05,100,100,89.23,21.71,4.11,61.86,4.39,73.3,84.17,16,90.04,38,47,7.92,97.23,11.04,137.27,100,3,6,1,4.68,80.53,100,48.99,3,6,100,100,100,10006,Account 10006,2024-11-04,98,growth,45
100,82.29,100,22,98.52,91.3,100,137.77,23.44,2.64,54.05,6.57,69.61,91.4,23,73.39,26,44,6.73,100,10.9,137.81,95.77,8,8,0,4.78,81.62,100,57.93,4,8,100,100,100,10006,Account 10006,2024-11-11,98,growth,46
100,100,100,11,100,100,97.49,55.93,30.28,5.39,49.75,7.99,84.2,88.01,23,88.8,30,61,8.03,87.81,11.48,54.5,100,4,5,0,4.78,78.83,100,55.59,5,8,100,100,100,10006,Account 10006,2024-11-11,98,growth,46
100,83.72,100,23,98.55,98.93,97.27,62.99,21.01,7.19,45.59,6.68,81.39,83.66,18,93.43,28,54,7.05,99.93,12.09,143.4,99.7,3,5,1,4.67,92.55,100,47.31,4,3,100,100,98.3,10006,Account 10006,2024-11-11,98,growth,46
100,89.67,100,18,100,100,100,74.24,21.74,6.85,36.49,7.54,72.16,87.31,16,87.74,30,52,9.3,93.56,8.32,101.28,95.89,4,5,0,4.43,93.37,100,33.98,3,4,100,100,98.29,10006,Account 10006,2024-11-11,98,growth,46
100,90.02,92.53,11,92.65,85.65,100,55.98,15.53,5.08,42.55,4.22,79.95,90.72,20,92.34,39,42,6.06,92.38,10.84,99.24,100,3,8,1,4.55,92.71,100,50.83,5,9,100,100,100,10006,Account 10006,2024-11-18,98,growth,47
100,74.75,100,18,96.82,100,100,126.91,14.24,6.41,44.35,6.08,68.65,100,16,92.61,36,44,5.44,91.86,9.05,124.76,100,7,7,0,4.46,91.71,100,29.9,6,3,100,100,100,10006,Account 10006,2024-11-18,98,growth,47
100,83.54,100,14,98.69,90.51,93.17,87.0,27.14,7.08,38.93,6.05,74.01,93.24,19,78.33,27,59,6.75,97.71,10.75,136.97,100,4,7,0,4.44,82.9,100,41.18,3,8,100,100,100,10006,Account 10006,2024-11-18,98,growth,47
100,87.81,100,12,89.02,100,100,77.82,27.12,2.35,32.35,7.55,79.09,97.9,24,92.49,39,43,5.09,100,10.97,79.52,97.06,3,7,0,4.75,73.45,100,52.98,4,9,100,100,100,10006,Account 10006,2024-11-18,98,growth,47
100,93.37,100,13,100,100,97.59,88.8,29.31,2.68,60.45,7.71,87.24,91.79,17,88.42,30,41,9.42,94.13,14.66,139.96,100,6,5,1,5.16,85.36,100,31.97,6,7,100,100,100,10006,Account 10006,2024-11-25,98,growth,48
100,89.14,100,11,100,90.51,100,80.82,10.84,6.63,53.24,7.84,86.02,91.0,15,75.4,37,44,6.79,91.42,9.49,124.8,96.49,7,5,0,4.91,73.36,100,54.44,6,3,100,100,100,10006,Account 10006,2024-11-25,98,growth,48
100,100,100,21,100,100,100,115.18,16.45,5.96,54.93,6.35,79.14,97.06,25,90.32,33,54,4.92,97.25,9.37,100.17,95.04,3,3,1,4.6,81.9,100,29.25,3,8,100,100,100,10006,Account 10006,2024-11-25,98,growth,48
100,90.83,100,16,100,100,100,129.63,17.41,6.01,36.68,5.34,83.63,91.72,20,91.29,27,51,7.87,100,11.09,95.97,100,8,5,0,4.8,73.29,100,58.25,6,8,100,100,100,10006,Account 10006,2024-11-25,98,growth,48
100,89.28,100,21,100,93.61,92.67,93.29,14.93,6.54,40.26,4.43,87.03,83.13,24,84.28,37,62,9.49,92.81,10.48,95.04,100,3,6,0,4.92,92.73,100,59.91,5,7,100,100,100,10006,Account 10006,2024-12-02,97.65,growth,49
