account_id,kpi_code,pillar,measured_at,value,target,weight,status
292004,P1-KPI4,P1,2025-06-29,2.18,10,0.125,healthy
292004,P1-KPI5,P1,2025-06-29,0,2,0.125,healthy
292004,P1-KPI6,P1,2025-06-29,100,95,0.125,healthy
292004,P1-KPI7,P1,2025-06-29,89.91,85,0.125,healthy
292004,P1-KPI8,P1,2025-06-29,92.61,90,0.125,healthy
292004,P2-KPI1,P2,2025-06-29,0.5,2.5,0.125,healthy
292004,P2-KPI2,P2,2025-06-29,25.05,30,0.125,healthy
292004,P2-KPI3,P2,2025-06-29,0,3,0.125,healthy
292004,P2-KPI4,P2,2025-06-29,86.83,80,0.125,healthy
292004,P2-KPI5,P2,2025-06-29,100,99.5,0.125,healthy
292004,P2-KPI6,P2,2025-06-29,0,4,0.125,healthy
292004,P2-KPI7,P2,2025-06-29,0,2,0.125,healthy
292004,P2-KPI8,P2,2025-06-29,507.07,500,0.125,healthy
292004,P3-KPI1,P3,2025-06-29,92.89,85,0.125,healthy
292004,P3-KPI2,P3,2025-06-29,100,95,0.125,healthy
292004,P3-KPI3,P3,2025-06-29,44.14,50,0.125,healthy
292004,P3-KPI4,P3,2025-06-29,193.65,200,0.125,healthy
292004,P3-KPI5,P3,2025-06-29,100,99,0.125,healthy
292004,P3-KPI6,P3,2025-06-29,85.36,80,0.125,healthy
292004,P3-KPI7,P3,2025-06-29,94.59,90,0.125,healthy
292004,P3-KPI8,P3,2025-06-29,21.28,12,0.125,healthy
292004,P4-KPI1,P4,2025-06-29,85.54,80,0.125,healthy
292004,P4-KPI2,P4,2025-06-29,8.17,4,0.125,healthy
292004,P4-KPI3,P4,2025-06-29,90.73,85,0.125,healthy
292004,P4-KPI4,P4,2025-06-29,53.05,60,0.125,healthy
292004,P4-KPI5,P4,2025-06-29,95.92,90,0.125,healthy
292004,P4-KPI6,P4,2025-06-29,37.74,30,0.125,healthy
292004,P4-KPI7,P4,2025-06-29,53.36,50,0.125,healthy
292004,P4-KPI8,P4,2025-06-29,12.55,4.5,0.125,healthy
292004,P5-KPI1,P5,2025-06-29,80.76,75,0.125,healthy
292004,P5-KPI2,P5,2025-06-29,17.04,12,0.125,healthy
292004,P5-KPI3,P5,2025-06-29,500006.57,500000,0.125,healthy
292004,P5-KPI4,P5,2025-06-29,92.05,85,0.125,healthy
292004,P5-KPI5,P5,2025-06-29,35.2,30,0.125,healthy
292004,P5-KPI6,P5,2025-06-29,94.57,90,0.125,healthy
292004,P5-KPI7,P5,2025-06-29,33.94,25,0.125,healthy
292004,P5-KPI8,P5,2025-06-29,100,95,0.125,healthy
292004,P1-KPI1,P1,2025-07-29,4.8,14,0.125,healthy
292004,P1-KPI2,P1,2025-07-29,0,4,0.125,healthy
292004,P1-KPI3,P1,2025-07-29,97.6,90,0.125,healthy
292004,P1-KPI4,P1,2025-07-29,3.2,10,0.125,healthy
292004,P1-KPI5,P1,2025-07-29,0,2,0.125,healthy
292004,P1-KPI6,P1,2025-07-29,100,95,0.125,healthy
292004,P1-KPI7,P1,2025-07-29,90.66,85,0.125,healthy
292004,P1-KPI8,P1,2025-07-29,98.54,90,0.125,healthy
292004,P2-KPI1,P2,2025-07-29,0.5,2.5,0.125,healthy
292004,P2-KPI2,P2,2025-07-29,24.02,30,0.125,healthy
292004,P2-KPI3,P2,2025-07-29,0,3,0.125,healthy
292004,P2-KPI4,P2,2025-07-29,87.11,80,0.125,healthy
292004,P2-KPI5,P2,2025-07-29,100,99.5,0.125,healthy
292004,P2-KPI6,P2,2025-07-29,0,4,0.125,healthy
292004,P2-KPI7,P2,2025-07-29,0,2,0.125,healthy
292004,P2-KPI8,P2,2025-07-29,507.89,500,0.125,healthy
292004,P3-KPI1,P3,2025-07-29,91.47,85,0.125,healthy
292004,P3-KPI2,P3,2025-07-29,100,95,0.125,healthy
292004,P3-KPI3,P3,2025-07-29,40.98,50,0.125,healthy
292004,P3-KPI4,P3,2025-07-29,196.76,200,0.125,healthy
292004,P3-KPI5,P3,2025-07-29,100,99,0.125,healthy
292004,P3-KPI6,P3,2025-07-29,85.02,80,0.125,healthy
292004,P3-KPI7,P3,2025-07-29,98.01,90,0.125,healthy
292004,P3-KPI8,P3,2025-07-29,21.61,12,0.125,healthy
292004,P4-KPI1,P4,2025-07-29,88.24,80,0.125,healthy
292004,P4-KPI2,P4,2025-07-29,10.34,4,0.125,healthy
292004,P4-KPI3,P4,2025-07-29,92.81,85,0.125,healthy
292004,P4-KPI4,P4,2025-07-29,49.99,60,0.125,healthy
292004,P4-KPI5,P4,2025-07-29,98.55,90,0.125,healthy
292004,P4-KPI6,P4,2025-07-29,39.41,30,0.125,healthy
292004,P4-KPI7,P4,2025-07-29,57.99,50,0.125,healthy
292004,P4-KPI8,P4,2025-07-29,12.19,4.5,0.125,healthy
292004,P5-KPI1,P5,2025-07-29,83.02,75,0.125,healthy
292004,P5-KPI2,P5,2025-07-29,18.96,12,0.125,healthy
292004,P5-KPI3,P5,2025-07-29,500006.6,500000,0.125,healthy
292004,P5-KPI4,P5,2025-07-29,94.81,85,0.125,healthy
292004,P5-KPI5,P5,2025-07-29,35.03,30,0.125,healthy
292004,P5-KPI6,P5,2025-07-29,98.97,90,0.125,healthy
292004,P5-KPI7,P5,2025-07-29,31.62,25,0.125,healthy
292004,P5-KPI8,P5,2025-07-29,100,95,0.125,healthy
292004,P1-KPI1,P1,2025-08-28,5.67,14,0.125,healthy
292004,P1-KPI2,P1,2025-08-28,0,4,0.125,healthy
292004,P1-KPI3,P1,2025-08-28,99.58,90,0.125,healthy
292004,P1-KPI4,P1,2025-08-28,2.15,10,0.125,healthy
292004,P1-KPI5,P1,2025-08-28,0,2,0.125,healthy
292004,P1-KPI6,P1,2025-08-28,100,95,0.125,healthy
292004,P1-KPI7,P1,2025-08-28,96.73,85,0.125,healthy
292004,P1-KPI8,P1,2025-08-28,99.33,90,0.125,healthy
292004,P2-KPI1,P2,2025-08-28,0.5,2.5,0.125,healthy
292004,P2-KPI2,P2,2025-08-28,19.27,30,0.125,healthy
292004,P2-KPI3,P2,2025-08-28,0,3,0.125,healthy
292004,P2-KPI4,P2,2025-08-28,89.99,80,0.125,healthy
292004,P2-KPI5,P2,2025-08-28,100,99.5,0.125,healthy
292004,P2-KPI6,P2,2025-08-28,0,4,0.125,healthy
292004,P2-KPI7,P2,2025-08-28,0,2,0.125,healthy
292004,P2-KPI8,P2,2025-08-28,511.91,500,0.125,healthy
292004,P3-KPI1,P3,2025-08-28,94.49,85,0.125,healthy
292004,P3-KPI2,P3,2025-08-28,100,95,0.125,healthy
292004,P3-KPI3,P3,2025-08-28,43.95,50,0.125,healthy
292004,P3-KPI4,P3,2025-08-28,189.23,200,0.125,healthy
292004,P3-KPI5,P3,2025-08-28,100,99,0.125,healthy
292004,P3-KPI6,P3,2025-08-28,90.04,80,0.125,healthy
292004,P3-KPI7,P3,2025-08-28,100,90,0.125,healthy
292004,P3-KPI8,P3,2025-08-28,20.51,12,0.125,healthy
292004,P4-KPI1,P4,2025-08-28,89.81,80,0.125,healthy
292004,P4-KPI2,P4,2025-08-28,11.57,4,0.125,healthy
292004,P4-KPI3,P4,2025-08-28,92.6,85,0.125,healthy
292004,P4-KPI4,P4,2025-08-28,49.48,60,0.125,healthy
292004,P4-KPI5,P4,2025-08-28,99.3,90,0.125,healthy
292004,P4-KPI6,P4,2025-08-28,37.85,30,0.125,healthy
292004,P4-KPI7,P4,2025-08-28,60.83,50,0.125,healthy
292004,P4-KPI8,P4,2025-08-28,12.4,4.5,0.125,healthy
292004,P5-KPI1,P5,2025-08-28,85.2,75,0.125,healthy
292004,P5-KPI2,P5,2025-08-28,19.72,12,0.125,healthy
292004,P5-KPI3,P5,2025-08-28,500010.39,500000,0.125,healthy
292004,P5-KPI4,P5,2025-08-28,91.84,85,0.125,healthy
292004,P5-KPI5,P5,2025-08-28,38.67,30,0.125,healthy
292004,P5-KPI6,P5,2025-08-28,97.55,90,0.125,healthy
292004,P5-KPI7,P5,2025-08-28,35.83,25,0.125,healthy
292004,P5-KPI8,P5,2025-08-28,100,95,0.125,healthy
292004,P1-KPI1,P1,2025-09-27,2.26,14,0.125,healthy
292004,P1-KPI2,P1,2025-09-27,0,4,0.125,healthy
292004,P1-KPI3,P1,2025-09-27,100,90,0.125,healthy
292004,P1-KPI4,P1,2025-09-27,0,10,0.125,healthy
292004,P1-KPI5,P1,2025-09-27,0,2,0.125,healthy
292004,P1-KPI6,P1,2025-09-27,100,95,0.125,healthy
292004,P1-KPI7,P1,2025-09-27,96.86,85,0.125,healthy
292004,P1-KPI8,P1,2025-09-27,100,90,0.125,healthy
292004,P2-KPI1,P2,2025-09-27,0.5,2.5,0.125,healthy
292004,P2-KPI2,P2,2025-09-27,18.52,30,0.125,healthy
292004,P2-KPI3,P2,2025-09-27,0,3,0.125,healthy
292004,P2-KPI4,P2,2025-09-27,90.12,80,0.125,healthy
292004,P2-KPI5,P2,2025-09-27,100,99.5,0.125,healthy
292004,P2-KPI6,P2,2025-09-27,0,4,0.125,healthy
292004,P2-KPI7,P2,2025-09-27,0,2,0.125,healthy
292004,P2-KPI8,P2,2025-09-27,508.02,500,0.125,healthy
292004,P3-KPI1,P3,2025-09-27,95.63,85,0.125,healthy
292004,P3-KPI2,P3,2025-09-27,100,95,0.125,healthy
292004,P3-KPI3,P3,2025-09-27,41.35,50,0.125,healthy
292004,P3-KPI4,P3,2025-09-27,188.54,200,0.125,healthy
292004,P3-KPI5,P3,2025-09-27,100,99,0.125,healthy
292004,P3-KPI6,P3,2025-09-27,86.68,80,0.125,healthy
292004,P3-KPI7,P3,2025-09-27,99.46,90,0.125,healthy
292004,P3-KPI8,P3,2025-09-27,24.09,12,0.125,healthy
292004,P4-KPI1,P4,2025-09-27,90.49,80,0.125,healthy
292004,P4-KPI2,P4,2025-09-27,13.61,4,0.125,healthy
292004,P4-KPI3,P4,2025-09-27,94.44,85,0.125,healthy
292004,P4-KPI4,P4,2025-09-27,50.23,60,0.125,healthy
292004,P4-KPI5,P4,2025-09-27,99.46,90,0.125,healthy
292004,P4-KPI6,P4,2025-09-27,41.34,30,0.125,healthy
292004,P4-KPI7,P4,2025-09-27,63.23,50,0.125,healthy
292004,P4-KPI8,P4,2025-09-27,14.87,4.5,0.125,healthy
292004,P5-KPI1,P5,2025-09-27,84.85,75,0.125,healthy
292004,P5-KPI2,P5,2025-09-27,21.75,12,0.125,healthy
292004,P5-KPI3,P5,2025-09-27,500007.15,500000,0.125,healthy
292004,P5-KPI4,P5,2025-09-27,93.19,85,0.125,healthy
292004,P5-KPI5,P5,2025-09-27,42.52,30,0.125,healthy
292004,P5-KPI6,P5,2025-09-27,100,90,0.125,healthy
292004,P5-KPI7,P5,2025-09-27,36.16,25,0.125,healthy
292004,P5-KPI8,P5,2025-09-27,100,95,0.125,healthy
292004,P1-KPI1,P1,2025-10-27,3.85,14,0.125,healthy
292004,P1-KPI2,P1,2025-10-27,0,4,0.125,healthy
292004,P1-KPI3,P1,2025-10-27,100,90,0.125,healthy
292004,P1-KPI4,P1,2025-10-27,0,10,0.125,healthy
292004,P1-KPI5,P1,2025-10-27,0,2,0.125,healthy
292004,P1-KPI6,P1,2025-10-27,100,95,0.125,healthy
292004,P1-KPI7,P1,2025-10-27,98.4,85,0.125,healthy
292004,P1-KPI8,P1,2025-10-27,100,90,0.125,healthy
292004,P2-KPI1,P2,2025-10-27,0.5,2.5,0.125,healthy
292004,P2-KPI2,P2,2025-10-27,21.15,30,0.125,healthy
292004,P2-KPI3,P2,2025-10-27,0,3,0.125,healthy
292004,P2-KPI4,P2,2025-10-27,94.83,80,0.125,healthy
292004,P2-KPI5,P2,2025-10-27,100,99.5,0.125,healthy
292004,P2-KPI6,P2,2025-10-27,0,4,0.125,healthy
292004,P2-KPI7,P2,2025-10-27,0,2,0.125,healthy
292004,P2-KPI8,P2,2025-10-27,511.08,500,0.125,healthy
292004,P3-KPI1,P3,2025-10-27,98.0,85,0.125,healthy
292004,P3-KPI2,P3,2025-10-27,100,95,0.125,healthy
292004,P3-KPI3,P3,2025-10-27,37.79,50,0.125,healthy
292004,P3-KPI4,P3,2025-10-27,186.13,200,0.125,healthy
292004,P3-KPI5,P3,2025-10-27,100,99,0.125,healthy
292004,P3-KPI6,P3,2025-10-27,90.71,80,0.125,healthy
292004,P3-KPI7,P3,2025-10-27,100,90,0.125,healthy
292004,P3-KPI8,P3,2025-10-27,22.96,12,0.125,healthy
292004,P4-KPI1,P4,2025-10-27,89.21,80,0.125,healthy
292004,P4-KPI2,P4,2025-10-27,16.23,4,0.125,healthy
292004,P4-KPI3,P4,2025-10-27,98.19,85,0.125,healthy
292004,P4-KPI4,P4,2025-10-27,45.64,60,0.125,healthy
292004,P4-KPI5,P4,2025-10-27,100,90,0.125,healthy
292004,P4-KPI6,P4,2025-10-27,44.46,30,0.125,healthy
292004,P4-KPI7,P4,2025-10-27,60.38,50,0.125,healthy
292004,P4-KPI8,P4,2025-10-27,18.05,4.5,0.125,healthy
292004,P5-KPI1,P5,2025-10-27,87.37,75,0.125,healthy
292004,P5-KPI2,P5,2025-10-27,23.94,12,0.125,healthy
292004,P5-KPI3,P5,2025-10-27,500013.13,500000,0.125,healthy
292004,P5-KPI4,P5,2025-10-27,97.63,85,0.125,healthy
292004,P5-KPI5,P5,2025-10-27,42.13,30,0.125,healthy
292004,P5-KPI6,P5,2025-10-27,100,90,0.125,healthy
292004,P5-KPI7,P5,2025-10-27,41.78,25,0.125,healthy
292004,P5-KPI8,P5,2025-10-27,100,95,0.125,healthy
292004,P1-KPI1,P1,2025-11-26,0.81,14,0.125,healthy
292004,P1-KPI2,P1,2025-11-26,0,4,0.125,healthy
292004,P1-KPI3,P1,2025-11-26,100,90,0.125,healthy
292004,P1-KPI4,P1,2025-11-26,0,10,0.125,healthy
292004,P1-KPI5,P1,2025-11-26,0,2,0.125,healthy
292004,P1-KPI6,P1,2025-11-26,100,95,0.125,healthy
292004,P1-KPI7,P1,2025-11-26,94.66,85,0.125,healthy
292004,P1-KPI8,P1,2025-11-26,100,90,0.125,healthy
292004,P2-KPI1,P2,2025-11-26,0.5,2.5,0.125,healthy
292004,P2-KPI2,P2,2025-11-26,16.99,30,0.125,healthy
292004,P2-KPI3,P2,2025-11-26,0,3,0.125,healthy
292004,P2-KPI4,P2,2025-11-26,95.14,80,0.125,healthy
292004,P2-KPI5,P2,2025-11-26,100,99.5,0.125,healthy
292004,P2-KPI6,P2,2025-11-26,0,4,0.125,healthy
292004,P2-KPI7,P2,2025-11-26,0,2,0.125,healthy
292004,P2-KPI8,P2,2025-11-26,515.09,500,0.125,healthy
292004,P3-KPI1,P3,2025-11-26,99.48,85,0.125,healthy
292004,P3-KPI2,P3,2025-11-26,100,95,0.125,healthy
292004,P3-KPI3,P3,2025-11-26,37.03,50,0.125,healthy
292004,P3-KPI4,P3,2025-11-26,184.21,200,0.125,healthy
292004,P3-KPI5,P3,2025-11-26,100,99,0.125,healthy
292004,P3-KPI6,P3,2025-11-26,94.07,80,0.125,healthy
292004,P3-KPI7,P3,2025-11-26,100,90,0.125,healthy
292004,P3-KPI8,P3,2025-11-26,25.02,12,0.125,healthy
292004,P4-KPI1,P4,2025-11-26,92.98,80,0.125,healthy
292004,P4-KPI2,P4,2025-11-26,19.18,4,0.125,healthy
292004,P4-KPI3,P4,2025-11-26,96.55,85,0.125,healthy
292004,P4-KPI4,P4,2025-11-26,47.56,60,0.125,healthy
292004,P4-KPI5,P4,2025-11-26,100,90,0.125,healthy
292004,P4-KPI6,P4,2025-11-26,44.82,30,0.125,healthy
292004,P4-KPI7,P4,2025-11-26,62.41,50,0.125,healthy
292004,P4-KPI8,P4,2025-11-26,17.68,4.5,0.125,healthy
292004,P5-KPI1,P5,2025-11-26,85.5,75,0.125,healthy
292004,P5-KPI2,P5,2025-11-26,25.74,12,0.125,healthy
292004,P5-KPI3,P5,2025-11-26,500011.74,500000,0.125,healthy
292004,P5-KPI4,P5,2025-11-26,99.56,85,0.125,healthy
292004,P5-KPI5,P5,2025-11-26,47.2,30,0.125,healthy
292004,P5-KPI6,P5,2025-11-26,100,90,0.125,healthy
292004,P5-KPI7,P5,2025-11-26,37.17,25,0.125,healthy
292004,P5-KPI8,P5,2025-11-26,100,95,0.125,healthy
292004,P1-KPI1,P1,2025-12-26,0,14,0.125,healthy
292004,P1-KPI2,P1,2025-12-26,0,4,0.125,healthy
292004,P1-KPI3,P1,2025-12-26,100,90,0.125,healthy
292004,P1-KPI4,P1,2025-12-26,0,10,0.125,healthy
292004,P1-KPI5,P1,2025-12-26,0,2,0.125,healthy
292004,P1-KPI6,P1,2025-12-26,100,95,0.125,healthy
292004,P1-KPI7,P1,2025-12-26,100,85,0.125,healthy
292004,P1-KPI8,P1,2025-12-26,100,90,0.125,healthy
292004,P2-KPI1,P2,2025-12-26,0.5,2.5,0.125,healthy
292004,P2-KPI2,P2,2025-12-26,16.67,30,0.125,healthy
292004,P2-KPI3,P2,2025-12-26,0,3,0.125,healthy
292004,P2-KPI4,P2,2025-12-26,94.58,80,0.125,healthy
292004,P2-KPI5,P2,2025-12-26,100,99.5,0.125,healthy
292004,P2-KPI6,P2,2025-12-26,0,4,0.125,healthy
292004,P2-KPI7,P2,2025-12-26,0,2,0.125,healthy
292004,P2-KPI8,P2,2025-12-26,514.74,500,0.125,healthy
292004,P3-KPI1,P3,2025-12-26,98.41,85,0.125,healthy
292004,P3-KPI2,P3,2025-12-26,100,95,0.125,healthy
292004,P3-KPI3,P3,2025-12-26,33.88,50,0.125,healthy
292004,P3-KPI4,P3,2025-12-26,185.86,200,0.125,healthy
292004,P3-KPI5,P3,2025-12-26,100,99,0.125,healthy
292004,P3-KPI6,P3,2025-12-26,93.64,80,0.125,healthy
292004,P3-KPI7,P3,2025-12-26,100,90,0.125,healthy
292004,P3-KPI8,P3,2025-12-26,27.26,12,0.125,healthy
292004,P4-KPI1,P4,2025-12-26,95.03,80,0.125,healthy
292004,P4-KPI2,P4,2025-12-26,18.69,4,0.125,healthy
292004,P4-KPI3,P4,2025-12-26,100,85,0.125,healthy
292004,P4-KPI4,P4,2025-12-26,42.8,60,0.125,healthy
292004,P4-KPI5,P4,2025-12-26,100,90,0.125,healthy
292004,P4-KPI6,P4,2025-12-26,42.62,30,0.125,healthy
292004,P4-KPI7,P4,2025-12-26,66.73,50,0.125,healthy
292004,P4-KPI8,P4,2025-12-26,21.87,4.5,0.125,healthy
292004,P5-KPI1,P5,2025-12-26,90.52,75,0.125,healthy
292004,P5-KPI2,P5,2025-12-26,25.69,12,0.125,healthy
292004,P5-KPI3,P5,2025-12-26,500015.94,500000,0.125,healthy
292004,P5-KPI4,P5,2025-12-26,100,85,0.125,healthy
292004,P5-KPI5,P5,2025-12-26,45.27,30,0.125,healthy
292004,P5-KPI6,P5,2025-12-26,100,90,0.125,healthy
292004,P5-KPI7,P5,2025-12-26,40.5,25,0.125,healthy
292004,P5-KPI8,P5,2025-12-26,100,95,0.125,healthy
292004,P1-KPI1,P1,2026-01-25,0,14,0.125,healthy
292004,P1-KPI2,P1,2026-01-25,0,4,0.125,healthy
292004,P1-KPI3,P1,2026-01-25,100,90,0.125,healthy
292004,P1-KPI4,P1,2026-01-25,0,10,0.125,healthy
292004,P1-KPI5,P1,2026-01-25,0,2,0.125,healthy
292004,P1-KPI6,P1,2026-01-25,100,95,0.125,healthy
292004,P1-KPI7,P1,2026-01-25,99.09,85,0.125,healthy
292004,P1-KPI8,P1,2026-01-25,100,90,0.125,healthy
292004,P2-KPI1,P2,2026-01-25,0.5,2.5,0.125,healthy
292004,P2-KPI2,P2,2026-01-25,13.95,30,0.125,healthy
292004,P2-KPI3,P2,2026-01-25,0,3,0.125,healthy
292004,P2-KPI4,P2,2026-01-25,94.33,80,0.125,healthy
292004,P2-KPI5,P2,2026-01-25,100,99.5,0.125,healthy
292004,P2-KPI6,P2,2026-01-25,0,4,0.125,healthy
292004,P2-KPI7,P2,2026-01-25,0,2,0.125,healthy
292004,P2-KPI8,P2,2026-01-25,513.95,500,0.125,healthy
292004,P3-KPI1,P3,2026-01-25,100,85,0.125,healthy
292004,P3-KPI2,P3,2026-01-25,100,95,0.125,healthy
292004,P3-KPI3,P3,2026-01-25,33.06,50,0.125,healthy
292004,P3-KPI4,P3,2026-01-25,182.38,200,0.125,healthy
292004,P3-KPI5,P3,2026-01-25,100,99,0.125,healthy
292004,P3-KPI6,P3,2026-01-25,96.78,80,0.125,healthy
292004,P3-KPI7,P3,2026-01-25,100,90,0.125,healthy
292004,P3-KPI8,P3,2026-01-25,29.17,12,0.125,healthy
292004,P4-KPI1,P4,2026-01-25,96.18,80,0.125,healthy
292004,P4-KPI2,P4,2026-01-25,20.24,4,0.125,healthy
292004,P4-KPI3,P4,2026-01-25,100,85,0.125,healthy
292004,P4-KPI4,P4,2026-01-25,45.87,60,0.125,healthy
292004,P4-KPI5,P4,2026-01-25,100,90,0.125,healthy
292004,P4-KPI6,P4,2026-01-25,44.35,30,0.125,healthy
292004,P4-KPI7,P4,2026-01-25,65.8,50,0.125,healthy
292004,P4-KPI8,P4,2026-01-25,21.55,4.5,0.125,healthy
292004,P5-KPI1,P5,2026-01-25,93.02,75,0.125,healthy
292004,P5-KPI2,P5,2026-01-25,28.32,12,0.125,healthy
292004,P5-KPI3,P5,2026-01-25,500016.49,500000,0.125,healthy
292004,P5-KPI4,P5,2026-01-25,100,85,0.125,healthy
292004,P5-KPI5,P5,2026-01-25,49.68,30,0.125,healthy
292004,P5-KPI6,P5,2026-01-25,100,90,0.125,healthy
292004,P5-KPI7,P5,2026-01-25,41.97,25,0.125,healthy
292004,P5-KPI8,P5,2026-01-25,100,95,0.125,healthy
292005,P1-KPI1,P1,2025-03-01,13.13,14,0.125,healthy
292005,P1-KPI2,P1,2025-03-01,4.01,4,0.125,risk
292005,P1-KPI3,P1,2025-03-01,87.41,90,0.125,healthy
292005,P1-KPI4,P1,2025-03-01,10.72,10,0.125,risk
292005,P1-KPI5,P1,2025-03-01,2.11,2,0.125,risk
292005,P1-KPI6,P1,2025-03-01,95.1,95,0.125,healthy
292005,P1-KPI7,P1,2025-03-01,84.92,85,0.125,healthy
292005,P1-KPI8,P1,2025-03-01,89.54,90,0.125,healthy
292005,P2-KPI1,P2,2025-03-01,0.63,2.5,0.125,healthy
292005,P2-KPI2,P2,2025-03-01,27.52,30,0.125,healthy
292005,P2-KPI3,P2,2025-03-01,0.08,3,0.125,healthy
292005,P2-KPI4,P2,2025-03-01,81.91,80,0.125,healthy
292005,P2-KPI5,P2,2025-03-01,100,99.5,0.125,healthy
292005,P2-KPI6,P2,2025-03-01,6.18,4,0.125,critical
292005,P2-KPI7,P2,2025-03-01,0.86,2,0.125,healthy
292005,P2-KPI8,P2,2025-03-01,500.48,500,0.125,healthy
292005,P3-KPI1,P3,2025-03-01,84.24,85,0.125,healthy
292005,P3-KPI2,P3,2025-03-01,92.43,95,0.125,healthy
292005,P3-KPI3,P3,2025-03-01,49.29,50,0.125,healthy
292005,P3-KPI4,P3,2025-03-01,198.04,200,0.125,healthy
292005,P3-KPI5,P3,2025-03-01,99.57,99,0.125,healthy
292005,P3-KPI6,P3,2025-03-01,81.01,80,0.125,healthy
292005,P3-KPI7,P3,2025-03-01,89.65,90,0.125,healthy
292005,P3-KPI8,P3,2025-03-01,12.15,12,0.125,healthy
292005,P4-KPI1,P4,2025-03-01,79.56,80,0.125,healthy
292005,P4-KPI2,P4,2025-03-01,3.39,4,0.125,healthy
292005,P4-KPI3,P4,2025-03-01,89.0,85,0.125,healthy
292005,P4-KPI4,P4,2025-03-01,58.31,60,0.125,healthy
292005,P4-KPI5,P4,2025-03-01,89.46,90,0.125,healthy
292005,P4-KPI6,P4,2025-03-01,27.18,30,0.125,healthy
292005,P4-KPI7,P4,2025-03-01,50.26,50,0.125,healthy
292005,P4-KPI8,P4,2025-03-01,6.35,4.5,0.125,healthy
292005,P5-KPI1,P5,2025-03-01,74.38,75,0.125,healthy
292005,P5-KPI2,P5,2025-03-01,12.77,12,0.125,healthy
292005,P5-KPI3,P5,2025-03-01,499998.39,500000,0.125,healthy
292005,P5-KPI4,P5,2025-03-01,85.68,85,0.125,healthy
292005,P5-KPI5,P5,2025-03-01,27.48,30,0.125,healthy
292005,P5-KPI6,P5,2025-03-01,92.81,90,0.125,healthy
292005,P5-KPI7,P5,2025-03-01,25.84,25,0.125,healthy
292005,P5-KPI8,P5,2025-03-01,94.1,95,0.125,healthy
292005,P1-KPI1,P1,2025-03-31,11.93,14,0.125,healthy
292005,P1-KPI2,P1,2025-03-31,3.27,4,0.125,healthy
292005,P1-KPI3,P1,2025-03-31,90.07,90,0.125,healthy
292005,P1-KPI4,P1,2025-03-31,6.83,10,0.125,healthy
292005,P1-KPI5,P1,2025-03-31,1.1,2,0.125,healthy
292005,P1-KPI6,P1,2025-03-31,96.59,95,0.125,healthy
292005,P1-KPI7,P1,2025-03-31,85.17,85,0.125,healthy
292005,P1-KPI8,P1,2025-03-31,92.05,90,0.125,healthy
292005,P2-KPI1,P2,2025-03-31,0.95,2.5,0.125,healthy
292005,P2-KPI2,P2,2025-03-31,26.15,30,0.125,healthy
292005,P2-KPI3,P2,2025-03-31,3.28,3,0.125,risk
292005,P2-KPI4,P2,2025-03-31,82.99,80,0.125,healthy
292005,P2-KPI5,P2,2025-03-31,99.64,99.5,0.125,healthy
292005,P2-KPI6,P2,2025-03-31,2.86,4,0.125,healthy
292005,P2-KPI7,P2,2025-03-31,3.65,2,0.125,critical
292005,P2-KPI8,P2,2025-03-31,501.21,500,0.125,healthy
292005,P3-KPI1,P3,2025-03-31,84.72,85,0.125,healthy
292005,P3-KPI2,P3,2025-03-31,96.66,95,0.125,healthy
292005,P3-KPI3,P3,2025-03-31,46.77,50,0.125,healthy
292005,P3-KPI4,P3,2025-03-31,195.59,200,0.125,healthy
292005,P3-KPI5,P3,2025-03-31,100,99,0.125,healthy
292005,P3-KPI6,P3,2025-03-31,82.11,80,0.125,healthy
292005,P3-KPI7,P3,2025-03-31,92.83,90,0.125,healthy
292005,P3-KPI8,P3,2025-03-31,14.82,12,0.125,healthy
292005,P4-KPI1,P4,2025-03-31,81.52,80,0.125,healthy
292005,P4-KPI2,P4,2025-03-31,6.37,4,0.125,healthy
292005,P4-KPI3,P4,2025-03-31,85.77,85,0.125,healthy
292005,P4-KPI4,P4,2025-03-31,57.25,60,0.125,healthy
292005,P4-KPI5,P4,2025-03-31,90.03,90,0.125,healthy
292005,P4-KPI6,P4,2025-03-31,30.82,30,0.125,healthy
292005,P4-KPI7,P4,2025-03-31,51.46,50,0.125,healthy
292005,P4-KPI8,P4,2025-03-31,5.94,4.5,0.125,healthy
292005,P5-KPI1,P5,2025-03-31,77.11,75,0.125,healthy
292005,P5-KPI2,P5,2025-03-31,14.26,12,0.125,healthy
292005,P5-KPI3,P5,2025-03-31,500001.79,500000,0.125,healthy
292005,P5-KPI4,P5,2025-03-31,87.19,85,0.125,healthy
292005,P5-KPI5,P5,2025-03-31,31.32,30,0.125,healthy
292005,P5-KPI6,P5,2025-03-31,89.47,90,0.125,healthy
292005,P5-KPI7,P5,2025-03-31,26.77,25,0.125,healthy
292005,P5-KPI8,P5,2025-03-31,95.84,95,0.125,healthy
292005,P1-KPI1,P1,2025-04-30,8.35,14,0.125,healthy
292005,P1-KPI2,P1,2025-04-30,3.44,4,0.125,healthy
292005,P1-KPI3,P1,2025-04-30,92.81,90,0.125,healthy
292005,P1-KPI4,P1,2025-04-30,5.93,10,0.125,healthy
292005,P1-KPI5,P1,2025-04-30,0,2,0.125,healthy
292005,P1-KPI6,P1,2025-04-30,95.95,95,0.125,healthy
