measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10004-2024-12-DV-KPI1,10004,DV-KPI1,2024-12,20.61,14,at_risk,True,days
M-10004-2024-12-DV-KPI2,10004,DV-KPI2,2024-12,100.0,90,optimal,False,%
M-10004-2024-12-DV-KPI3,10004,DV-KPI3,2024-12,8.41,5,healthy,False,days
M-10004-2024-12-DV-KPI4,10004,DV-KPI4,2024-12,98.56,95,optimal,False,%
M-10004-2024-12-DV-KPI5,10004,DV-KPI5,2024-12,10.85,10,healthy,False,days
M-10004-2024-12-DV-KPI6,10004,DV-KPI6,2024-12,28.64,21,healthy,False,days
M-10004-2024-12-OS-KPI1,10004,OS-KPI1,2024-12,100.0,99.5,optimal,False,%
M-10004-2024-12-OS-KPI2,10004,OS-KPI2,2024-12,10000.0,720,optimal,False,hours
M-10004-2024-12-OS-KPI3,10004,OS-KPI3,2024-12,5.55,2,at_risk,True,hours
M-10004-2024-12-OS-KPI4,10004,OS-KPI4,2024-12,12.32,5,at_risk,True,incidents/month
M-10004-2024-12-OS-KPI5,10004,OS-KPI5,2024-12,15.41,15,healthy,False,minutes
M-10004-2024-12-OS-KPI6,10004,OS-KPI6,2024-12,100.0,95,optimal,False,%
M-10004-2024-12-OS-KPI7,10004,OS-KPI7,2024-12,7.21,2.0,critical,True,%
M-10004-2024-12-AI-KPI1,10004,AI-KPI1,2024-12,80.95,65,healthy,True,%
M-10004-2024-12-AI-KPI2,10004,AI-KPI2,2024-12,104.37,Baseline,critical,False,hours
M-10004-2024-12-AI-KPI3,10004,AI-KPI3,2024-12,106.12,SLA,critical,False,ms
M-10004-2024-12-AI-KPI4,10004,AI-KPI4,2024-12,10000.0,Baseline,optimal,False,jobs/hour
M-10004-2024-12-AI-KPI5,10004,AI-KPI5,2024-12,104.54,Budget,critical,False,$
M-10004-2024-12-AI-KPI6,10004,AI-KPI6,2024-12,200.0,100,optimal,False,%
M-10004-2024-12-CH-KPI1,10004,CH-KPI1,2024-12,100.0,75,optimal,False,score
M-10004-2024-12-CH-KPI2,10004,CH-KPI2,2024-12,100.0,Account specific,optimal,False,%
M-10004-2024-12-CH-KPI3,10004,CH-KPI3,2024-12,100.0,80,optimal,False,%
M-10004-2024-12-CH-KPI4,10004,CH-KPI4,2024-12,100000000.0,Account specific,optimal,False,$
M-10004-2024-12-CH-KPI5,10004,CH-KPI5,2024-12,8.98,8,healthy,False,score
M-10004-2024-12-CH-KPI6,10004,CH-KPI6,2024-12,99.36,75,optimal,False,%
M-10004-2024-12-EX-KPI1,10004,EX-KPI1,2024-12,200.0,110,optimal,False,%
M-10004-2024-12-EX-KPI2,10004,EX-KPI2,2024-12,100000000.0,Account specific,optimal,False,$
M-10004-2024-12-EX-KPI3,10004,EX-KPI3,2024-12,99.49,30,optimal,False,%
M-10004-2024-12-EX-KPI4,10004,EX-KPI4,2024-12,198.51,5,optimal,True,% MoM
M-10004-2024-12-EX-KPI5,10004,EX-KPI5,2024-12,97.85,60,optimal,False,%
M-10004-2024-12-EX-KPI6,10004,EX-KPI6,2024-12,1.0,1,optimal,False,Y/N
M-10004-2024-12-EX-KPI7,10004,EX-KPI7,2024-12,98.11,90,optimal,False,%
M-10004-2024-12-EX-KPI8,10004,EX-KPI8,2024-12,10.0,8,optimal,False,score
M-10005-2024-01-DV-KPI1,10005,DV-KPI1,2024-01,12.85,14,optimal,False,days
M-10005-2024-01-DV-KPI2,10005,DV-KPI2,2024-01,98.84,90,optimal,False,%
M-10005-2024-01-DV-KPI3,10005,DV-KPI3,2024-01,0.0,5,optimal,False,days
M-10005-2024-01-DV-KPI4,10005,DV-KPI4,2024-01,95.87,95,healthy,False,%
M-10005-2024-01-DV-KPI5,10005,DV-KPI5,2024-01,9.16,10,optimal,False,days
M-10005-2024-01-DV-KPI6,10005,DV-KPI6,2024-01,10.81,21,optimal,False,days
M-10005-2024-01-OS-KPI1,10005,OS-KPI1,2024-01,98.32,99.5,at_risk,True,%
M-10005-2024-01-OS-KPI2,10005,OS-KPI2,2024-01,5356.62,720,optimal,False,hours
M-10005-2024-01-OS-KPI3,10005,OS-KPI3,2024-01,4.81,2,at_risk,True,hours
M-10005-2024-01-OS-KPI4,10005,OS-KPI4,2024-01,7.21,5,healthy,False,incidents/month
M-10005-2024-01-OS-KPI5,10005,OS-KPI5,2024-01,17.59,15,healthy,False,minutes
M-10005-2024-01-OS-KPI6,10005,OS-KPI6,2024-01,94.16,95,critical,False,%
M-10005-2024-01-OS-KPI7,10005,OS-KPI7,2024-01,0.58,2.0,optimal,False,%
M-10005-2024-01-AI-KPI1,10005,AI-KPI1,2024-01,69.11,65,optimal,True,%
M-10005-2024-01-AI-KPI2,10005,AI-KPI2,2024-01,51.76,Baseline,optimal,False,hours
M-10005-2024-01-AI-KPI3,10005,AI-KPI3,2024-01,47.38,SLA,optimal,False,ms
M-10005-2024-01-AI-KPI4,10005,AI-KPI4,2024-01,5049.44,Baseline,optimal,False,jobs/hour
M-10005-2024-01-AI-KPI5,10005,AI-KPI5,2024-01,47.85,Budget,optimal,False,$
M-10005-2024-01-AI-KPI6,10005,AI-KPI6,2024-01,152.49,100,optimal,False,%
M-10005-2024-01-CH-KPI1,10005,CH-KPI1,2024-01,86.99,75,optimal,False,score
M-10005-2024-01-CH-KPI2,10005,CH-KPI2,2024-01,75.84,Account specific,optimal,False,%
M-10005-2024-01-CH-KPI3,10005,CH-KPI3,2024-01,88.09,80,healthy,False,%
M-10005-2024-01-CH-KPI4,10005,CH-KPI4,2024-01,50500003.59,Account specific,optimal,False,$
M-10005-2024-01-CH-KPI5,10005,CH-KPI5,2024-01,8.69,8,healthy,False,score
M-10005-2024-01-CH-KPI6,10005,CH-KPI6,2024-01,90.85,75,optimal,False,%
M-10005-2024-01-EX-KPI1,10005,EX-KPI1,2024-01,153.68,110,optimal,False,%
M-10005-2024-01-EX-KPI2,10005,EX-KPI2,2024-01,50250004.97,Account specific,optimal,False,$
M-10005-2024-01-EX-KPI3,10005,EX-KPI3,2024-01,69.84,30,optimal,False,%
M-10005-2024-01-EX-KPI4,10005,EX-KPI4,2024-01,102.12,5,optimal,True,% MoM
M-10005-2024-01-EX-KPI5,10005,EX-KPI5,2024-01,77.82,60,healthy,False,%
M-10005-2024-01-EX-KPI6,10005,EX-KPI6,2024-01,0.0,1,at_risk,False,Y/N
M-10005-2024-01-EX-KPI7,10005,EX-KPI7,2024-01,95.27,90,optimal,False,%
M-10005-2024-01-EX-KPI8,10005,EX-KPI8,2024-01,10.0,8,optimal,False,score
M-10005-2024-02-DV-KPI1,10005,DV-KPI1,2024-02,12.67,14,optimal,False,days
M-10005-2024-02-DV-KPI2,10005,DV-KPI2,2024-02,98.01,90,optimal,False,%
M-10005-2024-02-DV-KPI3,10005,DV-KPI3,2024-02,0.88,5,optimal,False,days
M-10005-2024-02-DV-KPI4,10005,DV-KPI4,2024-02,95.0,95,healthy,False,%
M-10005-2024-02-DV-KPI5,10005,DV-KPI5,2024-02,7.91,10,optimal,False,days
M-10005-2024-02-DV-KPI6,10005,DV-KPI6,2024-02,18.24,21,optimal,False,days
M-10005-2024-02-OS-KPI1,10005,OS-KPI1,2024-02,100.0,99.5,optimal,False,%
M-10005-2024-02-OS-KPI2,10005,OS-KPI2,2024-02,5356.03,720,optimal,False,hours
M-10005-2024-02-OS-KPI3,10005,OS-KPI3,2024-02,4.96,2,at_risk,True,hours
M-10005-2024-02-OS-KPI4,10005,OS-KPI4,2024-02,8.01,5,healthy,False,incidents/month
M-10005-2024-02-OS-KPI5,10005,OS-KPI5,2024-02,12.35,15,optimal,False,minutes
M-10005-2024-02-OS-KPI6,10005,OS-KPI6,2024-02,100.0,95,optimal,False,%
M-10005-2024-02-OS-KPI7,10005,OS-KPI7,2024-02,0.0,2.0,optimal,False,%
M-10005-2024-02-AI-KPI1,10005,AI-KPI1,2024-02,74.05,65,optimal,True,%
M-10005-2024-02-AI-KPI2,10005,AI-KPI2,2024-02,46.47,Baseline,optimal,False,hours
M-10005-2024-02-AI-KPI3,10005,AI-KPI3,2024-02,49.37,SLA,optimal,False,ms
M-10005-2024-02-AI-KPI4,10005,AI-KPI4,2024-02,5054.46,Baseline,optimal,False,jobs/hour
M-10005-2024-02-AI-KPI5,10005,AI-KPI5,2024-02,47.22,Budget,optimal,False,$
M-10005-2024-02-AI-KPI6,10005,AI-KPI6,2024-02,149.51,100,optimal,False,%
M-10005-2024-02-CH-KPI1,10005,CH-KPI1,2024-02,86.0,75,optimal,False,score
M-10005-2024-02-CH-KPI2,10005,CH-KPI2,2024-02,70.77,Account specific,optimal,False,%
M-10005-2024-02-CH-KPI3,10005,CH-KPI3,2024-02,85.53,80,healthy,False,%
M-10005-2024-02-CH-KPI4,10005,CH-KPI4,2024-02,50500000.52,Account specific,optimal,False,$
M-10005-2024-02-CH-KPI5,10005,CH-KPI5,2024-02,6.36,8,at_risk,True,score
M-10005-2024-02-CH-KPI6,10005,CH-KPI6,2024-02,92.45,75,optimal,False,%
M-10005-2024-02-EX-KPI1,10005,EX-KPI1,2024-02,153.75,110,optimal,False,%
M-10005-2024-02-EX-KPI2,10005,EX-KPI2,2024-02,50249995.78,Account specific,optimal,False,$
M-10005-2024-02-EX-KPI3,10005,EX-KPI3,2024-02,69.31,30,optimal,False,%
M-10005-2024-02-EX-KPI4,10005,EX-KPI4,2024-02,105.89,5,optimal,True,% MoM
M-10005-2024-02-EX-KPI5,10005,EX-KPI5,2024-02,81.5,60,optimal,False,%
M-10005-2024-02-EX-KPI6,10005,EX-KPI6,2024-02,1.0,1,optimal,False,Y/N
M-10005-2024-02-EX-KPI7,10005,EX-KPI7,2024-02,91.38,90,healthy,False,%
M-10005-2024-02-EX-KPI8,10005,EX-KPI8,2024-02,6.87,8,at_risk,True,score
M-10005-2024-03-DV-KPI1,10005,DV-KPI1,2024-03,12.8,14,optimal,False,days
M-10005-2024-03-DV-KPI2,10005,DV-KPI2,2024-03,96.96,90,optimal,False,%
M-10005-2024-03-DV-KPI3,10005,DV-KPI3,2024-03,0.89,5,optimal,False,days
M-10005-2024-03-DV-KPI4,10005,DV-KPI4,2024-03,99.56,95,optimal,False,%
M-10005-2024-03-DV-KPI5,10005,DV-KPI5,2024-03,5.99,10,optimal,False,days
M-10005-2024-03-DV-KPI6,10005,DV-KPI6,2024-03,9.55,21,optimal,False,days
M-10005-2024-03-OS-KPI1,10005,OS-KPI1,2024-03,95.34,99.5,critical,True,%
M-10005-2024-03-OS-KPI2,10005,OS-KPI2,2024-03,5357.56,720,optimal,False,hours
M-10005-2024-03-OS-KPI3,10005,OS-KPI3,2024-03,4.85,2,at_risk,True,hours
M-10005-2024-03-OS-KPI4,10005,OS-KPI4,2024-03,4.99,5,optimal,False,incidents/month
M-10005-2024-03-OS-KPI5,10005,OS-KPI5,2024-03,16.77,15,healthy,False,minutes
M-10005-2024-03-OS-KPI6,10005,OS-KPI6,2024-03,97.78,95,healthy,False,%
M-10005-2024-03-OS-KPI7,10005,OS-KPI7,2024-03,0.0,2.0,optimal,False,%
M-10005-2024-03-AI-KPI1,10005,AI-KPI1,2024-03,67.88,65,optimal,True,%
M-10005-2024-03-AI-KPI2,10005,AI-KPI2,2024-03,48.01,Baseline,optimal,False,hours
M-10005-2024-03-AI-KPI3,10005,AI-KPI3,2024-03,45.48,SLA,optimal,False,ms
M-10005-2024-03-AI-KPI4,10005,AI-KPI4,2024-03,5049.2,Baseline,optimal,False,jobs/hour
M-10005-2024-03-AI-KPI5,10005,AI-KPI5,2024-03,52.94,Budget,optimal,False,$
M-10005-2024-03-AI-KPI6,10005,AI-KPI6,2024-03,149.57,100,optimal,False,%
M-10005-2024-03-CH-KPI1,10005,CH-KPI1,2024-03,83.61,75,healthy,False,score
M-10005-2024-03-CH-KPI2,10005,CH-KPI2,2024-03,79.55,Account specific,optimal,False,%
M-10005-2024-03-CH-KPI3,10005,CH-KPI3,2024-03,90.97,80,optimal,False,%
M-10005-2024-03-CH-KPI4,10005,CH-KPI4,2024-03,50499995.66,Account specific,optimal,False,$
M-10005-2024-03-CH-KPI5,10005,CH-KPI5,2024-03,9.15,8,optimal,False,score
M-10005-2024-03-CH-KPI6,10005,CH-KPI6,2024-03,84.92,75,healthy,False,%
M-10005-2024-03-EX-KPI1,10005,EX-KPI1,2024-03,151.44,110,optimal,False,%
M-10005-2024-03-EX-KPI2,10005,EX-KPI2,2024-03,50249999.79,Account specific,optimal,False,$
M-10005-2024-03-EX-KPI3,10005,EX-KPI3,2024-03,66.15,30,optimal,False,%
M-10005-2024-03-EX-KPI4,10005,EX-KPI4,2024-03,99.91,5,optimal,True,% MoM
M-10005-2024-03-EX-KPI5,10005,EX-KPI5,2024-03,79.17,60,healthy,False,%
M-10005-2024-03-EX-KPI6,10005,EX-KPI6,2024-03,1.0,1,optimal,False,Y/N
M-10005-2024-03-EX-KPI7,10005,EX-KPI7,2024-03,90.86,90,healthy,False,%
M-10005-2024-03-EX-KPI8,10005,EX-KPI8,2024-03,10.0,8,optimal,False,score
M-10005-2024-04-DV-KPI1,10005,DV-KPI1,2024-04,5.18,14,optimal,False,days
M-10005-2024-04-DV-KPI2,10005,DV-KPI2,2024-04,95.26,90,optimal,False,%
M-10005-2024-04-DV-KPI3,10005,DV-KPI3,2024-04,4.57,5,optimal,False,days
M-10005-2024-04-DV-KPI4,10005,DV-KPI4,2024-04,100.0,95,optimal,False,%
M-10005-2024-04-DV-KPI5,10005,DV-KPI5,2024-04,7.04,10,optimal,False,days
M-10005-2024-04-DV-KPI6,10005,DV-KPI6,2024-04,13.4,21,optimal,False,days
M-10005-2024-04-OS-KPI1,10005,OS-KPI1,2024-04,99.25,99.5,healthy,False,%
M-10005-2024-04-OS-KPI2,10005,OS-KPI2,2024-04,5361.36,720,optimal,False,hours
M-10005-2024-04-OS-KPI3,10005,OS-KPI3,2024-04,6.31,2,at_risk,True,hours
M-10005-2024-04-OS-KPI4,10005,OS-KPI4,2024-04,2.04,5,optimal,False,incidents/month
M-10005-2024-04-OS-KPI5,10005,OS-KPI5,2024-04,9.66,15,optimal,False,minutes
M-10005-2024-04-OS-KPI6,10005,OS-KPI6,2024-04,100.0,95,optimal,False,%
M-10005-2024-04-OS-KPI7,10005,OS-KPI7,2024-04,0.0,2.0,optimal,False,%
M-10005-2024-04-AI-KPI1,10005,AI-KPI1,2024-04,72.33,65,optimal,True,%
M-10005-2024-04-AI-KPI2,10005,AI-KPI2,2024-04,51.28,Baseline,optimal,False,hours
M-10005-2024-04-AI-KPI3,10005,AI-KPI3,2024-04,52.72,SLA,optimal,False,ms
M-10005-2024-04-AI-KPI4,10005,AI-KPI4,2024-04,5052.35,Baseline,optimal,False,jobs/hour
M-10005-2024-04-AI-KPI5,10005,AI-KPI5,2024-04,48.33,Budget,optimal,False,$
M-10005-2024-04-AI-KPI6,10005,AI-KPI6,2024-04,145.44,100,optimal,False,%
M-10005-2024-04-CH-KPI1,10005,CH-KPI1,2024-04,87.96,75,optimal,False,score
M-10005-2024-04-CH-KPI2,10005,CH-KPI2,2024-04,78.64,Account specific,optimal,False,%
M-10005-2024-04-CH-KPI3,10005,CH-KPI3,2024-04,86.75,80,healthy,False,%
M-10005-2024-04-CH-KPI4,10005,CH-KPI4,2024-04,50500003.29,Account specific,optimal,False,$
M-10005-2024-04-CH-KPI5,10005,CH-KPI5,2024-04,8.65,8,healthy,False,score
M-10005-2024-04-CH-KPI6,10005,CH-KPI6,2024-04,89.45,75,optimal,False,%
M-10005-2024-04-EX-KPI1,10005,EX-KPI1,2024-04,156.32,110,optimal,False,%
M-10005-2024-04-EX-KPI2,10005,EX-KPI2,2024-04,50250003.61,Account specific,optimal,False,$
M-10005-2024-04-EX-KPI3,10005,EX-KPI3,2024-04,60.63,30,optimal,False,%
M-10005-2024-04-EX-KPI4,10005,EX-KPI4,2024-04,105.26,5,optimal,True,% MoM
M-10005-2024-04-EX-KPI5,10005,EX-KPI5,2024-04,79.58,60,healthy,False,%
M-10005-2024-04-EX-KPI6,10005,EX-KPI6,2024-04,0.0,1,at_risk,False,Y/N
M-10005-2024-04-EX-KPI7,10005,EX-KPI7,2024-04,90.44,90,healthy,False,%
M-10005-2024-04-EX-KPI8,10005,EX-KPI8,2024-04,5.99,8,critical,True,score
M-10005-2024-05-DV-KPI1,10005,DV-KPI1,2024-05,4.92,14,optimal,False,days
M-10005-2024-05-DV-KPI2,10005,DV-KPI2,2024-05,99.33,90,optimal,False,%
M-10005-2024-05-DV-KPI3,10005,DV-KPI3,2024-05,4.65,5,optimal,False,days
M-10005-2024-05-DV-KPI4,10005,DV-KPI4,2024-05,100.0,95,optimal,False,%
M-10005-2024-05-DV-KPI5,10005,DV-KPI5,2024-05,6.93,10,optimal,False,days
M-10005-2024-05-DV-KPI6,10005,DV-KPI6,2024-05,12.03,21,optimal,False,days
M-10005-2024-05-OS-KPI1,10005,OS-KPI1,2024-05,100.0,99.5,optimal,False,%
M-10005-2024-05-OS-KPI2,10005,OS-KPI2,2024-05,5356.91,720,optimal,False,hours
M-10005-2024-05-OS-KPI3,10005,OS-KPI3,2024-05,0.07,2,optimal,False,hours
M-10005-2024-05-OS-KPI4,10005,OS-KPI4,2024-05,7.31,5,healthy,False,incidents/month
M-10005-2024-05-OS-KPI5,10005,OS-KPI5,2024-05,18.16,15,healthy,False,minutes
M-10005-2024-05-OS-KPI6,10005,OS-KPI6,2024-05,95.82,95,healthy,False,%
M-10005-2024-05-OS-KPI7,10005,OS-KPI7,2024-05,0.0,2.0,optimal,False,%
M-10005-2024-05-AI-KPI1,10005,AI-KPI1,2024-05,68.68,65,optimal,True,%
M-10005-2024-05-AI-KPI2,10005,AI-KPI2,2024-05,53.89,Baseline,optimal,False,hours
M-10005-2024-05-AI-KPI3,10005,AI-KPI3,2024-05,52.43,SLA,optimal,False,ms
M-10005-2024-05-AI-KPI4,10005,AI-KPI4,2024-05,5053.95,Baseline,optimal,False,jobs/hour
M-10005-2024-05-AI-KPI5,10005,AI-KPI5,2024-05,48.87,Budget,optimal,False,$
M-10005-2024-05-AI-KPI6,10005,AI-KPI6,2024-05,154.74,100,optimal,False,%
M-10005-2024-05-CH-KPI1,10005,CH-KPI1,2024-05,87.46,75,optimal,False,score
M-10005-2024-05-CH-KPI2,10005,CH-KPI2,2024-05,75.48,Account specific,optimal,False,%
M-10005-2024-05-CH-KPI3,10005,CH-KPI3,2024-05,94.24,80,optimal,False,%
M-10005-2024-05-CH-KPI4,10005,CH-KPI4,2024-05,50500000.69,Account specific,optimal,False,$
M-10005-2024-05-CH-KPI5,10005,CH-KPI5,2024-05,10.0,8,optimal,False,score
M-10005-2024-05-CH-KPI6,10005,CH-KPI6,2024-05,89.77,75,optimal,False,%
M-10005-2024-05-EX-KPI1,10005,EX-KPI1,2024-05,150.79,110,optimal,False,%
M-10005-2024-05-EX-KPI2,10005,EX-KPI2,2024-05,50250001.52,Account specific,optimal,False,$
M-10005-2024-05-EX-KPI3,10005,EX-KPI3,2024-05,68.22,30,optimal,False,%
M-10005-2024-05-EX-KPI4,10005,EX-KPI4,2024-05,102.95,5,optimal,True,% MoM
M-10005-2024-05-EX-KPI5,10005,EX-KPI5,2024-05,78.21,60,healthy,False,%
M-10005-2024-05-EX-KPI6,10005,EX-KPI6,2024-05,0.0,1,at_risk,False,Y/N
M-10005-2024-05-EX-KPI7,10005,EX-KPI7,2024-05,96.61,90,optimal,False,%
M-10005-2024-05-EX-KPI8,10005,EX-KPI8,2024-05,7.06,8,critical,False,score
M-10005-2024-06-DV-KPI1,10005,DV-KPI1,2024-06,10.53,14,optimal,False,days
M-10005-2024-06-DV-KPI2,10005,DV-KPI2,2024-06,94.26,90,healthy,False,%
M-10005-2024-06-DV-KPI3,10005,DV-KPI3,2024-06,6.4,5,healthy,False,days
M-10005-2024-06-DV-KPI4,10005,DV-KPI4,2024-06,96.02,95,healthy,False,%
M-10005-2024-06-DV-KPI5,10005,DV-KPI5,2024-06,1.92,10,optimal,False,days
M-10005-2024-06-DV-KPI6,10005,DV-KPI6,2024-06,18.2,21,optimal,False,days
M-10005-2024-06-OS-KPI1,10005,OS-KPI1,2024-06,98.08,99.5,at_risk,True,%
M-10005-2024-06-OS-KPI2,10005,OS-KPI2,2024-06,5364.98,720,optimal,False,hours
M-10005-2024-06-OS-KPI3,10005,OS-KPI3,2024-06,0.0,2,optimal,False,hours
M-10005-2024-06-OS-KPI4,10005,OS-KPI4,2024-06,9.3,5,critical,False,incidents/month
M-10005-2024-06-OS-KPI5,10005,OS-KPI5,2024-06,18.98,15,healthy,False,minutes
M-10005-2024-06-OS-KPI6,10005,OS-KPI6,2024-06,93.25,95,at_risk,False,%
M-10005-2024-06-OS-KPI7,10005,OS-KPI7,2024-06,2.58,2.0,at_risk,True,%
M-10005-2024-06-AI-KPI1,10005,AI-KPI1,2024-06,68.63,65,optimal,True,%
M-10005-2024-06-AI-KPI2,10005,AI-KPI2,2024-06,53.01,Baseline,optimal,False,hours
M-10005-2024-06-AI-KPI3,10005,AI-KPI3,2024-06,51.79,SLA,optimal,False,ms
M-10005-2024-06-AI-KPI4,10005,AI-KPI4,2024-06,5054.53,Baseline,optimal,False,jobs/hour
M-10005-2024-06-AI-KPI5,10005,AI-KPI5,2024-06,46.43,Budget,optimal,False,$
M-10005-2024-06-AI-KPI6,10005,AI-KPI6,2024-06,151.08,100,optimal,False,%
M-10005-2024-06-CH-KPI1,10005,CH-KPI1,2024-06,90.31,75,optimal,False,score
M-10005-2024-06-CH-KPI2,10005,CH-KPI2,2024-06,70.85,Account specific,optimal,False,%
M-10005-2024-06-CH-KPI3,10005,CH-KPI3,2024-06,85.67,80,healthy,False,%
M-10005-2024-06-CH-KPI4,10005,CH-KPI4,2024-06,50500003.29,Account specific,optimal,False,$
M-10005-2024-06-CH-KPI5,10005,CH-KPI5,2024-06,7.66,8,critical,False,score
M-10005-2024-06-CH-KPI6,10005,CH-KPI6,2024-06,86.33,75,optimal,False,%
M-10005-2024-06-EX-KPI1,10005,EX-KPI1,2024-06,155.67,110,optimal,False,%
M-10005-2024-06-EX-KPI2,10005,EX-KPI2,2024-06,50250001.55,Account specific,optimal,False,$
M-10005-2024-06-EX-KPI3,10005,EX-KPI3,2024-06,66.79,30,optimal,False,%
M-10005-2024-06-EX-KPI4,10005,EX-KPI4,2024-06,106.99,5,optimal,True,% MoM
M-10005-2024-06-EX-KPI5,10005,EX-KPI5,2024-06,78.72,60,healthy,False,%
M-10005-2024-06-EX-KPI6,10005,EX-KPI6,2024-06,1.0,1,optimal,False,Y/N
M-10005-2024-06-EX-KPI7,10005,EX-KPI7,2024-06,95.74,90,optimal,False,%
M-10005-2024-06-EX-KPI8,10005,EX-KPI8,2024-06,9.29,8,optimal,False,score
M-10005-2024-07-DV-KPI1,10005,DV-KPI1,2024-07,8.48,14,optimal,False,days
M-10005-2024-07-DV-KPI2,10005,DV-KPI2,2024-07,96.5,90,optimal,False,%
M-10005-2024-07-DV-KPI3,10005,DV-KPI3,2024-07,2.0,5,optimal,False,days
M-10005-2024-07-DV-KPI4,10005,DV-KPI4,2024-07,93.63,95,at_risk,False,%
M-10005-2024-07-DV-KPI5,10005,DV-KPI5,2024-07,8.86,10,optimal,False,days
M-10005-2024-07-DV-KPI6,10005,DV-KPI6,2024-07,14.49,21,optimal,False,days
M-10005-2024-07-OS-KPI1,10005,OS-KPI1,2024-07,98.42,99.5,at_risk,True,%
M-10005-2024-07-OS-KPI2,10005,OS-KPI2,2024-07,5360.62,720,optimal,False,hours
M-10005-2024-07-OS-KPI3,10005,OS-KPI3,2024-07,0.0,2,optimal,False,hours
M-10005-2024-07-OS-KPI4,10005,OS-KPI4,2024-07,2.1,5,optimal,False,incidents/month
M-10005-2024-07-OS-KPI5,10005,OS-KPI5,2024-07,13.96,15,optimal,False,minutes
M-10005-2024-07-OS-KPI6,10005,OS-KPI6,2024-07,100.0,95,optimal,False,%
M-10005-2024-07-OS-KPI7,10005,OS-KPI7,2024-07,0.0,2.0,optimal,False,%
M-10005-2024-07-AI-KPI1,10005,AI-KPI1,2024-07,74.16,65,optimal,True,%
M-10005-2024-07-AI-KPI2,10005,AI-KPI2,2024-07,49.91,Baseline,optimal,False,hours
M-10005-2024-07-AI-KPI3,10005,AI-KPI3,2024-07,46.23,SLA,optimal,False,ms
M-10005-2024-07-AI-KPI4,10005,AI-KPI4,2024-07,5053.53,Baseline,optimal,False,jobs/hour
M-10005-2024-07-AI-KPI5,10005,AI-KPI5,2024-07,49.52,Budget,optimal,False,$
M-10005-2024-07-AI-KPI6,10005,AI-KPI6,2024-07,153.99,100,optimal,False,%
M-10005-2024-07-CH-KPI1,10005,CH-KPI1,2024-07,86.95,75,optimal,False,score
M-10005-2024-07-CH-KPI2,10005,CH-KPI2,2024-07,71.38,Account specific,optimal,False,%
M-10005-2024-07-CH-KPI3,10005,CH-KPI3,2024-07,91.82,80,optimal,False,%
M-10005-2024-07-CH-KPI4,10005,CH-KPI4,2024-07,50500003.96,Account specific,optimal,False,$
M-10005-2024-07-CH-KPI5,10005,CH-KPI5,2024-07,7.2,8,critical,False,score
M-10005-2024-07-CH-KPI6,10005,CH-KPI6,2024-07,85.97,75,optimal,False,%
M-10005-2024-07-EX-KPI1,10005,EX-KPI1,2024-07,150.65,110,optimal,False,%
M-10005-2024-07-EX-KPI2,10005,EX-KPI2,2024-07,50250000.92,Account specific,optimal,False,$
M-10005-2024-07-EX-KPI3,10005,EX-KPI3,2024-07,68.91,30,optimal,False,%
M-10005-2024-07-EX-KPI4,10005,EX-KPI4,2024-07,106.01,5,optimal,True,% MoM
M-10005-2024-07-EX-KPI5,10005,EX-KPI5,2024-07,82.12,60,optimal,False,%
M-10005-2024-07-EX-KPI6,10005,EX-KPI6,2024-07,1.0,1,optimal,False,Y/N
M-10005-2024-07-EX-KPI7,10005,EX-KPI7,2024-07,96.38,90,optimal,False,%
M-10005-2024-07-EX-KPI8,10005,EX-KPI8,2024-07,10.0,8,optimal,False,score
M-10005-2024-08-DV-KPI1,10005,DV-KPI1,2024-08,9.59,14,optimal,False,days
M-10005-2024-08-DV-KPI2,10005,DV-KPI2,2024-08,91.21,90,healthy,False,%
M-10005-2024-08-DV-KPI3,10005,DV-KPI3,2024-08,1.51,5,optimal,False,days
M-10005-2024-08-DV-KPI4,10005,DV-KPI4,2024-08,93.89,95,at_risk,False,%
M-10005-2024-08-DV-KPI5,10005,DV-KPI5,2024-08,9.4,10,optimal,False,days
M-10005-2024-08-DV-KPI6,10005,DV-KPI6,2024-08,9.76,21,optimal,False,days
M-10005-2024-08-OS-KPI1,10005,OS-KPI1,2024-08,100.0,99.5,optimal,False,%
M-10005-2024-08-OS-KPI2,10005,OS-KPI2,2024-08,5358.69,720,optimal,False,hours
M-10005-2024-08-OS-KPI3,10005,OS-KPI3,2024-08,4.54,2,at_risk,True,hours
M-10005-2024-08-OS-KPI4,10005,OS-KPI4,2024-08,5.02,5,healthy,False,incidents/month
M-10005-2024-08-OS-KPI5,10005,OS-KPI5,2024-08,15.62,15,healthy,False,minutes
M-10005-2024-08-OS-KPI6,10005,OS-KPI6,2024-08,93.36,95,at_risk,False,%
M-10005-2024-08-OS-KPI7,10005,OS-KPI7,2024-08,0.0,2.0,optimal,False,%
M-10005-2024-08-AI-KPI1,10005,AI-KPI1,2024-08,75.0,65,optimal,True,%
M-10005-2024-08-AI-KPI2,10005,AI-KPI2,2024-08,52.19,Baseline,optimal,False,hours
M-10005-2024-08-AI-KPI3,10005,AI-KPI3,2024-08,50.26,SLA,optimal,False,ms
M-10005-2024-08-AI-KPI4,10005,AI-KPI4,2024-08,5052.69,Baseline,optimal,False,jobs/hour
