B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
94.72,49.86,70.73,39,72.76,72.85,77.63,198.21,46.77,14.22,76.2,3.32,64.84,77.63,13,69.06,23,36,4.05,87.01,7.46,267.22,100,11,21,2,4.36,70.75,79.94,14.81,2,28,83.77,83.56,73.15,10004,Account 10004,2024-02-05,78.01,healthy,6
94.03,48.04,76.96,37,79.47,72.27,73.34,208.61,50.5,14.41,75.86,3.51,64.79,83.61,14,67.26,22,37,4.03,86.79,7.26,254.08,100,11,21,2,4.28,68.8,82.95,15.15,2,28,78.23,83.24,75.36,10004,Account 10004,2024-02-05,78.01,healthy,6
96.24,50.57,73.57,30,76.42,69.81,79.26,177.93,39.51,11.76,65.21,3.66,64.26,82.67,13,71.54,23,37,4.16,88.39,7.69,221.01,97.23,9,17,2,4.27,70.91,85.22,15.91,2,23,77.84,88.17,76.74,10004,Account 10004,2024-02-12,79.56,healthy,7
92.07,50.06,74.29,32,77.64,72.12,77.5,163.25,39.05,11.32,68.01,3.45,67.19,83.62,13,70.7,24,35,4.21,94.45,7.36,219.06,97.45,10,18,2,4.09,67.39,83.58,14.65,2,22,79.91,90.5,76.09,10004,Account 10004,2024-02-12,79.56,healthy,7
80.7,46.11,68.03,35,75.44,67.71,73.82,187.46,42.88,11.8,67.68,3.43,68.97,78.3,14,71.17,23,37,4.47,92.96,7.04,237.45,99.09,10,18,2,4.11,70.02,68.58,12.23,2,25,81.43,85.17,73.17,10004,Account 10004,2024-02-19,79.07,healthy,8
95.59,51.39,75.04,30,75.57,71.36,73.79,163.38,41.03,11.32,64.12,3.7,69.2,84.62,13,68.35,23,36,4.25,91.45,7.15,209.7,100,9,17,2,4.08,66.37,84.64,14.75,2,23,82.53,88.47,75.64,10004,Account 10004,2024-02-26,79.63,healthy,9
93.31,49.72,76.65,30,78.76,72.79,77.82,176.28,39.61,11.26,68.28,3.53,63.75,81.16,13,69.58,23,38,4.55,88.9,7.61,218.42,99.24,9,17,2,4.09,69.68,88.85,15.18,2,22,82.86,87.0,77.74,10004,Account 10004,2024-02-26,79.63,healthy,9
93.12,53.23,75.38,30,74.22,71.44,75.85,163.01,39.87,11.31,64.09,3.51,68.79,77.89,13,72.69,24,37,4.24,86.25,7.52,201.72,98.65,9,17,2,4.34,67.67,81.41,15.22,2,22,79.86,88.88,75.05,10004,Account 10004,2024-02-26,79.63,healthy,9
87.02,46.24,68.65,21,75.0,69.51,74.1,116.79,28.83,7.9,54.45,3.61,68.34,85.77,14,69.38,24,40,4.6,93.19,7.74,144.98,100,7,11,1,4.44,75.17,68.95,13.29,2,14,82.04,85.85,75.64,10004,Account 10004,2024-03-04,81.77,healthy,10
85.8,48.21,67.19,22,77.55,73.16,74.02,115.89,27.3,7.35,53.54,3.8,67.36,87.08,15,74.21,24,39,4.55,91.68,7.81,145.37,96.97,6,11,1,4.21,68.19,72.18,14.26,2,14,82.14,90.13,74.84,10004,Account 10004,2024-03-04,81.77,healthy,10
82.98,47.67,66.49,21,78.02,73.55,76.12,120.19,28.37,7.22,54.11,3.64,66.9,84.81,14,72.63,24,37,4.48,89.09,7.7,152.24,98.26,6,11,1,4.46,72.01,73.39,14.12,2,13,83.7,89.36,74.09,10004,Account 10004,2024-03-04,81.77,healthy,10
96.13,55.89,75.02,19,75.69,71.97,77.83,107.37,25.55,7.15,47.82,3.84,71.22,84.79,14,71.59,24,38,4.67,93.41,7.79,133.41,99.09,6,10,1,4.23,75.39,89.86,16.09,2,13,81.95,88.27,76.07,10004,Account 10004,2024-03-11,82.2,healthy,11
93.64,55.13,80.58,19,75.68,69.44,76.24,111.67,25.11,6.51,48.79,3.76,67.06,79.94,14,71.7,24,38,4.64,89.16,7.44,138.93,100,6,10,1,4.52,73.73,88.91,17.13,2,13,85.87,91.5,79.28,10004,Account 10004,2024-03-11,82.2,healthy,11
93.45,53.15,76.07,14,81.01,73.07,81.05,81.26,19.12,4.68,40.6,3.97,66.67,87.52,14,70.5,23,40,4.9,87.68,7.85,101.51,99.23,4,7,0,4.41,76.66,89.88,18.0,2,8,83.92,93.82,80.57,10004,Account 10004,2024-03-18,83.42,healthy,12
83.05,48.35,66.12,10,75.97,72.33,82.29,65.67,14.9,3.41,35.61,3.79,72.76,87.97,15,76.5,25,40,4.7,93.69,7.58,71.19,100,3,4,0,4.45,73.8,74.28,14.41,2,5,83.75,92.75,82.0,10004,Account 10004,2024-03-25,84.23,healthy,13
84.58,47.75,66.53,14,83.08,74.24,77.12,81.91,17.22,4.42,38.15,4.0,68.2,80.99,14,70.88,25,39,4.73,94.72,7.75,90.87,98.19,4,6,0,4.26,74.88,72.77,14.37,2,7,80.21,87.86,77.75,10004,Account 10004,2024-04-01,83.57,healthy,14
84.71,49.71,68.94,14,75.37,75.62,80.9,82.32,17.56,4.47,38.8,3.71,67.68,83.67,15,70.52,25,40,4.64,89.58,7.47,88.58,100,4,6,0,4.6,71.84,75.37,14.68,2,7,87.93,90.45,81.74,10004,Account 10004,2024-04-01,83.57,healthy,14
81.21,51.1,67.66,7,80.43,76.03,78.72,48.64,9.93,2.04,30.33,4.01,71.62,85.0,15,74.12,26,39,4.93,96.58,7.89,48.48,100,2,2,0,4.53,78.2,72.81,15.16,2,2,87.89,87.34,76.02,10004,Account 10004,2024-04-08,84.98,healthy,15
100,100,100,11,96.98,98.23,100,62.65,27.64,7.2,41.98,7.07,70.79,91.14,18,86.83,29,44,6.85,96.48,12.37,106.98,95.68,7,5,0,4.92,93.02,100,42.52,4,5,100,100,100,10004,Account 10004,2024-04-15,85.91,growth,16
100,100,100,19,100,100,92.77,82.32,22.06,5.36,46.43,7.2,66.62,89.02,16,72.29,33,51,9.46,93.91,9.0,52.92,100,6,4,1,4.71,78.5,100,36.32,4,4,100,100,100,10004,Account 10004,2024-04-15,85.91,growth,16
100,82.09,96.91,22,100,95.44,92.94,118.19,22.8,5.69,47.91,4.9,87.88,84.58,16,95.62,38,53,5.35,88.57,12.26,109.03,97.44,3,5,0,4.34,85.53,100,27.49,4,3,100,100,100,10004,Account 10004,2024-04-22,86.52,growth,17
100,78.16,91.48,10,92.01,100,100,97.79,19.69,3.64,30.12,6.97,71.96,88.4,23,83.12,37,51,9.44,94.28,11.1,98.6,100,8,3,1,4.51,85.35,100,38.05,3,5,100,100,100,10004,Account 10004,2024-04-22,86.52,growth,17
97.22,80.92,93.62,16,100,100,100,76.93,19.07,6.51,43.31,6.52,71.98,92.28,19,84.77,37,40,8.0,98.11,9.08,126.71,100,5,6,1,4.92,80.35,100,31.14,4,7,100,100,100,10004,Account 10004,2024-04-22,86.52,growth,17
100,98.4,100,18,100,89.09,100,67.55,16.82,4.39,49.71,4.33,81.57,89.12,16,90.98,28,43,8.91,89.75,13.77,145.78,97.06,4,3,1,4.97,84.96,100,49.62,3,5,100,100,100,10004,Account 10004,2024-04-29,87.07,growth,18
100,84.97,100,21,99.24,93.11,100,55.62,15.64,6.25,45.08,4.83,88.7,93.72,22,88.16,27,57,7.91,94.48,11.11,127.42,98.84,7,8,0,4.53,77.76,100,34.95,3,8,100,100,100,10004,Account 10004,2024-04-29,87.07,growth,18
100,66.0,87.95,16,96.87,100,98.1,126.99,31.2,7.6,47.78,5.54,92.97,84.49,20,90.18,31,58,6.86,95.44,10.92,112.42,99.42,6,6,1,4.68,92.01,100,19.64,4,10,100,100,100,10004,Account 10004,2024-05-06,88.26,growth,19
100,82.68,100,10,95.38,100,100,106.43,11.61,7.2,52.4,6.78,77.33,96.9,23,86.33,28,39,8.5,94.02,9.08,76.38,100,4,6,0,4.82,83.67,100,26.78,4,7,100,100,100,10004,Account 10004,2024-05-06,88.26,growth,19
100,92.01,100,14,100,90.92,100,126.68,20.64,3.9,36.31,4.07,80.33,100,21,84.0,26,50,8.45,89.99,13.92,139.87,97.71,7,2,1,4.62,73.77,100,48.35,4,8,100,100,100,10004,Account 10004,2024-05-13,90.41,growth,20
100,72.32,100,25,100,100,100,134.76,18.03,4.52,44.95,8.01,85.28,82.24,19,91.88,29,54,8.94,93.28,14.65,83.11,96.66,7,4,1,4.67,84.66,100,42.75,6,8,100,100,100,10004,Account 10004,2024-05-13,90.41,growth,20
100,76.41,100,12,100,100,100,61.54,21.33,5.92,33.89,6.41,82.91,89.93,24,87.07,35,57,7.24,90.3,9.6,116.34,100,6,4,0,4.76,84.01,100,48.22,4,10,100,100,100,10004,Account 10004,2024-05-13,90.41,growth,20
100,87.31,100,11,100,91.74,94.05,140.87,18.24,2.94,53.41,4.62,74.67,92.71,22,87.15,38,47,9.02,97.75,10.87,79.04,100,6,3,0,4.52,80.7,100,38.34,5,6,100,100,100,10004,Account 10004,2024-05-20,91.41,growth,21
100,100,100,9,93.34,86.69,100,86.59,29.17,5.43,34.1,7.3,70.38,94.81,17,82.91,31,44,5.23,90.41,10.6,73.65,100,4,7,0,4.96,87.77,100,30.74,4,8,100,100,100,10004,Account 10004,2024-05-20,91.41,growth,21
100,91.32,100,23,100,98.18,100,140.74,9.85,5.09,46.89,4.57,85.83,87.6,20,73.6,26,58,8.77,93.32,9.01,122.75,100,6,8,0,4.77,90.83,100,52.71,3,9,100,100,100,10004,Account 10004,2024-05-20,91.41,growth,21
100,85.15,100,10,100,100,95.65,94.0,13.06,7.52,56.33,8.09,88.63,95.26,21,85.33,37,42,5.91,93.91,10.08,85.28,95.92,4,5,0,4.77,78.12,100,26.25,5,5,100,100,100,10004,Account 10004,2024-05-27,92.72,growth,22
100,100,100,11,100,99.5,100,144.55,16.22,7.64,37.73,5.35,83.21,91.7,24,75.79,40,41,9.17,93.09,10.17,59.7,100,7,7,0,4.5,95.93,100,46.41,3,4,100,100,100,10004,Account 10004,2024-05-27,92.72,growth,22
100,93.64,100,17,100,82.9,100,48.69,23.95,3.85,31.78,6.1,79.0,84.62,16,77.55,31,44,7.96,96.74,8.61,131.6,99.73,5,5,1,4.57,89.69,100,32.19,6,4,100,100,100,10004,Account 10004,2024-05-27,92.72,growth,22
100,64.98,87.91,19,99.91,87.95,100,67.41,14.48,6.3,55.37,5.53,81.9,85.12,24,84.77,27,56,8.34,96.94,8.98,113.17,100,5,3,0,5.01,83.8,100,23.62,4,5,100,100,100,10004,Account 10004,2024-06-03,93.7,growth,23
100,80.01,96.05,10,100,87.48,100,63.35,21.16,3.94,37.38,6.22,74.95,92.35,23,83.62,26,51,9.99,93.02,14.79,52.99,98.27,3,2,1,4.73,93.33,92.85,27.95,4,8,100,100,100,10004,Account 10004,2024-06-03,93.7,growth,23
100,89.52,100,17,100,92.35,100,83.13,27.99,5.23,46.34,6.86,93.73,82.95,16,81.94,37,50,8.84,93.18,14.38,117.64,100,4,2,1,5.03,77.03,100,50.9,5,5,100,100,100,10004,Account 10004,2024-06-10,95.76,growth,24
100,100,100,21,95.68,100,97.61,146.44,11.11,5.86,42.75,6.71,79.83,88.1,18,83.12,38,40,6.3,99.73,14.57,121.65,95.31,3,6,0,4.76,82.59,100,49.19,5,3,100,100,100,10004,Account 10004,2024-06-10,95.76,growth,24
100,78.47,100,9,100,100,100,89.94,24.8,4.94,50.03,7.4,86.53,88.42,24,83.61,32,50,5.66,96.93,11.09,107.49,97.01,6,7,1,4.77,80.38,100,49.21,4,3,100,100,98.89,10004,Account 10004,2024-06-17,95.27,growth,25
100,98.37,100,16,90.43,87.38,100,128.65,23.84,2.21,31.65,5.14,81.82,93.83,21,79.46,36,48,8.25,94.13,13.56,77.79,100,3,8,0,5.07,83.9,100,28.58,3,7,100,100,98.81,10004,Account 10004,2024-06-17,95.27,growth,25
100,78.96,100,19,100,100,98.09,124.44,10.19,6.57,42.83,4.92,83.39,95.93,22,75.01,28,54,9.38,98.46,8.53,59.84,99.46,7,4,0,4.63,93.33,100,53.66,6,9,100,100,100,10004,Account 10004,2024-06-17,95.27,growth,25
100,87.16,80.97,13,100,100,100,81.69,13.42,7.26,51.59,5.82,83.58,84.93,18,87.13,33,54,9.99,89.2,8.58,53.71,96.74,7,7,1,4.89,77.83,100,29.21,4,5,100,100,100,10004,Account 10004,2024-06-24,96.0,growth,26
100,91.3,100,15,92.94,96.29,100,142.81,21.52,6.49,54.23,6.44,73.51,96.01,20,90.67,25,48,7.12,93.18,8.97,112.72,100,5,8,0,4.65,82.92,100,37.03,5,9,100,100,97.41,10004,Account 10004,2024-06-24,96.0,growth,26
100,82.84,100,14,95.39,100,97.25,63.78,24.35,2.02,56.24,4.46,82.18,88.6,17,75.23,26,41,6.66,99.11,10.06,129.59,99.1,3,3,0,4.47,78.27,100,58.77,5,6,100,100,100,10004,Account 10004,2024-07-01,95.73,growth,27
100,79.9,100,14,89.89,96.93,98.07,131.04,15.0,3.94,59.26,4.41,77.6,87.84,23,88.53,36,40,8.51,92.65,13.98,58.82,95.43,3,3,1,4.66,89.77,100,60.71,4,6,100,100,98.81,10004,Account 10004,2024-07-01,95.73,growth,27
100,100,100,19,100,98.15,96.16,135.35,21.58,4.35,34.36,6.14,83.47,91.95,21,82.32,38,48,6.88,95.72,9.84,79.39,100,2,5,0,4.83,78.48,100,39.29,3,5,100,100,100,10004,Account 10004,2024-07-01,95.73,growth,27
100,99.57,100,19,100,85.4,100,134.26,10.51,4.93,41.89,6.44,86.54,90.43,22,93.53,25,48,8.28,90.04,11.55,73.76,96.92,6,6,1,4.71,78.29,100,66.38,3,9,100,100,100,10004,Account 10004,2024-07-08,97.91,growth,28
100,100,100,17,100,95.87,99.18,108.09,13.28,6.72,57.68,7.54,85.42,87.92,23,76.83,38,53,8.22,91.84,10.99,86.13,96.85,7,3,0,4.47,86.23,100,59.26,3,7,100,100,100,10004,Account 10004,2024-07-08,97.91,growth,28
100,100,100,20,100,94.59,100,140.95,17.84,4.36,52.66,7.63,87.4,99.66,26,75.5,35,41,7.16,95.24,10.39,67.77,97.13,7,2,1,4.51,90.82,100,66.1,3,7,100,100,100,10004,Account 10004,2024-07-08,97.91,growth,28
100,92.3,100,24,100,100,92.31,141.22,19.57,3.4,55.96,4.18,81.29,95.25,17,97.94,32,49,8.11,95.94,14.75,56.57,96.0,7,7,1,4.85,85.34,100,70.7,4,4,100,100,100,10004,Account 10004,2024-07-08,97.91,growth,28
100,99.49,100,12,100,95.22,100,134.99,20.02,3.27,44.22,5.63,83.15,95.38,19,80.13,27,55,9.18,96.27,12.25,146.44,99.48,7,3,1,4.9,93.54,100,56.45,4,9,100,100,100,10004,Account 10004,2024-07-15,98,growth,29
100,91.35,100,18,100,92.63,100,148.81,22.32,2.22,49.41,5.1,71.18,94.34,16,95.91,31,56,5.86,94.53,9.79,124.39,99.36,7,4,0,4.62,79.23,100,41.7,6,9,100,100,100,10004,Account 10004,2024-07-15,98,growth,29
100,100,100,14,99.87,98.77,100,63.57,20.51,3.41,58.64,5.45,85.67,88.18,16,80.72,38,50,5.54,92.23,8.96,77.23,100,5,6,1,5.02,76.87,100,43.25,4,5,100,100,100,10004,Account 10004,2024-07-15,98,growth,29
100,94.61,100,14,98.59,100,100,131.05,16.38,6.39,38.46,4.91,85.84,83.22,21,73.37,26,50,7.98,93.49,12.62,98.59,100,3,8,1,4.74,89.98,100,61.17,5,7,100,100,100,10004,Account 10004,2024-07-15,98,growth,29
100,69.65,100,16,100,100,100,84.26,14.46,4.11,33.14,6.69,90.04,91.46,25,80.2,40,54,7.67,100,9.72,114.69,100,2,3,0,4.63,81.79,100,27.17,5,7,100,100,100,10004,Account 10004,2024-07-22,98,growth,30
100,70.92,97.01,13,100,83.74,100,114.42,15.5,7.24,29.99,7.75,82.27,92.35,21,81.56,28,51,8.6,98.04,13.35,63.06,95.91,3,7,0,4.53,78.08,100,41.51,3,9,100,100,100,10004,Account 10004,2024-07-22,98,growth,30
100,81.38,100,13,97.39,98.05,100,91.6,21.58,4.84,40.73,5.31,73.53,99.84,23,81.17,37,46,6.82,98.69,10.79,103.19,99.19,6,4,0,4.96,79.69,100,46.4,3,4,100,100,100,10004,Account 10004,2024-07-29,98,growth,31
100,79.98,93.24,22,93.76,100,100,54.44,20.02,3.26,36.9,6.73,68.3,89.92,22,87.41,27,50,9.44,92.85,8.29,127.97,95.08,6,6,0,4.76,86.2,100,30.38,5,4,100,100,100,10004,Account 10004,2024-07-29,98,growth,31
100,71.4,100,10,100,93.4,92.49,61.58,18.58,7.92,54.37,6.88,81.6,98.91,15,91.99,29,56,7.57,92.97,10.27,139.04,100,4,7,0,4.52,96.0,100,44.8,4,9,100,100,100,10004,Account 10004,2024-07-29,98,growth,31
100,84.57,100,8,93.41,99.35,100,128.02,27.83,3.0,31.8,6.44,85.06,99.99,21,82.67,34,53,8.93,97.31,7.92,56.12,98.77,2,7,0,4.62,72.84,100,32.42,5,3,100,100,100,10004,Account 10004,2024-08-05,97.38,growth,32
100,91.46,100,21,100,100,100,78.08,22.7,5.91,38.92,6.94,70.94,95.17,18,91.52,36,59,7.76,94.57,7.9,79.6,99.74,2,2,0,4.35,79.45,100,31.57,5,6,100,100,100,10004,Account 10004,2024-08-05,97.38,growth,32
100,100,100,17,92.34,100,99.98,105.53,19.72,4.69,46.26,7.26,89.98,95.94,17,83.98,31,45,6.05,93.86,9.23,112.64,100,3,7,0,4.78,82.76,100,54.9,4,9,100,100,100,10004,Account 10004,2024-08-05,97.38,growth,32
100,94.65,95.15,17,98.93,86.27,93.56,119.09,16.96,7.0,52.17,5.76,82.67,94.04,22,83.7,38,42,6.28,97.49,10.19,116.85,98.27,3,7,0,4.89,94.81,100,47.12,5,4,100,100,100,10004,Account 10004,2024-08-12,98,growth,33
100,79.43,100,17,100,83.76,88.92,110.86,10.67,6.52,60.08,5.32,72.39,93.76,17,78.53,31,40,5.76,98.8,13.39,82.87,100,2,7,0,4.91,85.3,100,48.64,5,3,100,100,100,10004,Account 10004,2024-08-12,98,growth,33
100,100,100,24,92.37,100,98.98,117.71,26.39,2.81,34.1,5.72,86.33,92.2,18,90.89,35,47,9.0,98.13,8.57,52.22,97.91,6,5,0,4.42,88.61,100,59.12,4,9,100,100,100,10004,Account 10004,2024-08-19,98,growth,34
100,100,100,16,95.52,95.11,100,74.07,28.95,3.38,44.43,4.77,72.29,94.43,17,91.46,39,40,10.02,95.97,11.16,134.58,96.4,5,4,1,4.61,80.63,100,72.59,3,5,100,100,100,10004,Account 10004,2024-08-19,98,growth,34
100,100,100,17,95.73,92.23,100,92.08,9.55,6.46,39.1,6.93,89.55,99.98,19,91.32,40,49,9.38,93.01,8.82,109.87,95.47,3,3,0,4.97,78.72,100,37.8,6,3,100,100,100,10004,Account 10004,2024-08-19,98,growth,34
100,100,100,22,100,100,98.06,52.2,13.18,4.07,44.81,6.63,70.72,87.44,18,88.85,28,44,5.98,100,12.61,95.71,98.05,7,4,1,5.07,77.01,100,68.8,6,10,100,100,100,10004,Account 10004,2024-08-19,98,growth,34
100,100,100,13,100,95.24,100,114.99,19.23,6.59,40.32,7.1,83.94,88.77,21,79.48,30,45,7.61,96.99,9.49,114.87,98.46,8,6,1,4.82,82.04,100,70.04,5,7,100,100,100,10004,Account 10004,2024-08-26,97.7,growth,35
100,100,100,23,96.91,99.68,90.51,125.35,18.43,2.9,46.53,6.59,80.43,85.69,21,76.98,42,47,6.45,93.28,10.64,102.23,100,2,3,1,4.92,88.2,100,47.74,3,8,100,100,100,10004,Account 10004,2024-08-26,97.7,growth,35
100,91.01,100,9,100,100,100,97.19,29.19,7.27,42.34,6.3,81.52,95.87,21,80.49,27,45,7.27,90.87,11.11,137.44,96.43,5,4,0,4.7,89.98,100,72.52,6,9,100,100,100,10004,Account 10004,2024-08-26,97.7,growth,35
100,100,100,23,100,93.97,100,127.87,11.47,4.14,36.86,7.0,67.54,87.22,25,78.8,34,44,7.33,93.18,15.43,130.98,100,5,6,1,4.69,94.48,100,36.75,6,8,100,100,100,10004,Account 10004,2024-08-26,97.7,growth,35
100,88.2,100,11,87.88,94.54,100,106.19,29.06,7.15,41.7,6.46,81.96,99.41,19,96.88,35,51,6.37,88.87,10.44,70.36,100,7,3,0,4.75,79.66,100,30.07,3,6,100,100,100,10004,Account 10004,2024-09-02,98,growth,36
100,100,100,19,100,95.61,91.55,63.14,11.25,7.8,54.3,6.39,82.06,100,17,89.77,40,54,5.77,92.87,10.35,147.28,97.04,7,6,0,4.47,77.86,100,29.11,5,9,100,100,100,10004,Account 10004,2024-09-02,98,growth,36
100,83.07,100,21,100,100,91.42,75.75,10.04,5.79,61.07,6.5,90.76,92.74,22,74.42,33,40,6.69,100,14.21,83.79,98.16,6,3,1,4.81,84.51,100,28.32,5,7,100,100,100,10004,Account 10004,2024-09-02,98,growth,36
100,77.53,85.88,21,100,97.5,99.41,111.55,10.69,3.18,49.42,7.25,89.66,93.04,24,81.93,37,41,6.37,93.17,15.1,131.13,100,5,6,1,4.64,97.09,100,42.48,5,4,100,100,100,10004,Account 10004,2024-09-09,98,growth,37
100,71.59,92.83,11,100,93.4,100,73.89,16.6,6.63,39.64,7.69,78.17,94.46,26,78.71,33,60,7.14,94.9,12.48,132.06,97.4,6,4,0,4.57,77.98,100,37.69,3,7,100,100,100,10004,Account 10004,2024-09-09,98,growth,37
96.9,81.47,100,11,89.7,97.43,100,135.37,21.3,5.11,56.89,7.81,72.32,83.28,20,88.82,38,52,9.88,92.72,11.34,101.04,100,8,3,1,5.12,95.6,100,32.08,3,9,100,100,100,10004,Account 10004,2024-09-09,98,growth,37
100,84.4,99.68,18,100,99.25,92.29,114.91,15.59,5.68,46.5,5.56,76.39,97.03,19,87.21,29,42,8.27,88.57,10.68,57.04,99.98,2,7,0,4.95,84.78,100,42.06,6,4,100,100,100,10004,Account 10004,2024-09-16,98,growth,38
99.42,82.11,94.14,13,100,97.94,100,145.99,26.3,4.96,49.05,7.43,89.26,97.91,16,82.04,32,54,6.58,93.8,9.54,68.61,98.88,4,4,1,4.51,89.92,100,33.45,5,8,100,100,100,10004,Account 10004,2024-09-16,98,growth,38
97.53,85.93,82.6,14,96.17,94.2,97.77,139.65,28.22,3.01,29.18,5.01,69.02,98.86,23,73.73,30,50,9.42,96.73,13.13,94.02,99.91,3,3,1,4.92,83.59,97.09,29.9,4,10,100,100,100,10004,Account 10004,2024-09-16,98,growth,38
100,97.58,100,18,88.17,94.17,100,59.84,19.61,3.23,46.62,4.56,90.82,96.37,18,94.07,37,47,7.73,95.74,13.01,85.6,95.93,7,4,0,4.81,88.72,100,40.68,6,5,100,100,100,10004,Account 10004,2024-09-23,97.9,growth,39
100,100,100,12,100,91.28,100,135.88,23.95,6.71,53.88,6.38,68.76,89.03,18,75.96,34,55,6.83,90.58,13.81,137.86,100,5,2,1,5.11,88.13,100,58.57,4,8,100,100,100,10004,Account 10004,2024-09-23,97.9,growth,39
100,100,100,20,100,88.71,92.98,90.36,18.58,6.29,41.08,5.78,82.57,91.03,15,83.4,26,39,5.78,92.79,14.82,109.12,98.26,3,7,1,4.7,76.06,100,42.02,6,8,100,100,100,10004,Account 10004,2024-09-23,97.9,growth,39
100,100,100,10,99.04,99.46,100,144.1,18.12,6.7,47.08,7.26,82.05,88.62,19,77.45,38,45,8.19,98.45,11.31,139.34,100,8,8,0,4.82,93.54,100,44.49,4,3,100,100,96.88,10004,Account 10004,2024-09-30,98,growth,40
100,83.08,100,11,100,99.2,100,142.43,13.12,5.86,60.45,5.99,87.15,96.31,18,90.86,33,49,5.99,96.34,11.31,71.21,100,3,4,0,4.97,85.04,100,45.54,4,8,100,100,100,10004,Account 10004,2024-09-30,98,growth,40
100,90.36,100,9,100,100,100,97.7,22.31,5.34,35.05,5.42,83.45,98.52,22,82.04,41,54,5.67,91.54,14.29,132.77,100,7,4,1,5.12,91.52,100,49.3,4,4,100,100,100,10004,Account 10004,2024-10-07,97.91,growth,41
100,100,100,11,100,100,99.65,88.71,27.94,4.14,55.5,5.55,81.98,97.15,24,76.15,31,51,8.79,98.13,9.21,146.95,96.16,4,6,1,4.59,84.98,100,37.98,4,8,100,100,100,10004,Account 10004,2024-10-07,97.91,growth,41
100,99.98,100,22,92.61,100,100,101.26,20.56,3.89,45.64,5.33,70.89,89.88,21,90.67,35,41,9.63,88.96,11.86,124.4,97.22,5,7,0,4.72,76.45,100,57.56,2,9,100,100,100,10004,Account 10004,2024-10-14,98,growth,42
100,100,100,23,100,98.83,98.06,149.03,15.26,2.5,42.81,7.37,78.42,89.09,15,79.29,25,43,5.52,95.55,15.17,110.7,100,5,3,1,5.16,93.79,100,47.19,5,9,100,100,100,10004,Account 10004,2024-10-14,98,growth,42
100,84.65,100,9,100,95.82,95.09,107.24,21.79,5.95,51.41,8.05,80.55,89.35,24,88.74,41,51,9.39,95.82,8.58,60.35,98.15,4,5,0,4.63,83.59,100,26.59,4,9,100,100,100,10004,Account 10004,2024-10-21,98,growth,43
100,56.48,79.63,16,100,100,92.08,79.66,16.77,2.77,52.59,6.67,80.86,88.74,20,84.23,32,54,6.81,95.66,8.69,114.52,98.44,6,6,0,4.66,85.02,100,20.81,6,6,100,100,100,10004,Account 10004,2024-10-21,98,growth,43
100,100,100,13,94.59,100,89.9,120.39,19.26,6.49,47.24,5.77,79.8,85.67,18,87.85,37,47,5.08,94.23,12.78,85.37,94.96,5,3,0,4.39,94.33,100,61.65,6,5,100,100,100,10004,Account 10004,2024-10-28,98,growth,44
100,100,100,23,95.18,100,100,125.1,21.06,7.08,52.78,6.65,77.15,86.35,24,83.01,39,60,7.86,100,8.05,133.16,100,5,6,1,4.57,76.97,100,68.71,5,7,100,100,100,10004,Account 10004,2024-10-28,98,growth,44
100,88.49,100,11,96.72,92.51,95.4,103.89,16.86,2.83,43.95,5.34,83.73,95.62,18,88.33,27,47,8.38,99.62,8.84,89.02,100,4,2,1,4.62,83.32,100,66.12,4,7,100,100,100,10004,Account 10004,2024-10-28,98,growth,44
100,100,100,9,100,91.09,98.36,76.89,19.35,5.18,41.94,7.17,89.51,85.43,19,74.55,30,56,7.46,93.26,13.89,75.93,97.5,7,3,1,4.42,79.84,100,76.17,5,4,100,100,100,10004,Account 10004,2024-10-28,98,growth,44
100,63.98,100,8,94.54,89.21,100,128.55,21.34,3.93,47.27,5.65,71.6,89.05,16,82.61,27,45,9.72,98.72,13.91,87.96,100,4,4,0,4.68,74.24,100,42.51,5,9,100,100,100,10004,Account 10004,2024-11-04,98,growth,45
100,81.88,100,16,100,100,91.49,123.48,26.21,4.88,55.89,7.37,91.7,98.57,21,97.66,29,40,7.13,95.69,10.29,101.97,98.3,8,3,1,4.78,80.86,100,46.54,3,7,100,100,100,10004,Account 10004,2024-11-04,98,growth,45
100,81.8,100,20,100,89.9,98.37,96.62,25.88,5.78,42.13,4.51,85.95,90.52,21,82.97,35,50,9.94,92.79,13.13,141.88,99.98,3,3,1,4.48,85.12,100,26.9,5,4,100,100,100,10004,Account 10004,2024-11-04,98,growth,45
100,91.72,97.43,19,96.18,93.83,98.89,69.4,16.56,6.92,37.82,7.07,89.82,96.14,19,91.98,36,53,5.98,100,13.48,146.25,100,5,3,0,4.91,73.9,100,40.01,3,4,100,100,100,10004,Account 10004,2024-11-11,98,growth,46
100,76.16,100,18,94.9,100,100,100.8,10.38,7.3,45.86,7.32,92.41,99.41,21,81.27,33,53,9.31,92.65,11.92,96.47,100,3,3,0,4.58,79.6,100,26.52,3,4,100,100,100,10004,Account 10004,2024-11-11,98,growth,46
100,74.56,100,21,100,100,97.75,50.54,29.01,5.84,31.51,7.99,81.06,98.66,24,76.77,27,55,5.78,100,9.22,69.94,100,7,5,0,5.01,82.5,100,51.15,4,5,100,100,100,10004,Account 10004,2024-11-11,98,growth,46
