account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P3-KPI2,Support Ticket Volume,P3,46.06,20.0,<,tickets
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P3-KPI2,Support Ticket Volume,P3,45.13,20.0,<,tickets
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P3-KPI2,Support Ticket Volume,P3,58.13,20.0,<,tickets
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P3-KPI2,Support Ticket Volume,P3,58.22,20.0,<,tickets
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P3-KPI2,Support Ticket Volume,P3,58.05,20.0,<,tickets
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P3-KPI2,Support Ticket Volume,P3,45.4,20.0,<,tickets
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P3-KPI2,Support Ticket Volume,P3,44.68,20.0,<,tickets
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P3-KPI2,Support Ticket Volume,P3,45.62,20.0,<,tickets
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P3-KPI2,Support Ticket Volume,P3,44.68,20.0,<,tickets
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P3-KPI3,First Contact Resolution,P3,68.86,75.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P3-KPI3,First Contact Resolution,P3,67.44,75.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P3-KPI3,First Contact Resolution,P3,64.54,75.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P3-KPI3,First Contact Resolution,P3,64.71,75.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P3-KPI3,First Contact Resolution,P3,65.8,75.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P3-KPI3,First Contact Resolution,P3,66.37,75.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P3-KPI3,First Contact Resolution,P3,64.03,75.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P3-KPI3,First Contact Resolution,P3,60.8,75.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P3-KPI3,First Contact Resolution,P3,65.37,75.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P3-KPI3,First Contact Resolution,P3,67.64,75.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P3-KPI3,First Contact Resolution,P3,64.45,75.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P3-KPI3,First Contact Resolution,P3,67.65,75.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P3-KPI4,Training Completion,P3,82.85,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P3-KPI4,Training Completion,P3,79.03,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P3-KPI4,Training Completion,P3,78.5,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P3-KPI4,Training Completion,P3,80.52,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P3-KPI4,Training Completion,P3,82.65,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P3-KPI4,Training Completion,P3,78.15,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P3-KPI4,Training Completion,P3,80.04,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P3-KPI4,Training Completion,P3,74.27,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P3-KPI4,Training Completion,P3,77.71,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P3-KPI4,Training Completion,P3,82.95,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P3-KPI4,Training Completion,P3,81.31,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P3-KPI4,Training Completion,P3,77.86,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P3-KPI5,User Adoption Rate,P3,72.41,80.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P3-KPI5,User Adoption Rate,P3,69.82,80.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P3-KPI5,User Adoption Rate,P3,73.2,80.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P3-KPI5,User Adoption Rate,P3,69.9,80.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P3-KPI5,User Adoption Rate,P3,71.69,80.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P3-KPI5,User Adoption Rate,P3,63.73,80.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P3-KPI5,User Adoption Rate,P3,69.7,80.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P3-KPI5,User Adoption Rate,P3,67.24,80.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P3-KPI5,User Adoption Rate,P3,73.92,80.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P3-KPI5,User Adoption Rate,P3,68.92,80.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P3-KPI5,User Adoption Rate,P3,70.62,80.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P3-KPI5,User Adoption Rate,P3,72.59,80.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P3-KPI6,Executive Engagement,P3,3.55,4.0,>,meetings/quarter
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P3-KPI6,Executive Engagement,P3,3.41,4.0,>,meetings/quarter
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P3-KPI6,Executive Engagement,P3,3.45,4.0,>,meetings/quarter
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P3-KPI6,Executive Engagement,P3,3.39,4.0,>,meetings/quarter
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P3-KPI6,Executive Engagement,P3,3.54,4.0,>,meetings/quarter
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P3-KPI6,Executive Engagement,P3,3.06,4.0,>,meetings/quarter
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P3-KPI6,Executive Engagement,P3,3.17,4.0,>,meetings/quarter
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P3-KPI6,Executive Engagement,P3,3.19,4.0,>,meetings/quarter
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P3-KPI6,Executive Engagement,P3,3.53,4.0,>,meetings/quarter
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P3-KPI6,Executive Engagement,P3,3.32,4.0,>,meetings/quarter
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P3-KPI6,Executive Engagement,P3,3.48,4.0,>,meetings/quarter
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P3-KPI6,Executive Engagement,P3,3.34,4.0,>,meetings/quarter
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P3-KPI7,Response Time SLA,P3,56.62,30.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P3-KPI7,Response Time SLA,P3,59.47,30.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P3-KPI7,Response Time SLA,P3,54.51,30.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P3-KPI7,Response Time SLA,P3,59.58,30.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P3-KPI7,Response Time SLA,P3,57.96,30.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P3-KPI7,Response Time SLA,P3,67.34,30.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P3-KPI7,Response Time SLA,P3,70.14,30.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P3-KPI7,Response Time SLA,P3,69.38,30.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P3-KPI7,Response Time SLA,P3,54.16,30.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P3-KPI7,Response Time SLA,P3,58.16,30.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P3-KPI7,Response Time SLA,P3,59.63,30.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P3-KPI7,Response Time SLA,P3,56.64,30.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P4-KPI1,ROI Achievement,P4,128.38,150.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P4-KPI1,ROI Achievement,P4,132.76,150.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P4-KPI1,ROI Achievement,P4,132.1,150.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P4-KPI1,ROI Achievement,P4,132.41,150.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P4-KPI1,ROI Achievement,P4,132.45,150.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P4-KPI1,ROI Achievement,P4,131.49,150.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P4-KPI1,ROI Achievement,P4,127.34,150.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P4-KPI1,ROI Achievement,P4,125.35,150.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P4-KPI1,ROI Achievement,P4,140.46,150.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P4-KPI1,ROI Achievement,P4,141.33,150.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P4-KPI1,ROI Achievement,P4,132.19,150.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P4-KPI1,ROI Achievement,P4,132.16,150.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P4-KPI2,Cost Reduction,P4,14.09,20.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P4-KPI2,Cost Reduction,P4,14.55,20.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P4-KPI2,Cost Reduction,P4,13.85,20.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P4-KPI2,Cost Reduction,P4,13.96,20.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P4-KPI2,Cost Reduction,P4,13.41,20.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P4-KPI2,Cost Reduction,P4,11.36,20.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P4-KPI2,Cost Reduction,P4,10.58,20.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P4-KPI2,Cost Reduction,P4,11.31,20.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P4-KPI2,Cost Reduction,P4,13.84,20.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P4-KPI2,Cost Reduction,P4,13.37,20.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P4-KPI2,Cost Reduction,P4,13.4,20.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P4-KPI2,Cost Reduction,P4,13.62,20.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P4-KPI3,Time to Value,P4,121.27,90.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P4-KPI3,Time to Value,P4,117.61,90.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P4-KPI3,Time to Value,P4,116.6,90.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P4-KPI3,Time to Value,P4,121.88,90.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P4-KPI3,Time to Value,P4,116.27,90.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P4-KPI3,Time to Value,P4,134.25,90.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P4-KPI3,Time to Value,P4,129.73,90.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P4-KPI3,Time to Value,P4,128.16,90.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P4-KPI3,Time to Value,P4,112.26,90.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P4-KPI3,Time to Value,P4,113.75,90.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P4-KPI3,Time to Value,P4,113.77,90.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P4-KPI3,Time to Value,P4,111.52,90.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.81,5.0,>,$M
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.62,5.0,>,$M
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.79,5.0,>,$M
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.76,5.0,>,$M
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.91,5.0,>,$M
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.14,5.0,>,$M
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.3,5.0,>,$M
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.16,5.0,>,$M
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.63,5.0,>,$M
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.81,5.0,>,$M
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.73,5.0,>,$M
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P4-KPI4,Revenue Enablement,P4,3.81,5.0,>,$M
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P4-KPI5,Operational Efficiency,P4,74.61,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P4-KPI5,Operational Efficiency,P4,78.48,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P4-KPI5,Operational Efficiency,P4,74.07,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P4-KPI5,Operational Efficiency,P4,76.43,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P4-KPI5,Operational Efficiency,P4,77.11,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P4-KPI5,Operational Efficiency,P4,71.64,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P4-KPI5,Operational Efficiency,P4,75.09,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P4-KPI5,Operational Efficiency,P4,76.6,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P4-KPI5,Operational Efficiency,P4,77.36,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P4-KPI5,Operational Efficiency,P4,73.91,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P4-KPI5,Operational Efficiency,P4,76.77,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P4-KPI5,Operational Efficiency,P4,81.33,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P4-KPI6,Innovation Projects,P4,2.4,3.0,>,count
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P4-KPI6,Innovation Projects,P4,2.39,3.0,>,count
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P4-KPI6,Innovation Projects,P4,2.44,3.0,>,count
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P4-KPI6,Innovation Projects,P4,2.47,3.0,>,count
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P4-KPI6,Innovation Projects,P4,2.41,3.0,>,count
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P4-KPI6,Innovation Projects,P4,2.13,3.0,>,count
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P4-KPI6,Innovation Projects,P4,2.14,3.0,>,count
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P4-KPI6,Innovation Projects,P4,2.11,3.0,>,count
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P4-KPI6,Innovation Projects,P4,2.51,3.0,>,count
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P4-KPI6,Innovation Projects,P4,2.38,3.0,>,count
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P4-KPI6,Innovation Projects,P4,2.46,3.0,>,count
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P4-KPI6,Innovation Projects,P4,2.46,3.0,>,count
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P4-KPI7,Business Case Validation,P4,83.55,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P4-KPI7,Business Case Validation,P4,80.47,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P4-KPI7,Business Case Validation,P4,80.57,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P4-KPI7,Business Case Validation,P4,80.84,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P4-KPI7,Business Case Validation,P4,85.27,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P4-KPI7,Business Case Validation,P4,77.89,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P4-KPI7,Business Case Validation,P4,80.44,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P4-KPI7,Business Case Validation,P4,83.24,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P4-KPI7,Business Case Validation,P4,86.16,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P4-KPI7,Business Case Validation,P4,80.31,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P4-KPI7,Business Case Validation,P4,83.91,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P4-KPI7,Business Case Validation,P4,85.6,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.95,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.16,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P5-KPI1,Executive Sponsorship,P5,4.04,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.9,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P5-KPI1,Executive Sponsorship,P5,4.15,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.99,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P5-KPI1,Executive Sponsorship,P5,3.73,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P5-KPI1,Executive Sponsorship,P5,3.93,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.04,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P5-KPI1,Executive Sponsorship,P5,3.85,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.18,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.25,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P5-KPI2,Renewal Likelihood,P5,83.19,95.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P5-KPI2,Renewal Likelihood,P5,88.32,95.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P5-KPI2,Renewal Likelihood,P5,90.88,95.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P5-KPI2,Renewal Likelihood,P5,88.32,95.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P5-KPI2,Renewal Likelihood,P5,90.64,95.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P5-KPI2,Renewal Likelihood,P5,87.7,95.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P5-KPI2,Renewal Likelihood,P5,82.32,95.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P5-KPI2,Renewal Likelihood,P5,83.03,95.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P5-KPI2,Renewal Likelihood,P5,89.94,95.0,>,%
