account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
442006,P1-KPI2,Installation Completion Rate,P1,2026-02-04,86.19,90,0.15,percentage,risk
442006,P1-KPI2,Installation Completion Rate,P1,2026-02-11,83.2,90,0.15,percentage,risk
442006,P1-KPI2,Installation Completion Rate,P1,2026-02-18,90.25,90,0.15,percentage,healthy
442006,P1-KPI2,Installation Completion Rate,P1,2026-02-25,89.04,90,0.15,percentage,risk
442006,P1-KPI2,Installation Completion Rate,P1,2026-03-04,88.32,90,0.15,percentage,risk
442006,P1-KPI2,Installation Completion Rate,P1,2026-03-11,92.11,90,0.15,percentage,healthy
442006,P1-KPI2,Installation Completion Rate,P1,2026-03-18,87.83,90,0.15,percentage,risk
442006,P1-KPI2,Installation Completion Rate,P1,2026-03-25,87.36,90,0.15,percentage,risk
442006,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,36.59,30,0.15,days,risk
442006,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,34.48,30,0.15,days,risk
442006,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,36.33,30,0.15,days,risk
442006,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,35.81,30,0.15,days,risk
442006,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,34.98,30,0.15,days,risk
442006,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,35.39,30,0.15,days,risk
442006,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,33.43,30,0.15,days,risk
442006,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,35.77,30,0.15,days,risk
442006,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,34.18,30,0.15,days,risk
442006,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,10.06,7,0.13,days,risk
442006,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,9.57,7,0.13,days,risk
442006,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,9.51,7,0.13,days,risk
442006,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,9.55,7,0.13,days,risk
442006,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,9.38,7,0.13,days,risk
442006,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,9.14,7,0.13,days,risk
442006,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,9.15,7,0.13,days,risk
442006,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,9.41,7,0.13,days,risk
442006,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,9.93,7,0.13,days,risk
442006,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.69,2.6,0.2,percentage,risk
442006,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.66,2.6,0.2,percentage,risk
442006,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.62,2.6,0.2,percentage,risk
442006,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.7,2.6,0.2,percentage,risk
442006,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.64,2.6,0.2,percentage,risk
442006,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.62,2.6,0.2,percentage,risk
442006,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.63,2.6,0.2,percentage,risk
442006,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.6,2.6,0.2,percentage,risk
442006,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.61,2.6,0.2,percentage,risk
442006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,7076.95,8760,0.18,hours,risk
442006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,7176.14,8760,0.18,hours,risk
442006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,7482.77,8760,0.18,hours,risk
442006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,7139.59,8760,0.18,hours,risk
442006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,7496.47,8760,0.18,hours,risk
442006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,7746.09,8760,0.18,hours,risk
442006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,7407.81,8760,0.18,hours,risk
442006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,7310.1,8760,0.18,hours,risk
442006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,7582.68,8760,0.18,hours,risk
442006,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.77,3,0.17,count,risk
442006,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.66,3,0.17,count,risk
442006,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.7,3,0.17,count,risk
442006,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.66,3,0.17,count,risk
442006,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.63,3,0.17,count,risk
442006,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.63,3,0.17,count,risk
442006,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.69,3,0.17,count,risk
442006,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.77,3,0.17,count,risk
442006,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.69,3,0.17,count,risk
442006,P2-KPI4,System Uptime Percentage,P2,2026-01-28,102.64,99.5,0.15,percentage,healthy
442006,P2-KPI4,System Uptime Percentage,P2,2026-02-04,100.33,99.5,0.15,percentage,healthy
442006,P2-KPI4,System Uptime Percentage,P2,2026-02-11,103.48,99.5,0.15,percentage,healthy
442006,P2-KPI4,System Uptime Percentage,P2,2026-02-18,104.09,99.5,0.15,percentage,healthy
442006,P2-KPI4,System Uptime Percentage,P2,2026-02-25,101.52,99.5,0.15,percentage,healthy
442006,P2-KPI4,System Uptime Percentage,P2,2026-03-04,105.93,99.5,0.15,percentage,healthy
442006,P2-KPI4,System Uptime Percentage,P2,2026-03-11,100.57,99.5,0.15,percentage,healthy
442006,P2-KPI4,System Uptime Percentage,P2,2026-03-18,105.85,99.5,0.15,percentage,healthy
442006,P2-KPI4,System Uptime Percentage,P2,2026-03-25,105.11,99.5,0.15,percentage,healthy
442006,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,61.37,65,0.22,percentage,risk
442006,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,56.73,65,0.22,percentage,risk
442006,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,58.18,65,0.22,percentage,risk
442006,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,57.45,65,0.22,percentage,risk
442006,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,58.98,65,0.22,percentage,risk
442006,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,61.05,65,0.22,percentage,risk
442006,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,59.5,65,0.22,percentage,risk
442006,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,59.14,65,0.22,percentage,risk
442006,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,56.95,65,0.22,percentage,risk
442006,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,91.08,90,0.2,percentage,healthy
442006,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,85.48,90,0.2,percentage,risk
442006,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,83.97,90,0.2,percentage,risk
442006,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,87.72,90,0.2,percentage,risk
442006,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,83.92,90,0.2,percentage,risk
442006,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,83.32,90,0.2,percentage,risk
442006,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,85.44,90,0.2,percentage,risk
442006,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,88.83,90,0.2,percentage,risk
442006,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,93.23,90,0.2,percentage,healthy
442006,P3-KPI3,Inference Latency (P95),P3,2026-01-28,70.26,50,0.15,milliseconds,risk
442006,P3-KPI3,Inference Latency (P95),P3,2026-02-04,66.42,50,0.15,milliseconds,risk
442006,P3-KPI3,Inference Latency (P95),P3,2026-02-11,67.72,50,0.15,milliseconds,risk
442006,P3-KPI3,Inference Latency (P95),P3,2026-02-18,74.28,50,0.15,milliseconds,risk
442006,P3-KPI3,Inference Latency (P95),P3,2026-02-25,70.52,50,0.15,milliseconds,risk
442006,P3-KPI3,Inference Latency (P95),P3,2026-03-04,67.29,50,0.15,milliseconds,risk
442006,P3-KPI3,Inference Latency (P95),P3,2026-03-11,67.38,50,0.15,milliseconds,risk
442006,P3-KPI3,Inference Latency (P95),P3,2026-03-18,65.7,50,0.15,milliseconds,risk
442006,P3-KPI3,Inference Latency (P95),P3,2026-03-25,66.99,50,0.15,milliseconds,risk
442006,P3-KPI4,Model Training Time,P3,2026-01-28,33.11,24,0.14,hours,risk
442006,P3-KPI4,Model Training Time,P3,2026-02-04,32.3,24,0.14,hours,risk
442006,P3-KPI4,Model Training Time,P3,2026-02-11,34.71,24,0.14,hours,risk
442006,P3-KPI4,Model Training Time,P3,2026-02-18,33.08,24,0.14,hours,risk
442006,P3-KPI4,Model Training Time,P3,2026-02-25,33.05,24,0.14,hours,risk
442006,P3-KPI4,Model Training Time,P3,2026-03-04,33.0,24,0.14,hours,risk
442006,P3-KPI4,Model Training Time,P3,2026-03-11,33.48,24,0.14,hours,risk
442006,P3-KPI4,Model Training Time,P3,2026-03-18,32.43,24,0.14,hours,risk
442006,P3-KPI4,Model Training Time,P3,2026-03-25,33.01,24,0.14,hours,risk
442006,P4-KPI1,Partner Engagement Score,P4,2026-01-28,67.47,75,0.22,score,risk
442006,P4-KPI1,Partner Engagement Score,P4,2026-02-04,66.85,75,0.22,score,risk
442006,P4-KPI1,Partner Engagement Score,P4,2026-02-11,64.84,75,0.22,score,risk
442006,P4-KPI1,Partner Engagement Score,P4,2026-02-18,69.04,75,0.22,score,risk
442006,P4-KPI1,Partner Engagement Score,P4,2026-02-25,66.24,75,0.22,score,risk
442006,P4-KPI1,Partner Engagement Score,P4,2026-03-04,68.48,75,0.22,score,risk
442006,P4-KPI1,Partner Engagement Score,P4,2026-03-11,66.23,75,0.22,score,risk
442006,P4-KPI1,Partner Engagement Score,P4,2026-03-18,67.02,75,0.22,score,risk
442006,P4-KPI1,Partner Engagement Score,P4,2026-03-25,72.01,75,0.22,score,risk
442006,P4-KPI2,VAR Performance Rating,P4,2026-01-28,70.56,80,0.2,score,risk
442006,P4-KPI2,VAR Performance Rating,P4,2026-02-04,71.57,80,0.2,score,risk
442006,P4-KPI2,VAR Performance Rating,P4,2026-02-11,75.78,80,0.2,score,risk
442006,P4-KPI2,VAR Performance Rating,P4,2026-02-18,80.8,80,0.2,score,healthy
442006,P4-KPI2,VAR Performance Rating,P4,2026-02-25,74.92,80,0.2,score,risk
442006,P4-KPI2,VAR Performance Rating,P4,2026-03-04,74.99,80,0.2,score,risk
442006,P4-KPI2,VAR Performance Rating,P4,2026-03-11,72.1,80,0.2,score,risk
442006,P4-KPI2,VAR Performance Rating,P4,2026-03-18,76.9,80,0.2,score,risk
442006,P4-KPI2,VAR Performance Rating,P4,2026-03-25,76.66,80,0.2,score,risk
442006,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,3.03,4,0.18,count,risk
442006,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,3.32,4,0.18,count,risk
442006,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,3.25,4,0.18,count,risk
442006,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,3.35,4,0.18,count,risk
442006,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,3.42,4,0.18,count,risk
442006,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,3.44,4,0.18,count,risk
442006,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,3.24,4,0.18,count,risk
442006,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,3.32,4,0.18,count,risk
442006,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,3.33,4,0.18,count,risk
442006,P4-KPI4,Channel Conflict Score,P4,2026-01-28,32.81,20,0.15,score,risk
442006,P4-KPI4,Channel Conflict Score,P4,2026-02-04,31.54,20,0.15,score,risk
442006,P4-KPI4,Channel Conflict Score,P4,2026-02-11,32.88,20,0.15,score,risk
442006,P4-KPI4,Channel Conflict Score,P4,2026-02-18,30.18,20,0.15,score,risk
442006,P4-KPI4,Channel Conflict Score,P4,2026-02-25,32.37,20,0.15,score,risk
442006,P4-KPI4,Channel Conflict Score,P4,2026-03-04,32.63,20,0.15,score,risk
442006,P4-KPI4,Channel Conflict Score,P4,2026-03-11,32.43,20,0.15,score,risk
442006,P4-KPI4,Channel Conflict Score,P4,2026-03-18,32.31,20,0.15,score,risk
442006,P4-KPI4,Channel Conflict Score,P4,2026-03-25,30.52,20,0.15,score,risk
442006,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,63.6,70,0.18,percentage,risk
442006,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,61.11,70,0.18,percentage,risk
442006,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,64.34,70,0.18,percentage,risk
442006,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,61.93,70,0.18,percentage,risk
442006,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,64.34,70,0.18,percentage,risk
442006,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,62.1,70,0.18,percentage,risk
442006,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,63.84,70,0.18,percentage,risk
442006,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,62.74,70,0.18,percentage,risk
442006,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,64.09,70,0.18,percentage,risk
442006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,1.05,5,0.18,percentage_change,risk
442006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,1.1,5,0.18,percentage_change,risk
442006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,1.07,5,0.18,percentage_change,risk
442006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,1.09,5,0.18,percentage_change,risk
442006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,1.14,5,0.18,percentage_change,risk
442006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,1.19,5,0.18,percentage_change,risk
442006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,1.2,5,0.18,percentage_change,risk
442006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,1.21,5,0.18,percentage_change,risk
442006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,1.21,5,0.18,percentage_change,risk
442006,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,6.09,10,0.18,percentage_change,risk
442006,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,6.13,10,0.18,percentage_change,risk
442006,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,6.35,10,0.18,percentage_change,risk
442006,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,6.11,10,0.18,percentage_change,risk
442006,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,6.13,10,0.18,percentage_change,risk
442006,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,6.1,10,0.18,percentage_change,risk
442006,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,6.61,10,0.18,percentage_change,risk
442006,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,6.04,10,0.18,percentage_change,risk
442006,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,6.04,10,0.18,percentage_change,risk
442006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,9.37,15,0.15,percentage_change,risk
442006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,9.4,15,0.15,percentage_change,risk
442006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,9.35,15,0.15,percentage_change,risk
442006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,9.32,15,0.15,percentage_change,risk
442006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,9.58,15,0.15,percentage_change,risk
442006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,9.4,15,0.15,percentage_change,risk
442006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,9.64,15,0.15,percentage_change,risk
442006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,9.22,15,0.15,percentage_change,risk
442006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,9.89,15,0.15,percentage_change,risk
442007,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,14.63,14,0.2,days,risk
442007,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,16.56,14,0.2,days,risk
442007,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,17.46,14,0.2,days,risk
442007,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,18.53,14,0.2,days,risk
442007,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,17.72,14,0.2,days,risk
442007,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,17.15,14,0.2,days,risk
442007,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,14.81,14,0.2,days,risk
442007,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,14.27,14,0.2,days,risk
442007,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,13.07,14,0.2,days,healthy
442007,P1-KPI2,Installation Completion Rate,P1,2026-01-28,85.64,90,0.15,percentage,risk
442007,P1-KPI2,Installation Completion Rate,P1,2026-02-04,79.03,90,0.15,percentage,risk
442007,P1-KPI2,Installation Completion Rate,P1,2026-02-11,74.85,90,0.15,percentage,critical
442007,P1-KPI2,Installation Completion Rate,P1,2026-02-18,67.98,90,0.15,percentage,critical
442007,P1-KPI2,Installation Completion Rate,P1,2026-02-25,70.61,90,0.15,percentage,critical
442007,P1-KPI2,Installation Completion Rate,P1,2026-03-04,81.21,90,0.15,percentage,risk
442007,P1-KPI2,Installation Completion Rate,P1,2026-03-11,85.89,90,0.15,percentage,risk
442007,P1-KPI2,Installation Completion Rate,P1,2026-03-18,92.1,90,0.15,percentage,healthy
442007,P1-KPI2,Installation Completion Rate,P1,2026-03-25,91.53,90,0.15,percentage,healthy
442007,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,31.69,30,0.15,days,risk
442007,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,34.91,30,0.15,days,risk
442007,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,37.73,30,0.15,days,risk
442007,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,40.4,30,0.15,days,risk
442007,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,39.46,30,0.15,days,risk
442007,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,36.29,30,0.15,days,risk
442007,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,33.76,30,0.15,days,risk
442007,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,31.03,30,0.15,days,risk
442007,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,28.02,30,0.15,days,healthy
442007,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,7.98,7,0.13,days,risk
442007,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,8.48,7,0.13,days,risk
442007,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,9.28,7,0.13,days,risk
442007,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,9.74,7,0.13,days,risk
442007,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,9.77,7,0.13,days,risk
442007,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,9.35,7,0.13,days,risk
442007,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,8.35,7,0.13,days,risk
442007,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,8.06,7,0.13,days,risk
442007,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,7.34,7,0.13,days,risk
442007,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.39,2.6,0.2,percentage,risk
442007,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.47,2.6,0.2,percentage,risk
442007,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.62,2.6,0.2,percentage,risk
442007,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.69,2.6,0.2,percentage,risk
442007,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.53,2.6,0.2,percentage,risk
442007,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.51,2.6,0.2,percentage,risk
442007,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.35,2.6,0.2,percentage,risk
442007,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.3,2.6,0.2,percentage,risk
442007,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.3,2.6,0.2,percentage,risk
442007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,8157.28,8760,0.18,hours,risk
442007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,7872.01,8760,0.18,hours,risk
442007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,7249.98,8760,0.18,hours,risk
442007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,6300.51,8760,0.18,hours,risk
442007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,6709.07,8760,0.18,hours,risk
442007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,7365.44,8760,0.18,hours,risk
442007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,8144.76,8760,0.18,hours,risk
442007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,8654.86,8760,0.18,hours,risk
442007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,9144.37,8760,0.18,hours,healthy
442007,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.5,3,0.17,count,risk
442007,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.5,3,0.17,count,risk
442007,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.5,3,0.17,count,risk
442007,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.5,3,0.17,count,risk
442007,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.5,3,0.17,count,risk
442007,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.5,3,0.17,count,risk
442007,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.5,3,0.17,count,risk
442007,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.5,3,0.17,count,risk
442007,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.5,3,0.17,count,risk
442007,P2-KPI4,System Uptime Percentage,P2,2026-01-28,102.53,99.5,0.15,percentage,healthy
442007,P2-KPI4,System Uptime Percentage,P2,2026-02-04,93.14,99.5,0.15,percentage,critical
442007,P2-KPI4,System Uptime Percentage,P2,2026-02-11,88.73,99.5,0.15,percentage,critical
442007,P2-KPI4,System Uptime Percentage,P2,2026-02-18,77.33,99.5,0.15,percentage,critical
442007,P2-KPI4,System Uptime Percentage,P2,2026-02-25,80.44,99.5,0.15,percentage,critical
442007,P2-KPI4,System Uptime Percentage,P2,2026-03-04,85.8,99.5,0.15,percentage,critical
442007,P2-KPI4,System Uptime Percentage,P2,2026-03-11,98.71,99.5,0.15,percentage,risk
442007,P2-KPI4,System Uptime Percentage,P2,2026-03-18,99.77,99.5,0.15,percentage,healthy
442007,P2-KPI4,System Uptime Percentage,P2,2026-03-25,110.92,99.5,0.15,percentage,healthy
442007,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,63.7,65,0.22,percentage,risk
442007,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,58.41,65,0.22,percentage,risk
442007,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,51.71,65,0.22,percentage,risk
442007,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,49.21,65,0.22,percentage,risk
442007,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,50.22,65,0.22,percentage,risk
442007,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,54.13,65,0.22,percentage,risk
442007,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,55.61,65,0.22,percentage,risk
442007,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,66.15,65,0.22,percentage,healthy
442007,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,69.86,65,0.22,percentage,healthy
442007,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,93.93,90,0.2,percentage,healthy
