account_id,kpi_code,measured_at,value,target,pillar,weight,status
303011,P4-KPI1,2024-07-01,59.29,75.0,P4,0.25,risk
303011,P4-KPI2,2024-07-01,55.18,80.0,P4,0.25,critical
303011,P4-KPI3,2024-07-01,5.08,4.0,P4,0.25,healthy
303011,P5-KPI1,2024-07-01,56.02,70.0,P5,0.25,risk
303011,P5-KPI2,2024-07-01,-2.16,5.0,P5,0.25,risk
303011,P5-KPI3,2024-07-01,22.09,10.0,P5,0.25,healthy
303011,P1-KPI1,2024-08-01,27.99,14.0,P1,0.25,critical
303011,P1-KPI2,2024-08-01,55.09,90.0,P1,0.25,critical
303011,P1-KPI3,2024-08-01,62.59,95.0,P1,0.25,critical
303011,P2-KPI1,2024-08-01,4.59,2.6,P2,0.25,critical
303011,P2-KPI2,2024-08-01,30885.5,8760.0,P2,0.25,healthy
303011,P2-KPI3,2024-08-01,7.92,3.0,P2,0.25,critical
303011,P3-KPI1,2024-08-01,49.52,65.0,P3,0.25,risk
303011,P3-KPI2,2024-08-01,54.45,90.0,P3,0.25,critical
303011,P3-KPI3,2024-08-01,360.27,50.0,P3,0.25,critical
303011,P4-KPI1,2024-08-01,54.4,75.0,P4,0.25,risk
303011,P4-KPI2,2024-08-01,56.57,80.0,P4,0.25,critical
303011,P4-KPI3,2024-08-01,4.2,4.0,P4,0.25,healthy
303011,P5-KPI1,2024-08-01,47.32,70.0,P5,0.25,critical
303011,P5-KPI2,2024-08-01,-2.18,5.0,P5,0.25,risk
303011,P5-KPI3,2024-08-01,8.97,10.0,P5,0.25,risk
303011,P1-KPI1,2024-09-01,31.95,14.0,P1,0.25,critical
303011,P1-KPI2,2024-09-01,52.98,90.0,P1,0.25,critical
303011,P1-KPI3,2024-09-01,61.44,95.0,P1,0.25,critical
303011,P2-KPI1,2024-09-01,4.98,2.6,P2,0.25,critical
303011,P2-KPI2,2024-09-01,25329.14,8760.0,P2,0.25,healthy
303011,P2-KPI3,2024-09-01,8.71,3.0,P2,0.25,critical
303011,P3-KPI1,2024-09-01,43.45,65.0,P3,0.25,critical
303011,P3-KPI2,2024-09-01,50.52,90.0,P3,0.25,critical
303011,P3-KPI3,2024-09-01,377.38,50.0,P3,0.25,critical
303011,P4-KPI1,2024-09-01,39.23,75.0,P4,0.25,critical
303011,P4-KPI2,2024-09-01,50.03,80.0,P4,0.25,critical
303011,P4-KPI3,2024-09-01,3.05,4.0,P4,0.25,risk
303011,P5-KPI1,2024-09-01,43.52,70.0,P5,0.25,critical
303011,P5-KPI2,2024-09-01,-11.07,5.0,P5,0.25,critical
303011,P5-KPI3,2024-09-01,-0.4,10.0,P5,0.25,critical
303011,P1-KPI1,2024-10-01,31.45,14.0,P1,0.25,critical
303011,P1-KPI2,2024-10-01,44.36,90.0,P1,0.25,critical
303011,P1-KPI3,2024-10-01,49.13,95.0,P1,0.25,critical
303011,P2-KPI1,2024-10-01,5.53,2.6,P2,0.25,critical
303011,P2-KPI2,2024-10-01,13459.03,8760.0,P2,0.25,healthy
303011,P2-KPI3,2024-10-01,9.34,3.0,P2,0.25,critical
303011,P3-KPI1,2024-10-01,30.31,65.0,P3,0.25,critical
303011,P3-KPI2,2024-10-01,46.18,90.0,P3,0.25,critical
303011,P3-KPI3,2024-10-01,453.54,50.0,P3,0.25,critical
303011,P4-KPI1,2024-10-01,34.17,75.0,P4,0.25,critical
303011,P4-KPI2,2024-10-01,45.54,80.0,P4,0.25,critical
303011,P4-KPI3,2024-10-01,2.57,4.0,P4,0.25,risk
303011,P5-KPI1,2024-10-01,39.58,70.0,P5,0.25,critical
303011,P5-KPI2,2024-10-01,-13.02,5.0,P5,0.25,critical
303011,P5-KPI3,2024-10-01,-8.3,10.0,P5,0.25,critical
303011,P1-KPI1,2024-11-01,37.24,14.0,P1,0.25,critical
303011,P1-KPI2,2024-11-01,42.33,90.0,P1,0.25,critical
303011,P1-KPI3,2024-11-01,46.85,95.0,P1,0.25,critical
303011,P2-KPI1,2024-11-01,5.29,2.6,P2,0.25,critical
303011,P2-KPI2,2024-11-01,9311.05,8760.0,P2,0.25,healthy
303011,P2-KPI3,2024-11-01,9.91,3.0,P2,0.25,critical
303011,P3-KPI1,2024-11-01,23.81,65.0,P3,0.25,critical
303011,P3-KPI2,2024-11-01,40.32,90.0,P3,0.25,critical
303011,P3-KPI3,2024-11-01,542.43,50.0,P3,0.25,critical
303011,P4-KPI1,2024-11-01,30.53,75.0,P4,0.25,critical
303011,P4-KPI2,2024-11-01,37.72,80.0,P4,0.25,critical
303011,P4-KPI3,2024-11-01,2.25,4.0,P4,0.25,risk
303011,P5-KPI1,2024-11-01,28.89,70.0,P5,0.25,critical
303011,P5-KPI2,2024-11-01,-18.9,5.0,P5,0.25,critical
303011,P5-KPI3,2024-11-01,-10.79,10.0,P5,0.25,critical
303011,P1-KPI1,2024-12-01,37.61,14.0,P1,0.25,critical
303011,P1-KPI2,2024-12-01,41.99,90.0,P1,0.25,critical
303011,P1-KPI3,2024-12-01,41.0,95.0,P1,0.25,critical
303011,P2-KPI1,2024-12-01,5.9,2.6,P2,0.25,critical
303011,P2-KPI2,2024-12-01,0.0,8760.0,P2,0.25,critical
303011,P2-KPI3,2024-12-01,11.48,3.0,P2,0.25,critical
303011,P3-KPI1,2024-12-01,20.57,65.0,P3,0.25,critical
303011,P3-KPI2,2024-12-01,38.51,90.0,P3,0.25,critical
303011,P3-KPI3,2024-12-01,581.77,50.0,P3,0.25,critical
303011,P4-KPI1,2024-12-01,24.25,75.0,P4,0.25,critical
303011,P4-KPI2,2024-12-01,28.47,80.0,P4,0.25,critical
303011,P4-KPI3,2024-12-01,1.45,4.0,P4,0.25,critical
303011,P5-KPI1,2024-12-01,22.08,70.0,P5,0.25,critical
303011,P5-KPI2,2024-12-01,-23.18,5.0,P5,0.25,critical
303011,P5-KPI3,2024-12-01,-31.51,10.0,P5,0.25,critical
303012,P1-KPI1,2024-01-01,42.41,14.0,P1,0.25,critical
303012,P1-KPI2,2024-01-01,36.64,90.0,P1,0.25,critical
303012,P1-KPI3,2024-01-01,37.51,95.0,P1,0.25,critical
303012,P2-KPI1,2024-01-01,6.07,2.6,P2,0.25,critical
303012,P2-KPI2,2024-01-01,3700.84,8760.0,P2,0.25,critical
303012,P2-KPI3,2024-01-01,12.13,3.0,P2,0.25,critical
303012,P3-KPI1,2024-01-01,25.37,65.0,P3,0.25,critical
303012,P3-KPI2,2024-01-01,35.43,90.0,P3,0.25,critical
303012,P3-KPI3,2024-01-01,518.11,50.0,P3,0.25,critical
303012,P4-KPI1,2024-01-01,25.89,75.0,P4,0.25,critical
303012,P4-KPI2,2024-01-01,28.73,80.0,P4,0.25,critical
303012,P4-KPI3,2024-01-01,0.58,4.0,P4,0.25,critical
303012,P5-KPI1,2024-01-01,26.52,70.0,P5,0.25,critical
303012,P5-KPI2,2024-01-01,-29.4,5.0,P5,0.25,critical
303012,P5-KPI3,2024-01-01,-19.84,10.0,P5,0.25,critical
303012,P1-KPI1,2024-02-01,38.43,14.0,P1,0.25,critical
303012,P1-KPI2,2024-02-01,38.33,90.0,P1,0.25,critical
303012,P1-KPI3,2024-02-01,43.62,95.0,P1,0.25,critical
303012,P2-KPI1,2024-02-01,5.64,2.6,P2,0.25,critical
303012,P2-KPI2,2024-02-01,12821.25,8760.0,P2,0.25,healthy
303012,P2-KPI3,2024-02-01,10.33,3.0,P2,0.25,critical
303012,P3-KPI1,2024-02-01,32.74,65.0,P3,0.25,critical
303012,P3-KPI2,2024-02-01,38.04,90.0,P3,0.25,critical
303012,P3-KPI3,2024-02-01,503.15,50.0,P3,0.25,critical
303012,P4-KPI1,2024-02-01,32.24,75.0,P4,0.25,critical
303012,P4-KPI2,2024-02-01,37.54,80.0,P4,0.25,critical
303012,P4-KPI3,2024-02-01,1.76,4.0,P4,0.25,critical
303012,P5-KPI1,2024-02-01,30.64,70.0,P5,0.25,critical
303012,P5-KPI2,2024-02-01,-17.5,5.0,P5,0.25,critical
303012,P5-KPI3,2024-02-01,-10.82,10.0,P5,0.25,critical
303012,P1-KPI1,2024-03-01,32.45,14.0,P1,0.25,critical
303012,P1-KPI2,2024-03-01,43.63,90.0,P1,0.25,critical
303012,P1-KPI3,2024-03-01,53.99,95.0,P1,0.25,critical
303012,P2-KPI1,2024-03-01,4.78,2.6,P2,0.25,critical
303012,P2-KPI2,2024-03-01,15235.79,8760.0,P2,0.25,healthy
303012,P2-KPI3,2024-03-01,8.58,3.0,P2,0.25,critical
303012,P3-KPI1,2024-03-01,34.89,65.0,P3,0.25,critical
303012,P3-KPI2,2024-03-01,49.13,90.0,P3,0.25,critical
303012,P3-KPI3,2024-03-01,486.78,50.0,P3,0.25,critical
303012,P4-KPI1,2024-03-01,33.38,75.0,P4,0.25,critical
303012,P4-KPI2,2024-03-01,37.36,80.0,P4,0.25,critical
303012,P4-KPI3,2024-03-01,2.1,4.0,P4,0.25,risk
303012,P5-KPI1,2024-03-01,35.06,70.0,P5,0.25,critical
303012,P5-KPI2,2024-03-01,-19.13,5.0,P5,0.25,critical
303012,P5-KPI3,2024-03-01,-7.69,10.0,P5,0.25,critical
303012,P1-KPI1,2024-04-01,33.26,14.0,P1,0.25,critical
303012,P1-KPI2,2024-04-01,54.56,90.0,P1,0.25,critical
303012,P1-KPI3,2024-04-01,55.77,95.0,P1,0.25,critical
303012,P2-KPI1,2024-04-01,4.89,2.6,P2,0.25,critical
303012,P2-KPI2,2024-04-01,24205.03,8760.0,P2,0.25,healthy
303012,P2-KPI3,2024-04-01,7.71,3.0,P2,0.25,critical
303012,P3-KPI1,2024-04-01,43.21,65.0,P3,0.25,critical
303012,P3-KPI2,2024-04-01,58.47,90.0,P3,0.25,critical
303012,P3-KPI3,2024-04-01,396.26,50.0,P3,0.25,critical
303012,P4-KPI1,2024-04-01,43.36,75.0,P4,0.25,critical
303012,P4-KPI2,2024-04-01,46.78,80.0,P4,0.25,critical
303012,P4-KPI3,2024-04-01,3.77,4.0,P4,0.25,risk
303012,P5-KPI1,2024-04-01,40.92,70.0,P5,0.25,critical
303012,P5-KPI2,2024-04-01,-5.9,5.0,P5,0.25,critical
303012,P5-KPI3,2024-04-01,-4.07,10.0,P5,0.25,critical
303012,P1-KPI1,2024-05-01,26.27,14.0,P1,0.25,critical
303012,P1-KPI2,2024-05-01,62.9,90.0,P1,0.25,critical
303012,P1-KPI3,2024-05-01,60.25,95.0,P1,0.25,critical
303012,P2-KPI1,2024-05-01,4.53,2.6,P2,0.25,critical
303012,P2-KPI2,2024-05-01,28401.57,8760.0,P2,0.25,healthy
303012,P2-KPI3,2024-05-01,7.67,3.0,P2,0.25,critical
303012,P3-KPI1,2024-05-01,46.7,65.0,P3,0.25,risk
303012,P3-KPI2,2024-05-01,59.57,90.0,P3,0.25,critical
303012,P3-KPI3,2024-05-01,403.53,50.0,P3,0.25,critical
303012,P4-KPI1,2024-05-01,48.74,75.0,P4,0.25,critical
303012,P4-KPI2,2024-05-01,49.93,80.0,P4,0.25,critical
303012,P4-KPI3,2024-05-01,4.29,4.0,P4,0.25,healthy
303012,P5-KPI1,2024-05-01,48.84,70.0,P5,0.25,critical
303012,P5-KPI2,2024-05-01,-6.33,5.0,P5,0.25,critical
303012,P5-KPI3,2024-05-01,4.49,10.0,P5,0.25,risk
303012,P1-KPI1,2024-06-01,27.0,14.0,P1,0.25,critical
303012,P1-KPI2,2024-06-01,61.26,90.0,P1,0.25,critical
303012,P1-KPI3,2024-06-01,71.67,95.0,P1,0.25,critical
303012,P2-KPI1,2024-06-01,3.38,2.6,P2,0.25,critical
303012,P2-KPI2,2024-06-01,37279.81,8760.0,P2,0.25,healthy
303012,P2-KPI3,2024-06-01,7.31,3.0,P2,0.25,critical
303012,P3-KPI1,2024-06-01,53.65,65.0,P3,0.25,risk
303012,P3-KPI2,2024-06-01,64.93,90.0,P3,0.25,critical
303012,P3-KPI3,2024-06-01,304.14,50.0,P3,0.25,critical
303012,P4-KPI1,2024-06-01,53.53,75.0,P4,0.25,risk
303012,P4-KPI2,2024-06-01,54.85,80.0,P4,0.25,critical
303012,P4-KPI3,2024-06-01,4.93,4.0,P4,0.25,healthy
303012,P5-KPI1,2024-06-01,50.77,70.0,P5,0.25,risk
303012,P5-KPI2,2024-06-01,4.87,5.0,P5,0.25,risk
303012,P5-KPI3,2024-06-01,22.79,10.0,P5,0.25,healthy
303012,P1-KPI1,2024-07-01,18.46,14.0,P1,0.25,risk
303012,P1-KPI2,2024-07-01,67.42,90.0,P1,0.25,critical
303012,P1-KPI3,2024-07-01,71.39,95.0,P1,0.25,critical
303012,P2-KPI1,2024-07-01,3.04,2.6,P2,0.25,critical
303012,P2-KPI2,2024-07-01,40529.82,8760.0,P2,0.25,healthy
303012,P2-KPI3,2024-07-01,5.86,3.0,P2,0.25,critical
303012,P3-KPI1,2024-07-01,59.63,65.0,P3,0.25,risk
303012,P3-KPI2,2024-07-01,72.99,90.0,P3,0.25,critical
303012,P3-KPI3,2024-07-01,295.18,50.0,P3,0.25,critical
303012,P4-KPI1,2024-07-01,57.52,75.0,P4,0.25,risk
303012,P4-KPI2,2024-07-01,62.82,80.0,P4,0.25,risk
303012,P4-KPI3,2024-07-01,6.12,4.0,P4,0.25,healthy
303012,P5-KPI1,2024-07-01,60.81,70.0,P5,0.25,risk
303012,P5-KPI2,2024-07-01,6.32,5.0,P5,0.25,healthy
303012,P5-KPI3,2024-07-01,22.46,10.0,P5,0.25,healthy
303012,P1-KPI1,2024-08-01,19.11,14.0,P1,0.25,risk
303012,P1-KPI2,2024-08-01,76.59,90.0,P1,0.25,risk
303012,P1-KPI3,2024-08-01,73.41,95.0,P1,0.25,critical
303012,P2-KPI1,2024-08-01,2.12,2.6,P2,0.25,risk
303012,P2-KPI2,2024-08-01,44773.34,8760.0,P2,0.25,healthy
303012,P2-KPI3,2024-08-01,5.3,3.0,P2,0.25,critical
303012,P3-KPI1,2024-08-01,68.23,65.0,P3,0.25,healthy
303012,P3-KPI2,2024-08-01,73.17,90.0,P3,0.25,critical
303012,P3-KPI3,2024-08-01,190.04,50.0,P3,0.25,critical
303012,P4-KPI1,2024-08-01,63.33,75.0,P4,0.25,risk
303012,P4-KPI2,2024-08-01,66.67,80.0,P4,0.25,risk
303012,P4-KPI3,2024-08-01,6.97,4.0,P4,0.25,healthy
303012,P5-KPI1,2024-08-01,61.97,70.0,P5,0.25,risk
303012,P5-KPI2,2024-08-01,17.45,5.0,P5,0.25,healthy
303012,P5-KPI3,2024-08-01,33.1,10.0,P5,0.25,healthy
303012,P1-KPI1,2024-09-01,11.55,14.0,P1,0.25,healthy
303012,P1-KPI2,2024-09-01,85.19,90.0,P1,0.25,risk
303012,P1-KPI3,2024-09-01,82.45,95.0,P1,0.25,critical
303012,P2-KPI1,2024-09-01,1.89,2.6,P2,0.25,risk
303012,P2-KPI2,2024-09-01,50991.49,8760.0,P2,0.25,healthy
303012,P2-KPI3,2024-09-01,3.28,3.0,P2,0.25,critical
303012,P3-KPI1,2024-09-01,74.0,65.0,P3,0.25,healthy
303012,P3-KPI2,2024-09-01,79.97,90.0,P3,0.25,risk
303012,P3-KPI3,2024-09-01,202.59,50.0,P3,0.25,critical
303012,P4-KPI1,2024-09-01,75.26,75.0,P4,0.25,healthy
303012,P4-KPI2,2024-09-01,72.65,80.0,P4,0.25,risk
303012,P4-KPI3,2024-09-01,7.76,4.0,P4,0.25,healthy
303012,P5-KPI1,2024-09-01,68.56,70.0,P5,0.25,risk
303012,P5-KPI2,2024-09-01,15.97,5.0,P5,0.25,healthy
303012,P5-KPI3,2024-09-01,53.35,10.0,P5,0.25,healthy
303012,P1-KPI1,2024-10-01,7.83,14.0,P1,0.25,healthy
303012,P1-KPI2,2024-10-01,87.2,90.0,P1,0.25,risk
303012,P1-KPI3,2024-10-01,86.18,95.0,P1,0.25,risk
303012,P2-KPI1,2024-10-01,1.16,2.6,P2,0.25,healthy
303012,P2-KPI2,2024-10-01,56028.58,8760.0,P2,0.25,healthy
303012,P2-KPI3,2024-10-01,2.12,3.0,P2,0.25,risk
303012,P3-KPI1,2024-10-01,73.17,65.0,P3,0.25,healthy
303012,P3-KPI2,2024-10-01,83.74,90.0,P3,0.25,risk
303012,P3-KPI3,2024-10-01,104.32,50.0,P3,0.25,critical
303012,P4-KPI1,2024-10-01,75.44,75.0,P4,0.25,healthy
303012,P4-KPI2,2024-10-01,80.81,80.0,P4,0.25,healthy
303012,P4-KPI3,2024-10-01,7.86,4.0,P4,0.25,healthy
303012,P5-KPI1,2024-10-01,73.34,70.0,P5,0.25,healthy
303012,P5-KPI2,2024-10-01,27.84,5.0,P5,0.25,healthy
303012,P5-KPI3,2024-10-01,53.25,10.0,P5,0.25,healthy
303012,P1-KPI1,2024-11-01,9.01,14.0,P1,0.25,healthy
303012,P1-KPI2,2024-11-01,89.41,90.0,P1,0.25,risk
303012,P1-KPI3,2024-11-01,93.93,95.0,P1,0.25,risk
303012,P2-KPI1,2024-11-01,0.5,2.6,P2,0.25,healthy
303012,P2-KPI2,2024-11-01,70718.37,8760.0,P2,0.25,healthy
303012,P2-KPI3,2024-11-01,0.64,3.0,P2,0.25,healthy
303012,P3-KPI1,2024-11-01,82.89,65.0,P3,0.25,healthy
303012,P3-KPI2,2024-11-01,87.49,90.0,P3,0.25,risk
303012,P3-KPI3,2024-11-01,28.41,50.0,P3,0.25,healthy
303012,P4-KPI1,2024-11-01,84.95,75.0,P4,0.25,healthy
303012,P4-KPI2,2024-11-01,86.69,80.0,P4,0.25,healthy
303012,P4-KPI3,2024-11-01,9.13,4.0,P4,0.25,healthy
303012,P5-KPI1,2024-11-01,77.7,70.0,P5,0.25,healthy
303012,P5-KPI2,2024-11-01,28.54,5.0,P5,0.25,healthy
303012,P5-KPI3,2024-11-01,66.62,10.0,P5,0.25,healthy
303012,P1-KPI1,2024-12-01,1.82,14.0,P1,0.25,healthy
303012,P1-KPI2,2024-12-01,93.79,90.0,P1,0.25,healthy
303012,P1-KPI3,2024-12-01,100.0,95.0,P1,0.25,healthy
303012,P2-KPI1,2024-12-01,0.0,2.6,P2,0.25,healthy
303012,P2-KPI2,2024-12-01,73649.1,8760.0,P2,0.25,healthy
303012,P2-KPI3,2024-12-01,0.0,3.0,P2,0.25,healthy
303012,P3-KPI1,2024-12-01,88.22,65.0,P3,0.25,healthy
303012,P3-KPI2,2024-12-01,99.54,90.0,P3,0.25,healthy
303012,P3-KPI3,2024-12-01,10.19,50.0,P3,0.25,healthy
303012,P4-KPI1,2024-12-01,91.26,75.0,P4,0.25,healthy
303012,P4-KPI2,2024-12-01,95.26,80.0,P4,0.25,healthy
303012,P4-KPI3,2024-12-01,10.01,4.0,P4,0.25,healthy
303012,P5-KPI1,2024-12-01,80.7,70.0,P5,0.25,healthy
303012,P5-KPI2,2024-12-01,31.59,5.0,P5,0.25,healthy
303012,P5-KPI3,2024-12-01,78.02,10.0,P5,0.25,healthy
303013,P1-KPI1,2024-01-01,2.97,14.0,P1,0.25,healthy
303013,P1-KPI2,2024-01-01,92.79,90.0,P1,0.25,healthy
303013,P1-KPI3,2024-01-01,99.43,95.0,P1,0.25,healthy
303013,P2-KPI1,2024-01-01,0.86,2.6,P2,0.25,healthy
303013,P2-KPI2,2024-01-01,63765.26,8760.0,P2,0.25,healthy
303013,P2-KPI3,2024-01-01,0.93,3.0,P2,0.25,healthy
303013,P3-KPI1,2024-01-01,83.99,65.0,P3,0.25,healthy
303013,P3-KPI2,2024-01-01,95.17,90.0,P3,0.25,healthy
303013,P3-KPI3,2024-01-01,47.93,50.0,P3,0.25,healthy
303013,P4-KPI1,2024-01-01,86.96,75.0,P4,0.25,healthy
303013,P4-KPI2,2024-01-01,96.75,80.0,P4,0.25,healthy
303013,P4-KPI3,2024-01-01,8.49,4.0,P4,0.25,healthy
303013,P5-KPI1,2024-01-01,85.34,70.0,P5,0.25,healthy
303013,P5-KPI2,2024-01-01,34.97,5.0,P5,0.25,healthy
303013,P5-KPI3,2024-01-01,64.45,10.0,P5,0.25,healthy
303013,P1-KPI1,2024-02-01,5.03,14.0,P1,0.25,healthy
303013,P1-KPI2,2024-02-01,99.38,90.0,P1,0.25,healthy
303013,P1-KPI3,2024-02-01,99.34,95.0,P1,0.25,healthy
303013,P2-KPI1,2024-02-01,0.25,2.6,P2,0.25,healthy
303013,P2-KPI2,2024-02-01,62093.74,8760.0,P2,0.25,healthy
303013,P2-KPI3,2024-02-01,0.0,3.0,P2,0.25,healthy
303013,P3-KPI1,2024-02-01,81.37,65.0,P3,0.25,healthy
303013,P3-KPI2,2024-02-01,100.0,90.0,P3,0.25,healthy
303013,P3-KPI3,2024-02-01,0.0,50.0,P3,0.25,healthy
303013,P4-KPI1,2024-02-01,86.79,75.0,P4,0.25,healthy
303013,P4-KPI2,2024-02-01,89.63,80.0,P4,0.25,healthy
303013,P4-KPI3,2024-02-01,8.86,4.0,P4,0.25,healthy
303013,P5-KPI1,2024-02-01,85.09,70.0,P5,0.25,healthy
303013,P5-KPI2,2024-02-01,30.87,5.0,P5,0.25,healthy
303013,P5-KPI3,2024-02-01,66.53,10.0,P5,0.25,healthy
303013,P1-KPI1,2024-03-01,3.76,14.0,P1,0.25,healthy
303013,P1-KPI2,2024-03-01,91.13,90.0,P1,0.25,healthy
303013,P1-KPI3,2024-03-01,99.97,95.0,P1,0.25,healthy
303013,P2-KPI1,2024-03-01,0.78,2.6,P2,0.25,healthy
303013,P2-KPI2,2024-03-01,67271.35,8760.0,P2,0.25,healthy
303013,P2-KPI3,2024-03-01,0.0,3.0,P2,0.25,healthy
303013,P3-KPI1,2024-03-01,83.55,65.0,P3,0.25,healthy
303013,P3-KPI2,2024-03-01,97.32,90.0,P3,0.25,healthy
303013,P3-KPI3,2024-03-01,47.45,50.0,P3,0.25,healthy
303013,P4-KPI1,2024-03-01,93.8,75.0,P4,0.25,healthy
303013,P4-KPI2,2024-03-01,96.1,80.0,P4,0.25,healthy
303013,P4-KPI3,2024-03-01,9.33,4.0,P4,0.25,healthy
303013,P5-KPI1,2024-03-01,82.75,70.0,P5,0.25,healthy
303013,P5-KPI2,2024-03-01,27.06,5.0,P5,0.25,healthy
303013,P5-KPI3,2024-03-01,57.08,10.0,P5,0.25,healthy
303013,P1-KPI1,2024-04-01,8.28,14.0,P1,0.25,healthy
303013,P1-KPI2,2024-04-01,91.44,90.0,P1,0.25,healthy
303013,P1-KPI3,2024-04-01,95.57,95.0,P1,0.25,healthy
303013,P2-KPI1,2024-04-01,0.03,2.6,P2,0.25,healthy
303013,P2-KPI2,2024-04-01,64869.35,8760.0,P2,0.25,healthy
303013,P2-KPI3,2024-04-01,0.16,3.0,P2,0.25,healthy
303013,P3-KPI1,2024-04-01,85.47,65.0,P3,0.25,healthy
303013,P3-KPI2,2024-04-01,94.13,90.0,P3,0.25,healthy
303013,P3-KPI3,2024-04-01,0.0,50.0,P3,0.25,healthy
303013,P4-KPI1,2024-04-01,88.17,75.0,P4,0.25,healthy
303013,P4-KPI2,2024-04-01,92.42,80.0,P4,0.25,healthy
303013,P4-KPI3,2024-04-01,9.25,4.0,P4,0.25,healthy
303013,P5-KPI1,2024-04-01,82.01,70.0,P5,0.25,healthy
303013,P5-KPI2,2024-04-01,29.74,5.0,P5,0.25,healthy
303013,P5-KPI3,2024-04-01,62.73,10.0,P5,0.25,healthy
303013,P1-KPI1,2024-05-01,4.04,14.0,P1,0.25,healthy
303013,P1-KPI2,2024-05-01,96.2,90.0,P1,0.25,healthy
303013,P1-KPI3,2024-05-01,95.31,95.0,P1,0.25,healthy
303013,P2-KPI1,2024-05-01,0.32,2.6,P2,0.25,healthy
303013,P2-KPI2,2024-05-01,61092.31,8760.0,P2,0.25,healthy
303013,P2-KPI3,2024-05-01,0.53,3.0,P2,0.25,healthy
303013,P3-KPI1,2024-05-01,86.47,65.0,P3,0.25,healthy
303013,P3-KPI2,2024-05-01,97.5,90.0,P3,0.25,healthy
303013,P3-KPI3,2024-05-01,62.97,50.0,P3,0.25,risk
303013,P4-KPI1,2024-05-01,92.96,75.0,P4,0.25,healthy
303013,P4-KPI2,2024-05-01,93.61,80.0,P4,0.25,healthy
303013,P4-KPI3,2024-05-01,8.94,4.0,P4,0.25,healthy
303013,P5-KPI1,2024-05-01,78.6,70.0,P5,0.25,healthy
303013,P5-KPI2,2024-05-01,34.68,5.0,P5,0.25,healthy
303013,P5-KPI3,2024-05-01,66.44,10.0,P5,0.25,healthy
303013,P1-KPI1,2024-06-01,3.78,14.0,P1,0.25,healthy
303013,P1-KPI2,2024-06-01,94.21,90.0,P1,0.25,healthy
303013,P1-KPI3,2024-06-01,100.0,95.0,P1,0.25,healthy
303013,P2-KPI1,2024-06-01,0.02,2.6,P2,0.25,healthy
303013,P2-KPI2,2024-06-01,61709.76,8760.0,P2,0.25,healthy
303013,P2-KPI3,2024-06-01,0.1,3.0,P2,0.25,healthy
303013,P3-KPI1,2024-06-01,81.65,65.0,P3,0.25,healthy
303013,P3-KPI2,2024-06-01,91.53,90.0,P3,0.25,healthy
303013,P3-KPI3,2024-06-01,55.81,50.0,P3,0.25,risk
303013,P4-KPI1,2024-06-01,90.79,75.0,P4,0.25,healthy
303013,P4-KPI2,2024-06-01,95.61,80.0,P4,0.25,healthy
303013,P4-KPI3,2024-06-01,9.25,4.0,P4,0.25,healthy
303013,P5-KPI1,2024-06-01,78.52,70.0,P5,0.25,healthy
303013,P5-KPI2,2024-06-01,28.39,5.0,P5,0.25,healthy
303013,P5-KPI3,2024-06-01,58.36,10.0,P5,0.25,healthy
303013,P1-KPI1,2024-07-01,8.19,14.0,P1,0.25,healthy
303013,P1-KPI2,2024-07-01,100.0,90.0,P1,0.25,healthy
303013,P1-KPI3,2024-07-01,100.0,95.0,P1,0.25,healthy
303013,P2-KPI1,2024-07-01,0.09,2.6,P2,0.25,healthy
303013,P2-KPI2,2024-07-01,60019.48,8760.0,P2,0.25,healthy
303013,P2-KPI3,2024-07-01,0.85,3.0,P2,0.25,healthy
303013,P3-KPI1,2024-07-01,87.9,65.0,P3,0.25,healthy
303013,P3-KPI2,2024-07-01,100.0,90.0,P3,0.25,healthy
303013,P3-KPI3,2024-07-01,0.0,50.0,P3,0.25,healthy
303013,P4-KPI1,2024-07-01,93.54,75.0,P4,0.25,healthy
303013,P4-KPI2,2024-07-01,93.06,80.0,P4,0.25,healthy
303013,P4-KPI3,2024-07-01,8.9,4.0,P4,0.25,healthy
303013,P5-KPI1,2024-07-01,81.37,70.0,P5,0.25,healthy
303013,P5-KPI2,2024-07-01,28.16,5.0,P5,0.25,healthy
303013,P5-KPI3,2024-07-01,62.75,10.0,P5,0.25,healthy
303013,P1-KPI1,2024-08-01,3.09,14.0,P1,0.25,healthy
303013,P1-KPI2,2024-08-01,94.57,90.0,P1,0.25,healthy
303013,P1-KPI3,2024-08-01,95.59,95.0,P1,0.25,healthy
303013,P2-KPI1,2024-08-01,0.32,2.6,P2,0.25,healthy
303013,P2-KPI2,2024-08-01,62626.68,8760.0,P2,0.25,healthy
303013,P2-KPI3,2024-08-01,0.0,3.0,P2,0.25,healthy
303013,P3-KPI1,2024-08-01,81.59,65.0,P3,0.25,healthy
303013,P3-KPI2,2024-08-01,91.25,90.0,P3,0.25,healthy
303013,P3-KPI3,2024-08-01,19.43,50.0,P3,0.25,healthy
303013,P4-KPI1,2024-08-01,93.63,75.0,P4,0.25,healthy
303013,P4-KPI2,2024-08-01,91.17,80.0,P4,0.25,healthy
303013,P4-KPI3,2024-08-01,8.91,4.0,P4,0.25,healthy
303013,P5-KPI1,2024-08-01,77.87,70.0,P5,0.25,healthy
303013,P5-KPI2,2024-08-01,32.49,5.0,P5,0.25,healthy
303013,P5-KPI3,2024-08-01,60.72,10.0,P5,0.25,healthy
